Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.621e-05 1.0 0.0336788 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.622e-05 1.0 0.0343976 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
1.623e-05 1.0 0.0365541 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.624e-05 1.0 0.0387106 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
1.625e-05 1.0 0.0387106 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.626e-05 1.0 0.0394295 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.627e-05 1.0 0.037273 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.628e-05 1.0 0.0394295 9.90886e-05 10091.978290136303 NaN NaN 1.278877476583515
1.629e-05 1.0 0.0365541 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.63e-05 1.0 0.0387106 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.631e-05 1.0 0.0401483 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.632e-05 1.0 0.037273 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.633e-05 1.0 0.0415859 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
1.634e-05 1.0 0.0415859 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.635e-05 1.0 0.0415859 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.636e-05 1.0 0.0430236 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
1.637e-05 1.0 0.0408671 9.9224e-05 10078.206885430944 NaN NaN 1.280625003648479
1.638e-05 1.0 0.0415859 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
1.639e-05 1.0 0.0458989 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.64e-05 1.0 0.0408671 0.0001005205 9948.219517411871 NaN NaN 1.2973581560836789
1.641e-05 1.0 0.0437424 0.0001007255 9927.972559083846 NaN NaN 1.300003968848211
1.642e-05 1.0 0.0466178 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.643e-05 1.0 0.0437424 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.644e-05 1.0 0.0480554 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.645e-05 1.0 0.0466178 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.646e-05 1.0 0.0451801 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.647e-05 1.0 0.0473366 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.648e-05 1.0 0.0480554 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
1.649e-05 1.0 0.0523684 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.65e-05 1.0 0.0480554 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.651e-05 1.0 0.0494931 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.652e-05 1.0 0.0509307 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.653e-05 1.0 0.0523684 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.654e-05 1.0 0.0509307 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
1.655e-05 1.0 0.0530872 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.656e-05 1.0 0.0530872 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.657e-05 1.0 0.0538061 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.658e-05 1.0 0.0502119 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.659e-05 1.0 0.0566814 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.66e-05 1.0 0.0545249 9.90195e-05 10099.020899923753 NaN NaN 1.2779856440858117
1.661e-05 1.0 0.0581191 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.662e-05 1.0 0.0581191 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.663e-05 1.0 0.0538061 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.664e-05 1.0 0.0559626 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.665e-05 1.0 0.0609944 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.666e-05 1.0 0.0559626 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.667e-05 1.0 0.0595567 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.668e-05 1.0 0.0581191 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
1.669e-05 1.0 0.0602755 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.67e-05 1.0 0.0602755 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
1.671e-05 1.0 0.0631509 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.672e-05 1.0 0.0617132 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
1.673e-05 1.0 0.0581191 0.000100112 9988.812529966437 NaN NaN 1.2920858901602088
1.674e-05 1.0 0.0595567 9.95664e-05 10043.54882771698 NaN NaN 1.2850441562854342
1.675e-05 1.0 0.0653074 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.676e-05 1.0 0.0617132 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.677e-05 1.0 0.0595567 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.678e-05 1.0 0.0674639 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
1.679e-05 1.0 0.0617132 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.68e-05 1.0 0.0631509 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
1.681e-05 1.0 0.0696203 9.98376e-05 10016.266416660657 NaN NaN 1.2885443729768544
1.682e-05 1.0 0.0638697 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
1.683e-05 1.0 0.0689015 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.684e-05 1.0 0.0724957 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
1.685e-05 1.0 0.0674639 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.686e-05 1.0 0.0689015 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.687e-05 1.0 0.071058 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.688e-05 1.0 0.0689015 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.689e-05 1.0 0.0739333 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.69e-05 1.0 0.0732145 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
1.691e-05 1.0 0.0724957 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.692e-05 1.0 0.0724957 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.693e-05 1.0 0.0739333 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.694e-05 1.0 0.0746522 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.695e-05 1.0 0.0739333 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.696e-05 1.0 0.075371 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.697e-05 1.0 0.0775275 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.698e-05 1.0 0.075371 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.699e-05 1.0 0.075371 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
1.7e-05 1.0 0.0782463 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.701e-05 1.0 0.0768087 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.702e-05 1.0 0.079684 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.703e-05 1.0 0.0804028 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.704e-05 1.0 0.0768087 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.705e-05 1.0 0.0818405 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
1.706e-05 1.0 0.0847158 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.707e-05 1.0 0.0811216 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.708e-05 1.0 0.0825593 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.709e-05 1.0 0.08831 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.71e-05 1.0 0.0825593 0.0001007255 9927.972559083846 NaN NaN 1.300003968848211
1.711e-05 1.0 0.08831 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.712e-05 1.0 0.0847158 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.713e-05 1.0 0.083997 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.714e-05 1.0 0.0847158 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.715e-05 1.0 0.0854346 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
1.716e-05 1.0 0.0854346 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.717e-05 1.0 0.0897476 9.90207e-05 10098.898513139171 NaN NaN 1.278001131770287
1.718e-05 1.0 0.0897476 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.719e-05 1.0 0.0890288 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
1.72e-05 1.0 0.0897476 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
1.721e-05 1.0 0.0919041 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.722e-05 1.0 0.0890288 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.723e-05 1.0 0.0919041 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
1.724e-05 1.0 0.0940606 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.725e-05 1.0 0.0940606 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.726e-05 1.0 0.0969359 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.727e-05 1.0 0.0947794 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
1.728e-05 1.0 0.0983736 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
1.729e-05 1.0 0.0940606 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
1.73e-05 1.0 0.0990924 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.731e-05 1.0 0.0990924 9.91568e-05 10085.037032255983 NaN NaN 1.2797576933178618
1.732e-05 1.0 0.0969359 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.733e-05 1.0 0.0990924 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
1.734e-05 1.0 0.103405 0.0001011349 9887.783544552869 NaN NaN 1.3052878505350376
1.735e-05 1.0 0.0940606 0.0001009302 9907.837297459037 NaN NaN 1.3026459096916243
1.736e-05 1.0 0.104124 0.0001009983 9901.156752143352 NaN NaN 1.3035248357855982
1.737e-05 1.0 0.10053 0.0001005212 9948.1502409442 NaN NaN 1.2973671905662894
1.738e-05 1.0 0.10053 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
1.739e-05 1.0 0.0998112 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.74e-05 1.0 0.101968 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.741e-05 1.0 0.103405 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
1.742e-05 1.0 0.107 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.743e-05 1.0 0.106281 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.744e-05 1.0 0.101968 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.745e-05 1.0 0.102687 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
1.746e-05 1.0 0.105562 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
1.747e-05 1.0 0.112031 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.748e-05 1.0 0.109156 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.749e-05 1.0 0.106281 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.75e-05 1.0 0.112031 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
1.751e-05 1.0 0.108437 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
1.752e-05 1.0 0.111313 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
1.753e-05 1.0 0.112031 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.754e-05 1.0 0.112031 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
1.755e-05 1.0 0.114907 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.756e-05 1.0 0.116344 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.757e-05 1.0 0.109875 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
1.758e-05 1.0 0.117063 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
1.759e-05 1.0 0.114907 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.76e-05 1.0 0.117782 9.99757e-05 10002.430590633525 NaN NaN 1.290326747331888
1.761e-05 1.0 0.11922 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.762e-05 1.0 0.119939 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
1.763e-05 1.0 0.115626 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.764e-05 1.0 0.122095 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.765e-05 1.0 0.122095 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.766e-05 1.0 0.114907 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.767e-05 1.0 0.12497 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
1.768e-05 1.0 0.124251 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.769e-05 1.0 0.120657 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
1.77e-05 1.0 0.125689 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.771e-05 1.0 0.11922 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.772e-05 1.0 0.126408 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.773e-05 1.0 0.125689 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
1.774e-05 1.0 0.128564 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
1.775e-05 1.0 0.125689 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
1.776e-05 1.0 0.127127 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
1.777e-05 1.0 0.12497 9.99077e-05 10009.238527160569 NaN NaN 1.2894491118782871
1.778e-05 1.0 0.130721 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.779e-05 1.0 0.127846 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.78e-05 1.0 0.13144 9.94299e-05 10057.33687753885 NaN NaN 1.2832824321763676
1.781e-05 1.0 0.129283 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
1.782e-05 1.0 0.132159 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.783e-05 1.0 0.132877 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.784e-05 1.0 0.135034 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
1.785e-05 1.0 0.133596 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.786e-05 1.0 0.135034 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.787e-05 1.0 0.134315 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
1.788e-05 1.0 0.132877 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
1.789e-05 1.0 0.136472 0.0001002484 9975.22154967062 NaN NaN 1.2938463236289022
1.79e-05 1.0 0.135034 9.97028e-05 10029.808591132847 NaN NaN 1.2868045897541278
1.791e-05 1.0 0.137909 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.792e-05 1.0 0.137909 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
1.793e-05 1.0 0.135034 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.794e-05 1.0 0.140066 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.795e-05 1.0 0.138628 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.796e-05 1.0 0.140066 9.90203e-05 10098.939308404439 NaN NaN 1.2779959692087952
1.797e-05 1.0 0.139347 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.798e-05 1.0 0.146535 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
1.799e-05 1.0 0.141503 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.8e-05 1.0 0.14366 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.801e-05 1.0 0.144379 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
1.802e-05 1.0 0.149411 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.803e-05 1.0 0.145098 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.804e-05 1.0 0.150848 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.805e-05 1.0 0.146535 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.806e-05 1.0 0.144379 9.99757e-05 10002.430590633525 NaN NaN 1.290326747331888
1.807e-05 1.0 0.147973 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.808e-05 1.0 0.144379 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
1.809e-05 1.0 0.150129 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
1.81e-05 1.0 0.153724 0.0001004529 9954.914193617107 NaN NaN 1.2964856831915696
1.811e-05 1.0 0.149411 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.812e-05 1.0 0.150848 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.813e-05 1.0 0.150848 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.814e-05 1.0 0.155161 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
1.815e-05 1.0 0.149411 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.816e-05 1.0 0.156599 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
1.817e-05 1.0 0.158037 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
1.818e-05 1.0 0.154442 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
1.819e-05 1.0 0.15588 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.82e-05 1.0 0.159474 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.821e-05 1.0 0.158037 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.822e-05 1.0 0.159474 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.823e-05 1.0 0.160193 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.824e-05 1.0 0.160193 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.825e-05 1.0 0.158755 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.826e-05 1.0 0.157318 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.827e-05 1.0 0.160912 9.98392e-05 10016.10589828444 NaN NaN 1.2885650232228214
1.828e-05 1.0 0.158755 9.95667e-05 10043.518565946246 NaN NaN 1.285048028206553
1.829e-05 1.0 0.160912 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.83e-05 1.0 0.163787 0.000100044 9995.601935148534 NaN NaN 1.2912082547066077
1.831e-05 1.0 0.16235 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.832e-05 1.0 0.165225 0.0001003848 9961.667503446737 NaN NaN 1.2956067570975958
1.833e-05 1.0 0.1681 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
1.834e-05 1.0 0.164506 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.835e-05 1.0 0.170975 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.836e-05 1.0 0.167381 9.92932e-05 10071.183122308476 NaN NaN 1.2815181267865554
1.837e-05 1.0 0.168819 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.838e-05 1.0 0.169538 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
1.839e-05 1.0 0.167381 0.0001002486 9975.20164870133 NaN NaN 1.293848904909648
1.84e-05 1.0 0.166662 0.0001008621 9914.526863906263 NaN NaN 1.3017669835976504
1.841e-05 1.0 0.173851 0.0001006573 9934.699222013704 NaN NaN 1.299123752113864
1.842e-05 1.0 0.171694 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.843e-05 1.0 0.173132 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.844e-05 1.0 0.171694 9.91568e-05 10085.037032255983 NaN NaN 1.2797576933178618
1.845e-05 1.0 0.169538 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.846e-05 1.0 0.171694 9.99758e-05 10002.420585781758 NaN NaN 1.290328037972261
1.847e-05 1.0 0.177445 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
1.848e-05 1.0 0.172413 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.849e-05 1.0 0.179601 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
1.85e-05 1.0 0.17457 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.851e-05 1.0 0.177445 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.852e-05 1.0 0.176726 9.99756e-05 10002.440595505303 NaN NaN 1.2903254566915152
1.853e-05 1.0 0.179601 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.854e-05 1.0 0.177445 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.855e-05 1.0 0.184633 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
1.856e-05 1.0 0.179601 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.857e-05 1.0 0.182477 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.858e-05 1.0 0.176726 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.859e-05 1.0 0.184633 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.86e-05 1.0 0.183196 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.861e-05 1.0 0.184633 9.99756e-05 10002.440595505303 NaN NaN 1.2903254566915152
1.862e-05 1.0 0.183196 0.0001005213 9948.140344384723 NaN NaN 1.2973684812066624
1.863e-05 1.0 0.189665 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
1.864e-05 1.0 0.183196 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
1.865e-05 1.0 0.188227 0.0001006572 9934.709091848374 NaN NaN 1.299122461473491
1.866e-05 1.0 0.188227 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.867e-05 1.0 0.186071 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.868e-05 1.0 0.185352 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.869e-05 1.0 0.186071 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.87e-05 1.0 0.187509 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.871e-05 1.0 0.18679 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.872e-05 1.0 0.191103 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.873e-05 1.0 0.19254 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.874e-05 1.0 0.191103 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
1.875e-05 1.0 0.190384 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.876e-05 1.0 0.191822 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.877e-05 1.0 0.194697 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.878e-05 1.0 0.191822 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.879e-05 1.0 0.193978 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
1.88e-05 1.0 0.195416 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.881e-05 1.0 0.196135 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.882e-05 1.0 0.195416 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.883e-05 1.0 0.19901 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.884e-05 1.0 0.19901 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
1.885e-05 1.0 0.200448 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.886e-05 1.0 0.197572 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
1.887e-05 1.0 0.201166 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.888e-05 1.0 0.201166 0.0001003849 9961.657579974677 NaN NaN 1.2956080477379688
1.889e-05 1.0 0.200448 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
1.89e-05 1.0 0.200448 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
1.891e-05 1.0 0.202604 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.892e-05 1.0 0.200448 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.893e-05 1.0 0.201885 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.894e-05 1.0 0.198291 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
1.895e-05 1.0 0.205479 0.000100044 9995.601935148534 NaN NaN 1.2912082547066077
1.896e-05 1.0 0.201885 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.897e-05 1.0 0.204761 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.898e-05 1.0 0.204761 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
1.899e-05 1.0 0.203323 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.9e-05 1.0 0.209074 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
1.901e-05 1.0 0.209074 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.902e-05 1.0 0.209792 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.903e-05 1.0 0.206198 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
1.904e-05 1.0 0.209792 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.905e-05 1.0 0.213387 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
1.906e-05 1.0 0.209792 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
1.907e-05 1.0 0.214105 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.908e-05 1.0 0.210511 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
1.909e-05 1.0 0.209792 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.91e-05 1.0 0.216981 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.911e-05 1.0 0.211949 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
