Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.755e-06 -1.0 -0.331487 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
2.76e-06 -1.0 -0.334363 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
2.765e-06 -1.0 -0.328612 -9.98606e-05 10013.959459486525 NaN NaN 1.2888412202626311
2.77e-06 -1.0 -0.331487 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.775e-06 -1.0 -0.3358 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
2.78e-06 -1.0 -0.334363 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
2.785e-06 -1.0 -0.33005 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
2.79e-06 -1.0 -0.3358 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.795e-06 -1.0 -0.334363 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.8e-06 -1.0 -0.334363 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.805e-06 -1.0 -0.3358 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.81e-06 -1.0 -0.337238 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.815e-06 -1.0 -0.331487 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
2.82e-06 -1.0 -0.3358 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
2.825e-06 -1.0 -0.331487 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.83e-06 -1.0 -0.33005 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.835e-06 -1.0 -0.337238 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.84e-06 -1.0 -0.338676 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.845e-06 -1.0 -0.334363 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.85e-06 -1.0 -0.331487 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
2.855e-06 -1.0 -0.341551 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.86e-06 -1.0 -0.340113 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.865e-06 -1.0 -0.332925 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.87e-06 -1.0 -0.338676 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
2.875e-06 -1.0 -0.338676 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.88e-06 -1.0 -0.3358 -9.93148e-05 10068.992738242436 NaN NaN 1.281796905107111
2.885e-06 -1.0 -0.338676 -9.9726e-05 10027.47528227343 NaN NaN 1.2871040183206506
2.89e-06 -1.0 -0.334363 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.895e-06 -1.0 -0.341551 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
2.9e-06 -1.0 -0.337238 -9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
2.905e-06 -1.0 -0.324299 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.91e-06 -1.0 -0.3358 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.915e-06 -1.0 -0.345864 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
2.92e-06 -1.0 -0.332925 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
2.925e-06 -1.0 -0.340113 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
2.93e-06 -1.0 -0.347302 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.935e-06 -1.0 -0.337238 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.94e-06 -1.0 -0.3358 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.945e-06 -1.0 -0.353052 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.95e-06 -1.0 -0.332925 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.955e-06 -1.0 -0.345864 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
2.96e-06 -1.0 -0.341551 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.965e-06 -1.0 -0.340113 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
2.97e-06 -1.0 -0.338676 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
2.975e-06 -1.0 -0.345864 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
2.98e-06 -1.0 -0.340113 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
2.985e-06 -1.0 -0.337238 -0.0001010895 9892.224217154106 NaN NaN 1.3047018998057218
2.99e-06 -1.0 -0.348739 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
2.995e-06 -1.0 -0.342989 -0.0001002699 9973.082649927845 NaN NaN 1.2941238113090847
3e-06 -1.0 -0.345864 -0.0001006795 9932.508604035578 NaN NaN 1.2994102742766573
3.005e-06 -1.0 -0.341551 -0.0001006805 9932.40995028829 NaN NaN 1.2994231806803869
3.01e-06 -1.0 -0.347302 -0.0001002699 9973.082649927845 NaN NaN 1.2941238113090847
3.015e-06 -1.0 -0.338676 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
3.02e-06 -1.0 -0.350177 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.025e-06 -1.0 -0.334363 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
3.03e-06 -1.0 -0.345864 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
3.035e-06 -1.0 -0.350177 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.04e-06 -1.0 -0.341551 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
3.045e-06 -1.0 -0.344426 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.05e-06 -1.0 -0.347302 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
3.055e-06 -1.0 -0.344426 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
3.06e-06 -1.0 -0.342989 -9.90435e-05 10096.573727705503 NaN NaN 1.278295397775318
3.065e-06 -1.0 -0.345864 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
3.07e-06 -1.0 -0.348739 -0.0001004078 9959.385625419538 NaN NaN 1.2959036043833727
3.075e-06 -1.0 -0.344426 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.08e-06 -1.0 -0.342989 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
3.085e-06 -1.0 -0.347302 -0.0001005433 9945.963579870564 NaN NaN 1.2976524220887096
3.09e-06 -1.0 -0.348739 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
3.095e-06 -1.0 -0.341551 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.1e-06 -1.0 -0.348739 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
3.105e-06 -1.0 -0.344426 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.11e-06 -1.0 -0.342989 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
3.115e-06 -1.0 -0.351615 -9.93164e-05 10068.830525472127 NaN NaN 1.281817555353078
3.12e-06 -1.0 -0.350177 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
3.125e-06 -1.0 -0.345864 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.13e-06 -1.0 -0.347302 -9.94529e-05 10055.010964989457 NaN NaN 1.2835792794621446
3.135e-06 -1.0 -0.353052 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.14e-06 -1.0 -0.342989 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.145e-06 -1.0 -0.353052 -0.0001004078 9959.385625419538 NaN NaN 1.2959036043833727
3.15e-06 -1.0 -0.35449 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
3.155e-06 -1.0 -0.344426 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.16e-06 -1.0 -0.35449 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.165e-06 -1.0 -0.357365 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
3.17e-06 -1.0 -0.342989 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
3.175e-06 -1.0 -0.348739 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
3.18e-06 -1.0 -0.353052 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.185e-06 -1.0 -0.348739 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
3.19e-06 -1.0 -0.358803 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
3.195e-06 -1.0 -0.347302 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
3.2e-06 -1.0 -0.350177 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
3.205e-06 -1.0 -0.353052 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
3.21e-06 -1.0 -0.357365 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
3.215e-06 -1.0 -0.347302 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
3.22e-06 -1.0 -0.353052 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
3.225e-06 -1.0 -0.357365 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
3.23e-06 -1.0 -0.351615 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
3.235e-06 -1.0 -0.355927 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
3.24e-06 -1.0 -0.353052 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
3.245e-06 -1.0 -0.357365 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
3.25e-06 -1.0 -0.355927 -9.90421e-05 10096.716446844322 NaN NaN 1.2782773288100966
3.255e-06 -1.0 -0.36024 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
3.26e-06 -1.0 -0.353052 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
3.265e-06 -1.0 -0.357365 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.27e-06 -1.0 -0.357365 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
3.275e-06 -1.0 -0.344426 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
3.28e-06 -1.0 -0.364553 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.285e-06 -1.0 -0.357365 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
3.29e-06 -1.0 -0.35449 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
3.295e-06 -1.0 -0.353052 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
3.3e-06 -1.0 -0.365991 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.305e-06 -1.0 -0.351615 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
3.31e-06 -1.0 -0.357365 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
3.315e-06 -1.0 -0.355927 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
3.32e-06 -1.0 -0.357365 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
3.325e-06 -1.0 -0.358803 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
3.33e-06 -1.0 -0.36024 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
3.335e-06 -1.0 -0.355927 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
3.34e-06 -1.0 -0.363116 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
3.345e-06 -1.0 -0.363116 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
3.35e-06 -1.0 -0.351615 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.355e-06 -1.0 -0.364553 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
3.36e-06 -1.0 -0.367429 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
3.365e-06 -1.0 -0.358803 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
3.37e-06 -1.0 -0.357365 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
3.375e-06 -1.0 -0.367429 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.38e-06 -1.0 -0.364553 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
3.385e-06 -1.0 -0.358803 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
3.39e-06 -1.0 -0.361678 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.395e-06 -1.0 -0.367429 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
3.4e-06 -1.0 -0.351615 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.405e-06 -1.0 -0.368866 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
3.41e-06 -1.0 -0.357365 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
3.415e-06 -1.0 -0.36024 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
3.42e-06 -1.0 -0.361678 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
3.425e-06 -1.0 -0.367429 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
3.43e-06 -1.0 -0.357365 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
3.435e-06 -1.0 -0.363116 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.44e-06 -1.0 -0.365991 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.445e-06 -1.0 -0.365991 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
3.45e-06 -1.0 -0.364553 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.455e-06 -1.0 -0.363116 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
3.46e-06 -1.0 -0.364553 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
3.465e-06 -1.0 -0.370304 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
3.47e-06 -1.0 -0.365991 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.475e-06 -1.0 -0.363116 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.48e-06 -1.0 -0.368866 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.485e-06 -1.0 -0.364553 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.49e-06 -1.0 -0.367429 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.495e-06 -1.0 -0.363116 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.5e-06 -1.0 -0.374617 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
3.505e-06 -1.0 -0.365991 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
3.51e-06 -1.0 -0.357365 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
3.515e-06 -1.0 -0.364553 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
3.52e-06 -1.0 -0.371742 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
3.525e-06 -1.0 -0.368866 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.53e-06 -1.0 -0.363116 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.535e-06 -1.0 -0.368866 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.54e-06 -1.0 -0.371742 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
3.545e-06 -1.0 -0.368866 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.55e-06 -1.0 -0.363116 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
3.555e-06 -1.0 -0.368866 -0.0001004066 9959.504654076525 NaN NaN 1.2958881166988974
3.56e-06 -1.0 -0.367429 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.565e-06 -1.0 -0.371742 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
3.57e-06 -1.0 -0.367429 -0.0001002701 9973.062757492014 NaN NaN 1.2941263925898308
3.575e-06 -1.0 -0.368866 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
3.58e-06 -1.0 -0.367429 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.585e-06 -1.0 -0.371742 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
3.59e-06 -1.0 -0.365991 -0.0001004076 9959.40546333146 NaN NaN 1.2959010231026267
3.595e-06 -1.0 -0.373179 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.6e-06 -1.0 -0.374617 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
3.605e-06 -1.0 -0.365991 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
3.61e-06 -1.0 -0.370304 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
3.615e-06 -1.0 -0.373179 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.62e-06 -1.0 -0.371742 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
3.625e-06 -1.0 -0.376055 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
3.63e-06 -1.0 -0.377492 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3.635e-06 -1.0 -0.367429 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
3.64e-06 -1.0 -0.368866 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
3.645e-06 -1.0 -0.377492 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
3.65e-06 -1.0 -0.374617 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.655e-06 -1.0 -0.368866 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.66e-06 -1.0 -0.371742 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.665e-06 -1.0 -0.376055 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.67e-06 -1.0 -0.376055 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
3.675e-06 -1.0 -0.374617 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.68e-06 -1.0 -0.373179 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
3.685e-06 -1.0 -0.377492 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3.69e-06 -1.0 -0.373179 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
3.695e-06 -1.0 -0.381805 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.7e-06 -1.0 -0.371742 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.705e-06 -1.0 -0.37893 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
3.71e-06 -1.0 -0.374617 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.715e-06 -1.0 -0.376055 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
3.72e-06 -1.0 -0.381805 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
3.725e-06 -1.0 -0.377492 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
3.73e-06 -1.0 -0.377492 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.735e-06 -1.0 -0.371742 -0.0001001349 9986.528173493956 NaN NaN 1.2923814468056125
3.74e-06 -1.0 -0.380368 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.745e-06 -1.0 -0.381805 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
3.75e-06 -1.0 -0.37893 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.755e-06 -1.0 -0.370304 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
3.76e-06 -1.0 -0.384681 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
3.765e-06 -1.0 -0.373179 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
3.77e-06 -1.0 -0.377492 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.775e-06 -1.0 -0.377492 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
3.78e-06 -1.0 -0.381805 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.785e-06 -1.0 -0.381805 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
3.79e-06 -1.0 -0.373179 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
3.795e-06 -1.0 -0.381805 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.8e-06 -1.0 -0.373179 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.805e-06 -1.0 -0.380368 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.81e-06 -1.0 -0.381805 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
3.815e-06 -1.0 -0.37893 -0.0001005435 9945.943795471612 NaN NaN 1.2976550033694556
3.82e-06 -1.0 -0.381805 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
3.825e-06 -1.0 -0.386118 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
3.83e-06 -1.0 -0.383243 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
3.835e-06 -1.0 -0.37893 -9.98628e-05 10013.738849701791 NaN NaN 1.288869614350836
3.84e-06 -1.0 -0.380368 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
3.845e-06 -1.0 -0.381805 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
3.85e-06 -1.0 -0.383243 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.855e-06 -1.0 -0.388994 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
3.86e-06 -1.0 -0.380368 -9.95875e-05 10041.420861051838 NaN NaN 1.2853164814041251
3.865e-06 -1.0 -0.384681 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
3.87e-06 -1.0 -0.388994 -9.97239e-05 10027.686442267099 NaN NaN 1.2870769148728187
3.875e-06 -1.0 -0.380368 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.88e-06 -1.0 -0.386118 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
3.885e-06 -1.0 -0.393307 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
3.89e-06 -1.0 -0.381805 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
3.895e-06 -1.0 -0.383243 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
3.9e-06 -1.0 -0.37893 -9.86329e-05 10138.604867138652 NaN NaN 1.2729960284040158
3.905e-06 -1.0 -0.390431 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.91e-06 -1.0 -0.387556 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
3.915e-06 -1.0 -0.381805 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
3.92e-06 -1.0 -0.386118 -9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
3.925e-06 -1.0 -0.388994 -9.93148e-05 10068.992738242436 NaN NaN 1.281796905107111
3.93e-06 -1.0 -0.387556 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3.935e-06 -1.0 -0.381805 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
3.94e-06 -1.0 -0.390431 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
3.945e-06 -1.0 -0.393307 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
3.95e-06 -1.0 -0.384681 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
3.955e-06 -1.0 -0.383243 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
3.96e-06 -1.0 -0.384681 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
3.965e-06 -1.0 -0.386118 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.97e-06 -1.0 -0.388994 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
3.975e-06 -1.0 -0.393307 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.98e-06 -1.0 -0.363116 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
3.985e-06 -1.0 -0.393307 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.99e-06 -1.0 -0.387556 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
3.995e-06 -1.0 -0.394744 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
4e-06 -1.0 -0.394744 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.005e-06 -1.0 -0.386118 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.01e-06 -1.0 -0.394744 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
4.015e-06 -1.0 -0.388994 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
4.02e-06 -1.0 -0.387556 -0.0001006803 9932.429680880967 NaN NaN 1.2994205993996408
4.025e-06 -1.0 -0.390431 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
4.03e-06 -1.0 -0.396182 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.035e-06 -1.0 -0.383243 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
4.04e-06 -1.0 -0.396182 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
4.045e-06 -1.0 -0.394744 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
4.05e-06 -1.0 -0.390431 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
4.055e-06 -1.0 -0.401933 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
4.06e-06 -1.0 -0.387556 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.065e-06 -1.0 -0.390431 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
4.07e-06 -1.0 -0.400495 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4.075e-06 -1.0 -0.384681 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.08e-06 -1.0 -0.387556 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
4.085e-06 -1.0 -0.394744 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
4.09e-06 -1.0 -0.391869 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
4.095e-06 -1.0 -0.394744 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
4.1e-06 -1.0 -0.391869 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.105e-06 -1.0 -0.394744 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
4.11e-06 -1.0 -0.394744 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.115e-06 -1.0 -0.396182 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.12e-06 -1.0 -0.39762 -0.0001002714 9972.933458593378 NaN NaN 1.2941431709146791
4.125e-06 -1.0 -0.399057 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
