Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.0452 1.0 0.995702 9.95497e-05 10045.233687293885 NaN NaN 1.2848286193431528
1.0454 1.0 0.995424 9.9553e-05 10044.900706156519 NaN NaN 1.28487121047546
1.0456 1.0 0.995532 9.95702e-05 10043.16552542829 NaN NaN 1.285093200619606
1.0458 1.0 0.995392 9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
1.046 1.0 0.995645 9.95333e-05 10046.888830170405 NaN NaN 1.2846169543219903
1.0462 1.0 0.995088 9.95462e-05 10045.58687323072 NaN NaN 1.2847834469300998
1.0464 1.0 0.995079 9.95209e-05 10048.140641814934 NaN NaN 1.2844569149157454
1.0466 1.0 0.995141 9.95082e-05 10049.423062621976 NaN NaN 1.2842930035883817
1.0468 1.0 0.995633 9.9528e-05 10047.423840527288 NaN NaN 1.2845485503822243
1.047 1.0 0.995562 9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.0472 1.0 0.995737 9.95681e-05 10043.377346760659 NaN NaN 1.2850660971717742
1.0474 1.0 0.99575 9.95588e-05 10044.31552007457 NaN NaN 1.2849460676170907
1.0476 1.0 0.99561 9.9599e-05 10040.261448408115 NaN NaN 1.2854649050470137
1.0478 1.0 0.995622 9.95774e-05 10042.439348687554 NaN NaN 1.285186126726458
1.048 1.0 0.995562 9.95121e-05 10049.029213532827 NaN NaN 1.2843433385629264
1.0482 1.0 0.995845 9.95331e-05 10046.909018206003 NaN NaN 1.2846143730412445
1.0484 1.0 0.995753 9.95269e-05 10047.534887553013 NaN NaN 1.284534353338122
1.0486 1.0 0.995509 9.95254e-05 10047.686319271263 NaN NaN 1.2845149937325278
1.0488 1.0 0.995587 9.95527e-05 10044.930976256795 NaN NaN 1.2848673385543412
1.049 1.0 0.995378 9.95285e-05 10047.373365417947 NaN NaN 1.284555003584089
1.0492 1.0 0.995311 9.9535e-05 10046.717235143416 NaN NaN 1.2846388952083303
1.0494 1.0 0.995403 9.95245e-05 10047.777180493245 NaN NaN 1.2845033779691712
1.0496 1.0 0.995373 9.95273e-05 10047.494506532377 NaN NaN 1.2845395158996138
1.0498 1.0 0.546929 4.9735e-05 20106.564793405047 NaN NaN 0.6418999894829588
1.05 1.1102230246251565e-16 -0.439491 -4.97614e-05 -2.231092824207431e-12 NaN NaN -5784790121410559.0
1.0502 -1.0 -0.991038 -9.95239e-05 10047.837755554194 NaN NaN 1.2844956341269336
1.0504 -1.0 -0.995841 -9.95488e-05 10045.324504162782 NaN NaN 1.2848170035797966
1.0506 -1.0 -0.99608 -9.95403e-05 10046.182300033252 NaN NaN 1.2847072991480963
1.0508 -1.0 -0.995885 -9.95164e-05 10048.59500544634 NaN NaN 1.284398836098963
1.051 -1.0 -0.996255 -9.95103e-05 10049.21098619942 NaN NaN 1.2843201070362134
1.0512 -1.0 -0.996405 -9.95273e-05 10047.494506532377 NaN NaN 1.2845395158996138
1.0514 -1.0 -0.996513 -9.95175e-05 10048.483934986309 NaN NaN 1.2844130331430654
1.0516 -1.0 -0.996421 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
1.0518 -1.0 -0.99605 -9.95296e-05 10047.262321962511 NaN NaN 1.2845692006281915
1.052 -1.0 -0.995908 -9.95222e-05 10048.009388859973 NaN NaN 1.2844736932405938
1.0522 -1.0 -0.995462 -9.94995e-05 10050.301760310353 NaN NaN 1.2841807178759357
1.0524 -1.0 -0.996011 -9.95585e-05 10044.345786648051 NaN NaN 1.284942195695972
1.0526 -1.0 -0.996014 -9.95232e-05 10047.908427381755 NaN NaN 1.284486599644323
1.0528 -1.0 -0.995991 -9.95415e-05 10046.061190558712 NaN NaN 1.2847227868325715
1.053 -1.0 -0.99614 -9.95224e-05 10047.989196402015 NaN NaN 1.2844762745213396
1.0532 -1.0 -0.996347 -9.95153e-05 10048.70607836182 NaN NaN 1.2843846390548608
1.0534 -1.0 -0.996329 -9.95211e-05 10048.120448829444 NaN NaN 1.2844594961964915
1.0536 -1.0 -0.996073 -9.95198e-05 10048.251704685903 NaN NaN 1.284442717871643
1.0538 -1.0 -0.996246 -9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
1.054 -1.0 -0.996409 -9.94986e-05 10050.392668841572 NaN NaN 1.2841691021125794
1.0542 -1.0 -0.996257 -9.95211e-05 10048.120448829444 NaN NaN 1.2844594961964915
1.0544 -1.0 -0.996149 -9.94755e-05 10052.726550758729 NaN NaN 1.2838709641864294
1.0546 -1.0 -0.996066 -9.9513e-05 10048.938329665472 NaN NaN 1.2843549543262829
1.0548 -1.0 -0.99643 -9.94991e-05 10050.34216389897 NaN NaN 1.2841755553144438
1.055 -1.0 -0.995866 -9.94923e-05 10051.029074611804 NaN NaN 1.2840877917690838
1.0552 -1.0 -0.995613 -9.94908e-05 10051.180611674647 NaN NaN 1.2840684321634896
1.0554 -1.0 -0.996018 -9.95156e-05 10048.675785504985 NaN NaN 1.2843885109759794
1.0556 -1.0 -0.995878 -9.9501e-05 10050.150249746233 NaN NaN 1.2842000774815299
1.0558 -1.0 -0.995954 -9.94936e-05 10050.897746186689 NaN NaN 1.2841045700939322
1.056 -1.0 -0.996253 -9.95075e-05 10049.493756752003 NaN NaN 1.2842839691057713
1.0562 -1.0 -0.996204 -9.95261e-05 10047.615650568041 NaN NaN 1.2845240282151384
1.0564 -1.0 -0.995882 -9.95254e-05 10047.686319271263 NaN NaN 1.2845149937325278
1.0566 -1.0 -0.996177 -9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
1.0568 -1.0 -0.996227 -9.95447e-05 10045.738246235109 NaN NaN 1.2847640873245059
1.057 -1.0 -0.996497 -9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
1.0572 -1.0 -0.996191 -9.95376e-05 10046.454807027696 NaN NaN 1.2846724518580268
1.0574 -1.0 -0.996386 -9.95549e-05 10044.708999757922 NaN NaN 1.2848957326425459
1.0576 -1.0 -0.996446 -9.95388e-05 10046.333690982812 NaN NaN 1.2846879395425022
1.0578 -1.0 -0.996559 -9.95292e-05 10047.302701116858 NaN NaN 1.2845640380666996
1.058 -1.0 -0.996395 -9.9548e-05 10045.405231647044 NaN NaN 1.2848066784568128
1.0582 -1.0 -0.996096 -9.954e-05 10046.212577858147 NaN NaN 1.2847034272269775
1.0584 -1.0 -0.99617 -9.95489e-05 10045.31441331848 NaN NaN 1.2848182942201694
1.0586 -1.0 -0.996287 -9.95131e-05 10048.928231559463 NaN NaN 1.284356244966656
1.0588 -1.0 -0.995735 -9.95093e-05 10049.311973855709 NaN NaN 1.2843072006324843
1.059 -1.0 -0.996221 -9.95294e-05 10047.282511499114 NaN NaN 1.2845666193474456
1.0592 -1.0 -0.995968 -9.95028e-05 10049.96844309909 NaN NaN 1.2842233090082429
1.0594 -1.0 -0.995703 -9.94895e-05 10051.311947491946 NaN NaN 1.2840516538386415
1.0596 -1.0 -0.995733 -9.94993e-05 10050.321962064056 NaN NaN 1.2841781365951899
1.0598 -1.0 -0.548098 -4.9731e-05 20108.182019263637 NaN NaN 0.6418483638680412
1.06 0.0 0.44583 4.97119e-05 0.0 NaN NaN inf
1.0602 1.0 0.992348 9.95373e-05 10046.485086495213 NaN NaN 1.284668579936908
1.0604 1.0 0.995403 9.95365e-05 10046.56583263426 NaN NaN 1.2846582548139245
1.0606 1.0 0.995746 9.95583e-05 10044.365964465042 NaN NaN 1.284939614415226
1.0608 1.0 0.995718 9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
1.061 1.0 0.995442 9.95625e-05 10043.942247332077 NaN NaN 1.2849938213108896
1.0612 1.0 0.995113 9.9547e-05 10045.506142827006 NaN NaN 1.2847937720530835
1.0614 1.0 0.99521 9.9585e-05 10041.672942712255 NaN NaN 1.2852842153948016
1.0616 1.0 0.995481 9.95437e-05 10045.839164105815 NaN NaN 1.2847511809207763
1.0618 1.0 0.995185 9.95188e-05 10048.352673062778 NaN NaN 1.2844298114679138
1.062 1.0 0.995164 9.9526e-05 10047.625746036212 NaN NaN 1.2845227375747654
1.0622 1.0 0.995348 9.9523e-05 10047.928619515087 NaN NaN 1.2844840183635773
1.0624 1.0 0.995562 9.95406e-05 10046.152022390863 NaN NaN 1.2847111710692152
1.0626 1.0 0.995569 9.95055e-05 10049.695745461306 NaN NaN 1.2842581562983122
1.0628 1.0 0.995079 9.95224e-05 10047.989196402015 NaN NaN 1.2844762745213396
1.063 1.0 0.995527 9.95354e-05 10046.676860694788 NaN NaN 1.2846440577698222
1.0632 1.0 0.995447 9.95449e-05 10045.718062904278 NaN NaN 1.2847666686052517
1.0634 1.0 0.995247 9.95224e-05 10047.989196402015 NaN NaN 1.2844762745213396
1.0636 1.0 0.995076 9.94983e-05 10050.42297205078 NaN NaN 1.2841652301914603
1.0638 1.0 0.995205 9.95129e-05 10048.948427791775 NaN NaN 1.28435366368591
1.064 1.0 0.995417 9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.0642 1.0 0.995555 9.95482e-05 10045.385049654338 NaN NaN 1.2848092597375589
1.0644 1.0 0.995509 9.9536e-05 10046.616299630285 NaN NaN 1.2846518016120598
1.0646 1.0 0.995548 9.9557e-05 10044.497122251574 NaN NaN 1.2849228360903777
1.0648 1.0 0.995509 9.95646e-05 10043.730402171053 NaN NaN 1.2850209247587212
1.065 1.0 0.995652 9.95845e-05 10041.72336056314 NaN NaN 1.2852777621929368
1.0652 1.0 0.995569 9.95588e-05 10044.31552007457 NaN NaN 1.2849460676170907
1.0654 1.0 0.996003 9.95787e-05 10042.308244634647 NaN NaN 1.285202905051306
1.0656 1.0 0.995879 9.95439e-05 10045.818980369466 NaN NaN 1.2847537622015222
1.0658 1.0 0.995654 9.95474e-05 10045.465778111733 NaN NaN 1.2847989346145752
1.066 1.0 0.995608 9.95638e-05 10043.811104035805 NaN NaN 1.2850105996357377
1.0662 1.0 0.9959 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
1.0664 1.0 0.995668 9.95829e-05 10041.884701088238 NaN NaN 1.2852571119469698
1.0666 1.0 0.995605 9.9543e-05 10045.909807821745 NaN NaN 1.2847421464381659
1.0668 1.0 0.995323 9.95027e-05 10049.978543295809 NaN NaN 1.2842220183678699
1.067 1.0 0.995693 9.95452e-05 10045.687788060097 NaN NaN 1.2847705405263705
1.0672 1.0 0.99579 9.95791e-05 10042.267905614734 NaN NaN 1.285208067612798
1.0674 1.0 0.99556 9.95898e-05 10041.188957102033 NaN NaN 1.2853461661327028
1.0676 1.0 0.995838 9.95487e-05 10045.334595027358 NaN NaN 1.2848157129394233
1.0678 1.0 0.99576 9.9578e-05 10042.378838699311 NaN NaN 1.2851938705686956
1.068 1.0 0.995861 9.9592e-05 10040.967145955497 NaN NaN 1.2853745602209077
1.0682 1.0 0.995964 9.95742e-05 10042.762080940645 NaN NaN 1.285144826234524
1.0684 1.0 0.995976 9.95424e-05 10045.970360369049 NaN NaN 1.2847344025959282
1.0686 1.0 0.99581 9.95511e-05 10045.092419872808 NaN NaN 1.284846688308374
1.0688 1.0 0.995587 9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.069 1.0 0.995976 9.95511e-05 10045.092419872808 NaN NaN 1.284846688308374
1.0692 1.0 0.995727 9.95108e-05 10049.160493132404 NaN NaN 1.2843265602380782
1.0694 1.0 0.995914 9.95341e-05 10046.80807883931 NaN NaN 1.284627279444974
1.0696 1.0 0.995277 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.0698 1.0 0.54668 4.97252e-05 20110.52745891419 NaN NaN 0.6417735067264105
1.07 1.1102230246251565e-16 -0.439312 -4.96989e-05 -2.2338985865384478e-12 NaN NaN -5777524462032242.0
1.0702 -1.0 -0.991443 -9.94883e-05 10051.433183600484 NaN NaN 1.2840361661541662
1.0704 -1.0 -0.996469 -9.94728e-05 10052.999412904834 NaN NaN 1.2838361168963601
1.0706 -1.0 -0.996317 -9.94927e-05 10050.988665500083 NaN NaN 1.2840929543305757
1.0708 -1.0 -0.996614 -9.9513e-05 10048.938329665472 NaN NaN 1.2843549543262829
1.071 -1.0 -0.996421 -9.95215e-05 10048.080063101943 NaN NaN 1.284464658757983
1.0712 -1.0 -0.996667 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.0714 -1.0 -0.996264 -9.94829e-05 10051.978782283186 NaN NaN 1.2839664715740273
1.0716 -1.0 -0.996085 -9.95084e-05 10049.402864481794 NaN NaN 1.2842955848691275
1.0718 -1.0 -0.995754 -9.95368e-05 10046.535552680014 NaN NaN 1.2846621267350433
1.072 -1.0 -0.996402 -9.95414e-05 10046.071282903395 NaN NaN 1.2847214961921987
1.0722 -1.0 -0.996218 -9.95403e-05 10046.182300033252 NaN NaN 1.2847072991480963
1.0724 -1.0 -0.995616 -9.95285e-05 10047.373365417947 NaN NaN 1.284555003584089
1.0726 -1.0 -0.995696 -9.95012e-05 10050.130048682831 NaN NaN 1.2842026587622757
1.0728 -1.0 -0.995731 -9.95073e-05 10049.513955257553 NaN NaN 1.2842813878250252
1.073 -1.0 -0.995634 -9.94876e-05 10051.503906014417 NaN NaN 1.2840271316715557
1.0732 -1.0 -0.995696 -9.94809e-05 10052.180870900847 NaN NaN 1.2839406587665685
1.0734 -1.0 -0.995859 -9.95231e-05 10047.918523438277 NaN NaN 1.28448530900395
1.0736 -1.0 -0.996064 -9.95078e-05 10049.463459145916 NaN NaN 1.2842878410268899
1.0738 -1.0 -0.996191 -9.95416e-05 10046.051098234306 NaN NaN 1.2847240774729445
1.074 -1.0 -0.996209 -9.95263e-05 10047.595459692564 NaN NaN 1.2845266094958843
1.0742 -1.0 -0.996108 -9.9541e-05 10046.111652484906 NaN NaN 1.2847163336307068
1.0744 -1.0 -0.996533 -9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
1.0746 -1.0 -0.996462 -9.94788e-05 10052.393072694886 NaN NaN 1.2839135553187366
1.0748 -1.0 -0.996665 -9.94733e-05 10052.948881760232 NaN NaN 1.2838425700982248
1.075 -1.0 -0.996234 -9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.0752 -1.0 -0.996027 -9.95098e-05 10049.261479773852 NaN NaN 1.284313653834349
1.0754 -1.0 -0.996207 -9.94877e-05 10051.493802751496 NaN NaN 1.2840284223119285
1.0756 -1.0 -0.996377 -9.94766e-05 10052.615388945742 NaN NaN 1.2838851612305318
1.0758 -1.0 -0.996246 -9.95063e-05 10049.61494900323 NaN NaN 1.284268481421296
1.076 -1.0 -0.996481 -9.95037e-05 10049.877542242148 NaN NaN 1.2842349247715992
1.0762 -1.0 -0.996221 -9.9503e-05 10049.94824276655 NaN NaN 1.2842258902889887
1.0764 -1.0 -0.996283 -9.94922e-05 10051.039176940503 NaN NaN 1.284086501128711
1.0766 -1.0 -0.9962 -9.94503e-05 10055.27384030013 NaN NaN 1.283545722812448
1.0768 -1.0 -0.99614 -9.94768e-05 10052.595177971145 NaN NaN 1.2838877425112778
1.077 -1.0 -0.996313 -9.95104e-05 10049.200887545423 NaN NaN 1.2843213976765866
1.0772 -1.0 -0.996552 -9.95106e-05 10049.180690298319 NaN NaN 1.2843239789573324
1.0774 -1.0 -0.996113 -9.95244e-05 10047.787276286015 NaN NaN 1.2845020873287984
1.0776 -1.0 -0.996124 -9.9521e-05 10048.130545312046 NaN NaN 1.2844582055561184
1.0778 -1.0 -0.996299 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
1.078 -1.0 -0.996639 -9.9532e-05 10047.020053852028 NaN NaN 1.284600175997142
1.0782 -1.0 -0.99675 -9.95019e-05 10050.059345600435 NaN NaN 1.2842116932448864
1.0784 -1.0 -0.996789 -9.95071e-05 10049.534153844299 NaN NaN 1.2842788065442794
1.0786 -1.0 -0.996444 -9.94995e-05 10050.301760310353 NaN NaN 1.2841807178759357
1.0788 -1.0 -0.996308 -9.95233e-05 10047.898331345525 NaN NaN 1.284487890284696
1.079 -1.0 -0.996499 -9.94935e-05 10050.907848251394 NaN NaN 1.2841032794535592
1.0792 -1.0 -0.996453 -9.94667e-05 10053.615933774821 NaN NaN 1.2837573878336106
1.0794 -1.0 -0.996667 -9.95012e-05 10050.130048682831 NaN NaN 1.2842026587622757
1.0796 -1.0 -0.996993 -9.9491e-05 10051.160406468927 NaN NaN 1.2840710134442357
1.0798 -1.0 -0.548728 -4.97212e-05 20112.14532231724 NaN NaN 0.6417218811114928
1.08 0.0 0.445354 4.97173e-05 0.0 NaN NaN inf
1.0802 1.0 0.992539 9.95417e-05 10046.041005930178 NaN NaN 1.2847253681133175
1.0804 1.0 0.995311 9.95841e-05 10041.763695208372 NaN NaN 1.2852725996314451
1.0806 1.0 0.995458 9.95843e-05 10041.743527845254 NaN NaN 1.285275180912191
1.0808 1.0 0.995217 9.95623e-05 10043.96242352778 NaN NaN 1.2849912400301435
1.081 1.0 0.995205 9.95802e-05 10042.15697498097 NaN NaN 1.2852222646569005
1.0812 1.0 0.995168 9.95489e-05 10045.31441331848 NaN NaN 1.2848182942201694
1.0814 1.0 0.995122 9.95631e-05 10043.881719231322 NaN NaN 1.2850015651531272
1.0816 1.0 0.995357 9.9586e-05 10041.572108529312 NaN NaN 1.2852971217985312
1.0818 1.0 0.99503 9.95633e-05 10043.861543359852 NaN NaN 1.285004146433873
1.082 1.0 0.994975 9.95384e-05 10046.3740626733 NaN NaN 1.2846827769810103
1.0822 1.0 0.995189 9.95473e-05 10045.47586926014 NaN NaN 1.2847976439742022
1.0824 1.0 0.995192 9.95356e-05 10046.656673592162 NaN NaN 1.284646639050568
1.0826 1.0 0.995242 9.95479e-05 10045.415322673809 NaN NaN 1.2848053878164398
1.0828 1.0 0.995461 9.95413e-05 10046.081375268357 NaN NaN 1.2847202055518256
1.083 1.0 0.995672 9.95998e-05 10040.180803575911 NaN NaN 1.285475230169997
1.0832 1.0 0.996079 9.95863e-05 10041.541858669316 NaN NaN 1.2853009937196498
1.0834 1.0 0.99555 9.95828e-05 10041.8947850432 NaN NaN 1.2852558213065968
1.0836 1.0 0.995794 9.95902e-05 10041.148627073748 NaN NaN 1.2853513286941947
1.0838 1.0 0.995716 9.96153e-05 10038.618565621948 NaN NaN 1.285675279427803
1.084 1.0 0.995233 9.96055e-05 10039.606246643007 NaN NaN 1.2855487966712549
1.0842 1.0 0.995316 9.95983e-05 10040.33201369903 NaN NaN 1.285455870564403
1.0844 1.0 0.994991 9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
1.0846 1.0 0.995164 9.95847e-05 10041.703193362033 NaN NaN 1.2852803434736828
1.0848 1.0 0.995111 9.95688e-05 10043.30673865709 NaN NaN 1.285075131654385
1.085 1.0 0.99564 9.95775e-05 10042.429263638873 NaN NaN 1.285187417366831
1.0852 1.0 0.995525 9.95664e-05 10043.54882771698 NaN NaN 1.2850441562854342
1.0854 1.0 0.995518 9.95488e-05 10045.324504162782 NaN NaN 1.2848170035797966
1.0856 1.0 0.995573 9.95426e-05 10045.950176105505 NaN NaN 1.284736983876674
1.0858 1.0 0.995626 9.95634e-05 10043.851455454515 NaN NaN 1.2850054370742459
1.086 1.0 0.995339 9.95507e-05 10045.132781587674 NaN NaN 1.2848415257468824
1.0862 1.0 0.995265 9.95592e-05 10044.275164926998 NaN NaN 1.2849512301785824
1.0864 1.0 0.995405 9.95369e-05 10046.525459402494 NaN NaN 1.2846634173754161
1.0866 1.0 0.994842 9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
1.0868 1.0 0.994904 9.95462e-05 10045.58687323072 NaN NaN 1.2847834469300998
1.087 1.0 0.995295 9.95457e-05 10045.63733039197 NaN NaN 1.2847769937282352
1.0872 1.0 0.995152 9.95573e-05 10044.46685476605 NaN NaN 1.2849267080114966
1.0874 1.0 0.995359 9.9559e-05 10044.29534246025 NaN NaN 1.2849486488978366
1.0876 1.0 0.995028 9.95676e-05 10043.427781728193 NaN NaN 1.2850596439699096
1.0878 1.0 0.994911 9.95506e-05 10045.14287206707 NaN NaN 1.2848402351065094
1.088 1.0 0.99484 9.95957e-05 10040.594122035389 NaN NaN 1.2854223139147065
1.0882 1.0 0.994925 9.96129e-05 10038.860428719574 NaN NaN 1.2856443040588525
1.0884 1.0 0.995051 9.95837e-05 10041.80403017763 NaN NaN 1.2852674370699535
1.0886 1.0 0.995192 9.96211e-05 10038.034111247518 NaN NaN 1.2857501365694337
1.0888 1.0 0.994888 9.95942e-05 10040.745344608422 NaN NaN 1.2854029543091123
1.089 1.0 0.994874 9.95547e-05 10044.72917903424 NaN NaN 1.2848931513618
1.0892 1.0 0.994582 9.95558e-05 10044.618194017827 NaN NaN 1.2849073484059024
1.0894 1.0 0.994918 9.959e-05 10041.168792047394 NaN NaN 1.2853487474134486
1.0896 1.0 0.994718 9.95994e-05 10040.221125830076 NaN NaN 1.2854700676085051
1.0898 1.0 0.546464 4.97598e-05 20096.543796397895 NaN NaN 0.6422200682954485
1.09 1.1102230246251565e-16 -0.439795 -4.96805e-05 -2.234725948058406e-12 NaN NaN -5775385451911266.0
1.0902 -1.0 -0.99171 -9.94815e-05 10052.120243462352 NaN NaN 1.2839484026088062
1.0904 -1.0 -0.996352 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
1.0906 -1.0 -0.996701 -9.95019e-05 10050.059345600435 NaN NaN 1.2842116932448864
1.0908 -1.0 -0.996906 -9.95292e-05 10047.302701116858 NaN NaN 1.2845640380666996
1.091 -1.0 -0.997244 -9.95376e-05 10046.454807027696 NaN NaN 1.2846724518580268
1.0912 -1.0 -0.996759 -9.95169e-05 10048.544518569208 NaN NaN 1.2844052893008278
1.0914 -1.0 -0.996908 -9.9501e-05 10050.150249746233 NaN NaN 1.2842000774815299
1.0916 -1.0 -0.996872 -9.94825e-05 10052.019199356671 NaN NaN 1.2839613090125355
1.0918 -1.0 -0.996913 -9.95099e-05 10049.251381018372 NaN NaN 1.2843149444747217
1.092 -1.0 -0.996573 -9.95003e-05 10050.220954107675 NaN NaN 1.2841910429989192
1.0922 -1.0 -0.996736 -9.95008e-05 10050.170450890848 NaN NaN 1.2841974962007838
1.0924 -1.0 -0.996793 -9.95239e-05 10047.837755554194 NaN NaN 1.2844956341269336
1.0926 -1.0 -0.996577 -9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
1.0928 -1.0 -0.996467 -9.94748e-05 10052.797291374298 NaN NaN 1.283861929703819
1.093 -1.0 -0.996526 -9.94648e-05 10053.807980310623 NaN NaN 1.2837328656665246
1.0932 -1.0 -0.99663 -9.94796e-05 10052.312232859802 NaN NaN 1.2839238804417201
1.0934 -1.0 -0.996809 -9.94475e-05 10055.556952160687 NaN NaN 1.2835095848820057
1.0936 -1.0 -0.996784 -9.94494e-05 10055.364838802447 NaN NaN 1.2835341070490915
1.0938 -1.0 -0.996791 -9.947e-05 10053.282396702523 NaN NaN 1.2837999789659176
1.094 -1.0 -0.996713 -9.94343e-05 10056.891837122603 NaN NaN 1.2833392203527774
1.0942 -1.0 -0.996681 -9.94789e-05 10052.382967644395 NaN NaN 1.2839148459591094
1.0944 -1.0 -0.996602 -9.94505e-05 10055.253618634397 NaN NaN 1.2835483040931939
1.0946 -1.0 -0.99652 -9.94472e-05 10055.587286519882 NaN NaN 1.283505712960887
1.0948 -1.0 -0.996642 -9.94618e-05 10054.111226621677 NaN NaN 1.2836941464553364
1.095 -1.0 -0.996395 -9.95027e-05 10049.978543295809 NaN NaN 1.2842220183678699
1.0952 -1.0 -0.996375 -9.94711e-05 10053.171222596311 NaN NaN 1.2838141760100201
1.0954 -1.0 -0.996678 -9.95077e-05 10049.473558327647 NaN NaN 1.284286550386517
1.0956 -1.0 -0.996694 -9.94676e-05 10053.524966923902 NaN NaN 1.283769003596967
1.0958 -1.0 -0.996605 -9.94643e-05 10053.858520092133 NaN NaN 1.28372641246466
1.096 -1.0 -0.996685 -9.94654e-05 10053.74733324352 NaN NaN 1.2837406095087622
1.0962 -1.0 -0.997003 -9.9484e-05 10051.867637006955 NaN NaN 1.2839806686181297
1.0964 -1.0 -0.997062 -9.94707e-05 10053.21164925953 NaN NaN 1.2838090134485283
1.0966 -1.0 -0.997258 -9.94999e-05 10050.26135704659 NaN NaN 1.2841858804374275
1.0968 -1.0 -0.997401 -9.95021e-05 10050.039144902468 NaN NaN 1.2842142745256322
1.097 -1.0 -0.997125 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
1.0972 -1.0 -0.9972 -9.95001e-05 10050.241155536527 NaN NaN 1.2841884617181734
1.0974 -1.0 -0.996901 -9.95038e-05 10049.867442248436 NaN NaN 1.2842362154119722
1.0976 -1.0 -0.996529 -9.94829e-05 10051.978782283186 NaN NaN 1.2839664715740273
1.0978 -1.0 -0.996529 -9.94822e-05 10052.049512375079 NaN NaN 1.2839574370914166
1.098 -1.0 -0.996322 -9.94877e-05 10051.493802751496 NaN NaN 1.2840284223119285
1.0982 -1.0 -0.996248 -9.94747e-05 10052.807397257795 NaN NaN 1.283860639063446
1.0984 -1.0 -0.996485 -9.94481e-05 10055.49628399135 NaN NaN 1.2835173287242432
1.0986 -1.0 -0.996998 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.0988 -1.0 -0.997095 -9.94571e-05 10054.586349290297 NaN NaN 1.283633486357808
1.099 -1.0 -0.996699 -9.94682e-05 10053.464323271155 NaN NaN 1.2837767474392048
1.0992 -1.0 -0.996517 -9.94536e-05 10054.94019321573 NaN NaN 1.283588313944755
1.0994 -1.0 -0.996844 -9.94772e-05 10052.554756265758 NaN NaN 1.2838929050727694
1.0996 -1.0 -0.996803 -9.94684e-05 10053.44410888282 NaN NaN 1.2837793287199506
1.0998 -1.0 -0.548783 -4.96991e-05 20121.088711868022 NaN NaN 0.6414366495890725
1.1 0.0 0.445172 4.97547e-05 0.0 NaN NaN inf
1.1002 1.0 0.991838 9.95457e-05 10045.63733039197 NaN NaN 1.2847769937282352
1.1004 1.0 0.995104 9.95401e-05 10046.20248522957 NaN NaN 1.2847047178673505
1.1006 1.0 0.995072 9.95802e-05 10042.15697498097 NaN NaN 1.2852222646569005
1.1008 1.0 0.99529 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
1.101 1.0 0.995421 9.95627e-05 10043.922071217434 NaN NaN 1.2849964025916354
1.1012 1.0 0.995428 9.95763e-05 10042.550285559917 NaN NaN 1.2851719296823556
1.1014 1.0 0.995394 9.95785e-05 10042.328414266132 NaN NaN 1.2852003237705603
1.1016 1.0 0.995428 9.95439e-05 10045.818980369466 NaN NaN 1.2847537622015222
1.1018 1.0 0.995224 9.9595e-05 10040.66469200261 NaN NaN 1.2854132794320958
1.102 1.0 0.995424 9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
1.1022 1.0 0.995467 9.95771e-05 10042.469603955125 NaN NaN 1.285182254805339
1.1024 1.0 0.995378 9.95898e-05 10041.188957102033 NaN NaN 1.2853461661327028
1.1026 1.0 0.995281 9.95809e-05 10042.086384035492 NaN NaN 1.285231299139511
1.1028 1.0 0.994676 9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
1.103 1.0 0.994591 9.95863e-05 10041.541858669316 NaN NaN 1.2853009937196498
1.1032 1.0 0.994837 9.96132e-05 10038.830195195014 NaN NaN 1.2856481759799714
1.1034 1.0 0.994922 9.95901e-05 10041.158709550447 NaN NaN 1.2853500380538216
1.1036 1.0 0.995233 9.95892e-05 10041.249452751905 NaN NaN 1.2853384222904651
1.1038 1.0 0.995224 9.95839e-05 10041.783862652497 NaN NaN 1.285270018350699
1.104 1.0 0.995024 9.95773e-05 10042.449433756488 NaN NaN 1.2851848360860851
