Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
5.0375e-05 1.5 0.132302 0.000149467 10035.660045361183 NaN NaN 1.2860542974839906
5.04e-05 1.5 0.134603 0.0001492761 10048.494032199394 NaN NaN 1.2844117425026926
5.0425e-05 1.5 0.13374 0.0001493849 10041.175513723274 NaN NaN 1.2853478869865336
5.045e-05 1.5 0.134603 0.0001494669 10035.666759663845 NaN NaN 1.2860534370570753
5.0475e-05 1.5 0.134603 0.0001498215 10011.914177871668 NaN NaN 1.2891045108987114
5.05e-05 1.5 0.13144 0.0001495762 10028.33338458926 NaN NaN 1.2869938836754928
5.0525e-05 1.5 0.134028 0.000149412 10039.354268733436 NaN NaN 1.2855810626805784
5.055e-05 1.5 0.134603 0.0001493027 10046.703776957818 NaN NaN 1.284640616062161
5.0575e-05 1.5 0.135178 0.000148921 10072.454522867829 NaN NaN 1.2813563665264798
5.06e-05 1.5 0.13719 0.0001500125 9999.166736105324 NaN NaN 1.2907479263069248
5.0625e-05 1.5 0.135178 0.0001496303 10024.707562572554 NaN NaN 1.2874593746366676
5.065e-05 1.5 0.13604 0.0001491118 10059.566043733628 NaN NaN 1.282998061080863
5.0675e-05 1.5 0.134603 0.0001490029 10066.91816065325 NaN NaN 1.2820610561701067
5.07e-05 1.5 0.140066 0.0001487845 10081.695337888019 NaN NaN 1.2801818837871024
5.0725e-05 1.5 0.138916 0.0001493303 10044.846893095373 NaN NaN 1.2848780938907824
5.075e-05 1.5 0.141216 0.0001490299 10065.094319998872 NaN NaN 1.2822933714372362
5.0775e-05 1.5 0.144091 0.0001491394 10057.704402726577 NaN NaN 1.2832355389094843
5.08e-05 1.5 0.146679 0.0001500126 9999.160070554073 NaN NaN 1.2907487867338403
5.0825e-05 1.5 0.147542 0.0001500122 9999.186732812397 NaN NaN 1.290745345026179
5.085e-05 1.5 0.143516 0.0001493576 10043.010867876828 NaN NaN 1.2851129904386578
5.0875e-05 1.5 0.149842 0.0001496852 10021.030803312551 NaN NaN 1.2879317490131643
5.09e-05 1.5 0.15128 0.0001495483 10030.204288514145 NaN NaN 1.2867538245661254
5.0925e-05 1.5 0.151855 0.0001491664 10055.883898786858 NaN NaN 1.283467854176614
5.095e-05 1.5 0.153867 0.0001493029 10046.690318808274 NaN NaN 1.2846423369159916
5.0975e-05 1.5 0.15818 0.0001496307 10024.680764041068 NaN NaN 1.2874628163443287
5.1e-05 1.5 0.158468 0.000149603 10026.536900997975 NaN NaN 1.2872244780887918
5.1025e-05 1.5 0.157893 0.000149303 10046.683589747025 NaN NaN 1.2846431973429069
5.105e-05 1.5 0.163068 0.0001490032 10066.897892125808 NaN NaN 1.2820636374508525
5.1075e-05 1.5 0.163931 0.0001493847 10041.188957102031 NaN NaN 1.285346166132703
5.11e-05 1.5 0.165369 0.0001494397 10037.493383618943 NaN NaN 1.2858194009361152
5.1125e-05 1.5 0.167669 0.0001498488 10010.09017089226 NaN NaN 1.2893394074465871
5.115e-05 1.5 0.172844 0.0001494118 10039.367707235973 NaN NaN 1.285579341826748
5.1175e-05 1.5 0.170257 0.000149303 10046.683589747025 NaN NaN 1.2846431973429069
5.12e-05 1.5 0.172269 0.0001490573 10063.244134973598 NaN NaN 1.2825291284120268
5.1225e-05 1.5 0.17572 0.0001494667 10035.680188296123 NaN NaN 1.2860517162032448
5.125e-05 1.5 0.176295 0.0001491938 10054.037098056355 NaN NaN 1.2837036111514046
5.1275e-05 1.5 0.176582 0.000149685 10021.044192804891 NaN NaN 1.2879300281593338
5.13e-05 1.5 0.182621 0.0001495484 10030.19758151876 NaN NaN 1.286754684993041
5.1325e-05 1.5 0.184346 0.0001494668 10035.67347397549 NaN NaN 1.2860525766301603
5.135e-05 1.5 0.186358 0.0001493302 10044.853619696485 NaN NaN 1.2848772334638672
5.1375e-05 1.5 0.186358 0.0001493301 10044.860346306607 NaN NaN 1.2848763730369517
5.14e-05 1.5 0.190384 0.0001493028 10046.697047878539 NaN NaN 1.2846414764890763
5.1425e-05 1.5 0.192397 0.0001495758 10028.360202653104 NaN NaN 1.2869904419678315
5.145e-05 1.5 0.193834 0.0001496306 10024.687463660508 NaN NaN 1.2874619559174134
5.1475e-05 1.5 0.195559 0.0001492485 10050.352264846882 NaN NaN 1.284174264674071
5.15e-05 1.5 0.200735 0.000149494 10033.84751227474 NaN NaN 1.2862866127511203
5.1525e-05 1.5 0.201885 0.000149467 10035.660045361183 NaN NaN 1.2860542974839906
5.155e-05 1.5 0.203898 0.0001499308 10004.615462600079 NaN NaN 1.2900449575171289
5.1575e-05 1.5 0.204473 0.0001495757 10028.366907191476 NaN NaN 1.2869895815409165
5.16e-05 1.5 0.207636 0.0001491938 10054.037098056355 NaN NaN 1.2837036111514046
5.1625e-05 1.5 0.208498 0.000149658 10022.852102794372 NaN NaN 1.287697712892204
5.165e-05 1.5 0.211086 0.0001498764 10008.246795359377 NaN NaN 1.2895768852752083
5.1675e-05 1.5 0.213674 0.0001491665 10055.877157404644 NaN NaN 1.2834687146035293
5.17e-05 1.5 0.213674 0.0001494395 10037.506817140047 NaN NaN 1.2858176800822845
5.1725e-05 1.5 0.217124 0.0001496032 10026.523496823596 NaN NaN 1.2872261989426226
5.175e-05 1.5 0.221437 0.0001495761 10028.340089091773 NaN NaN 1.2869930232485776
5.1775e-05 1.5 0.224313 0.0001491393 10057.711146558955 NaN NaN 1.283234678482569
5.18e-05 1.5 0.222012 0.0001496576 10022.878891549777 NaN NaN 1.287694271184543
5.1825e-05 1.5 0.22575 0.0001497393 10017.410259030195 NaN NaN 1.2883972399743389
5.185e-05 1.5 0.228626 0.0001492482 10050.37246680362 NaN NaN 1.2841716833933252
5.1875e-05 1.5 0.232364 0.0001488661 10076.169121109508 NaN NaN 1.280883992149983
5.19e-05 1.5 0.233226 0.000149412 10039.354268733436 NaN NaN 1.2855810626805784
5.1925e-05 1.5 0.235814 0.0001492482 10050.37246680362 NaN NaN 1.2841716833933252
5.195e-05 1.5 0.238689 0.0001493849 10041.175513723274 NaN NaN 1.2853478869865336
5.1975e-05 1.5 0.243577 0.0001490027 10066.931673050221 NaN NaN 1.282059335316276
5.2e-05 1.5 0.243865 0.0001497398 10017.376809639121 NaN NaN 1.2884015421089154
5.2025e-05 1.5 0.245303 0.0001497395 10017.396879246959 NaN NaN 1.2883989608281696
5.205e-05 1.5 0.248465 0.0001495758 10028.360202653104 NaN NaN 1.2869904419678315
5.2075e-05 1.5 0.250191 0.0001496578 10022.865497154175 NaN NaN 1.2876959920383737
5.21e-05 1.5 0.251628 0.0001496304 10024.700862926251 NaN NaN 1.2874602350635826
5.2125e-05 1.5 0.251916 0.00014903 10065.087566261825 NaN NaN 1.2822942318641515
5.215e-05 1.5 0.256516 0.0001488119 10079.839045130127 NaN NaN 1.280417640761893
5.2175e-05 1.5 0.260254 0.0001492484 10050.358998823438 NaN NaN 1.2841734042471558
5.22e-05 1.5 0.261979 0.0001493304 10044.84016650327 NaN NaN 1.2848789543176977
5.2225e-05 1.5 0.264855 0.0001492486 10050.345530879351 NaN NaN 1.2841751251009865
5.225e-05 1.5 0.26773 0.0001491392 10057.717890400378 NaN NaN 1.2832338180556537
5.2275e-05 1.5 0.265717 0.0001499853 10000.980096049414 NaN NaN 1.2905138901859645
5.23e-05 1.5 0.270605 0.00015004 9997.334044254865 NaN NaN 1.2909845437086311
5.2325e-05 1.5 0.270893 0.0001499849 10001.006768014648 NaN NaN 1.2905104484783034
5.235e-05 1.5 0.274056 0.0001494398 10037.486666871879 NaN NaN 1.2858202613630303
5.2375e-05 1.5 0.278656 0.0001490577 10063.217130010727 NaN NaN 1.2825325701196881
5.24e-05 1.5 0.281244 0.0001494941 10033.84080040617 NaN NaN 1.2862874731780356
5.2425e-05 1.5 0.280669 0.0001491396 10057.69091508895 NaN NaN 1.2832372597633148
5.245e-05 1.5 0.284407 0.0001489212 10072.440995640647 NaN NaN 1.2813580873803105
5.2475e-05 1.5 0.286132 0.0001491395 10057.697658903242 NaN NaN 1.2832363993363995
5.25e-05 1.5 0.290445 0.0001500945 9993.703966501103 NaN NaN 1.291453476377467
5.2525e-05 1.5 0.291595 0.0001501765 9988.247162505451 NaN NaN 1.2921590264480087
5.255e-05 1.5 0.293896 0.0001496305 10024.694163288901 NaN NaN 1.287461095490498
5.2575e-05 1.5 0.297346 0.000149658 10022.852102794372 NaN NaN 1.287697712892204
5.26e-05 1.5 0.298209 0.0001493847 10041.188957102031 NaN NaN 1.285346166132703
5.2625e-05 1.5 0.301659 0.0001493851 10041.162070380515 NaN NaN 1.285349607840364
5.265e-05 1.5 0.305684 0.0001490848 10061.387881259523 NaN NaN 1.2827657458137334
5.2675e-05 1.5 0.30741 0.0001489755 10068.769697030719 NaN NaN 1.2818252991953158
5.27e-05 1.5 0.306259 0.0001495212 10032.022214909994 NaN NaN 1.2865206488720806
5.2725e-05 1.5 0.313735 0.0001491941 10054.016881364612 NaN NaN 1.2837061924321505
5.275e-05 1.5 0.312585 0.0001493303 10044.846893095373 NaN NaN 1.2848780938907824
5.2775e-05 1.5 0.31546 0.0001497942 10013.738849701791 NaN NaN 1.288869614350836
5.28e-05 1.5 0.319773 0.000150067 9995.535327553693 NaN NaN 1.2912168589757609
5.2825e-05 1.5 0.321499 0.0001497669 10015.564186746204 NaN NaN 1.2886347178029605
5.285e-05 1.5 0.320924 0.0001491664 10055.883898786858 NaN NaN 1.283467854176614
5.2875e-05 1.5 0.322936 0.0001491122 10059.53905850762 NaN NaN 1.283001502788524
5.29e-05 1.5 0.325524 0.0001490302 10065.074058814926 NaN NaN 1.282295952717982
5.2925e-05 1.5 0.32955 0.0001489483 10070.608392307935 NaN NaN 1.2815912630743556
5.295e-05 1.5 0.333287 0.0001490301 10065.080812533843 NaN NaN 1.282295092291067
5.2975e-05 1.5 0.333 0.0001490575 10063.230632474046 NaN NaN 1.2825308492658576
5.3e-05 1.5 0.337025 0.0001497127 10019.190088749985 NaN NaN 1.2881683664148706
5.3025e-05 1.5 0.339326 0.0001499581 10002.79411382246 NaN NaN 1.2902798540650047
5.305e-05 1.5 0.341338 0.0001497395 10017.396879246959 NaN NaN 1.2883989608281696
5.3075e-05 1.5 0.342489 0.0001498756 10008.300216979947 NaN NaN 1.2895700018598861
5.31e-05 1.5 0.347952 0.0001494936 10033.874359838817 NaN NaN 1.286283171043459
5.3125e-05 1.5 0.345651 0.0001488664 10076.148815313596 NaN NaN 1.2808865734307289
5.315e-05 1.5 0.349677 0.0001488938 10074.294564313626 NaN NaN 1.2811223304055197
5.3175e-05 1.5 0.353127 0.0001491939 10054.030359150072 NaN NaN 1.2837044715783201
5.32e-05 1.5 0.35284 0.0001495211 10032.028924345796 NaN NaN 1.2865197884451651
5.3225e-05 1.5 0.356578 0.0001494943 10033.827376695966 NaN NaN 1.2862891940318664
5.325e-05 1.5 0.35744 0.0001496578 10022.865497154175 NaN NaN 1.2876959920383737
5.3275e-05 1.5 0.360028 0.0001494395 10037.506817140047 NaN NaN 1.2858176800822845
5.33e-05 1.5 0.362903 0.0001493302 10044.853619696485 NaN NaN 1.2848772334638672
5.3325e-05 1.5 0.366066 0.000149412 10039.354268733436 NaN NaN 1.2855810626805784
5.335e-05 1.5 0.367791 0.0001502582 9982.816245635846 NaN NaN 1.2928619952378049
5.3375e-05 1.5 0.368654 0.0001502038 9986.431768037826 NaN NaN 1.2923939229958843
5.34e-05 1.5 0.372104 0.0001477474 10152.462919821262 NaN NaN 1.2712583962485777
5.3425e-05 1.5 0.372392 0.0001478841 10143.078261963254 NaN NaN 1.2724345998417859
5.345e-05 1.5 0.376705 0.0001503674 9975.566512422241 NaN NaN 1.293801581429307
5.3475e-05 1.5 0.375555 0.0001507223 9952.077429816292 NaN NaN 1.2968552365516888
5.35e-05 1.5 0.379868 0.000149139 10057.731378110353 NaN NaN 1.2832320972018232
5.3525e-05 1.5 0.383893 0.0001485113 10100.241530442465 NaN NaN 1.2778311974545165
5.355e-05 1.5 0.383606 0.0001489484 10070.601631168915 NaN NaN 1.2815921235012708
5.3575e-05 1.5 0.384468 0.0001501764 9988.253813515306 NaN NaN 1.2921581660210935
5.36e-05 1.5 0.388781 0.0001502308 9984.63697191255 NaN NaN 1.292626238263014
5.3625e-05 1.5 0.385906 0.0001487574 10083.531978913317 NaN NaN 1.2799487080930574
5.365e-05 1.5 0.391657 0.0001488938 10074.294564313626 NaN NaN 1.2811223304055197
5.3675e-05 1.5 0.394819 0.0001500128 9999.146739478232 NaN NaN 1.2907505075876708
5.37e-05 1.5 0.39942 0.0001494941 10033.84080040617 NaN NaN 1.2862874731780356
5.3725e-05 1.5 0.39827 0.0001494395 10037.506817140047 NaN NaN 1.2858176800822845
5.375e-05 1.5 0.400858 0.0001492757 10048.520958200163 NaN NaN 1.2844083007950313
5.3775e-05 1.5 0.402583 0.0001491939 10054.030359150072 NaN NaN 1.2837044715783201
5.38e-05 1.5 0.406608 0.0001495489 10030.164046676371 NaN NaN 1.2867589871276173
5.3825e-05 1.5 0.409196 0.0001493848 10041.182235408154 NaN NaN 1.285347026559618
5.385e-05 1.5 0.409771 0.0001492214 10052.177502690633 NaN NaN 1.2839410889800262
5.3875e-05 1.5 0.412934 0.0001491393 10057.711146558955 NaN NaN 1.283234678482569
5.39e-05 1.5 0.413797 0.0001496851 10021.03749805425 NaN NaN 1.287930888586249
5.3925e-05 1.5 0.413509 0.0001500124 9999.173401665463 NaN NaN 1.2907470658800095
5.395e-05 1.5 0.416097 0.0001490299 10065.094319998872 NaN NaN 1.2822933714372362
5.3975e-05 1.5 0.417534 0.0001497397 10017.383499499465 NaN NaN 1.2884006816820002
5.4e-05 1.5 0.420985 0.0001499851 10000.993432014247 NaN NaN 1.2905121693321342
5.4025e-05 1.5 0.424435 0.0001493576 10043.010867876828 NaN NaN 1.2851129904386578
5.405e-05 1.5 0.425298 0.0001489755 10068.769697030719 NaN NaN 1.2818252991953158
5.4075e-05 1.5 0.429036 0.0001492757 10048.520958200163 NaN NaN 1.2844083007950313
5.41e-05 1.5 0.431336 0.0001493847 10041.188957102031 NaN NaN 1.285346166132703
5.4125e-05 1.5 0.431911 0.0001491393 10057.711146558955 NaN NaN 1.283234678482569
5.415e-05 1.5 0.435649 0.0001488389 10078.01052009925 NaN NaN 1.2806499560290228
5.4175e-05 1.5 0.437374 0.0001491666 10055.870416031472 NaN NaN 1.2834695750304443
5.42e-05 1.5 0.436224 0.0001494397 10037.493383618943 NaN NaN 1.2858194009361152
5.4225e-05 1.5 0.442262 0.0001498215 10011.914177871668 NaN NaN 1.2891045108987114
5.425e-05 1.5 0.440825 0.0001500946 9993.697308230943 NaN NaN 1.291454336804382
5.4275e-05 1.5 0.441687 0.0001499307 10004.622135426567 NaN NaN 1.2900440970902136
5.43e-05 1.5 0.4437 0.0001494936 10033.874359838817 NaN NaN 1.286283171043459
5.4325e-05 1.5 0.448013 0.0001494938 10033.860936038818 NaN NaN 1.2862848918972898
5.435e-05 1.5 0.449451 0.0001490848 10061.387881259523 NaN NaN 1.2827657458137334
5.4375e-05 1.5 0.451463 0.0001489755 10068.769697030719 NaN NaN 1.2818252991953158
5.44e-05 1.5 0.452613 0.0001491939 10054.030359150072 NaN NaN 1.2837044715783201
5.4425e-05 1.5 0.456639 0.0001490578 10063.210378792657 NaN NaN 1.2825334305466034
5.445e-05 1.5 0.457214 0.0001491395 10057.697658903242 NaN NaN 1.2832363993363995
5.4475e-05 1.5 0.457501 0.0001496578 10022.865497154175 NaN NaN 1.2876959920383737
5.45e-05 1.5 0.460377 0.0001498762 10008.260150711054 NaN NaN 1.2895751644213778
5.4525e-05 1.5 0.462102 0.0001496578 10022.865497154175 NaN NaN 1.2876959920383737
5.455e-05 1.5 0.463827 0.0001496574 10022.892285981181 NaN NaN 1.2876925503307124
5.4575e-05 1.5 0.467565 0.0001490577 10063.217130010727 NaN NaN 1.2825325701196881
5.46e-05 1.5 0.47044 0.000148976 10068.735903769735 NaN NaN 1.2818296013298922
5.4625e-05 1.5 0.470728 0.0001493578 10042.997419619196 NaN NaN 1.2851147112924886
5.465e-05 1.5 0.471591 0.0001490575 10063.230632474046 NaN NaN 1.2825308492658576
5.4675e-05 1.5 0.472453 0.000149685 10021.044192804891 NaN NaN 1.2879300281593338
5.47e-05 1.5 0.477054 0.000149494 10033.84751227474 NaN NaN 1.2862866127511203
5.4725e-05 1.5 0.477341 0.0001491665 10055.877157404644 NaN NaN 1.2834687146035293
5.475e-05 1.5 0.479066 0.0001495217 10031.9886678656 NaN NaN 1.286524951006657
5.4775e-05 1.5 0.480504 0.0001500399 9997.340707371839 NaN NaN 1.2909836832817159
5.48e-05 1.5 0.481942 0.0001490849 10061.381132495646 NaN NaN 1.2827666062406484
5.4825e-05 1.5 0.483954 0.0001492485 10050.352264846882 NaN NaN 1.284174264674071
5.485e-05 1.5 0.487692 0.0001490299 10065.094319998872 NaN NaN 1.2822933714372362
5.4875e-05 1.5 0.49028 0.0001487846 10081.688561853849 NaN NaN 1.2801827442140175
5.49e-05 1.1250000000000888 0.464402 0.0001435995 7834.289116606177 NaN NaN 1.6474249976386115
5.4925e-05 0.7500000000000763 0.384468 0.0001208658 6205.229270811728 NaN NaN 2.079923749173058
5.495e-05 0.3750000000000635 0.302809 8.4105e-05 4458.712323881618 NaN NaN 2.8946482284349777
5.4975e-05 5.084821452783217e-14 0.220287 4.34962e-05 1.1690265937675514e-09 NaN NaN 11040299509209.824
5.5e-05 -0.3749999999999618 0.140928 4.1432e-06 -90509.75091715626 NaN NaN -0.14259683181802574
5.5025e-05 -0.7499999999999747 0.0607068 -3.2563e-05 23032.275895954754 NaN NaN 0.5603616328550463
5.505e-05 -1.1249999999999871 -0.0218149 -6.9542e-05 16177.274165252467 NaN NaN 0.7978107805792825
5.5075e-05 -1.4999999999998983 -0.103762 -0.0001075852 13942.43817922817 NaN NaN 0.9256920176740284
5.51e-05 -1.5 -0.150054 -0.0001388333 10804.324322766943 NaN NaN 1.1945590805922655
5.5125e-05 -1.5 -0.151204 -0.000153215 9790.164148418888 NaN NaN 1.3183030982692476
5.515e-05 -1.5 -0.145454 -0.0001542793 9722.626431413677 NaN NaN 1.3274606219287324
5.5175e-05 -1.5 -0.140278 -0.0001515773 9895.940882968624 NaN NaN 1.3042118866774612
5.52e-05 -1.5 -0.133665 -0.0001490667 10062.609556661548 NaN NaN 1.2826100085420646
5.5225e-05 -1.5 -0.131077 -0.0001480569 10131.240084048768 NaN NaN 1.2739214175514157
5.525e-05 -1.5 -0.125902 -0.0001483844 10108.879370068553 NaN NaN 1.2767393156990068
5.5275e-05 -1.5 -0.127339 -0.0001495034 10033.21663587584 NaN NaN 1.2863674928811581
5.53e-05 -1.5 -0.123314 -0.0001500492 9996.72107548724 NaN NaN 1.2910637029848384
5.5325e-05 -1.5 -0.122451 -0.0001499674 10002.173805773788 NaN NaN 1.290359873768127
5.535e-05 -1.5 -0.123026 -0.0001486301 10092.168410032691 NaN NaN 1.2788533846298868
5.5375e-05 -1.5 -0.121589 -0.0001491486 10057.084008834143 NaN NaN 1.2833146981856913
5.54e-05 -1.5 -0.121014 -0.0001495031 10033.236769003452 NaN NaN 1.286364911600412
5.5425e-05 -1.5 -0.120726 -0.0001494214 10038.722699693617 NaN NaN 1.2856619428106162
5.545e-05 -1.5 -0.123314 -0.0001493123 10046.057826448325 NaN NaN 1.2847232170460292
5.5475e-05 -1.5 -0.121014 -0.0001495306 10031.391568013503 NaN NaN 1.2866015290021184
5.55e-05 -1.5 -0.121301 -0.000149258 10049.712578220262 NaN NaN 1.2842560052310243
5.5525e-05 -1.5 -0.123889 -0.0001496126 10025.893541052024 NaN NaN 1.2873070790726602
5.555e-05 -1.5 -0.123601 -0.0001494212 10038.736136505397 NaN NaN 1.2856602219567854
5.5575e-05 -1.5 -0.125614 -0.0001494761 10035.049081425057 NaN NaN 1.2861325963332826
5.56e-05 -1.5 -0.126189 -0.0001489032 10073.65859162194 NaN NaN 1.2812032105355573
5.5625e-05 -1.5 -0.127052 -0.0001493943 10040.543715523283 NaN NaN 1.2854287671165714
5.565e-05 -1.5 -0.125902 -0.0001490663 10062.636558363627 NaN NaN 1.2826065668344035
5.5675e-05 -1.5 -0.128777 -0.0001489302 10071.832308020803 NaN NaN 1.2814355258026873
5.57e-05 -1.5 -0.129064 -0.0001501858 9987.628657303154 NaN NaN 1.2922390461511313
5.5725e-05 -1.5 -0.130215 -0.0001496668 10022.262786402864 NaN NaN 1.28777343046075
5.575e-05 -1.5 -0.130215 -0.0001490939 10060.773780818665 NaN NaN 1.282844044663025
5.5775e-05 -1.5 -0.13309 -0.0001497488 10016.774758796064 NaN NaN 1.2884789805312922
5.58e-05 -1.5 -0.132515 -0.0001491212 10058.931929195847 NaN NaN 1.2830789412109007
5.5825e-05 -1.5 -0.13654 -0.0001491487 10057.077265842745 NaN NaN 1.2833155586126068
5.585e-05 -1.5 -0.138841 -0.0001493123 10046.057826448325 NaN NaN 1.2847232170460292
5.5875e-05 -1.5 -0.140566 -0.000149449 10036.86876459528 NaN NaN 1.2858994206392378
5.59e-05 -1.5 -0.141428 -0.0001493398 10044.20790706831 NaN NaN 1.2849598344477353
5.5925e-05 -1.5 -0.143154 -0.000149667 10022.249393653912 NaN NaN 1.2877751513145808
5.595e-05 -1.5 -0.144879 -0.0001493125 10046.0443700293 NaN NaN 1.28472493789986
5.5975e-05 -1.5 -0.146604 -0.0001492852 10047.881504663557 NaN NaN 1.2844900413519842
5.6e-05 -1.5 -0.150917 -0.000149203 10053.417156491492 NaN NaN 1.2837827704276117
5.6025e-05 -1.5 -0.150342 -0.0001492033 10053.396942292831 NaN NaN 1.2837853517083577
5.605e-05 -1.5 -0.153792 -0.0001496127 10025.886839820416 NaN NaN 1.2873079394995754
5.6075e-05 -1.5 -0.155517 -0.0001495305 10031.398276605776 NaN NaN 1.286600668575203
5.61e-05 -1.5 -0.157818 -0.0001496124 10025.906943542113 NaN NaN 1.2873053582188296
5.6125e-05 -1.5 -0.159543 -0.0001495307 10031.384859430204 NaN NaN 1.2866023894290337
5.615e-05 -1.5 -0.161843 -0.0001495852 10027.73001607111 NaN NaN 1.2870713220978693
5.6175e-05 -1.5 -0.163568 -0.0001491214 10058.918438265735 NaN NaN 1.283080662064731
5.62e-05 -1.5 -0.164143 -0.0001489573 10069.999926153334 NaN NaN 1.281668701496732
5.6225e-05 -1.5 -0.166156 -0.0001492577 10049.732777605444 NaN NaN 1.284253423950278
5.625e-05 -1.5 -0.168456 -0.0001493397 10044.214632813644 NaN NaN 1.2849589740208203
5.6275e-05 -1.5 -0.169607 -0.0001490942 10060.753537025586 NaN NaN 1.2828466259437707
5.63e-05 -1.5 -0.173632 -0.000149176 10055.236767308414 NaN NaN 1.2835504551604822
5.6325e-05 -1.5 -0.17507 -0.0001495033 10033.2233469094 NaN NaN 1.2863666324542427
5.635e-05 -1.5 -0.177657 -0.0001495579 10029.560457856122 NaN NaN 1.2868364255499938
5.6375e-05 -1.5 -0.180533 -0.000149258 10049.712578220262 NaN NaN 1.2842560052310243
5.64e-05 -1.5 -0.180533 -0.0001496943 10020.421619260052 NaN NaN 1.288010047862456
5.6425e-05 -1.5 -0.183983 -0.0001498307 10011.299419945313 NaN NaN 1.2891836701749186
5.645e-05 -1.5 -0.185133 -0.0001489851 10068.120906050337 NaN NaN 1.281907900179184
5.6475e-05 -1.5 -0.189159 -0.000149285 10047.894966004622 NaN NaN 1.2844883204981539
5.65e-05 -1.5 -0.191747 -0.0001488761 10075.492305346526 NaN NaN 1.2809700348415125
5.6525e-05 -1.5 -0.193184 -0.0001488761 10075.492305346526 NaN NaN 1.2809700348415125
5.655e-05 -1.5 -0.194909 -0.0001495308 10031.378150855879 NaN NaN 1.2866032498559488
5.6575e-05 -1.5 -0.198647 -0.0001495033 10033.2233469094 NaN NaN 1.2863666324542427
5.66e-05 -1.5 -0.199222 -0.0001490122 10066.289874251906 NaN NaN 1.282141075873229
5.6625e-05 -1.5 -0.201523 -0.0001489576 10069.979645214476 NaN NaN 1.2816712827774779
5.665e-05 -1.5 -0.20411 -0.0001499401 10003.994928641505 NaN NaN 1.2901249772202514
5.6675e-05 -1.5 -0.206986 -0.0001494761 10035.049081425057 NaN NaN 1.2861325963332826
5.67e-05 -1.5 -0.209286 -0.0001494492 10036.855332781975 NaN NaN 1.2859011414930681
5.6725e-05 -1.5 -0.211586 -0.0001494214 10038.722699693617 NaN NaN 1.2856619428106162
5.675e-05 -1.5 -0.214174 -0.000149367 10042.378838699311 NaN NaN 1.2851938705686956
5.6775e-05 -1.5 -0.215037 -0.0001488484 10077.367307945533 NaN NaN 1.2807316965859759
5.68e-05 -1.5 -0.216187 -0.0001495855 10027.709905037587 NaN NaN 1.2870739033786152
5.6825e-05 -1.5 -0.220787 -0.000149585 10027.743423471604 NaN NaN 1.287069601244039
5.685e-05 -1.5 -0.223663 -0.000149722 10018.567745555096 NaN NaN 1.288248386117993
5.6875e-05 -1.5 -0.224813 -0.0001498856 10007.632487710627 NaN NaN 1.2896560445514156
5.69e-05 -1.5 -0.226825 -0.0001491215 10058.911692814248 NaN NaN 1.2830815224916465
5.6925e-05 -1.5 -0.229701 -0.0001491213 10058.92518372627 NaN NaN 1.2830798016378158
5.695e-05 -1.5 -0.232576 -0.0001493124 10046.051098234306 NaN NaN 1.2847240774729445
5.6975e-05 -1.5 -0.235451 -0.0001494761 10035.049081425057 NaN NaN 1.2861325963332826
5.7e-05 -1.5 -0.237464 -0.0001489576 10069.979645214476 NaN NaN 1.2816712827774779
5.7025e-05 -1.5 -0.238902 -0.0001489301 10071.839070812413 NaN NaN 1.2814346653757718
5.705e-05 -1.5 -0.24034 -0.0001492302 10051.584732848982 NaN NaN 1.284016806548572
5.7075e-05 -1.5 -0.244365 -0.0001495578 10029.56716399947 NaN NaN 1.2868355651230787
5.71e-05 -1.5 -0.245803 -0.0001496126 10025.893541052024 NaN NaN 1.2873070790726602
5.7125e-05 -1.5 -0.247528 -0.0001495308 10031.378150855879 NaN NaN 1.2866032498559488
5.715e-05 -1.5 -0.250691 -0.000149558 10029.55375172174 NaN NaN 1.286837285976909
5.7175e-05 -1.5 -0.252416 -0.0001491486 10057.084008834143 NaN NaN 1.2833146981856913
5.72e-05 -1.5 -0.253566 -0.0001491213 10058.92518372627 NaN NaN 1.2830798016378158
5.7225e-05 -1.5 -0.259604 -0.0001492576 10049.73951075188 NaN NaN 1.284252563523363
5.725e-05 -1.5 -0.260179 -0.0001490667 10062.609556661548 NaN NaN 1.2826100085420646
5.7275e-05 -1.5 -0.262767 -0.0001492305 10051.564526018476 NaN NaN 1.2840193878293178
5.73e-05 -1.5 -0.261042 -0.0001494214 10038.722699693617 NaN NaN 1.2856619428106162
5.7325e-05 -1.5 -0.26938 -0.000149667 10022.249393653912 NaN NaN 1.2877751513145808
5.735e-05 -1.5 -0.269668 -0.0001495853 10027.723312384305 NaN NaN 1.2870721825247848
5.7375e-05 -1.5 -0.27053 -0.0001489028 10073.685652653947 NaN NaN 1.2811997688278962
5.74e-05 -1.5 -0.274843 -0.0001491484 10057.097494844062 NaN NaN 1.2833129773318608
5.7425e-05 -1.5 -0.275418 -0.0001489302 10071.832308020803 NaN NaN 1.2814355258026873
5.745e-05 -1.5 -0.277431 -0.0001489572 10070.00668648444 NaN NaN 1.2816678410698168
5.7475e-05 -1.5 -0.282319 -0.0001496124 10025.906943542113 NaN NaN 1.2873053582188296
5.75e-05 -1.5 -0.284332 -0.0001492575 10049.74624390734 NaN NaN 1.2842517030964478
5.7525e-05 -1.5 -0.285482 -0.0001489575 10069.986405518353 NaN NaN 1.2816704223505626
