Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.42e-05 -1.0 -0.317829 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.421e-05 -1.0 -0.316392 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.422e-05 -1.0 -0.319267 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.423e-05 -1.0 -0.319267 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.424e-05 -1.0 -0.316392 -9.91116e-05 10089.636329148152 NaN NaN 1.2791743238692916
1.425e-05 -1.0 -0.325018 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.426e-05 -1.0 -0.316392 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.427e-05 -1.0 -0.321424 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.428e-05 -1.0 -0.325737 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.429e-05 -1.0 -0.319986 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
1.43e-05 -1.0 -0.324299 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.431e-05 -1.0 -0.322861 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.432e-05 -1.0 -0.325737 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.433e-05 -1.0 -0.322142 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.434e-05 -1.0 -0.325018 -9.85657e-05 10145.517152518574 NaN NaN 1.2721287180733984
1.435e-05 -1.0 -0.324299 -9.91104e-05 10089.758491540746 NaN NaN 1.2791588361848165
1.436e-05 -1.0 -0.324299 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.437e-05 -1.0 -0.327174 -9.93844e-05 10061.941310708724 NaN NaN 1.2826951908066788
1.438e-05 -1.0 -0.326455 -9.98609e-05 10013.929375761683 NaN NaN 1.28884509218375
1.439e-05 -1.0 -0.33005 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.44e-05 -1.0 -0.324299 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
1.441e-05 -1.0 -0.333644 -9.85654e-05 10145.548032068047 NaN NaN 1.2721248461522798
1.442e-05 -1.0 -0.325737 -9.84969e-05 10152.60378753037 NaN NaN 1.271240757496814
1.443e-05 -1.0 -0.327174 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.444e-05 -1.0 -0.333644 -9.89067e-05 10110.538517613064 NaN NaN 1.2765298017451325
1.445e-05 -1.0 -0.329331 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
1.446e-05 -1.0 -0.331487 -9.97939e-05 10020.652564936334 NaN NaN 1.2879803631338784
1.447e-05 -1.0 -0.332925 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.448e-05 -1.0 -0.332206 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
1.449e-05 -1.0 -0.333644 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.45e-05 -1.0 -0.329331 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.451e-05 -1.0 -0.334363 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
1.452e-05 -1.0 -0.327893 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.453e-05 -1.0 -0.336519 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.454e-05 -1.0 -0.336519 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.455e-05 -1.0 -0.335081 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.456e-05 -1.0 -0.334363 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.457e-05 -1.0 -0.336519 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
1.458e-05 -1.0 -0.337238 -0.0001002713 9972.943404543474 NaN NaN 1.294141880274306
1.459e-05 -1.0 -0.335081 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
1.46e-05 -1.0 -0.3358 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
1.461e-05 -1.0 -0.338676 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.462e-05 -1.0 -0.331487 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
1.463e-05 -1.0 -0.343707 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
1.464e-05 -1.0 -0.338676 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.465e-05 -1.0 -0.340832 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
1.466e-05 -1.0 -0.342989 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
1.467e-05 -1.0 -0.338676 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.468e-05 -1.0 -0.342989 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
1.469e-05 -1.0 -0.337957 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
1.47e-05 -1.0 -0.341551 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
1.471e-05 -1.0 -0.344426 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
1.472e-05 -1.0 -0.340113 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
1.473e-05 -1.0 -0.34802 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.474e-05 -1.0 -0.338676 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.475e-05 -1.0 -0.347302 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.476e-05 -1.0 -0.345145 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.477e-05 -1.0 -0.343707 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
1.478e-05 -1.0 -0.343707 -0.0001002028 9979.761044601548 NaN NaN 1.2932577916188404
1.479e-05 -1.0 -0.342989 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
1.48e-05 -1.0 -0.348739 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.481e-05 -1.0 -0.343707 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
1.482e-05 -1.0 -0.346583 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.483e-05 -1.0 -0.350896 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.484e-05 -1.0 -0.343707 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.485e-05 -1.0 -0.349458 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.486e-05 -1.0 -0.352333 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.487e-05 -1.0 -0.348739 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
1.488e-05 -1.0 -0.351615 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.489e-05 -1.0 -0.35449 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.49e-05 -1.0 -0.345145 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
1.491e-05 -1.0 -0.351615 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.492e-05 -1.0 -0.352333 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.493e-05 -1.0 -0.353052 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
1.494e-05 -1.0 -0.351615 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
1.495e-05 -1.0 -0.353052 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.496e-05 -1.0 -0.355209 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
1.497e-05 -1.0 -0.355927 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.498e-05 -1.0 -0.353771 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
1.499e-05 -1.0 -0.356646 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.5e-05 -1.0 -0.357365 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.501e-05 -1.0 -0.355927 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.502e-05 -1.0 -0.355209 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.503e-05 -1.0 -0.358803 -9.92481e-05 10075.75963670841 NaN NaN 1.2809360479783582
1.504e-05 -1.0 -0.357365 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
1.505e-05 -1.0 -0.356646 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.506e-05 -1.0 -0.358084 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.507e-05 -1.0 -0.359522 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
1.508e-05 -1.0 -0.355927 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
1.509e-05 -1.0 -0.35449 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.51e-05 -1.0 -0.36024 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.511e-05 -1.0 -0.355927 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
1.512e-05 -1.0 -0.365272 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
1.513e-05 -1.0 -0.362397 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.514e-05 -1.0 -0.359522 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
1.515e-05 -1.0 -0.365272 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.516e-05 -1.0 -0.363116 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
1.517e-05 -1.0 -0.368148 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.518e-05 -1.0 -0.364553 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.519e-05 -1.0 -0.363835 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.52e-05 -1.0 -0.363835 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.521e-05 -1.0 -0.365991 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.522e-05 -1.0 -0.36671 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.523e-05 -1.0 -0.368148 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
1.524e-05 -1.0 -0.365272 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
1.525e-05 -1.0 -0.365991 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.526e-05 -1.0 -0.36671 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
1.527e-05 -1.0 -0.370304 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.528e-05 -1.0 -0.368866 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.529e-05 -1.0 -0.368148 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.53e-05 -1.0 -0.372461 -9.99984e-05 10000.16000256004 NaN NaN 1.290619722696546
1.531e-05 -1.0 -0.367429 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
1.532e-05 -1.0 -0.371742 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
1.533e-05 -1.0 -0.372461 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
1.534e-05 -1.0 -0.374617 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.535e-05 -1.0 -0.373179 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.536e-05 -1.0 -0.372461 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.537e-05 -1.0 -0.374617 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
1.538e-05 -1.0 -0.373898 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.539e-05 -1.0 -0.375336 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
1.54e-05 -1.0 -0.373898 -9.74052e-05 10266.39234866311 NaN NaN 1.2571508365454005
1.541e-05 -0.8947368421052632 -0.36024 -9.31069e-05 9609.78017853954 NaN NaN 1.3430487992064142
1.542e-05 -0.7894736842105263 -0.345145 -8.63524e-05 9142.463720875463 NaN NaN 1.4116986540460936
1.543e-05 -0.6842105263157895 -0.318548 -7.8711e-05 8692.692588275966 NaN NaN 1.4847417642299114
1.544e-05 -0.5789473684210527 -0.302734 -6.90916e-05 8379.417590865643 NaN NaN 1.5402506903933668
1.545e-05 -0.4736842105263158 -0.273981 -5.83108e-05 8123.438720208192 NaN NaN 1.5887857561254994
1.546e-05 -0.368421052631579 -0.261042 -4.79404e-05 7684.980780960922 NaN NaN 1.6794321413789308
1.547e-05 -0.26315789473684215 -0.232289 -3.72973e-05 7055.682173691987 NaN NaN 1.8292212449064538
1.548e-05 -0.1578947368421053 -0.215037 -2.66535e-05 5923.977595516735 NaN NaN 2.1786719347474732
1.549e-05 -0.052631578947368474 -0.191315 -1.56012e-05 3373.55965870372 NaN NaN 3.8257523314066355
1.55e-05 0.05263157894736836 -0.168313 -4.7524e-06 -11074.736753507357 NaN NaN -1.165391468590681
1.551e-05 0.1578947368421053 -0.148185 5.3447e-06 29542.30112861439 NaN NaN 0.43687875474683696
1.552e-05 0.26315789473684204 -0.130215 1.57152e-05 16745.437203270845 NaN NaN 0.7707415203769152
1.553e-05 0.36842105263157876 -0.103618 2.57444e-05 14310.725929972295 NaN NaN 0.9018692547520625
1.554e-05 0.4736842105263157 -0.0892413 3.46138e-05 13684.836987742337 NaN NaN 0.9431170967535485
1.555e-05 0.5789473684210527 -0.064801 4.5053e-05 12850.36220498197 NaN NaN 1.004361085201274
1.556e-05 0.6842105263157894 -0.0389231 5.45363e-05 12545.96528029568 NaN NaN 1.028729431420916
1.557e-05 0.7894736842105261 -0.0252653 6.42247e-05 12292.368577985202 NaN NaN 1.0499525496281998
1.558e-05 0.894736842105263 -0.00226274 7.40492e-05 12083.00484144681 NaN NaN 1.0681452088104706
1.559e-05 1.0 0.0272093 8.36014e-05 11961.522175465961 NaN NaN 1.0789934207451621
1.56e-05 1.0 0.037273 9.17883e-05 10894.634719239815 NaN NaN 1.1846568574375926
1.561e-05 1.0 0.0545249 9.75187e-05 10254.443506732554 NaN NaN 1.2586157133686906
1.562e-05 1.0 0.0509307 0.000100725 9928.021841648053 NaN NaN 1.2999975156463461
1.563e-05 1.0 0.0509307 0.0001027729 9730.191519359674 NaN NaN 1.326428539843836
1.564e-05 1.0 0.0487743 0.00010325 9685.230024213075 NaN NaN 1.3325861850631446
1.565e-05 1.0 0.0509307 0.0001031134 9698.060581844842 NaN NaN 1.3308231703137052
1.566e-05 1.0 0.0480554 0.0001025679 9749.639019615299 NaN NaN 1.323782727079304
1.567e-05 1.0 0.0480554 0.0001018854 9814.948952450497 NaN NaN 1.3149741065339713
1.568e-05 1.0 0.0423048 0.0001014755 9854.595444220527 NaN NaN 1.3096837716452798
1.569e-05 1.0 0.0423048 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.57e-05 1.0 0.0408671 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
1.571e-05 1.0 0.0423048 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
1.572e-05 1.0 0.037273 9.86785e-05 10133.919749489503 NaN NaN 1.2735845604140776
1.573e-05 1.0 0.0401483 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
1.574e-05 1.0 0.0365541 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.575e-05 1.0 0.0394295 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.576e-05 1.0 0.0343976 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.577e-05 1.0 0.0379918 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.578e-05 1.0 0.0351165 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
1.579e-05 1.0 0.0343976 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
1.58e-05 1.0 0.0365541 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.581e-05 1.0 0.0308035 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.582e-05 1.0 0.03296 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.583e-05 1.0 0.03296 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
1.584e-05 1.0 0.0308035 0.0001006569 9934.738701470043 NaN NaN 1.2991185895523725
1.585e-05 1.0 0.03296 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.586e-05 1.0 0.028647 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
1.587e-05 1.0 0.0336788 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.588e-05 1.0 0.0264905 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
1.589e-05 1.0 0.0308035 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
1.59e-05 1.0 0.0293658 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
1.591e-05 1.0 0.0322411 9.88834e-05 10112.920874484495 NaN NaN 1.276229082538237
1.592e-05 1.0 0.0293658 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
1.593e-05 1.0 0.0315223 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.594e-05 1.0 0.0315223 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
1.595e-05 1.0 0.0300847 9.88834e-05 10112.920874484495 NaN NaN 1.276229082538237
1.596e-05 1.0 0.0293658 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
1.597e-05 1.0 0.0315223 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
1.598e-05 1.0 0.0300847 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
1.599e-05 1.0 0.0300847 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
1.6e-05 1.0 0.0300847 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.601e-05 1.0 0.0315223 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.602e-05 1.0 0.0293658 0.0001006569 9934.738701470043 NaN NaN 1.2991185895523725
1.603e-05 1.0 0.0293658 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.604e-05 1.0 0.0300847 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.605e-05 1.0 0.028647 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.606e-05 1.0 0.03296 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.607e-05 1.0 0.0315223 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.608e-05 1.0 0.03296 0.000100657 9934.728831576542 NaN NaN 1.2991198801927453
1.609e-05 1.0 0.0343976 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.61e-05 1.0 0.0293658 0.0001005202 9948.249207621951 NaN NaN 1.2973542841625598
1.611e-05 1.0 0.03296 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.612e-05 1.0 0.0351165 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.613e-05 1.0 0.0322411 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
1.614e-05 1.0 0.0336788 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.615e-05 1.0 0.037273 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.616e-05 1.0 0.0300847 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.617e-05 1.0 0.0358353 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.618e-05 1.0 0.037273 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
1.619e-05 1.0 0.0351165 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
1.62e-05 1.0 0.0336788 9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
1.621e-05 1.0 0.0351165 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.622e-05 1.0 0.0358353 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
1.623e-05 1.0 0.0343976 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
1.624e-05 1.0 0.0365541 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.625e-05 1.0 0.0408671 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.626e-05 1.0 0.037273 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.627e-05 1.0 0.0394295 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
1.628e-05 1.0 0.0430236 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.629e-05 1.0 0.0343976 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.63e-05 1.0 0.0379918 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.631e-05 1.0 0.0408671 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.632e-05 1.0 0.0387106 0.0001004521 9954.993474501778 NaN NaN 1.2964753580685862
1.633e-05 1.0 0.0423048 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.634e-05 1.0 0.0379918 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.635e-05 1.0 0.0387106 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.636e-05 1.0 0.0466178 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.637e-05 1.0 0.0423048 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.638e-05 1.0 0.0444613 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.639e-05 1.0 0.0458989 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.64e-05 1.0 0.0415859 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
1.641e-05 1.0 0.0480554 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
1.642e-05 1.0 0.0487743 0.0001005885 9941.494306009135 NaN NaN 1.2982357915372797
1.643e-05 1.0 0.0444613 9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
1.644e-05 1.0 0.0509307 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.645e-05 1.0 0.0458989 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
1.646e-05 1.0 0.0473366 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.647e-05 1.0 0.0473366 9.9838e-05 10016.226286584266 NaN NaN 1.2885495355383463
1.648e-05 1.0 0.0487743 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.649e-05 1.0 0.0494931 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.65e-05 1.0 0.0480554 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.651e-05 1.0 0.0480554 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.652e-05 1.0 0.0509307 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
1.653e-05 1.0 0.0530872 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
1.654e-05 1.0 0.0523684 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
1.655e-05 1.0 0.0538061 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.656e-05 1.0 0.0545249 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.657e-05 1.0 0.0523684 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.658e-05 1.0 0.0574002 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
1.659e-05 1.0 0.0523684 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
1.66e-05 1.0 0.0552437 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.661e-05 1.0 0.0538061 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.662e-05 1.0 0.0602755 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.663e-05 1.0 0.0559626 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.664e-05 1.0 0.0595567 0.0001007251 9928.011985096067 NaN NaN 1.2999988062867192
1.665e-05 1.0 0.0602755 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.666e-05 1.0 0.0609944 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.667e-05 1.0 0.0602755 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.668e-05 1.0 0.0602755 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
1.669e-05 1.0 0.0595567 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
1.67e-05 1.0 0.0595567 9.92932e-05 10071.183122308476 NaN NaN 1.2815181267865554
1.671e-05 1.0 0.0602755 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
1.672e-05 1.0 0.0609944 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.673e-05 1.0 0.0609944 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.674e-05 1.0 0.0609944 9.97711e-05 10022.942515417792 NaN NaN 1.2876860971288475
1.675e-05 1.0 0.0638697 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.676e-05 1.0 0.0638697 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
1.677e-05 1.0 0.0638697 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.678e-05 1.0 0.062432 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.679e-05 1.0 0.0653074 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.68e-05 1.0 0.066745 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
1.681e-05 1.0 0.0703392 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
1.682e-05 1.0 0.0645885 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.683e-05 1.0 0.0674639 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.684e-05 1.0 0.0696203 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
1.685e-05 1.0 0.0681827 9.98376e-05 10016.266416660657 NaN NaN 1.2885443729768544
1.686e-05 1.0 0.066745 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
1.687e-05 1.0 0.0732145 9.97696e-05 10023.093206748348 NaN NaN 1.2876667375232536
1.688e-05 1.0 0.0696203 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.689e-05 1.0 0.0696203 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.69e-05 1.0 0.0703392 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.691e-05 1.0 0.0739333 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
1.692e-05 1.0 0.0739333 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.693e-05 1.0 0.071058 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
1.694e-05 1.0 0.0739333 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.695e-05 1.0 0.0746522 0.0001009983 9901.156752143352 NaN NaN 1.3035248357855982
1.696e-05 1.0 0.0760898 0.0001005206 9948.20962071456 NaN NaN 1.2973594467240517
1.697e-05 1.0 0.0804028 0.000100657 9934.728831576542 NaN NaN 1.2991198801927453
1.698e-05 1.0 0.0775275 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.699e-05 1.0 0.0804028 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
