Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0004033 1.0 0.241421 9.9627e-05 10037.439649894104 NaN NaN 1.2858262843514374
0.0004034 1.0 0.246956 9.98111e-05 10018.925750743154 NaN NaN 1.2882023532780247
0.0004035 1.0 0.251556 9.90947e-05 10091.35705542274 NaN NaN 1.2789562056462644
0.0004036 1.0 0.257666 0.0001000636 9993.644042389042 NaN NaN 1.2914612202197044
0.0004037 1.0 0.262483 9.96473e-05 10035.394837592188 NaN NaN 1.2860882843471448
0.0004038 1.0 0.269527 9.92382e-05 10076.764794202232 NaN NaN 1.2808082745814369
0.0004039 1.0 0.273409 0.0001000022 9999.780004839893 NaN NaN 1.2906687670307178
0.000404 1.0 0.279375 9.98998e-05 10010.03005011021 NaN NaN 1.2893471512888246
0.0004041 1.0 0.28376 9.96542e-05 10034.699992574322 NaN NaN 1.2861773385328779
0.0004042 1.0 0.289367 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
0.0004043 1.0 0.295046 9.95382e-05 10046.394248640221 NaN NaN 1.2846801957002645
0.0004044 1.0 0.301731 9.96472e-05 10035.404908517248 NaN NaN 1.2860869937067718
0.0004045 1.0 0.305756 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
0.0004046 1.0 0.310357 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
0.0004047 1.0 0.315676 9.97635e-05 10023.706064843354 NaN NaN 1.2875880084605038
0.0004048 1.0 0.322864 9.95383e-05 10046.38415564662 NaN NaN 1.2846814863406375
0.0004049 5.420108806220014e-13 0.225894 6.56771e-05 8.252661591665915e-09 NaN NaN 1563908029678.4338
0.000405 -0.999999999999458 0.0106043 -3.47324e-05 28791.56061773612 NaN NaN 0.4482703768921284
0.0004051 -1.0 -0.100671 -9.93771e-05 10062.680436438575 NaN NaN 1.2826009740594542
0.0004052 -1.0 -0.0921166 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
0.0004053 -1.0 -0.0865816 -9.93634e-05 10064.067855971112 NaN NaN 1.282424156328361
0.0004054 -1.0 -0.0842813 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
0.0004055 -1.0 -0.0867254 -0.0001001207 9987.94455092703 NaN NaN 1.2921981758726546
0.0004056 -1.0 -0.0884505 -9.92677e-05 10073.770219316051 NaN NaN 1.281189013491455
0.0004057 -1.0 -0.0910383 -9.96772e-05 10032.38453728636 NaN NaN 1.2864741858186546
0.0004058 -1.0 -0.0944168 -9.98136e-05 10018.674809845552 NaN NaN 1.2882346192873482
0.0004059 -1.0 -0.0998081 -9.92542e-05 10075.140397081434 NaN NaN 1.2810147770411078
0.000406 -1.0 -0.103474 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
0.0004061 -1.0 -0.110662 -9.97385e-05 10026.218561538424 NaN NaN 1.2872653483672682
0.0004062 -1.0 -0.115479 -9.93634e-05 10064.067855971112 NaN NaN 1.282424156328361
0.0004063 -1.0 -0.121445 -9.96227e-05 10037.872894430688 NaN NaN 1.285770786815401
0.0004064 -1.0 -0.126045 -9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
0.0004065 -1.0 -0.132731 -9.98204e-05 10017.992314196295 NaN NaN 1.2883223828327084
0.0004066 -1.0 -0.13805 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
0.0004067 -1.0 -0.143585 -9.94451e-05 10055.799632158849 NaN NaN 1.283478609513055
0.0004068 -1.0 -0.148976 -9.9759e-05 10024.158221313364 NaN NaN 1.2875299296437217
0.0004069 -1.0 -0.155517 -9.94655e-05 10053.737225470137 NaN NaN 1.2837419001491353
0.000407 -1.0 -0.162274 -9.94725e-05 10053.029731835433 NaN NaN 1.283832244975241
0.0004071 -1.0 -0.166587 -9.96839e-05 10031.710236056175 NaN NaN 1.2865606587236418
0.0004072 -1.0 -0.175213 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.0004073 -1.0 -0.18082 -9.96294e-05 10037.197855251561 NaN NaN 1.2858572597203881
0.0004074 -1.0 -0.187865 -9.97112e-05 10028.963647012573 NaN NaN 1.286913003545455
0.0004075 -1.0 -0.193256 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.0004076 -1.0 -0.199797 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
0.0004077 -1.0 -0.205045 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
0.0004078 -1.0 -0.210508 -9.95409e-05 10046.121744930979 NaN NaN 1.2847150429903338
0.0004079 -1.0 -0.217337 -9.96228e-05 10037.862818551575 NaN NaN 1.285772077455774
0.000408 -1.0 -0.224381 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
0.0004081 -1.0 -0.229988 -9.97319e-05 10026.8820708319 NaN NaN 1.2871801661026543
0.0004082 -1.0 -0.234229 -9.96978e-05 10030.311601660216 NaN NaN 1.2867400577354808
0.0004083 -1.0 -0.240555 -9.96637e-05 10033.743479320956 NaN NaN 1.2862999493683074
0.0004084 -1.0 -0.247672 -9.99093e-05 10009.0782339582 NaN NaN 1.2894697621242541
0.0004085 -1.0 -0.25335 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
0.0004086 -1.0 -0.25867 -9.96502e-05 10035.102789557874 NaN NaN 1.28612571291796
0.0004087 -1.0 -0.263414 -9.98137e-05 10018.664772471115 NaN NaN 1.288235909927721
0.0004088 -1.0 -0.269812 -9.97183e-05 10028.249579064224 NaN NaN 1.287004639011934
0.0004089 -1.0 -0.274987 -9.95817e-05 10042.005709884446 NaN NaN 1.2852416242624944
0.000409 -1.0 -0.280378 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
0.0004091 -1.0 -0.285698 -9.9691e-05 10030.995776950778 NaN NaN 1.2866522941901206
0.0004092 -1.0 -0.290011 -9.94999e-05 10050.26135704659 NaN NaN 1.2841858804374275
0.0004093 -1.0 -0.295258 -9.98002e-05 10020.019999959919 NaN NaN 1.2880616734773738
0.0004094 -1.0 -0.300865 -9.96978e-05 10030.311601660216 NaN NaN 1.2867400577354808
0.0004095 -1.0 -0.306113 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
0.0004096 -1.0 -0.312366 -9.98204e-05 10017.992314196295 NaN NaN 1.2883223828327084
0.0004097 -1.0 -0.315385 -9.9684e-05 10031.700172545243 NaN NaN 1.2865619493640148
0.0004098 -1.0 -0.321855 -9.96499e-05 10035.133000635224 NaN NaN 1.2861218409968413
0.0004099 -5.420108806220014e-13 -0.22546 -6.54612e-05 8.27987999948063e-09 NaN NaN 1558767002690.221
0.00041 0.999999999999458 -0.00937916 3.45183e-05 28970.14047619547 NaN NaN 0.44550711585365693
0.0004101 1.0 0.102543 9.99271e-05 10007.295318287031 NaN NaN 1.2896994961106378
0.0004102 1.0 0.0923354 9.947e-05 10053.282396702523 NaN NaN 1.2837999789659176
0.0004103 1.0 0.085219 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
0.0004104 1.0 0.0846439 9.94155e-05 10058.79364887769 NaN NaN 1.2830965799626641
0.0004105 1.0 0.0853627 9.95111e-05 10049.130197535753 NaN NaN 1.284330432159197
0.0004106 1.0 0.0875192 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
0.0004107 1.0 0.0911134 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
0.0004108 1.0 0.0937731 9.93542e-05 10064.999768505006 NaN NaN 1.2823054174140502
0.0004109 1.0 0.0997394 9.98453e-05 10015.493969170308 NaN NaN 1.288643752285571
0.000411 1.0 0.104627 9.92652e-05 10074.023927821632 NaN NaN 1.2811567474821315
0.0004111 1.0 0.108725 9.95929e-05 10040.876407856384 NaN NaN 1.285386175984264
0.0004112 1.0 0.113972 9.9777e-05 10022.349840143519 NaN NaN 1.2877622449108512
0.0004113 1.0 0.119435 9.92176e-05 10078.856976987954 NaN NaN 1.2805424026646108
0.0004114 1.0 0.125186 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
0.0004115 1.0 0.13029 9.98658e-05 10013.438033841416 NaN NaN 1.2889083335620242
0.0004116 1.0 0.1364 9.9354e-05 10065.020029389858 NaN NaN 1.2823028361333044
0.0004117 1.0 0.142294 9.96815e-05 10031.951766375907 NaN NaN 1.286529683354691
0.0004118 1.0 0.14977 9.93812e-05 10062.265297661932 NaN NaN 1.2826538903147449
0.0004119 1.0 0.155017 9.96544e-05 10034.67985357395 NaN NaN 1.2861799198136237
0.000412 1.0 0.162278 9.96475e-05 10035.374695802704 NaN NaN 1.2860908656278907
0.0004121 1.0 0.167597 9.96747e-05 10032.636165446196 NaN NaN 1.286441919809331
0.0004122 1.0 0.175504 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
0.0004123 1.0 0.180464 9.97839e-05 10021.656800345547 NaN NaN 1.2878512990965842
0.0004124 1.0 0.185352 9.95316e-05 10047.06043105908 NaN NaN 1.2845950134356503
0.0004125 1.0 0.192397 9.97294e-05 10027.133423042755 NaN NaN 1.2871479000933306
0.0004126 1.0 0.198507 9.97089e-05 10029.194986606011 NaN NaN 1.2868833188168773
0.0004127 1.0 0.204185 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
0.0004128 1.0 0.211014 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
0.0004129 1.0 0.216549 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.000413 1.0 0.223306 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
0.0004131 1.0 0.229057 9.99886e-05 10001.140129974818 NaN NaN 1.2904932399399975
0.0004132 1.0 0.234736 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
0.0004133 1.0 0.24099 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
0.0004134 1.0 0.24674 9.97637e-05 10023.685969946986 NaN NaN 1.2875905897412498
0.0004135 1.0 0.25206 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
0.0004136 1.0 0.257307 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
0.0004137 1.0 0.262626 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
0.0004138 1.0 0.26924 9.96476e-05 10035.364624938282 NaN NaN 1.2860921562682637
0.0004139 1.0 0.27499 9.97773e-05 10022.31970598523 NaN NaN 1.28776611683197
0.000414 1.0 0.27995 9.95044e-05 10049.806842712484 NaN NaN 1.2842439592542099
0.0004141 1.0 0.284263 9.96479e-05 10035.334412466294 NaN NaN 1.2860960281893825
0.0004142 1.0 0.289942 9.95454e-05 10045.667604932021 NaN NaN 1.2847731218071163
0.0004143 1.0 0.295477 9.94565e-05 10054.64700648022 NaN NaN 1.2836257425155704
0.0004144 1.0 0.300437 9.95111e-05 10049.130197535753 NaN NaN 1.284330432159197
0.0004145 1.0 0.3059 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
0.0004146 1.0 0.311148 9.93678e-05 10063.62221967277 NaN NaN 1.2824809445047705
0.0004147 1.0 0.315964 9.96748e-05 10032.626100077452 NaN NaN 1.2864432104497039
0.0004148 1.0 0.322146 9.95043e-05 10049.816942584392 NaN NaN 1.2842426686138368
0.0004149 5.420108806220014e-13 0.226469 6.56361e-05 8.257816668296888e-09 NaN NaN 1562931734604.248
0.000415 -0.999999999999458 0.00981362 -3.45891e-05 28910.8418547883 NaN NaN 0.44642088923770074
0.0004151 -1.0 -0.102396 -9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
0.0004152 -1.0 -0.0922603 -9.93772e-05 10062.67031069501 NaN NaN 1.282602264699827
0.0004153 -1.0 -0.0874442 -9.96911e-05 10030.985714873244 NaN NaN 1.2866535848304936
0.0004154 -1.0 -0.0852877 -9.91452e-05 10086.216982768707 NaN NaN 1.2796079790346004
0.0004155 -1.0 -0.0867254 -9.9964e-05 10003.601296466728 NaN NaN 1.2901757424082536
0.0004156 -1.0 -0.0894569 -9.96296e-05 10037.177706223853 NaN NaN 1.285859841001134
0.0004157 -1.0 -0.092476 -9.95615e-05 10044.043129121197 NaN NaN 1.28498091490716
0.0004158 -1.0 -0.0952076 -9.99501e-05 10004.992491253135 NaN NaN 1.2899963433964146
0.0004159 -1.0 -0.0997362 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
0.000416 -1.0 -0.105487 -9.94591e-05 10054.384163942766 NaN NaN 1.283659299165267
0.0004161 -1.0 -0.110447 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
0.0004162 -1.0 -0.115838 -9.9575e-05 10042.681395932714 NaN NaN 1.2851551513575072
0.0004163 -1.0 -0.121732 -9.97456e-05 10025.50488442598 NaN NaN 1.2873569838337473
0.0004164 -1.0 -0.12662 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
0.0004165 -1.0 -0.132371 -9.96364e-05 10036.492687411428 NaN NaN 1.285947604546494
0.0004166 -1.0 -0.138122 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
0.0004167 -1.0 -0.144663 -9.98545e-05 10014.571201097597 NaN NaN 1.2887624911998816
0.0004168 -1.0 -0.150989 -9.94589e-05 10054.404382111605 NaN NaN 1.283656717884521
0.0004169 -1.0 -0.157315 -9.97865e-05 10021.395679776322 NaN NaN 1.2878848557462808
0.000417 -1.0 -0.162418 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.0004171 -1.0 -0.168241 -9.94178e-05 10058.560941803178 NaN NaN 1.2831262646912418
0.0004172 -1.0 -0.174207 -9.98546e-05 10014.561171944008 NaN NaN 1.2887637818402546
0.0004173 -1.0 -0.181395 -9.92747e-05 10073.059903479942 NaN NaN 1.2812793583175608
0.0004174 -1.0 -0.186427 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
0.0004175 -1.0 -0.192537 -9.98818e-05 10011.833987773549 NaN NaN 1.289114836021695
0.0004176 -1.0 -0.198935 -9.94383e-05 10056.487289102892 NaN NaN 1.2833908459676948
0.0004177 -1.0 -0.204973 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
0.0004178 -1.0 -0.211299 -9.9527e-05 10047.524792267424 NaN NaN 1.284535643978495
0.0004179 -1.0 -0.2182 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
0.000418 -1.0 -0.223375 -9.98138e-05 10018.654735116786 NaN NaN 1.288237200568094
0.0004181 -1.0 -0.230635 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
0.0004182 -1.0 -0.236242 -9.9541e-05 10046.111652484906 NaN NaN 1.2847163336307068
0.0004183 -1.0 -0.241562 -9.97182e-05 10028.25963565327 NaN NaN 1.287003348371561
0.0004184 -1.0 -0.247456 -9.96295e-05 10037.187780727596 NaN NaN 1.285858550360761
0.0004185 -1.0 -0.253207 -9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.0004186 -1.0 -0.259245 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
0.0004187 -1.0 -0.264277 -9.9411e-05 10059.248976471417 NaN NaN 1.2830385011458816
0.0004188 -1.0 -0.270099 -9.96295e-05 10037.187780727596 NaN NaN 1.285858550360761
0.0004189 -1.0 -0.275347 -9.9602e-05 10039.95903696713 NaN NaN 1.2855036242582019
0.000419 -1.0 -0.280019 -9.93771e-05 10062.680436438575 NaN NaN 1.2826009740594542
0.0004191 -1.0 -0.28541 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
0.0004192 -1.0 -0.289867 -9.97454e-05 10025.524986615925 NaN NaN 1.2873544025530015
0.0004193 -1.0 -0.296049 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
0.0004194 -1.0 -0.301153 -9.93906e-05 10061.313645354792 NaN NaN 1.2827752105098014
0.0004195 -1.0 -0.306472 -9.9875e-05 10012.515644555695 NaN NaN 1.2890270724763349
0.0004196 -1.0 -0.311144 -9.92746e-05 10073.070050143742 NaN NaN 1.281278067677188
0.0004197 -1.0 -0.315026 -9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.0004198 -1.0 -0.321927 -9.96292e-05 10037.218004360167 NaN NaN 1.2858546784396423
0.0004199 -5.420108806220014e-13 -0.225028 -6.52019e-05 8.312808071881363e-09 NaN NaN 1552592531647.8694
0.00042 1.0 -0.00909163 3.44094e-05 29061.826128906632 NaN NaN 0.4441016084872811
0.0004201 1.0 0.102687 9.96819e-05 10031.911510514947 NaN NaN 1.286534845916183
0.0004202 1.0 0.0918322 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
0.0004203 1.0 0.0865129 9.96478e-05 10035.344483270077 NaN NaN 1.2860947375490095
0.0004204 1.0 0.0869442 9.94498e-05 10055.324394820302 NaN NaN 1.2835392696105834
0.0004205 1.0 0.0878786 9.94022e-05 10060.139514014782 NaN NaN 1.2829249247930625
0.0004206 1.0 0.0875911 9.96272e-05 10037.41949989561 NaN NaN 1.2858288656321832
0.0004207 1.0 0.0908259 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.0004208 1.0 0.0954983 9.95998e-05 10040.180803575911 NaN NaN 1.285475230169997
0.0004209 1.0 0.0991643 9.9559e-05 10044.29534246025 NaN NaN 1.2849486488978366
0.000421 1.0 0.103621 9.97906e-05 10020.983940371136 NaN NaN 1.2879377720015714
0.0004211 1.0 0.109444 9.97975e-05 10020.291089456148 NaN NaN 1.2880268261873045
0.0004212 1.0 0.113541 9.93271e-05 10067.745861904757 NaN NaN 1.2819556538729828
0.0004213 1.0 0.118501 0.0001001044 9989.570887992935 NaN NaN 1.291987801491865
0.0004214 1.0 0.125402 9.94498e-05 10055.324394820302 NaN NaN 1.2835392696105834
0.0004215 1.0 0.130865 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
0.0004216 1.0 0.136112 9.99135e-05 10008.65748872775 NaN NaN 1.2895239690199176
0.0004217 1.0 0.142222 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
0.0004218 1.0 0.148835 0.0001000637 9993.634055106897 NaN NaN 1.2914625108600775
0.0004219 1.0 0.154586 9.94632e-05 10053.96970940006 NaN NaN 1.2837122154205576
0.000422 1.0 0.161559 9.93952e-05 10060.848008756962 NaN NaN 1.2828345799669567
0.0004221 1.0 0.167166 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
0.0004222 1.0 0.173923 9.92588e-05 10074.673479832518 NaN NaN 1.2810741464982631
0.0004223 1.0 0.179817 9.99683e-05 10003.171005208651 NaN NaN 1.2902312399442901
0.0004224 1.0 0.186934 9.97908e-05 10020.963856387563 NaN NaN 1.2879403532823173
0.0004225 1.0 0.193978 9.94499e-05 10055.3142838756 NaN NaN 1.2835405602509562
0.0004226 1.0 0.199441 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
0.0004227 1.0 0.204832 9.97499e-05 10025.072706839806 NaN NaN 1.2874124813697838
0.0004228 1.0 0.211446 9.95112e-05 10049.120099044127 NaN NaN 1.28433172279957
0.0004229 1.0 0.21734 9.98456e-05 10015.46387622489 NaN NaN 1.2886476242066898
0.000423 1.0 0.223091 9.96748e-05 10032.626100077452 NaN NaN 1.2864432104497039
0.0004231 1.0 0.230854 9.94838e-05 10051.88784505618 NaN NaN 1.2839780873373838
0.0004232 1.0 0.234592 9.98456e-05 10015.46387622489 NaN NaN 1.2886476242066898
0.0004233 1.0 0.241205 9.95587e-05 10044.325608912128 NaN NaN 1.2849447769767177
0.0004234 1.0 0.2471 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
0.0004235 1.0 0.252275 9.98181e-05 10018.223147906041 NaN NaN 1.2882926981041307
0.0004236 1.0 0.258745 9.9668e-05 10033.31059116266 NaN NaN 1.286355446904344
0.0004237 1.0 0.263705 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
0.0004238 1.0 0.269743 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
0.0004239 1.0 0.273984 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
0.000424 1.0 0.2811 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
0.0004241 1.0 0.286204 9.9736e-05 10026.46988048448 NaN NaN 1.2872330823579448
0.0004242 1.0 0.291164 9.97909e-05 10020.953814425964 NaN NaN 1.2879416439226903
0.0004243 1.0 0.295118 9.97226e-05 10027.817164815197 NaN NaN 1.2870601365479706
0.0004244 1.0 0.299862 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
0.0004245 1.0 0.305613 9.94906e-05 10051.200816961602 NaN NaN 1.2840658508827438
0.0004246 1.0 0.311363 9.98999e-05 10010.02003005008 NaN NaN 1.2893484419291974
0.0004247 1.0 0.31546 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
0.0004248 1.0 0.321355 9.95043e-05 10049.816942584392 NaN NaN 1.2842426686138368
0.0004249 5.420108806220014e-13 0.226972 6.56089e-05 8.261240176591918e-09 NaN NaN 1562284046164.788
0.000425 -0.999999999999458 0.00995739 -3.4398e-05 29071.45764287046 NaN NaN 0.4439544754850063
0.0004251 -1.0 -0.101893 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
0.0004252 -1.0 -0.0920447 -9.91451e-05 10086.22715595627 NaN NaN 1.2796066883942274
0.0004253 -1.0 -0.0874442 -9.97591e-05 10024.148172948633 NaN NaN 1.2875312202840945
0.0004254 -1.0 -0.0868691 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
0.0004255 -1.0 -0.0882349 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
0.0004256 -1.0 -0.0902476 -9.97727e-05 10022.781782992743 NaN NaN 1.2877067473748147
0.0004257 -1.0 -0.0928354 -9.94996e-05 10050.291659463957 NaN NaN 1.2841820085163087
0.0004258 -1.0 -0.0975797 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
0.0004259 -1.0 -0.101749 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
0.000426 -1.0 -0.105774 -9.94862e-05 10051.645353827967 NaN NaN 1.2840090627063345
0.0004261 -1.0 -0.110734 -9.93224e-05 10068.222274129503 NaN NaN 1.2818949937754545
0.0004262 -1.0 -0.116054 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
0.0004263 -1.0 -0.12087 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
0.0004264 -1.0 -0.12698 -9.95135e-05 10048.88783933838 NaN NaN 1.2843614075281478
0.0004265 -1.0 -0.132874 -9.94727e-05 10053.009519194715 NaN NaN 1.283834826255987
0.0004266 -1.0 -0.138122 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
0.0004267 -1.0 -0.142866 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
0.0004268 -1.0 -0.149551 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
0.0004269 -1.0 -0.155877 -9.94386e-05 10056.456949313446 NaN NaN 1.2833947178888137
0.000427 -1.0 -0.162274 -9.96295e-05 10037.187780727596 NaN NaN 1.285858550360761
0.0004271 -1.0 -0.168528 -9.95544e-05 10044.759448100736 NaN NaN 1.2848892794406812
0.0004272 -1.0 -0.174782 -9.92611e-05 10074.44003743662 NaN NaN 1.2811038312268408
0.0004273 -1.0 -0.180892 -9.97455e-05 10025.514935510875 NaN NaN 1.2873556931933743
0.0004274 -1.0 -0.187218 -9.93294e-05 10067.512740437372 NaN NaN 1.2819853386015605
0.0004275 -1.0 -0.192825 -9.95954e-05 10040.624366185588 NaN NaN 1.2854184419935877
0.0004276 -1.0 -0.200157 -9.97455e-05 10025.514935510875 NaN NaN 1.2873556931933743
0.0004277 -1.0 -0.206267 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
0.0004278 -1.0 -0.213383 -9.96841e-05 10031.690109054503 NaN NaN 1.2865632400043876
0.0004279 -1.0 -0.219062 -9.94659e-05 10053.69679457985 NaN NaN 1.283747062710627
0.000428 -1.0 -0.2251 -9.97525e-05 10024.811408235382 NaN NaN 1.2874460380194803
0.0004281 -1.0 -0.230851 -9.94386e-05 10056.456949313446 NaN NaN 1.2833947178888137
0.0004282 -1.0 -0.235739 -9.94113e-05 10059.218620016034 NaN NaN 1.2830423730670004
0.0004283 -1.0 -0.240915 -9.97318e-05 10026.892124678387 NaN NaN 1.2871788754622813
0.0004284 -1.0 -0.246809 -9.91585e-05 10084.864131667986 NaN NaN 1.2797796342042018
0.0004285 -1.0 -0.253494 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
0.0004286 -1.0 -0.258885 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
0.0004287 -1.0 -0.264708 -9.96228e-05 10037.862818551575 NaN NaN 1.285772077455774
0.0004288 -1.0 -0.269093 -9.93361e-05 10066.83370899401 NaN NaN 1.2820718115065477
0.0004289 -1.0 -0.27319 -9.96023e-05 10039.928796824974 NaN NaN 1.2855074961793205
0.000429 -1.0 -0.278797 -9.96908e-05 10031.015901166405 NaN NaN 1.2866497129093748
0.0004291 -1.0 -0.284691 -9.91452e-05 10086.216982768707 NaN NaN 1.2796079790346004
0.0004292 -1.0 -0.29037 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
0.0004293 -1.0 -0.296121 -9.93293e-05 10067.522875928855 NaN NaN 1.2819840479611877
0.0004294 -1.0 -0.301296 -9.95816e-05 10042.015794082441 NaN NaN 1.2852403336221214
0.0004295 -1.0 -0.305034 -9.98818e-05 10011.833987773549 NaN NaN 1.289114836021695
0.0004296 -1.0 -0.310713 -9.93771e-05 10062.680436438575 NaN NaN 1.2826009740594542
0.0004297 -1.0 -0.314954 -9.96227e-05 10037.872894430688 NaN NaN 1.285770786815401
0.0004298 -1.0 -0.319842 -9.92269e-05 10077.912340302883 NaN NaN 1.2806624322192943
0.0004299 -5.420108806220014e-13 -0.226035 -6.53384e-05 8.295441587519765e-09 NaN NaN 1555842879882.6592
0.00043 0.999999999999458 -0.00973858 3.48664e-05 28680.90769335113 NaN NaN 0.4499998349918723
0.0004301 1.0 0.100674 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
0.0004302 1.0 0.0914728 9.94632e-05 10053.96970940006 NaN NaN 1.2837122154205576
0.0004303 1.0 0.0860097 9.9866e-05 10013.417980093325 NaN NaN 1.28891091484277
0.0004304 1.0 0.0843564 9.9784e-05 10021.64675699511 NaN NaN 1.2878525897369573
0.0004305 1.0 0.0863691 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
0.0004306 1.0 0.0887412 9.97567e-05 10024.389339262425 NaN NaN 1.287500244915144
0.0004307 1.0 0.0908977 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
0.0004308 1.0 0.0939168 9.98521e-05 10014.811906810173 NaN NaN 1.288731515830931
0.0004309 1.0 0.0981579 9.97568e-05 10024.379290434335 NaN NaN 1.2875015355555168
0.000431 1.0 0.103549 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.0004311 1.0 0.108581 9.99614e-05 10003.861490535346 NaN NaN 1.2901421857585573
0.0004312 1.0 0.115482 9.97363e-05 10026.439721545716 NaN NaN 1.2872369542790636
0.0004313 1.0 0.119363 9.94497e-05 10055.334505785337 NaN NaN 1.2835379789702104
0.0004314 1.0 0.125545 0.0001000706 9992.944980843526 NaN NaN 1.2915515650458105
0.0004315 1.0 0.131871 0.0001000024 9999.760005759863 NaN NaN 1.2906713483114636
0.0004316 1.0 0.138197 9.96954e-05 10030.553064634878 NaN NaN 1.2867090823665301
0.0004317 1.0 0.142582 9.99477e-05 10005.232736721304 NaN NaN 1.289965368027464
0.0004318 1.0 0.149914 9.99818e-05 10001.820331300296 NaN NaN 1.2904054763946375
