Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.18333 -1.5 -1.49898 -3.86742e-08 38785546.95378315 NaN NaN 0.0003327632260750222
0.183428 -1.5 -1.49914 8.4893e-09 -176693013.5582439 NaN NaN -7.304422212013918e-05
0.183525 -1.5 -1.49898 -1.16344e-08 128928006.60111393 NaN NaN 0.0001001055090330825
0.183623 -1.5 -1.49894 -7.35793e-08 20386168.39246908 NaN NaN 0.0006330961012856604
0.183721 -1.5 -1.49911 -8.9909e-09 166835355.74859023 NaN NaN 7.736012352725894e-05
0.183818 -1.5 -1.49936 -1.70288e-08 88086065.9588462 NaN NaN 0.00014652037855175643
0.183916 -1.5 -1.49948 -4.78643e-08 31338596.824773367 NaN NaN 0.0004118373200175489
0.184014 -1.5 -1.49928 -4.09608e-08 36620378.50823226 NaN NaN 0.0003524377479201579
0.184111 -1.5 -1.49935 -4.92025e-08 30486255.779685993 NaN NaN 0.0004233515529980267
0.184209 -1.5 -1.49921 -2.37261e-08 63221515.546170674 NaN NaN 0.00020414575034980907
0.184307 -1.5 -1.49911 -2.47861e-08 60517790.213062964 NaN NaN 0.00021326627565193616
0.184404 -1.5 -1.49926 -3.59329e-08 41744473.72741971 NaN NaN 0.00030917634304604023
0.184502 -1.5 -1.49959 -1.25051e-08 119951059.96753325 NaN NaN 0.00010759724618455615
0.1846 -1.5 -1.49902 -1.29532e-08 115801500.78745021 NaN NaN 0.00011145281919199307
0.184697 -1.5 -1.49908 -6.0481e-09 248011772.29212478 NaN NaN 5.203948026395742e-05
0.184795 -1.5 -1.49937 -7.6273e-09 196661990.48155963 NaN NaN 6.56273421102962e-05
0.184893 -1.5 -1.49969 -3.26776e-08 45903003.89257473 NaN NaN 0.0002811668656724418
0.18499 -1.5 -1.49991 -2.26078e-08 66348782.27868258 NaN NaN 0.00019452359615606496
0.185088 -1.5 -1.49998 -4.02978e-08 37222875.690484345 NaN NaN 0.000346733117471752
0.185186 -1.5 -1.49913 -4.61487e-08 32503624.15409318 NaN NaN 0.0003970758358587477
0.185283 -1.5 -1.49867 -3.31107e-08 45302575.90446593 NaN NaN 0.00028489337464258446
0.185381 -1.5 -1.49877 -1.87938e-08 79813555.53427194 NaN NaN 0.00016170691360671333
0.185479 -1.5 -1.49926 -3.21901e-08 46598177.70059739 NaN NaN 0.0002769722844603786
0.185576 -1.5 -1.49935 -5.5763e-09 268995570.5396051 NaN NaN 4.797998607759558e-05
0.185674 -1.5 -1.49913 -2.0167e-09 743789358.8535727 NaN NaN 1.735222960075444e-05
0.185772 -1.5 -1.49909 -3.46858e-08 43245362.65561123 NaN NaN 0.00029844595898539613
0.185869 -1.5 -1.49874 1.98944e-08 -75398101.97844619 NaN NaN -0.00017117677223645023
0.185967 -1.5 -1.49885 -5.01018e-08 29939044.10619978 NaN NaN 0.0004310893722472747
0.186065 -1.5 -1.49901 -2.81463e-08 53292972.7886081 NaN NaN 0.00024217834085967904
0.186162 -1.5 -1.49873 -1.42628e-08 105168690.57968983 NaN NaN 0.0001227209700746965
0.18626 -1.5 -1.49894 -1.7697e-09 847601288.3539582 NaN NaN 1.522697511997577e-05
0.186358 -1.5 -1.49902 -1.33896e-08 112027245.02599032 NaN NaN 0.00011520772225034048
0.186455 -1.5 -1.49937 -2.6507e-08 56588825.59323952 NaN NaN 0.00022807336243724796
0.186553 -1.5 -1.49937 -4.64796e-08 32272222.652518522 NaN NaN 0.0003999229885214589
0.186651 -1.5 -1.49917 -1.74198e-08 86108910.55006373 NaN NaN 0.0001498846477905599
0.186748 -1.5 -1.49933 -1.5158e-08 98957646.12745745 NaN NaN 0.0001304235118204174
0.186846 -1.5 -1.4994 1.5768e-09 -951293759.5129377 NaN NaN -1.3567211600371698e-05
0.186944 -1.5 -1.49933 -2.6749e-09 560768626.8645557 NaN NaN 2.301555955722619e-05
0.187041 -1.5 -1.49927 -1.16079e-08 129222339.95813197 NaN NaN 9.987749590052932e-05
0.187139 -1.5 -1.4991 -3.993743e-10 3755875127.668455 NaN NaN 3.436323969971034e-06
0.187237 -1.5 -1.49907 -7.3509e-09 204056646.12496427 NaN NaN 6.324912211642079e-05
0.187334 -1.5 -1.4992 8.797556e-10 -1705018984.8180563 NaN NaN -7.569653971215096e-06
0.187432 -1.5 -1.49927 -8.9608e-09 167395768.234979 NaN NaN 7.710113502575515e-05
0.18753 -1.5 -1.4996 2.14695e-08 -69866554.88017885 NaN NaN -0.0001847293565792619
0.187627 -1.5 -1.49951 -3.75712e-08 39924197.25747381 NaN NaN 0.0003232727171993183
0.187725 -1.5 -1.49924 1.510179e-10 -9932597394.083748 NaN NaN -1.299398658513301e-06
0.187823 -1.5 -1.49917 -3.00222e-08 49963027.35975378 NaN NaN 0.0002583190893636981
0.18792 -1.5 -1.49923 1.9534e-09 -767891880.8231801 NaN NaN -1.68075793633727e-05
0.188018 -1.5 -1.49939 -1.34671e-08 111382554.52176045 NaN NaN 0.00011587455310969412
0.188116 -1.5 -1.49949 -2.77593e-08 54035944.71042137 NaN NaN 0.00023884848869748737
0.188213 -1.5 -1.49971 -2.8177e-08 53234907.90360932 NaN NaN 0.00024244249192267463
0.188311 -1.5 -1.49993 -3.71047e-08 40426145.474832036 NaN NaN 0.00031925882563946706
0.188409 -1.5 -1.49957 -4.47487e-08 33520526.85329406 NaN NaN 0.0003850298590446176
0.188506 -1.5 -1.49957 -3.42521e-08 43792935.32367358 NaN NaN 0.0002947142874537617
0.188604 -1.5 -1.49949 1.09774e-08 -136644378.45027056 NaN NaN -9.445250419959429e-05
0.188702 -1.5 -1.49929 9.883e-09 -151775776.58605686 NaN NaN -8.503599203860571e-05
0.188799 -1.5 -1.49915 -1.57929e-08 94979389.47248447 NaN NaN 0.00013588636230562544
0.188897 -1.5 -1.49914 -3.79318e-08 39544656.462387756 NaN NaN 0.00032637541665587214
0.188995 -1.5 -1.49906 -7.7419e-09 193750888.02490345 NaN NaN 6.661339135522429e-05
0.189092 -1.5 -1.49879 -2.63275e-08 56974646.28240433 NaN NaN 0.0002265288961242934
0.18919 -1.5 -1.49894 -3.00796e-08 49867684.41069695 NaN NaN 0.00025881297441307744
0.189288 -1.5 -1.49921 -3.68331e-08 40724239.8820626 NaN NaN 0.00031692190613752586
0.189385 -1.5 -1.49928 1.09784e-08 -136631931.79333967 NaN NaN -9.446110846874724e-05
0.189483 -1.5 -1.49922 3.17033e-08 -47313686.58783155 NaN NaN -0.00027278372623672247
0.189581 -1.5 -1.49944 3.1216e-09 -480522808.8159918 NaN NaN -2.6859086587848994e-05
0.189678 -1.5 -1.49977 -1.83073e-08 81934528.8491476 NaN NaN 0.00015752093666380313
0.189776 -1.5 -1.49963 -2.92864e-08 51218312.937062934 NaN NaN 0.0002519880681209574
0.189874 -1.5 -1.49943 -1.5628e-09 959815715.3826466 NaN NaN 1.3446751832230397e-05
0.189971 -1.5 -1.49902 -3.68752e-08 40677745.4766347 NaN NaN 0.0003172841458688651
0.190069 -1.5 -1.49923 -2.81803e-08 53228673.93178923 NaN NaN 0.00024247088601087936
0.190167 -1.5 -1.49952 -4.56025e-08 32892933.50145277 NaN NaN 0.0003923761840474064
0.190264 -1.5 -1.49928 -3.10727e-08 48273886.72371567 NaN NaN 0.00026735787410887217
0.190362 -1.5 -1.49948 -3.3543e-08 44718719.25588051 NaN NaN 0.00028861300019740477
0.190459 -1.5 -1.49922 -3.44386e-08 43555777.52870326 NaN NaN 0.00029631898365078686
0.190557 -1.5 -1.49912 -3.64391e-08 41164573.219426386 NaN NaN 0.0003135318240912635
0.190655 -1.5 -1.49882 -3.9764e-09 377225631.22422296 NaN NaN 3.421401585979072e-05
0.190752 -1.5 -1.49916 -9.5566e-09 156959588.13804072 NaN NaN 8.222755858708281e-05
0.19085 -1.5 -1.49911 -2.96817e-08 50536188.96491778 NaN NaN 0.0002553893357171186
0.190948 -1.5 -1.49917 -1.62546e-08 92281569.52493447 NaN NaN 0.0001398589533735425
0.191045 -1.5 -1.49902 2.17425e-08 -68989306.6574681 NaN NaN -0.00018707832205801727
0.191143 -1.5 -1.49936 2.48643e-08 -60327457.43897878 NaN NaN -0.00021393912949969684
0.191241 -1.5 -1.49945 2.90889e-08 -51566061.281107225 NaN NaN -0.0002502887249632498
0.191338 -1.5 -1.49884 2.21543e-08 -67706946.28130881 NaN NaN -0.00019062156009520213
0.191436 -1.5 -1.4993 -1.59966e-08 93769926.10929823 NaN NaN 0.00013763905193208136
0.191534 -1.5 -1.49914 -1.02253e-08 146694962.4949879 NaN NaN 8.798123336966053e-05
0.191631 -1.5 -1.49879 -3.2874e-09 456287643.73060775 NaN NaN 2.8285674413408116e-05
0.191729 -1.5 -1.49894 4.33989e-11 -34563088004.534676 NaN NaN -3.7341581654196554e-07
0.191827 -1.5 -1.49942 1.88294e-08 -79662655.20940655 NaN NaN -0.00016201322558855838
0.191924 -1.5 -1.49918 -5.7842e-09 259327132.5334532 NaN NaN 4.9768813634493894e-05
0.192022 -1.5 -1.49903 2.9485e-09 -508733254.1970494 NaN NaN -2.536968759747333e-05
0.19212 -1.5 -1.49923 4.9343e-09 -303994487.5666254 NaN NaN -4.2456045281401616e-05
0.192217 -1.5 -1.49911 5.34779e-08 -28048969.761340667 NaN NaN -0.00046013824533454946
0.192315 -1.5 -1.4992 8.80146e-10 -1704262701.8699172 NaN NaN -7.573013077892407e-06
0.192413 -1.5 -1.49914 -2.83929e-08 52830108.93568463 NaN NaN 0.0002443001536327965
0.19251 -1.5 -1.49902 2.86394e-08 -52375398.925955154 NaN NaN -0.0002464211059789987
0.192608 -1.5 -1.49877 1.41076e-08 -106325668.43403555 NaN NaN -0.00012138558750215865
0.192706 -1.5 -1.49931 1.49718e-08 -100188354.10571876 NaN NaN -0.0001288213969041381
0.192803 -1.5 -1.49908 2.01474e-08 -74451293.96348909 NaN NaN -0.00017335365233214658
0.192901 -1.5 -1.49883 1.0937e-08 -137149126.81722593 NaN NaN -9.410489172581512e-05
0.192999 -1.5 -1.49872 1.05293e-08 -142459612.69979963 NaN NaN -9.059693119215734e-05
0.193096 -1.5 -1.49896 -1.71826e-08 87297615.0291574 NaN NaN 0.00014784371514748018
0.193194 -1.5 -1.49886 -1.96319e-08 76406257.16308661 NaN NaN 0.00016891815158380082
0.193292 -1.5 -1.49905 -1.35798e-08 110458180.53285025 NaN NaN 0.0001168442542432316
0.193389 -1.5 -1.49897 -2.34e-08 64102564.1025641 NaN NaN 0.00020133989817903205
0.193487 -1.5 -1.49887 1.83858e-08 -81584701.23682408 NaN NaN -0.0001581963717923097
0.193585 -1.5 -1.49866 2.12996e-08 -70423857.7250277 NaN NaN -0.0001832674912501757
0.193682 -1.5 -1.49839 3.15229e-08 -47584454.4759524 NaN NaN -0.0002712315160815303
0.19378 -1.5 -1.49849 8.1094e-09 -184970528.02920067 NaN NaN -6.977546026893344e-05
0.193878 -1.5 -1.49841 7.49252e-08 -20019966.580002457 NaN NaN -0.0006446765871386159
0.193975 -1.5 -1.49835 5.01171e-08 -29929904.164446868 NaN NaN -0.0004312210175653148
0.194073 -1.5 -1.49858 4.80683e-08 -31205597.035884354 NaN NaN -0.0004135925909247507
0.194171 -1.5 -1.49883 2.75421e-08 -54462078.05505027 NaN NaN -0.0002369796414374666
0.194268 -1.5 -1.49871 4.16003e-08 -36057432.27813261 NaN NaN -0.0003579401780434695
0.194366 -1.5 -1.49856 3.53555e-08 -42426213.74326484 NaN NaN -0.00030420823803712683
0.194464 -1.5 -1.49909 2.94898e-08 -50865044.86296957 NaN NaN -0.0002537381764666675
0.194561 -1.5 -1.49849 -1.20744e-08 124229775.3925661 NaN NaN 0.00010389138746038052
0.194659 -1.5 -1.49821 3.838e-09 -390828556.5398645 NaN NaN -3.302318500902244e-05
0.194757 -1.5 -1.49829 5.52232e-08 -27162496.921583682 NaN NaN -0.00047515527628719326
0.194854 -1.5 -1.49808 1.67474e-08 -89566141.61004096 NaN NaN -0.00014409913721211628
0.194952 -1.5 -1.49825 -1.58547e-08 94609169.52070995 NaN NaN 0.00013641810613927775
0.19505 -1.5 -1.4983 -1.74548e-08 85936246.76306805 NaN NaN 0.00015018579721091317
0.195147 -1.5 -1.49855 1.18305e-08 -126790921.77000128 NaN NaN -0.00010179280621397601
0.195245 -1.5 -1.49851 -2.25193e-10 6660953049.162274 NaN NaN 1.937621183360289e-06
0.195343 -1.5 -1.49877 -1.51657e-08 98907402.88941494 NaN NaN 0.00013048976469289512
0.19544 -1.5 -1.49849 -1.24711e-08 120278082.9277289 NaN NaN 0.00010730470103335584
0.195538 -1.5 -1.4985 -1.32196e-08 113467881.02514449 NaN NaN 0.00011374499649433898
0.195636 -1.5 -1.49855 4.9002e-09 -306109954.6957267 NaN NaN -4.216263970328602e-05
0.195733 -1.5 -1.4982 -1.70171e-08 88146628.97908573 NaN NaN 0.00014641970860266695
0.195831 -1.5 -1.49828 -5.7895e-09 259089731.41031176 NaN NaN 4.9814416261004535e-05
0.195929 -1.5 -1.49868 -1.20534e-08 124446214.34615958 NaN NaN 0.00010371069780816858
0.196026 -1.5 -1.49853 -1.53875e-08 97481722.17709179 NaN NaN 0.00013239819159101949
0.196124 -1.5 -1.49864 -2.59205e-08 57869254.0653151 NaN NaN 0.00022302695857904275
0.196222 -1.5 -1.49871 2.23728e-08 -67045698.34799399 NaN NaN -0.0001925015929051217
0.196319 -1.5 -1.4985 5.1889e-08 -28907861.011004258 NaN NaN -0.00044646692207742707
0.196417 -1.5 -1.49846 2.79864e-08 -53597461.62421748 NaN NaN -0.0002408025182221223
0.196515 -1.5 -1.49874 2.01096e-08 -74591240.00477384 NaN NaN -0.00017302841095816508
0.196612 -1.5 -1.49856 4.45104e-08 -33699989.21600345 NaN NaN -0.00038297946170546957
0.19671 -1.5 -1.4984 -5.7892e-09 259103157.603814 NaN NaN 4.981183498025864e-05
0.196808 -1.5 -1.4987 9.847e-09 -152330659.08398497 NaN NaN -8.472623834909952e-05
0.196905 -1.5 -1.4986 2.2621e-09 -663100658.6799877 NaN NaN -1.9463717250888392e-05
0.197003 -1.5 -1.49896 7.4541e-09 -201231537.00647965 NaN NaN -6.413708269300525e-05
0.197101 -1.5 -1.49878 8.2531e-09 -181749887.92090246 NaN NaN -7.101189374621236e-05
0.197198 -1.5 -1.49845 3.3578e-09 -446721067.3655369 NaN NaN -2.8891414961775806e-05
0.197296 -1.5 -1.49851 3.04572e-08 -49249438.55640046 NaN NaN -0.0002620619464452314
0.197394 -1.5 -1.49859 -1.82876e-08 82022791.39963691 NaN NaN 0.00015735143256149
0.197491 -1.5 -1.49895 -3.37122e-08 44494278.03584459 NaN NaN 0.00029006884253808394
0.197589 -1.5 -1.49886 1.09516e-08 -136966288.03097266 NaN NaN -9.423051405544818e-05
0.197687 -1.5 -1.49887 1.1224e-09 -1336421952.9579473 NaN NaN -9.657431697271178e-06
0.197784 -1.5 -1.49922 6.7397e-09 -222561835.09651765 NaN NaN -5.79901928101377e-05
0.197882 -1.5 -1.49925 -1.27327e-08 117806906.62624581 NaN NaN 0.00010955557784376758
0.19798 -1.5 -1.49893 -2.4801e-09 604814322.003145 NaN NaN 2.1339447926231513e-05
0.198077 -1.5 -1.49874 -1.78883e-08 83853692.07806219 NaN NaN 0.00015391574788871704
0.198175 -1.5 -1.49882 -1.21024e-08 123942358.54045479 NaN NaN 0.00010413230699666313
0.198273 -1.5 -1.499 1.33442e-08 -112408387.16446097 NaN NaN -0.00011481708843079655
0.19837 -1.5 -1.49928 -7.9958e-09 187598489.2068336 NaN NaN 6.87980152931583e-05
0.198468 -1.5 -1.49901 -4.31104e-08 34794388.36104513 NaN NaN 0.0003709334848913395
0.198566 -1.5 -1.49924 -6.99668e-08 21438739.516456377 NaN NaN 0.0006020131789706281
0.198663 -1.5 -1.49909 -6.75035e-08 22221070.018591627 NaN NaN 0.0005808182827661663
0.198761 -1.5 -1.49939 -9.5957e-09 156320018.3415488 NaN NaN 8.256398551096316e-05
0.198859 -1.5 -1.49951 -2.56739e-08 58425093.188023634 NaN NaN 0.00022090514580592525
0.198956 -1.5 -1.49911 -3.61164e-08 41532378.64238961 NaN NaN 0.0003107552264356065
0.199054 -1.5 -1.49937 -8.22247e-08 18242693.49720948 NaN NaN 0.000707483449820575
0.199152 -1.5 -1.49916 -6.45396e-08 23241544.72602867 NaN NaN 0.0005553160894237374
0.199249 -1.5 -1.49917 -5.87566e-08 25529046.94961928 NaN NaN 0.0005055576009122271
0.199347 -1.5 -1.49925 -6.9895e-08 21460762.57243007 NaN NaN 0.0006013953924454464
0.199445 -1.5 -1.49956 -6.4566e-08 23232041.631818604 NaN NaN 0.0005555432421293753
0.1996 -1.1323611792106123 -1.35237 -6.62942e-08 17080848.38810352 NaN NaN 0.0007556067143839407
0.199698 -0.7648611792106716 -0.992471 -8.81826e-08 8673606.575567875 NaN NaN 0.0014880088942217358
0.199795 -0.40111117921063055 -0.6252 -6.83278e-08 5870395.054584379 NaN NaN 0.0021985579521340915
0.199893 -0.03361117921068968 -0.257844 -7.19033e-08 467449.74445803853 NaN NaN 0.027610248764578578
0.2 0.3676388207893877 0.143032 -5.53737e-08 -6639231.635043128 NaN NaN -0.001943960451884624
0.200098 0.7351388207893284 0.50946 -2.27715e-08 -32283284.842427086 NaN NaN -0.0003997859509161031
0.200195 1.0988888207893694 0.876805 -5.45018e-08 -20162431.713986866 NaN NaN -0.0006401213857786727
0.200293 1.4663888207893103 1.24288 -2.11826e-08 -69226101.64896236 NaN NaN -0.00018643840144100593
0.2004 1.5 1.4934 -1.31548e-08 -114026819.10785417 NaN NaN -0.00011318743985322781
0.200498 1.5 1.49843 -2.74826e-08 -54579988.79290897 NaN NaN -0.00023646768742286608
0.200595 1.5 1.49871 -4.31341e-08 -34775270.609564126 NaN NaN -0.00037113740607026434
0.200693 1.5 1.49899 -3.17383e-08 -47261510.540892236 NaN NaN -0.00027308487565707576
0.200791 1.5 1.49885 -3.21971e-08 -46588046.74955198 NaN NaN -0.0002770325143444493
0.200888 1.5 1.49865 -2.65457e-08 -56506326.82506018 NaN NaN -0.0002284063476534671
0.200986 1.5 1.4988 2.01534e-08 74429128.58376254 NaN NaN 0.0001734052779470643
0.201084 1.5 1.49919 -2.0126e-09 -745304581.1388254 NaN NaN -1.7316952097227343e-05
0.201181 1.5 1.49858 -8.878238e-10 -1689524430.4106288 NaN NaN -7.639074935594928e-06
0.201279 1.5 1.4989 -2.84139e-08 -52791063.52876585 NaN NaN -0.0002444808432850085
0.201377 1.5 1.49845 9.8416e-09 152414241.58673388 NaN NaN 8.467977529567357e-05
0.201474 1.5 1.49883 -9.3839e-09 -159848250.72730955 NaN NaN -8.074160130436832e-05
0.201572 1.5 1.4987 7.059647e-10 2124752129.9577727 NaN NaN 6.074310291281662e-06
0.20167 1.5 1.49876 -3.0101e-08 -49832231.487326 NaN NaN -0.0002589971057729506
0.201767 1.5 1.49883 2.5639e-09 585046218.6512735 NaN NaN 2.2060485681248727e-05
0.201865 1.5 1.49858 -3.0347e-08 -49428279.56634922 NaN NaN -0.0002611137559845763
0.201963 1.5 1.4988 -1.49407e-08 -100396902.42090397 NaN NaN -0.00012855380413348137
0.20206 1.5 1.49874 -1.15699e-08 -129646755.80601388 NaN NaN -9.955053367271722e-05
0.202158 1.5 1.49893 -1.66533e-08 -90072237.93482372 NaN NaN -0.0001432894754848237
0.202256 1.5 1.49922 -3.68304e-08 -40727225.33559234 NaN NaN -0.00031689867461081293
0.202353 1.5 1.49896 -1.43172e-08 -104769088.92800269 NaN NaN -0.00012318904231661698
0.202451 1.5 1.4987 -3.23799e-08 -46325034.97540141 NaN NaN -0.00027860537474560853
0.202549 1.5 1.49819 -4.66868e-08 -32128995.77610802 NaN NaN -0.00040170579308995013
0.202646 1.5 1.49853 -7.8646e-08 -19072807.262925006 NaN NaN -0.0006766913518029125
0.202744 1.5 1.49897 -4.27071e-08 -35122965.50222328 NaN NaN -0.00036746338314195463
0.202842 1.5 1.49889 -4.15532e-08 -36098302.89845307 NaN NaN -0.00035753491696636553
0.202939 1.5 1.49889 -4.04713e-08 -37063301.648328565 NaN NaN -0.00034822595816978887
0.203037 1.5 1.49875 -5.20636e-08 -28810915.87980854 NaN NaN -0.00044796922747153216
0.203135 1.5 1.4985 -3.70684e-08 -40465733.616773315 NaN NaN -0.000318946490669215
0.203232 1.5 1.49877 -4.46421e-08 -33600569.86566492 NaN NaN -0.0003841126439529131
0.20333 1.5 1.4993 -1.42177e-08 -105502296.43331903 NaN NaN -0.00012233291753589845
0.203428 1.5 1.49888 -4.97766e-08 -30134641.578573063 NaN NaN -0.0004282912639187353
0.203525 1.5 1.49905 -5.53706e-08 -27090188.6560738 NaN NaN -0.0004764235455603381
0.203623 1.5 1.49899 -1.04007e-08 -144221062.04390088 NaN NaN -8.949042217908798e-05
0.203721 1.5 1.49885 -2.38672e-08 -62847757.59200912 NaN NaN -0.00020535981272729032
0.203818 1.5 1.49956 -6.13666e-08 -24443263.925327457 NaN NaN -0.0005280147434014268
0.203916 1.5 1.49956 -1.57698e-08 -95118517.67302059 NaN NaN -0.0001356876036881923
0.204014 1.5 1.49914 -9.5543e-09 -156997372.91062662 NaN NaN -8.220776876803103e-05
0.204111 1.5 1.49893 -3.679475e-10 -4076668546.46383 NaN NaN -3.165919324155102e-06
0.204209 1.5 1.49906 -7.5187e-09 -199502573.58319923 NaN NaN -6.469291848028582e-05
0.204307 1.5 1.49902 1.1875e-09 1263157894.736842 NaN NaN 1.021756961912823e-05
0.204404 1.5 1.49918 -1.08335e-08 -138459408.3167951 NaN NaN -9.321434986848478e-05
0.204502 1.5 1.49906 -3.43357e-08 -43686309.00200083 NaN NaN -0.0002954336043549483
0.2046 1.5 1.49872 -5.2542e-09 -285485896.99668837 NaN NaN -4.5208550983430354e-05
0.204697 1.5 1.4988 -8.70758e-08 -17226370.587465174 NaN NaN -0.0007492236199084512
0.204795 1.5 1.49879 -6.05205e-08 -24784990.209928866 NaN NaN -0.0005207346712711158
0.204893 1.5 1.49852 -3.83839e-08 -39078884.63652729 NaN NaN -0.0003302654067399209
0.20499 1.5 1.49851 -6.3436e-08 -23645879.311431993 NaN NaN -0.0005458204179865418
0.205088 1.5 1.49876 -5.40166e-08 -27769241.30730183 NaN NaN -0.0004647733651272437
0.205186 1.5 1.49891 -6.49613e-08 -23090670.9071401 NaN NaN -0.0005589445097255365
0.205283 1.5 1.49856 -6.18784e-08 -24241092.206650462 NaN NaN -0.0005324184083539067
0.205381 1.5 1.49885 -1.04532e-08 -143496728.27459535 NaN NaN -8.994214630961785e-05
0.205479 1.5 1.49888 -4.35892e-08 -34412193.846182086 NaN NaN -0.0003750532089617719
0.205576 1.5 1.49873 -1.082013e-07 -13863049.70457841 NaN NaN -0.0009309931078990983
0.205674 1.5 1.49895 -1.89929e-08 -78976880.83441706 NaN NaN -0.0001634200235950657
0.205772 1.5 1.49948 -1.71942e-08 -87238720.03349967 NaN NaN -0.0001479435246696544
0.205869 1.5 1.49884 -4.07018e-08 -36853406.97463012 NaN NaN -0.00035020924220954385
0.205967 1.5 1.49885 -4.58427e-08 -32720585.82936869 NaN NaN -0.000394442929497945
0.206065 1.5 1.49881 -3.34879e-08 -44792298.113647014 NaN NaN -0.00028813890496707725
0.206162 1.5 1.49895 -3.06307e-08 -48970477.33156604 NaN NaN -0.00026355478714326825
0.20626 1.5 1.4991 -9.133e-09 -164239570.78725502 NaN NaN -7.858279017389314e-05
0.206358 1.5 1.49896 -2.78716e-08 -53818223.56807646 NaN NaN -0.00023981474812336366
0.206455 1.5 1.49887 1.16063e-08 129240154.05426364 NaN NaN 9.98637290698846e-05
0.206553 1.5 1.49923 -3.05886e-08 -49037876.85608364 NaN NaN -0.00026319254741192903
0.206651 1.5 1.49929 6.2969e-09 238212453.7470819 NaN NaN 5.41802224292114e-05
0.206748 1.5 1.49904 5.1826e-09 289430015.8221742 NaN NaN 4.459248531207912e-05
0.206846 1.5 1.49914 -1.54172e-08 -97293931.45318216 NaN NaN -0.0001326537383848621
0.206944 1.5 1.49925 8.694101e-10 1725307769.0263777 NaN NaN 7.480638504693251e-06
0.207041 1.5 1.49911 -2.16909e-08 -69153423.78601165 NaN NaN -0.00018663434176972504
0.207139 1.5 1.49886 -3.28053e-08 -45724318.93626945 NaN NaN -0.0002822656308432735
0.207237 1.5 1.49899 -6.25307e-08 -23988216.987815585 NaN NaN -0.0005380309731223761
0.207334 1.5 1.49888 -2.83551e-08 -52900536.41143921 NaN NaN -0.00024397491225881503
0.207432 1.5 1.49916 -1.2528e-09 -1197318007.6628351 NaN NaN -1.077942839481587e-05
0.20753 1.5 1.49887 -2.60862e-08 -57501667.5483589 NaN NaN -0.00022445268597768656
0.207627 1.5 1.49909 -5.73461e-08 -26156966.21043105 NaN NaN -0.000493421279271991
0.207725 1.5 1.49909 -2.92089e-08 -51354210.531721495 NaN NaN -0.0002513212372616038
0.207823 1.5 1.49918 -7.2911e-09 -205730273.89557132 NaN NaN -6.273458682107438e-05
0.20792 1.5 1.49891 9.2816e-09 161610067.22978798 NaN NaN 7.986138457002153e-05
0.208018 1.5 1.49897 -5.26523e-08 -28488783.965752684 NaN NaN -0.0004530345607218739
0.208116 1.5 1.49901 -3.95126e-08 -37962573.96374827 NaN NaN -0.0003399770453328556
0.208213 1.5 1.49902 -6.23479e-08 -24058548.884565476 NaN NaN -0.0005364581127212168
0.208311 1.5 1.49883 -3.77216e-08 -39765015.26976587 NaN NaN -0.00032456679927992196
0.208409 1.5 1.49848 -1.04458e-08 -143598384.03951827 NaN NaN -8.987847471788602e-05
0.208506 1.5 1.49837 -1.96078e-08 -76500168.30037026 NaN NaN -0.00016871078869721472
0.208604 1.5 1.49872 -3.29918e-08 -45465843.02766142 NaN NaN -0.0002838703270402987
0.208702 1.5 1.49906 -1.87256e-08 -80104242.3206733 NaN NaN -0.00016112010245048216
0.208799 1.5 1.49921 -2.63545e-08 -56916276.157771915 NaN NaN -0.00022676121139142308
0.208897 1.5 1.49933 -4.64739e-08 -32276180.82407545 NaN NaN -0.00039987394418728703
0.208995 1.5 1.49908 -2.55038e-08 -58814764.85857009 NaN NaN -0.00021944155962300843
0.209092 1.5 1.49906 -4.98461e-08 -30092625.10005798 NaN NaN -0.00042888926062486534
0.20919 1.5 1.49873 -6.69739e-08 -22396784.419005018 NaN NaN -0.0005762614618227638
0.209288 1.5 1.49863 -5.80265e-08 -25850258.071743082 NaN NaN -0.0004992756240036583
0.209385 1.5 1.4988 -3.70186e-08 -40520170.94109447 NaN NaN -0.0003185179980653981
0.209483 1.5 1.49909 -2.79007e-08 -53762091.99052353 NaN NaN -0.0002400651323557145
0.209581 1.5 1.4987 9.6238e-09 155863588.1876182 NaN NaN 8.280576547416104e-05
0.209678 1.5 1.49868 1.76547e-08 84963210.92966746 NaN NaN 0.0001519057906145879
0.209776 1.5 1.49924 2.28105e-08 65759189.84678108 NaN NaN 0.00019626768151336798
0.209874 1.5 1.4994 2.75718e-08 54403412.18201206 NaN NaN 0.0002372351882313092
0.209971 1.5 1.49941 4.0361e-09 371645895.7904908 NaN NaN 3.472769072822185e-05
0.210069 1.5 1.49931 -3.15084e-08 -47606352.59168983 NaN NaN -0.00027110675417881257
0.210167 1.5 1.49903 -4.97933e-08 -30124534.826974716 NaN NaN -0.00042843495521358954
0.210264 1.5 1.49905 1.86494e-08 80431542.03352387 NaN NaN 0.00016046445714102734
0.210362 1.5 1.49915 -2.11216e-08 -71017347.17066889 NaN NaN -0.00018173593134095058
0.210459 1.5 1.49911 4.3315e-09 346300357.84370315 NaN NaN 3.72693918360033e-05
0.210557 1.5 1.49913 7.685e-09 195185426.1548471 NaN NaN 6.612380844042142e-05
