Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
5.854e-05 1.0 0.25436 9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
5.857e-05 1.0 0.256516 0.0001003618 9963.950427353833 NaN NaN 1.295309909811819
5.86e-05 1.0 0.259392 9.99527e-05 10004.732238348739 NaN NaN 1.2900299000461113
5.863e-05 1.0 0.257954 9.9475e-05 10052.777079668258 NaN NaN 1.283864510984565
5.866e-05 1.0 0.263944 9.98843e-05 10011.58340199611 NaN NaN 1.2891471020310186
5.869e-05 1.0 0.264423 9.99525e-05 10004.752257322229 NaN NaN 1.2900273187653652
5.872e-05 1.0 0.26658 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
5.875e-05 1.0 0.267538 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
5.878e-05 1.0 0.267778 9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
5.881e-05 1.0 0.270653 9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
5.884e-05 1.0 0.272091 9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
5.887e-05 1.0 0.273529 9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
5.89e-05 1.0 0.275925 9.9816e-05 10018.433918409875 NaN NaN 1.2882655946562986
5.893e-05 1.0 0.276644 0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
5.896e-05 1.0 0.277842 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
5.899e-05 1.0 0.281436 0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
5.902e-05 1.0 0.281675 9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
5.905e-05 1.0 0.28479 9.99522e-05 10004.782285932677 NaN NaN 1.2900234468442464
5.908e-05 1.0 0.28503 9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
5.911e-05 1.0 0.285988 9.9816e-05 10018.433918409875 NaN NaN 1.2882655946562986
5.914e-05 1.0 0.289583 0.0001000207 9997.930428401321 NaN NaN 1.2909075354997122
5.917e-05 1.0 0.292218 0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
5.92e-05 1.0 0.290541 9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
5.923e-05 1.0 0.293177 9.98157e-05 10018.464029205827 NaN NaN 1.28826172273518
5.926e-05 1.0 0.293416 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
5.929e-05 1.0 0.29749 9.98159e-05 10018.443955321747 NaN NaN 1.2882643040159258
5.932e-05 1.0 0.29725 9.97478e-05 10025.283765656988 NaN NaN 1.287385377921952
5.935e-05 1.0 0.299886 9.91338e-05 10087.376858347001 NaN NaN 1.279460846032085
5.938e-05 1.0 0.298448 9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
5.941e-05 1.0 0.302042 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
5.944e-05 1.0 0.302522 9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
5.947e-05 1.0 0.305876 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
5.95e-05 1.0 0.308512 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
5.953e-05 1.0 0.309231 9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
5.956e-05 1.0 0.310429 9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
5.959e-05 1.0 0.311866 9.98158e-05 10018.453992253731 NaN NaN 1.2882630133755528
5.962e-05 1.0 0.313544 0.0001002931 9970.77565655065 NaN NaN 1.2944232398756075
5.965e-05 1.0 0.315221 9.98839e-05 10011.623494877553 NaN NaN 1.2891419394695267
5.968e-05 1.0 0.316659 9.93381e-05 10066.631030792818 NaN NaN 1.2820976243140065
5.971e-05 1.0 0.318575 9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
5.974e-05 1.0 0.319294 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
5.977e-05 1.0 0.320972 9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
5.98e-05 1.0 0.306355 9.63362e-05 10380.313942214869 NaN NaN 1.2433538909586452
5.983e-05 0.6 0.247651 7.87787e-05 7616.271911062253 NaN NaN 1.6945828457987726
5.986e-05 0.19999999999999996 0.181518 4.89864e-05 4082.7658288831176 NaN NaN 3.161191278255557
5.989e-05 -0.20000000000000018 0.116344 1.65102e-05 -12113.723637508945 NaN NaN -1.065436534267773
5.992e-05 -0.6000000000000001 0.0547645 -1.426e-05 42075.7363253857 NaN NaN 0.30674219530267055
5.995e-05 -1.0 -0.00681533 -4.43024e-05 22572.140561233704 NaN NaN 0.5717846605824839
6e-05 -1.0 -0.0983465 -9.06965e-05 11025.783795405556 NaN NaN 1.1705656458458062
6.003e-05 -1.0 -0.0988257 -0.000102727 9734.539118245448 NaN NaN 1.3258361359126554
6.006e-05 -1.0 -0.0935542 -0.0001025677 9749.658030744571 NaN NaN 1.323780145798558
6.009e-05 -1.0 -0.0901997 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
6.012e-05 -1.0 -0.088762 -9.87927e-05 10122.205385620598 NaN NaN 1.275058471719978
6.015e-05 -1.0 -0.0868452 -9.9202e-05 10080.44192657406 NaN NaN 1.2803410627664318
6.018e-05 -1.0 -0.0834906 -9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
6.021e-05 -1.0 -0.0813341 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
6.024e-05 -1.0 -0.0810945 -9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
6.027e-05 -1.0 -0.0808549 -9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
6.03e-05 -1.0 -0.0798965 -0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
6.033e-05 -1.0 -0.078938 -9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
6.036e-05 -1.0 -0.0798965 -9.86334e-05 10138.553471744865 NaN NaN 1.2730024816058807
6.039e-05 -1.0 -0.0813341 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
6.042e-05 -1.0 -0.0796569 -9.96795e-05 10032.153050526938 NaN NaN 1.2865038705472323
6.045e-05 -1.0 -0.0801361 -9.98842e-05 10011.593425186365 NaN NaN 1.2891458113906455
6.048e-05 -1.0 -0.0830114 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
6.051e-05 -1.0 -0.0827718 -9.97474e-05 10025.323968344037 NaN NaN 1.2873802153604603
6.054e-05 -1.0 -0.0846887 -9.97474e-05 10025.323968344037 NaN NaN 1.2873802153604603
6.057e-05 -1.0 -0.0846887 -9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
6.06e-05 -1.0 -0.0858867 -9.89288e-05 10108.279894226958 NaN NaN 1.2768150332675527
6.063e-05 -1.0 -0.0870848 -9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
6.066e-05 -1.0 -0.088762 -9.87015e-05 10131.55828432192 NaN NaN 1.2738814076998544
6.069e-05 -1.0 -0.0906789 -9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
6.072e-05 -1.0 -0.0901997 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
6.075e-05 -1.0 -0.0923562 -9.98842e-05 10011.593425186365 NaN NaN 1.2891458113906455
6.078e-05 -1.0 -0.0937939 -9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
6.081e-05 -1.0 -0.0954711 -9.93383e-05 10066.61076342156 NaN NaN 1.2821002055947524
6.084e-05 -1.0 -0.0945127 -9.87244e-05 10129.20817953819 NaN NaN 1.2741769643452583
6.087e-05 -1.0 -0.0983465 -9.86789e-05 10133.878671124223 NaN NaN 1.2735897229755695
6.09e-05 -1.0 -0.100024 -9.93385e-05 10066.590496131912 NaN NaN 1.2821027868754982
6.093e-05 -1.0 -0.0993049 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
6.096e-05 -1.0 -0.104097 -9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
6.099e-05 -1.0 -0.106014 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
6.102e-05 -1.0 -0.106733 -9.96795e-05 10032.153050526938 NaN NaN 1.2865038705472323
6.105e-05 -1.0 -0.106254 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
6.108e-05 -1.0 -0.10841 -9.92699e-05 10073.5469664017 NaN NaN 1.2812174075796596
6.111e-05 -1.0 -0.109608 -9.87928e-05 10122.195139726782 NaN NaN 1.275059762360351
6.114e-05 -1.0 -0.111525 -9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
6.117e-05 -1.0 -0.112244 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
6.12e-05 -1.0 -0.115359 -0.0001000207 9997.930428401321 NaN NaN 1.2909075354997122
6.123e-05 -1.0 -0.116796 -0.0001002252 9977.530601086353 NaN NaN 1.2935468950623794
6.126e-05 -1.0 -0.117994 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
6.129e-05 -1.0 -0.118713 -9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
6.132e-05 -1.0 -0.122547 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
6.135e-05 -1.0 -0.124464 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
6.138e-05 -1.0 -0.12662 -9.84742e-05 10154.944137652297 NaN NaN 1.2709477821321562
6.141e-05 -1.0 -0.128058 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
6.144e-05 -1.0 -0.129256 -9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
6.147e-05 -1.0 -0.130215 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
6.15e-05 -1.0 -0.132371 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
6.153e-05 -1.0 -0.134528 -9.927e-05 10073.536818777073 NaN NaN 1.2812186982200326
6.156e-05 -1.0 -0.134767 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
6.159e-05 -1.0 -0.137163 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
6.162e-05 -1.0 -0.13908 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
6.165e-05 -1.0 -0.141956 -9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
6.168e-05 -1.0 -0.143872 -9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.171e-05 -1.0 -0.146987 -0.0001000888 9991.127878443942 NaN NaN 1.2917864615936858
6.174e-05 -1.0 -0.146748 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
6.177e-05 -1.0 -0.151061 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
6.18e-05 -1.0 -0.150581 -9.88837e-05 10112.890193226993 NaN NaN 1.2762329544593558
6.183e-05 -1.0 -0.15178 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
6.186e-05 -1.0 -0.153936 -9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
6.189e-05 -1.0 -0.15753 -9.94749e-05 10052.787185511119 NaN NaN 1.2838632203441918
6.192e-05 -1.0 -0.158489 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
6.195e-05 -1.0 -0.159447 -0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
6.198e-05 -1.0 -0.160406 -9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
6.201e-05 -1.0 -0.164479 -9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
6.204e-05 -1.0 -0.166396 -9.91339e-05 10087.366682840078 NaN NaN 1.279462136672458
6.207e-05 -1.0 -0.166875 -9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
6.21e-05 -1.0 -0.16999 -9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
6.213e-05 -1.0 -0.171188 -9.95431e-05 10045.899715801497 NaN NaN 1.2847434370785387
6.216e-05 -1.0 -0.174063 -9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
6.219e-05 -1.0 -0.176939 -0.000100089 9991.107913956579 NaN NaN 1.2917890428744319
6.222e-05 -1.0 -0.177418 -9.99524e-05 10004.762266839016 NaN NaN 1.2900260281249922
6.225e-05 -1.0 -0.179095 -9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
6.228e-05 -1.0 -0.181012 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
6.231e-05 -1.0 -0.18197 -9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
6.234e-05 -1.0 -0.185325 -9.86109e-05 10140.866780447192 NaN NaN 1.2727120875219686
6.237e-05 -1.0 -0.187721 -9.94296e-05 10057.367222637926 NaN NaN 1.283278560255249
6.24e-05 -1.0 -0.186763 -9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
6.243e-05 -1.0 -0.191076 -9.98844e-05 10011.573378825924 NaN NaN 1.2891483926713914
6.246e-05 -1.0 -0.191794 -9.97252e-05 10027.555723127154 NaN NaN 1.2870936931976669
6.249e-05 -1.0 -0.194191 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
6.252e-05 -1.0 -0.197306 -9.91337e-05 10087.387033874455 NaN NaN 1.279459555391712
6.255e-05 -1.0 -0.196826 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
6.258e-05 -1.0 -0.198983 -9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
6.261e-05 -1.0 -0.202098 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
6.264e-05 -1.0 -0.204973 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
6.267e-05 -1.0 -0.205213 -9.98843e-05 10011.58340199611 NaN NaN 1.2891471020310186
6.27e-05 -1.0 -0.20713 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
6.273e-05 -1.0 -0.210724 -9.95432e-05 10045.889623801524 NaN NaN 1.2847447277189117
6.276e-05 -1.0 -0.210005 -9.90653e-05 10094.351907277322 NaN NaN 1.2785767573766194
6.279e-05 -1.0 -0.213359 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
6.282e-05 -1.0 -0.215995 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
6.285e-05 -1.0 -0.215516 -9.94749e-05 10052.787185511119 NaN NaN 1.2838632203441918
6.288e-05 -1.0 -0.218631 -9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
6.291e-05 -1.0 -0.222465 -0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
6.294e-05 -1.0 -0.223663 -9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
6.297e-05 -1.0 -0.223423 -9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
6.3e-05 -1.0 -0.227017 -9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
6.303e-05 -1.0 -0.227017 -9.89974e-05 10101.275387030366 NaN NaN 1.2777004125633915
6.306e-05 -1.0 -0.227736 -9.93386e-05 10066.580362517692 NaN NaN 1.2821040775158712
6.309e-05 -1.0 -0.232049 -0.0001002935 9970.735890162374 NaN NaN 1.2944284024370993
6.312e-05 -1.0 -0.232049 -9.95432e-05 10045.889623801524 NaN NaN 1.2847447277189117
6.315e-05 -1.0 -0.236122 -9.95429e-05 10045.91989986227 NaN NaN 1.2847408557977928
6.318e-05 -1.0 -0.236602 -9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
6.321e-05 -1.0 -0.238279 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
6.324e-05 -1.0 -0.240675 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
6.327e-05 -1.0 -0.242113 -9.89974e-05 10101.275387030366 NaN NaN 1.2777004125633915
6.33e-05 -1.0 -0.242831 -9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
6.333e-05 -1.0 -0.245946 -9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
6.336e-05 -1.0 -0.248822 -9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
6.339e-05 -1.0 -0.249061 -0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
6.342e-05 -1.0 -0.248822 -9.99524e-05 10004.762266839016 NaN NaN 1.2900260281249922
6.345e-05 -1.0 -0.252895 -9.89972e-05 10101.295794224483 NaN NaN 1.2776978312826455
6.348e-05 -1.0 -0.254093 -9.90655e-05 10094.331528130379 NaN NaN 1.2785793386573652
6.351e-05 -1.0 -0.25625 -9.90656e-05 10094.321338587764 NaN NaN 1.2785806292977382
6.354e-05 -1.0 -0.258646 -9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
6.357e-05 -1.0 -0.259365 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
6.36e-05 -1.0 -0.261281 -0.0001003389 9966.224465287143 NaN NaN 1.295014353166415
6.363e-05 -1.0 -0.263198 -0.0001001568 9984.34454774913 NaN NaN 1.292664097047287
6.366e-05 -1.0 -0.263438 -9.94065e-05 10059.704345289292 NaN NaN 1.2829804223290993
6.369e-05 -1.0 -0.266074 -9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
6.372e-05 -1.0 -0.266553 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
6.375e-05 -1.0 -0.268709 -9.89744e-05 10103.622754975024 NaN NaN 1.2774035652776148
6.378e-05 -1.0 -0.269189 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
6.381e-05 -1.0 -0.273022 -9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
6.384e-05 -1.0 -0.273262 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
6.387e-05 -1.0 -0.276377 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
6.39e-05 -1.0 -0.274939 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
6.393e-05 -1.0 -0.278294 -9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
6.396e-05 -1.0 -0.279492 -9.84514e-05 10157.295884060562 NaN NaN 1.2706535161271253
6.399e-05 -1.0 -0.282367 -9.88156e-05 10119.85961730739 NaN NaN 1.275354028365382
6.402e-05 -1.0 -0.282367 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
6.405e-05 -1.0 -0.285722 -9.92932e-05 10071.183122308476 NaN NaN 1.2815181267865554
6.408e-05 -1.0 -0.285722 -9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
6.411e-05 -1.0 -0.28668 -0.0001000889 9991.117896190286 NaN NaN 1.291787752234059
6.414e-05 -1.0 -0.288597 -9.97479e-05 10025.273715035604 NaN NaN 1.287386668562325
6.417e-05 -1.0 -0.290993 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
6.42e-05 -1.0 -0.291712 -9.93384e-05 10066.600629766535 NaN NaN 1.2821014962351254
6.423e-05 -1.0 -0.292191 -9.87016e-05 10131.548019484993 NaN NaN 1.2738826983402274
6.426e-05 -1.0 -0.295785 -9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
6.429e-05 -1.0 -0.297463 -9.92705e-05 10073.486080960607 NaN NaN 1.2812251514218973
6.432e-05 -1.0 -0.297702 -0.0001000208 9997.92043255003 NaN NaN 1.290908826140085
6.435e-05 -1.0 -0.301057 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
6.438e-05 -1.0 -0.301776 -9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
6.441e-05 -1.0 -0.302734 -9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
6.444e-05 -1.0 -0.30537 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
6.447e-05 -1.0 -0.305849 -9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
6.45e-05 -1.0 -0.309443 -9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
6.453e-05 -1.0 -0.308485 -9.94748e-05 10052.797291374298 NaN NaN 1.283861929703819
6.456e-05 -1.0 -0.310641 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
6.459e-05 -1.0 -0.31136 -9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
6.462e-05 -1.0 -0.312798 -9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
6.465e-05 -1.0 -0.313756 -9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
6.468e-05 -1.0 -0.316871 -9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
6.471e-05 -1.0 -0.317829 -9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
6.474e-05 -1.0 -0.319507 -9.96797e-05 10032.13292174836 NaN NaN 1.286506451827978
6.477e-05 -1.0 -0.321424 -9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
6.48e-05 -1.0 -0.308245 -9.68368e-05 10326.652677494507 NaN NaN 1.2498148366655955
6.483e-05 -0.6 -0.247624 -7.8483e-05 7644.967700011467 NaN NaN 1.6882221398274542
6.486e-05 -0.19999999999999996 -0.18197 -4.78268e-05 4181.755835640268 NaN NaN 3.08635994943235
6.489e-05 0.20000000000000018 -0.117515 -1.56462e-05 -12782.65649167211 NaN NaN -1.0096808701566564
6.492e-05 0.6000000000000001 -0.0544978 1.52602e-05 39317.964377924276 NaN NaN 0.3282571703196222
6.495e-05 1.0 0.0080405 4.50984e-05 22173.73565359303 NaN NaN 0.5820581579511063
6.5e-05 1.0 0.0988528 9.10829e-05 10979.009232248864 NaN NaN 1.175552680246856
6.503e-05 1.0 0.100051 0.000102363 9769.154870412161 NaN NaN 1.3211382049551446
6.506e-05 1.0 0.0945398 0.0001021812 9786.53607512928 NaN NaN 1.3187918207571352
6.509e-05 1.0 0.089508 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
6.512e-05 1.0 0.0866327 9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
6.515e-05 1.0 0.0842366 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
6.518e-05 1.0 0.0830385 0.0001001572 9984.304673053959 NaN NaN 1.2926692596087785
6.521e-05 1.0 0.0832781 9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
6.524e-05 1.0 0.0780067 9.97474e-05 10025.323968344037 NaN NaN 1.2873802153604603
6.527e-05 1.0 0.0789651 9.9611e-05 10039.051911937437 NaN NaN 1.2856197818917667
6.53e-05 1.0 0.0806424 9.96792e-05 10032.183243846259 NaN NaN 1.2864999986261134
6.533e-05 1.0 0.0784859 9.97472e-05 10025.344069808476 NaN NaN 1.2873776340797145
6.536e-05 1.0 0.0799236 9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
6.539e-05 1.0 0.0789651 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
6.542e-05 1.0 0.0784859 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
6.545e-05 1.0 0.0806424 9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
6.548e-05 1.0 0.0801632 0.0001006344 9936.95992622801 NaN NaN 1.2988281954684604
6.551e-05 1.0 0.0811216 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
6.554e-05 1.0 0.0816009 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
6.557e-05 1.0 0.0832781 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
6.56e-05 1.0 0.0837573 9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
6.563e-05 1.0 0.0835177 9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
6.566e-05 1.0 0.0866327 0.0001002252 9977.530601086353 NaN NaN 1.2935468950623794
6.569e-05 1.0 0.0866327 9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
6.572e-05 1.0 0.0873515 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
6.575e-05 1.0 0.089508 0.000100475 9952.724558347847 NaN NaN 1.29677091471399
6.578e-05 1.0 0.0914249 9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
6.581e-05 1.0 0.0935814 9.94062e-05 10059.734704676368 NaN NaN 1.2829765504079804
6.584e-05 1.0 0.0952586 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
6.587e-05 1.0 0.0945398 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
6.59e-05 1.0 0.0976547 9.98159e-05 10018.443955321747 NaN NaN 1.2882643040159258
6.593e-05 1.0 0.0969359 9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
6.596e-05 1.0 0.10077 9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
6.599e-05 1.0 0.10077 9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
6.602e-05 1.0 0.103885 9.98157e-05 10018.464029205827 NaN NaN 1.28826172273518
6.605e-05 1.0 0.10676 9.96791e-05 10032.19330832642 NaN NaN 1.2864987079857404
6.608e-05 1.0 0.108437 9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
6.611e-05 1.0 0.108677 9.97928e-05 10020.76302097947 NaN NaN 1.287966166089776
6.614e-05 1.0 0.112511 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
6.617e-05 1.0 0.112031 9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
6.62e-05 1.0 0.11299 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
6.623e-05 1.0 0.115626 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
6.626e-05 1.0 0.118501 9.93383e-05 10066.61076342156 NaN NaN 1.2821002055947524
6.629e-05 1.0 0.120418 0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
6.632e-05 1.0 0.11898 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
6.635e-05 1.0 0.122574 9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
6.638e-05 1.0 0.124012 0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
6.641e-05 1.0 0.126408 0.0001003385 9966.264195697564 NaN NaN 1.2950091906049233
6.644e-05 1.0 0.129283 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
6.647e-05 1.0 0.128564 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
6.65e-05 1.0 0.129763 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
6.653e-05 1.0 0.131919 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
6.656e-05 1.0 0.133357 9.94747e-05 10052.807397257795 NaN NaN 1.283860639063446
6.659e-05 1.0 0.134555 0.0001004979 9950.456676209154 NaN NaN 1.2970664713593938
6.662e-05 1.0 0.13719 0.0001005659 9943.728440753774 NaN NaN 1.2979441068129947
6.665e-05 1.0 0.138868 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
6.668e-05 1.0 0.140066 9.9611e-05 10039.051911937437 NaN NaN 1.2856197818917667
6.671e-05 1.0 0.141503 9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
6.674e-05 1.0 0.144379 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
6.677e-05 1.0 0.147014 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
6.68e-05 1.0 0.150129 0.0001000657 9993.434313655927 NaN NaN 1.2914883236675363
6.683e-05 1.0 0.152046 9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
6.686e-05 1.0 0.153005 0.0001005435 9945.943795471612 NaN NaN 1.2976550033694556
6.689e-05 1.0 0.15588 0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
6.692e-05 1.0 0.154922 9.94747e-05 10052.807397257795 NaN NaN 1.283860639063446
6.695e-05 1.0 0.159235 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
