Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.637e-05 1.0 0.0379918 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.638e-05 1.0 0.0408671 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.639e-05 1.0 0.0437424 0.0001001787 9982.16187672629 NaN NaN 1.2929467472889613
1.64e-05 1.0 0.0430236 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.641e-05 1.0 0.0423048 9.94286e-05 10057.468374290696 NaN NaN 1.2832656538515195
1.642e-05 1.0 0.0444613 9.89509e-05 10106.022279736717 NaN NaN 1.2771002647899732
1.643e-05 1.0 0.0394295 9.90876e-05 10092.08013918997 NaN NaN 1.2788645701797854
1.644e-05 1.0 0.0451801 9.86107e-05 10140.887347924718 NaN NaN 1.2727095062412226
1.645e-05 1.0 0.0466178 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.646e-05 1.0 0.0444613 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
1.647e-05 1.0 0.0401483 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
1.648e-05 1.0 0.0473366 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.649e-05 1.0 0.0437424 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.65e-05 1.0 0.0516496 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
1.651e-05 1.0 0.0480554 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.652e-05 1.0 0.0466178 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
1.653e-05 1.0 0.0480554 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
1.654e-05 1.0 0.0494931 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.655e-05 1.0 0.0509307 0.0001007934 9921.28452855048 NaN NaN 1.3008803136614389
1.656e-05 1.0 0.0509307 0.0001007931 9921.314058204382 NaN NaN 1.30087644174032
1.657e-05 1.0 0.0530872 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.658e-05 1.0 0.0538061 9.98377e-05 10016.256384111413 NaN NaN 1.2885456636172272
1.659e-05 1.0 0.0509307 9.99059e-05 10009.418863150226 NaN NaN 1.2894258803515741
1.66e-05 1.0 0.0530872 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.661e-05 1.0 0.0538061 9.94287e-05 10057.45825903386 NaN NaN 1.2832669444918925
1.662e-05 1.0 0.0516496 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.663e-05 1.0 0.0552437 9.93604e-05 10064.371721530912 NaN NaN 1.2823854371171728
1.664e-05 1.0 0.0552437 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
1.665e-05 1.0 0.0538061 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
1.666e-05 1.0 0.0552437 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
1.667e-05 1.0 0.0581191 9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
1.668e-05 1.0 0.0538061 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.669e-05 1.0 0.0545249 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.67e-05 1.0 0.0609944 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
1.671e-05 1.0 0.0595567 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.672e-05 1.0 0.0595567 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
1.673e-05 1.0 0.0609944 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.674e-05 1.0 0.0581191 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.675e-05 1.0 0.0631509 9.94284e-05 10057.488604865412 NaN NaN 1.2832630725707737
1.676e-05 1.0 0.062432 9.88838e-05 10112.87996618253 NaN NaN 1.2762342450997286
1.677e-05 1.0 0.062432 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
1.678e-05 1.0 0.0645885 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.679e-05 1.0 0.062432 0.0001007259 9927.93313338476 NaN NaN 1.3000091314097029
1.68e-05 1.0 0.0653074 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.681e-05 1.0 0.0645885 0.0001003157 9968.529352833106 NaN NaN 1.2947149245998926
1.682e-05 1.0 0.0617132 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.683e-05 1.0 0.0660262 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.684e-05 1.0 0.066745 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.685e-05 1.0 0.0660262 0.0001000427 9995.731822511787 NaN NaN 1.2911914763817594
1.686e-05 1.0 0.0674639 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.687e-05 1.0 0.0660262 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
1.688e-05 1.0 0.0674639 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.689e-05 1.0 0.0645885 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.69e-05 1.0 0.066745 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.691e-05 1.0 0.0696203 9.96332e-05 10036.815037557762 NaN NaN 1.28590630405456
1.692e-05 1.0 0.0696203 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
1.693e-05 1.0 0.0717768 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
1.694e-05 1.0 0.0724957 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.695e-05 1.0 0.0717768 0.000100179 9982.131983749088 NaN NaN 1.2929506192100801
1.696e-05 1.0 0.0696203 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
1.697e-05 1.0 0.0739333 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.698e-05 1.0 0.0739333 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.699e-05 1.0 0.0717768 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
1.7e-05 1.0 0.0782463 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.701e-05 1.0 0.0775275 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.702e-05 1.0 0.0724957 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.703e-05 1.0 0.0811216 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
1.704e-05 1.0 0.0768087 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.705e-05 1.0 0.0768087 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.706e-05 1.0 0.079684 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
1.707e-05 1.0 0.0768087 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.708e-05 1.0 0.0789651 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.709e-05 1.0 0.0818405 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
1.71e-05 1.0 0.075371 0.0001001109 9988.922285185728 NaN NaN 1.2920716931161063
1.711e-05 1.0 0.0854346 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.712e-05 1.0 0.0804028 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
1.713e-05 1.0 0.0804028 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
1.714e-05 1.0 0.083997 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.715e-05 1.0 0.0868723 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
1.716e-05 1.0 0.0832781 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.717e-05 1.0 0.0890288 9.92921e-05 10071.294695146944 NaN NaN 1.281503929742453
1.718e-05 1.0 0.0868723 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
1.719e-05 1.0 0.0890288 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.72e-05 1.0 0.0875911 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
1.721e-05 1.0 0.0875911 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
1.722e-05 1.0 0.0911853 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.723e-05 1.0 0.0868723 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.724e-05 1.0 0.08831 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
1.725e-05 1.0 0.0911853 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.726e-05 1.0 0.0890288 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.727e-05 1.0 0.0940606 9.92238e-05 10078.227199522695 NaN NaN 1.2806224223677332
1.728e-05 1.0 0.0904664 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.729e-05 1.0 0.0962171 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.73e-05 1.0 0.0983736 0.0001005888 9941.464656104856 NaN NaN 1.2982396634583984
1.731e-05 1.0 0.0954983 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.732e-05 1.0 0.0947794 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
1.733e-05 1.0 0.0998112 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.734e-05 1.0 0.0990924 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.735e-05 1.0 0.0962171 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.736e-05 1.0 0.0990924 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
1.737e-05 1.0 0.0983736 0.0001005206 9948.20962071456 NaN NaN 1.2973594467240517
1.738e-05 1.0 0.0962171 0.0001005886 9941.484422688058 NaN NaN 1.2982370821776525
1.739e-05 1.0 0.104124 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
1.74e-05 1.0 0.0962171 0.000100111 9988.912307338853 NaN NaN 1.2920729837564793
1.741e-05 1.0 0.103405 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
1.742e-05 1.0 0.104843 9.97695e-05 10023.103252998162 NaN NaN 1.2876654468828805
1.743e-05 1.0 0.102687 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.744e-05 1.0 0.104124 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.745e-05 1.0 0.105562 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.746e-05 1.0 0.104843 9.99743e-05 10002.57066065979 NaN NaN 1.2903086783666666
1.747e-05 1.0 0.104124 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.748e-05 1.0 0.108437 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.749e-05 1.0 0.105562 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
1.75e-05 1.0 0.107718 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.751e-05 1.0 0.109156 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
1.752e-05 1.0 0.109875 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.753e-05 1.0 0.109875 0.0001001109 9988.922285185728 NaN NaN 1.2920716931161063
1.754e-05 1.0 0.11275 0.0001003157 9968.529352833106 NaN NaN 1.2947149245998926
1.755e-05 1.0 0.110594 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.756e-05 1.0 0.111313 0.000100657 9934.728831576542 NaN NaN 1.2991198801927453
1.757e-05 1.0 0.11275 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.758e-05 1.0 0.109156 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
1.759e-05 1.0 0.115626 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
1.76e-05 1.0 0.112031 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
1.761e-05 1.0 0.116344 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.762e-05 1.0 0.114188 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
1.763e-05 1.0 0.117782 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
1.764e-05 1.0 0.113469 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.765e-05 1.0 0.120657 9.92241e-05 10078.196728415778 NaN NaN 1.2806262942888522
1.766e-05 1.0 0.118501 9.94286e-05 10057.468374290696 NaN NaN 1.2832656538515195
1.767e-05 1.0 0.118501 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.768e-05 1.0 0.121376 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.769e-05 1.0 0.117063 0.0001007934 9921.28452855048 NaN NaN 1.3008803136614389
1.77e-05 1.0 0.116344 0.0001004519 9955.013294920256 NaN NaN 1.2964727767878401
1.771e-05 1.0 0.121376 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.772e-05 1.0 0.122814 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.773e-05 1.0 0.11922 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.774e-05 1.0 0.12497 0.0001007258 9927.942989780177 NaN NaN 1.3000078407693298
1.775e-05 1.0 0.119939 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.776e-05 1.0 0.121376 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.777e-05 1.0 0.12497 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.778e-05 1.0 0.12497 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
1.779e-05 1.0 0.127127 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.78e-05 1.0 0.130002 0.0001003157 9968.529352833106 NaN NaN 1.2947149245998926
1.781e-05 1.0 0.125689 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.782e-05 1.0 0.127846 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
1.783e-05 1.0 0.127846 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.784e-05 1.0 0.127846 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
1.785e-05 1.0 0.132159 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.786e-05 1.0 0.133596 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.787e-05 1.0 0.132159 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.788e-05 1.0 0.132159 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.789e-05 1.0 0.13144 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.79e-05 1.0 0.132877 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.791e-05 1.0 0.132877 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.792e-05 1.0 0.135753 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.793e-05 1.0 0.133596 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.794e-05 1.0 0.137909 9.9838e-05 10016.226286584266 NaN NaN 1.2885495355383463
1.795e-05 1.0 0.13719 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.796e-05 1.0 0.137909 9.91558e-05 10085.138741253664 NaN NaN 1.2797447869141323
1.797e-05 1.0 0.135753 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.798e-05 1.0 0.139347 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.799e-05 1.0 0.138628 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.8e-05 1.0 0.140785 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
1.801e-05 1.0 0.140066 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.802e-05 1.0 0.140785 9.9633e-05 10036.835185129425 NaN NaN 1.285903722773814
1.803e-05 1.0 0.142941 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.804e-05 1.0 0.14366 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.805e-05 1.0 0.147254 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.806e-05 1.0 0.144379 0.000100179 9982.131983749088 NaN NaN 1.2929506192100801
1.807e-05 1.0 0.140785 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.808e-05 1.0 0.150129 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.809e-05 1.0 0.144379 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.81e-05 1.0 0.145816 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.811e-05 1.0 0.146535 9.99744e-05 10002.560655527815 NaN NaN 1.2903099690070399
1.812e-05 1.0 0.150129 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.813e-05 1.0 0.147254 9.91558e-05 10085.138741253664 NaN NaN 1.2797447869141323
1.814e-05 1.0 0.151567 9.90196e-05 10099.010700911738 NaN NaN 1.2779869347261845
1.815e-05 1.0 0.150129 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.816e-05 1.0 0.150848 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.817e-05 1.0 0.150129 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
1.818e-05 1.0 0.153724 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
1.819e-05 1.0 0.147973 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.82e-05 1.0 0.158755 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.821e-05 1.0 0.153724 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.822e-05 1.0 0.15588 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.823e-05 1.0 0.15588 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.824e-05 1.0 0.158037 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
1.825e-05 1.0 0.15588 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
1.826e-05 1.0 0.161631 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.827e-05 1.0 0.160193 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.828e-05 1.0 0.159474 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.829e-05 1.0 0.158755 9.94287e-05 10057.45825903386 NaN NaN 1.2832669444918925
1.83e-05 1.0 0.159474 9.94287e-05 10057.45825903386 NaN NaN 1.2832669444918925
1.831e-05 1.0 0.160193 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.832e-05 1.0 0.163068 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.833e-05 1.0 0.161631 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
1.834e-05 1.0 0.163068 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.835e-05 1.0 0.164506 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.836e-05 1.0 0.163068 9.91556e-05 10085.15908329938 NaN NaN 1.2797422056333865
1.837e-05 1.0 0.167381 9.92923e-05 10071.274408992438 NaN NaN 1.281506511023199
1.838e-05 1.0 0.167381 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.839e-05 1.0 0.165225 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.84e-05 1.0 0.165944 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
1.841e-05 1.0 0.165944 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.842e-05 1.0 0.164506 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
1.843e-05 1.0 0.170257 0.0001001109 9988.922285185728 NaN NaN 1.2920716931161063
1.844e-05 1.0 0.1681 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
1.845e-05 1.0 0.172413 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.846e-05 1.0 0.169538 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.847e-05 1.0 0.1681 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
1.848e-05 1.0 0.175288 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.849e-05 1.0 0.169538 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
1.85e-05 1.0 0.173851 9.90195e-05 10099.020899923753 NaN NaN 1.2779856440858117
1.851e-05 1.0 0.173851 9.92238e-05 10078.227199522695 NaN NaN 1.2806224223677332
1.852e-05 1.0 0.175288 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.853e-05 1.0 0.173132 0.0001004521 9954.993474501778 NaN NaN 1.2964753580685862
1.854e-05 1.0 0.177445 0.0001010662 9894.50478992977 NaN NaN 1.304401180598826
1.855e-05 1.0 0.18032 0.0001011348 9887.79332138888 NaN NaN 1.3052865598946646
1.856e-05 1.0 0.179601 0.0001006572 9934.709091848374 NaN NaN 1.299122461473491
1.857e-05 1.0 0.178164 0.0001005886 9941.484422688058 NaN NaN 1.2982370821776525
1.858e-05 1.0 0.18032 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.859e-05 1.0 0.175288 0.0001001108 9988.932263052537 NaN NaN 1.2920704024757335
1.86e-05 1.0 0.178164 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.861e-05 1.0 0.181758 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
1.862e-05 1.0 0.18032 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.863e-05 1.0 0.181758 9.97014e-05 10029.94942899498 NaN NaN 1.2867865207889067
1.864e-05 1.0 0.181758 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.865e-05 1.0 0.181758 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.866e-05 1.0 0.183914 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
1.867e-05 1.0 0.184633 9.92238e-05 10078.227199522695 NaN NaN 1.2806224223677332
1.868e-05 1.0 0.18679 9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
1.869e-05 1.0 0.18679 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.87e-05 1.0 0.184633 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.871e-05 1.0 0.18679 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.872e-05 1.0 0.181758 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
1.873e-05 1.0 0.190384 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.874e-05 1.0 0.190384 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.875e-05 1.0 0.185352 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.876e-05 1.0 0.188227 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.877e-05 1.0 0.194697 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
1.878e-05 1.0 0.183914 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.879e-05 1.0 0.195416 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.88e-05 1.0 0.190384 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
1.881e-05 1.0 0.190384 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.882e-05 1.0 0.195416 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.883e-05 1.0 0.194697 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.884e-05 1.0 0.194697 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.885e-05 1.0 0.195416 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.886e-05 1.0 0.196135 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.887e-05 1.0 0.19901 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
1.888e-05 1.0 0.193978 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
1.889e-05 1.0 0.19901 0.0001005206 9948.20962071456 NaN NaN 1.2973594467240517
1.89e-05 1.0 0.193978 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
1.891e-05 1.0 0.203323 0.000100111 9988.912307338853 NaN NaN 1.2920729837564793
1.892e-05 1.0 0.199729 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.893e-05 1.0 0.201166 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.894e-05 1.0 0.201166 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.895e-05 1.0 0.200448 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
1.896e-05 1.0 0.201885 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.897e-05 1.0 0.206198 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
1.898e-05 1.0 0.19901 9.96331e-05 10036.825111333483 NaN NaN 1.285905013414187
1.899e-05 1.0 0.205479 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.9e-05 1.0 0.204042 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.901e-05 1.0 0.204042 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.902e-05 1.0 0.204761 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
1.903e-05 1.0 0.206917 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
1.904e-05 1.0 0.207636 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.905e-05 1.0 0.208355 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.906e-05 1.0 0.206917 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.907e-05 1.0 0.21123 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.908e-05 1.0 0.212668 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
1.909e-05 1.0 0.214105 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.91e-05 1.0 0.207636 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.911e-05 1.0 0.212668 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.912e-05 1.0 0.211949 0.0001003157 9968.529352833106 NaN NaN 1.2947149245998926
1.913e-05 1.0 0.214105 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.914e-05 1.0 0.213387 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.915e-05 1.0 0.214105 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.916e-05 1.0 0.212668 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
1.917e-05 1.0 0.214824 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.918e-05 1.0 0.215543 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
1.919e-05 1.0 0.211949 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.92e-05 1.0 0.215543 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.921e-05 1.0 0.218418 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
1.922e-05 1.0 0.216981 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.923e-05 1.0 0.22345 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.924e-05 1.0 0.215543 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.925e-05 1.0 0.221294 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.926e-05 1.0 0.220575 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.927e-05 1.0 0.216981 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.928e-05 1.0 0.219856 0.0001002474 9975.321055708177 NaN NaN 1.2938334172251729
