Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
9.82e-06 -1.0 -0.246665 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
9.825e-06 -1.0 -0.253853 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
9.83e-06 -1.0 -0.245228 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
9.835e-06 -1.0 -0.249541 -0.0001001333 9986.6877452356 NaN NaN 1.2923607965596455
9.84e-06 -1.0 -0.250978 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
9.845e-06 -1.0 -0.248103 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
9.85e-06 -1.0 -0.24379 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
9.855e-06 -1.0 -0.248103 -0.0001001351 9986.508227384804 NaN NaN 1.2923840280863583
9.86e-06 -1.0 -0.249541 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
9.865e-06 -1.0 -0.255291 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
9.87e-06 -1.0 -0.249541 -0.0001005439 9945.904226909837 NaN NaN 1.2976601659309472
9.875e-06 -1.0 -0.246665 -0.0001009532 9905.580011331984 NaN NaN 1.302942756977401
9.88e-06 -1.0 -0.256729 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
9.885e-06 -1.0 -0.250978 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
9.89e-06 -1.0 -0.249541 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
9.895e-06 -1.0 -0.249541 -0.0001005433 9945.963579870564 NaN NaN 1.2976524220887096
9.9e-06 -1.0 -0.256729 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
9.905e-06 -0.9473684210526316 -0.255291 -9.89058e-05 9578.492070764623 NaN NaN 1.3474358629807637
9.91e-06 -0.8947368421052632 -0.240915 -9.76782e-05 9160.046377853638 NaN NaN 1.40898890650042
9.915e-06 -0.8421052631578947 -0.233726 -9.56318e-05 8805.703366013133 NaN NaN 1.4656868614538203
9.92e-06 -0.7894736842105263 -0.233726 -9.3311e-05 8460.671134277056 NaN NaN 1.5254586219687587
9.925e-06 -0.736842105263158 -0.213599 -9.08549e-05 8110.097587066388 NaN NaN 1.5913993131238855
9.93e-06 -0.6842105263157895 -0.20066 -8.86725e-05 7716.152429623497 NaN NaN 1.6726475853270422
9.935e-06 -0.631578947368421 -0.193472 -8.53968e-05 7395.815151954418 NaN NaN 1.745095498501539
9.94e-06 -0.5789473684210527 -0.18197 -8.08936e-05 7156.899537430064 NaN NaN 1.803351250345988
9.945e-06 -0.5263157894736843 -0.173344 -7.62542e-05 6902.12197457562 NaN NaN 1.8699182334022264
9.95e-06 -0.4736842105263158 -0.15753 -7.21604e-05 6564.3235143695965 NaN NaN 1.966143761984375
9.955e-06 -0.42105263157894735 -0.153217 -6.72489e-05 6261.108086213267 NaN NaN 2.061360952679377
9.96e-06 -0.368421052631579 -0.138841 -6.16541e-05 5975.613181144141 NaN NaN 2.1598459167589494
9.965e-06 -0.3157894736842106 -0.127339 -5.70141e-05 5538.7960817448775 NaN NaN 2.330182144087754
9.97e-06 -0.26315789473684215 -0.121589 -5.15572e-05 5104.192910725216 NaN NaN 2.5285885457631254
9.975e-06 -0.21052631578947367 -0.104337 -4.60985e-05 4566.879958989418 NaN NaN 2.826087798524296
9.98e-06 -0.1578947368421053 -0.0957107 -4.00938e-05 3938.1334979998232 NaN NaN 3.2772895423632256
9.985e-06 -0.10526315789473695 -0.0899601 -3.50456e-05 3003.605528075905 NaN NaN 4.296970294129439
9.99e-06 -0.052631578947368474 -0.0741458 -2.97237e-05 1770.6940571789 NaN NaN 7.2888953781139545
9.995e-06 0.0 -0.0655198 -2.39929e-05 -0.0 NaN NaN -inf
1e-05 0.0 -0.0568939 -1.83985e-05 -0.0 NaN NaN -inf
1.0005e-05 0.05263157894736842 -0.0439549 -1.28034e-05 -4110.750187244671 NaN NaN -3.139671140677113
1.001e-05 0.10526315789473684 -0.0338913 -8.0283e-06 -13111.512760452004 NaN NaN -0.984356570078966
1.0015e-05 0.15789473684210525 -0.02239 -3.116e-06 -50672.25187487332 NaN NaN -0.2547035754656285
1.002e-05 0.21052631578947367 -0.00945104 1.7971e-06 117147.80245366073 NaN NaN 0.11017196617521204
1.0025e-05 0.2631578947368421 -0.000825074 7.3917e-06 35601.809426362284 NaN NaN 0.3625210048978086
1.003e-05 0.3157894736842105 0.0078009 1.27129e-05 24840.081624508217 NaN NaN 0.5195797632440611
1.0035e-05 0.3684210526315789 0.0193022 1.76255e-05 20902.729149900937 NaN NaN 0.6174506513895243
1.004e-05 0.42105263157894735 0.0293658 2.19926e-05 19145.19572851538 NaN NaN 0.6741327648169184
1.0045e-05 0.47368421052631576 0.0437424 2.69043e-05 17606.264074007344 NaN NaN 0.7330574888104309
1.005e-05 0.5263157894736842 0.0494931 3.19536e-05 16471.25173606993 NaN NaN 0.7835715181962617
1.0055e-05 0.5789473684210527 0.0653074 3.65928e-05 15821.346505898775 NaN NaN 0.8157588688556409
1.006e-05 0.631578947368421 0.0696203 4.21872e-05 14970.866693414613 NaN NaN 0.8621013060721728
1.0065e-05 0.6842105263157894 0.0768087 4.72362e-05 14484.87656322459 NaN NaN 0.8910261453102737
1.007e-05 0.7368421052631579 0.0969359 5.18758e-05 14203.966112583475 NaN NaN 0.9086478823679522
1.0075e-05 0.7894736842105263 0.102687 5.7061e-05 13835.608983553151 NaN NaN 0.9328395840593214
1.008e-05 0.8421052631578947 0.115626 6.14267e-05 13709.10798004605 NaN NaN 0.941447375584956
1.0085e-05 0.894736842105263 0.122814 6.63396e-05 13487.220937498312 NaN NaN 0.9569357385954622
1.009e-05 0.9473684210526315 0.134315 7.13882e-05 13270.658470904596 NaN NaN 0.9725518713123331
1.0095e-05 1.0 0.148692 7.63001e-05 13106.142718030513 NaN NaN 0.9847598951955104
1.01e-05 1.0 0.161631 8.08048e-05 12375.502445399285 NaN NaN 1.0428993720754518
1.0105e-05 1.0 0.157318 8.51705e-05 11741.154507722746 NaN NaN 1.099244858837003
1.011e-05 1.0 0.163068 8.92633e-05 11202.812354013353 NaN NaN 1.1520681880207941
1.0115e-05 1.0 0.17457 9.28121e-05 10774.457209781915 NaN NaN 1.1978704335757782
1.012e-05 1.0 0.171694 9.63595e-05 10377.803952905526 NaN NaN 1.2436546101655408
1.0125e-05 1.0 0.168819 9.84063e-05 10161.951013298945 NaN NaN 1.2700714373189281
1.013e-05 1.0 0.173132 0.0001007266 9927.864139164829 NaN NaN 1.3000181658923133
1.0135e-05 1.0 0.163068 0.0001023622 9769.231220118365 NaN NaN 1.321127879832161
1.014e-05 1.0 0.171694 0.0001035911 9653.33894514104 NaN NaN 1.3369885593752515
1.0145e-05 1.0 0.163068 0.0001038648 9627.900886537114 NaN NaN 1.3405210420759952
1.015e-05 1.0 0.171694 0.0001037267 9640.719313349407 NaN NaN 1.3387386677209616
1.0155e-05 1.0 0.163068 0.0001037277 9640.626370776563 NaN NaN 1.3387515741246911
1.016e-05 1.0 0.163068 0.0001038636 9628.012123592865 NaN NaN 1.34050555439152
1.0165e-05 1.0 0.164506 0.0001034542 9666.113120588627 NaN NaN 1.3352216727046933
1.017e-05 1.0 0.168819 0.0001027717 9730.305132638654 NaN NaN 1.3264130521593607
1.0175e-05 1.0 0.167381 0.0001019536 9808.383421478005 NaN NaN 1.315854323268318
1.018e-05 1.0 0.15588 0.0001016807 9834.708061608546 NaN NaN 1.3123321656905578
1.0185e-05 1.0 0.161631 0.0001009987 9901.117539136641 NaN NaN 1.30352999834709
1.019e-05 1.0 0.160193 0.0001009987 9901.117539136641 NaN NaN 1.30352999834709
1.0195e-05 1.0 0.164506 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
1.02e-05 1.0 0.160193 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.0205e-05 1.0 0.158755 9.94983e-05 10050.42297205078 NaN NaN 1.2841652301914603
1.021e-05 1.0 0.154442 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.0215e-05 1.0 0.154442 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
1.022e-05 1.0 0.157318 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.0225e-05 1.0 0.158755 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.023e-05 1.0 0.147254 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.0235e-05 1.0 0.157318 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
1.024e-05 1.0 0.157318 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
1.0245e-05 1.0 0.145816 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.025e-05 1.0 0.15588 9.8679e-05 10133.868401584938 NaN NaN 1.2735910136159423
1.0255e-05 1.0 0.154442 9.86785e-05 10133.919749489503 NaN NaN 1.2735845604140776
1.026e-05 1.0 0.150129 9.94987e-05 10050.382567812445 NaN NaN 1.2841703927529522
1.0265e-05 1.0 0.154442 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
1.027e-05 1.0 0.150129 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
1.0275e-05 1.0 0.148692 9.89513e-05 10105.981427227332 NaN NaN 1.2771054273514648
1.028e-05 1.0 0.151567 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
1.0285e-05 1.0 0.150129 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.029e-05 1.0 0.148692 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.0295e-05 1.0 0.147254 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
1.03e-05 1.0 0.154442 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
1.0305e-05 1.0 0.135753 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.031e-05 1.0 0.15588 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
1.0315e-05 1.0 0.147254 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
1.032e-05 1.0 0.154442 0.0001008624 9914.497374641096 NaN NaN 1.3017708555187693
1.0325e-05 1.0 0.144379 0.0001008622 9914.517034131717 NaN NaN 1.3017682742380234
1.033e-05 1.0 0.15588 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.0335e-05 1.0 0.142941 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.034e-05 1.0 0.148692 9.96352e-05 10036.613566289825 NaN NaN 1.2859321168620188
1.0345e-05 1.0 0.145816 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.035e-05 1.0 0.148692 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
1.0355e-05 1.0 0.145816 9.88156e-05 10119.85961730739 NaN NaN 1.275354028365382
1.036e-05 1.0 0.148692 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
1.0365e-05 1.0 0.147254 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
1.037e-05 1.0 0.142941 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
1.0375e-05 1.0 0.145816 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
1.038e-05 1.0 0.147254 9.94967e-05 10050.584592252808 NaN NaN 1.2841445799454934
1.0385e-05 1.0 0.147254 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
1.039e-05 1.0 0.142941 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.0395e-05 1.0 0.153005 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.04e-05 1.0 0.147254 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.0405e-05 1.0 0.147254 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.041e-05 1.0 0.140066 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.0415e-05 1.0 0.148692 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.042e-05 1.0 0.147254 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
1.0425e-05 1.0 0.147254 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.043e-05 1.0 0.145816 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.0435e-05 1.0 0.145816 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.044e-05 1.0 0.145816 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.0445e-05 1.0 0.140066 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.045e-05 1.0 0.145816 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.0455e-05 1.0 0.138628 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.046e-05 1.0 0.148692 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.0465e-05 1.0 0.150129 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.047e-05 1.0 0.135753 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
1.0475e-05 1.0 0.150129 9.84061e-05 10161.9716663906 NaN NaN 1.2700688560381823
1.048e-05 1.0 0.150129 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
1.0485e-05 1.0 0.147254 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.049e-05 1.0 0.141503 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
1.0495e-05 1.0 0.147254 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
1.05e-05 1.0 0.145816 9.86794e-05 10133.827323635936 NaN NaN 1.2735961761774341
1.0505e-05 1.0 0.145816 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
1.051e-05 1.0 0.148692 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.0515e-05 1.0 0.145816 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
1.052e-05 1.0 0.150129 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.0525e-05 1.0 0.148692 9.97714e-05 10022.912377695411 NaN NaN 1.2876899690499666
1.053e-05 1.0 0.144379 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
1.0535e-05 1.0 0.141503 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.054e-05 1.0 0.154442 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.0545e-05 1.0 0.141503 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.055e-05 1.0 0.144379 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
1.0555e-05 1.0 0.148692 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
1.056e-05 1.0 0.148692 9.94967e-05 10050.584592252808 NaN NaN 1.2841445799454934
1.0565e-05 1.0 0.141503 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.057e-05 1.0 0.153005 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
1.0575e-05 1.0 0.147254 9.89508e-05 10106.032492915672 NaN NaN 1.2770989741496002
1.058e-05 1.0 0.147254 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
1.0585e-05 1.0 0.154442 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
1.059e-05 1.0 0.145816 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.0595e-05 1.0 0.148692 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
1.06e-05 1.0 0.154442 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
1.0605e-05 1.0 0.148692 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.061e-05 1.0 0.148692 0.0001004539 9954.81509428703 NaN NaN 1.2964985895952992
1.0615e-05 1.0 0.148692 9.9906e-05 10009.408844313655 NaN NaN 1.2894271709919471
1.062e-05 1.0 0.150129 0.0001005887 9941.47453938663 NaN NaN 1.2982383728180256
1.0625e-05 1.0 0.144379 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
1.063e-05 1.0 0.15588 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
1.0635e-05 1.0 0.142941 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.064e-05 1.0 0.157318 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.0645e-05 1.0 0.150129 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.065e-05 1.0 0.151567 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.0655e-05 1.0 0.151567 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
1.066e-05 1.0 0.158755 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.0665e-05 1.0 0.148692 9.84063e-05 10161.951013298945 NaN NaN 1.2700714373189281
1.067e-05 1.0 0.145816 9.84065e-05 10161.93036029124 NaN NaN 1.2700740185996742
1.0675e-05 1.0 0.154442 9.81323e-05 10190.324694315736 NaN NaN 1.2665350826970656
1.068e-05 1.0 0.153005 9.86788e-05 10133.888940684321 NaN NaN 1.2735884323351965
1.0685e-05 1.0 0.148692 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
1.069e-05 1.0 0.151567 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.0695e-05 1.0 0.157318 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.07e-05 1.0 0.147254 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
1.0705e-05 1.0 0.15588 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.071e-05 1.0 0.154442 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
1.0715e-05 1.0 0.150129 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.072e-05 1.0 0.151567 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
1.0725e-05 1.0 0.154442 9.93604e-05 10064.371721530912 NaN NaN 1.2823854371171728
1.073e-05 1.0 0.142941 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.0735e-05 1.0 0.158755 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.074e-05 1.0 0.153005 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.0745e-05 1.0 0.15588 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
1.075e-05 1.0 0.148692 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
1.0755e-05 1.0 0.160193 9.85429e-05 10147.86453412676 NaN NaN 1.2718344520683678
1.076e-05 1.0 0.150129 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
1.0765e-05 1.0 0.151567 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.077e-05 1.0 0.153005 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.0775e-05 1.0 0.147254 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.078e-05 1.0 0.158755 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
1.0785e-05 1.0 0.145816 9.99077e-05 10009.238527160569 NaN NaN 1.2894491118782871
1.079e-05 1.0 0.153005 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.0795e-05 1.0 0.153005 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.08e-05 1.0 0.157318 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.0805e-05 1.0 0.150129 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.081e-05 1.0 0.154442 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.0815e-05 1.0 0.150129 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
1.082e-05 1.0 0.15588 9.85413e-05 10148.029303449417 NaN NaN 1.2718138018224006
1.0825e-05 1.0 0.154442 9.93618e-05 10064.229915319569 NaN NaN 1.282403506082394
1.083e-05 1.0 0.151567 9.93618e-05 10064.229915319569 NaN NaN 1.282403506082394
1.0835e-05 1.0 0.154442 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.084e-05 1.0 0.153005 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
1.0845e-05 1.0 0.163068 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.085e-05 1.0 0.150129 0.0001000427 9995.731822511787 NaN NaN 1.2911914763817594
1.0855e-05 1.0 0.157318 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.086e-05 1.0 0.158755 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.0865e-05 1.0 0.158755 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
1.087e-05 1.0 0.150129 0.0001007258 9927.942989780177 NaN NaN 1.3000078407693298
1.0875e-05 1.0 0.160193 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.088e-05 1.0 0.151567 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.0885e-05 1.0 0.158755 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.089e-05 1.0 0.161631 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
1.0895e-05 1.0 0.154442 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
1.09e-05 1.0 0.160193 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
1.0905e-05 1.0 0.165944 9.96329e-05 10036.845258945588 NaN NaN 1.2859024321334411
1.091e-05 1.0 0.153005 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
1.0915e-05 1.0 0.164506 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
1.092e-05 1.0 0.153005 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.0925e-05 1.0 0.160193 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
1.093e-05 1.0 0.15588 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.0935e-05 1.0 0.158755 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.094e-05 1.0 0.158755 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.0945e-05 1.0 0.165944 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.095e-05 1.0 0.157318 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
1.0955e-05 1.0 0.161631 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.096e-05 1.0 0.164506 9.97694e-05 10023.113299268112 NaN NaN 1.2876641562425075
1.0965e-05 1.0 0.157318 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.097e-05 1.0 0.163068 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.0975e-05 1.0 0.170257 9.93602e-05 10064.39197988732 NaN NaN 1.2823828558364267
1.098e-05 1.0 0.157318 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
1.0985e-05 1.0 0.167381 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.099e-05 1.0 0.164506 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.0995e-05 1.0 0.153005 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
1.1e-05 1.0 0.168819 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.1005e-05 1.0 0.164506 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
1.101e-05 1.0 0.160193 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
1.1015e-05 1.0 0.165944 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.102e-05 1.0 0.168819 9.97696e-05 10023.093206748348 NaN NaN 1.2876667375232536
1.1025e-05 1.0 0.160193 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
1.103e-05 1.0 0.167381 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
1.1035e-05 1.0 0.164506 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.104e-05 1.0 0.163068 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.1045e-05 1.0 0.168819 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
1.105e-05 1.0 0.163068 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.1055e-05 1.0 0.164506 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.106e-05 1.0 0.168819 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
1.1065e-05 1.0 0.164506 9.84054e-05 10162.043952872504 NaN NaN 1.2700598215555718
1.107e-05 1.0 0.164506 9.84061e-05 10161.9716663906 NaN NaN 1.2700688560381823
1.1075e-05 1.0 0.168819 9.86796e-05 10133.806784786319 NaN NaN 1.27359875745818
1.108e-05 1.0 0.165944 9.84058e-05 10162.002646185489 NaN NaN 1.2700649841170635
1.1085e-05 1.0 0.168819 9.86794e-05 10133.827323635936 NaN NaN 1.2735961761774341
1.109e-05 1.0 0.164506 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
1.1095e-05 1.0 0.163068 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.11e-05 1.0 0.164506 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.1105e-05 1.0 0.164506 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.111e-05 1.0 0.171694 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.1115e-05 1.0 0.165944 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.112e-05 1.0 0.164506 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
1.1125e-05 1.0 0.17457 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.113e-05 1.0 0.164506 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
1.1135e-05 1.0 0.173132 9.93627e-05 10064.138756293862 NaN NaN 1.2824151218457502
1.114e-05 1.0 0.167381 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.1145e-05 1.0 0.168819 9.93604e-05 10064.371721530912 NaN NaN 1.2823854371171728
1.115e-05 1.0 0.190384 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
1.1155e-05 1.0 0.170257 9.90891e-05 10091.927366380358 NaN NaN 1.2788839297853798
1.116e-05 1.0 0.170257 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.1165e-05 1.0 0.163068 0.0001000441 9995.591943952717 NaN NaN 1.2912095453469807
1.117e-05 1.0 0.170257 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.1175e-05 1.0 0.17457 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.118e-05 1.0 0.168819 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
1.1185e-05 1.0 0.171694 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.119e-05 1.0 0.177445 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
1.1195e-05 1.0 0.165944 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.12e-05 1.0 0.171694 0.000100726 9927.923277008915 NaN NaN 1.3000104220500757
1.1205e-05 1.0 0.18032 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.121e-05 1.0 0.17457 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.1215e-05 1.0 0.170257 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.122e-05 1.0 0.168819 0.0001001808 9981.9526296456 NaN NaN 1.292973850736793
1.1225e-05 1.0 0.176007 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.123e-05 1.0 0.170257 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
1.1235e-05 1.0 0.17457 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
