Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.692e-05 1.0 0.0724957 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
1.693e-05 1.0 0.0703392 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.694e-05 1.0 0.0717768 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.695e-05 1.0 0.0760898 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.696e-05 1.0 0.0746522 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
1.697e-05 1.0 0.0732145 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
1.698e-05 1.0 0.0782463 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.699e-05 1.0 0.075371 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
1.7e-05 1.0 0.0768087 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
1.701e-05 1.0 0.0818405 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.702e-05 1.0 0.0760898 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.703e-05 1.0 0.079684 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
1.704e-05 1.0 0.0804028 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
1.705e-05 1.0 0.0782463 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
1.706e-05 1.0 0.0789651 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.707e-05 1.0 0.079684 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.708e-05 1.0 0.079684 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
1.709e-05 1.0 0.079684 0.0001003155 9968.549227188221 NaN NaN 1.2947123433191465
1.71e-05 1.0 0.0861535 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.711e-05 1.0 0.0825593 0.0001005885 9941.494306009135 NaN NaN 1.2982357915372797
1.712e-05 1.0 0.0832781 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
1.713e-05 1.0 0.0854346 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.714e-05 1.0 0.0861535 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.715e-05 1.0 0.0847158 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.716e-05 1.0 0.0868723 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.717e-05 1.0 0.0897476 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.718e-05 1.0 0.0875911 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.719e-05 1.0 0.0854346 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
1.72e-05 1.0 0.0890288 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
1.721e-05 1.0 0.0890288 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.722e-05 1.0 0.0897476 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.723e-05 1.0 0.0890288 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.724e-05 1.0 0.0926229 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.725e-05 1.0 0.08831 9.97711e-05 10022.942515417792 NaN NaN 1.2876860971288475
1.726e-05 1.0 0.0919041 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.727e-05 1.0 0.0919041 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.728e-05 1.0 0.0940606 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.729e-05 1.0 0.0933418 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.73e-05 1.0 0.0947794 0.0001000438 9995.62191760009 NaN NaN 1.291205673425862
1.731e-05 1.0 0.0919041 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
1.732e-05 1.0 0.0998112 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.733e-05 1.0 0.0969359 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.734e-05 1.0 0.0976547 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.735e-05 1.0 0.0940606 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
1.736e-05 1.0 0.0983736 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.737e-05 1.0 0.0962171 0.0001007251 9928.011985096067 NaN NaN 1.2999988062867192
1.738e-05 1.0 0.103405 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.739e-05 1.0 0.0998112 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.74e-05 1.0 0.0976547 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.741e-05 1.0 0.102687 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.742e-05 1.0 0.104124 9.94984e-05 10050.41287096074 NaN NaN 1.2841665208318334
1.743e-05 1.0 0.10053 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.744e-05 1.0 0.104843 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
1.745e-05 1.0 0.106281 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.746e-05 1.0 0.106281 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
1.747e-05 1.0 0.106281 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
1.748e-05 1.0 0.109156 9.90205e-05 10098.918910730607 NaN NaN 1.2779985504895413
1.749e-05 1.0 0.108437 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.75e-05 1.0 0.107718 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
1.751e-05 1.0 0.109875 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.752e-05 1.0 0.110594 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.753e-05 1.0 0.106281 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.754e-05 1.0 0.114188 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.755e-05 1.0 0.109875 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.756e-05 1.0 0.114188 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.757e-05 1.0 0.110594 0.0001004529 9954.914193617107 NaN NaN 1.2964856831915696
1.758e-05 1.0 0.11275 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.759e-05 1.0 0.114188 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
1.76e-05 1.0 0.116344 0.0001007942 9921.205783666124 NaN NaN 1.3008906387844223
1.761e-05 1.0 0.113469 0.0001009301 9907.847113992753 NaN NaN 1.3026446190512513
1.762e-05 1.0 0.115626 0.0001006572 9934.709091848374 NaN NaN 1.299122461473491
1.763e-05 1.0 0.115626 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
1.764e-05 1.0 0.11922 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.765e-05 1.0 0.11922 0.0001004529 9954.914193617107 NaN NaN 1.2964856831915696
1.766e-05 1.0 0.121376 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.767e-05 1.0 0.121376 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.768e-05 1.0 0.122814 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
1.769e-05 1.0 0.12497 0.0001007252 9928.002128563658 NaN NaN 1.3000000969270922
1.77e-05 1.0 0.120657 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.771e-05 1.0 0.124251 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
1.772e-05 1.0 0.122814 9.91568e-05 10085.037032255983 NaN NaN 1.2797576933178618
1.773e-05 1.0 0.123533 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.774e-05 1.0 0.121376 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
1.775e-05 1.0 0.128564 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.776e-05 1.0 0.128564 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.777e-05 1.0 0.12497 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.778e-05 1.0 0.128564 9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
1.779e-05 1.0 0.126408 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.78e-05 1.0 0.127846 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.781e-05 1.0 0.130721 0.0001006573 9934.699222013704 NaN NaN 1.299123752113864
1.782e-05 1.0 0.130002 0.000100794 9921.225469770026 NaN NaN 1.3008880575036765
1.783e-05 1.0 0.130721 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
1.784e-05 1.0 0.130002 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
1.785e-05 1.0 0.130002 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
1.786e-05 1.0 0.132159 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
1.787e-05 1.0 0.132877 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.788e-05 1.0 0.132877 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.789e-05 1.0 0.130002 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.79e-05 1.0 0.13719 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.791e-05 1.0 0.134315 0.0001006574 9934.689352198646 NaN NaN 1.2991250427542371
1.792e-05 1.0 0.137909 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.793e-05 1.0 0.138628 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.794e-05 1.0 0.136472 9.97028e-05 10029.808591132847 NaN NaN 1.2868045897541278
1.795e-05 1.0 0.140066 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
1.796e-05 1.0 0.135034 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.797e-05 1.0 0.138628 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
1.798e-05 1.0 0.140785 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.799e-05 1.0 0.141503 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.8e-05 1.0 0.140785 0.0001004529 9954.914193617107 NaN NaN 1.2964856831915696
1.801e-05 1.0 0.14366 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.802e-05 1.0 0.142941 9.92932e-05 10071.183122308476 NaN NaN 1.2815181267865554
1.803e-05 1.0 0.141503 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.804e-05 1.0 0.147973 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.805e-05 1.0 0.142222 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.806e-05 1.0 0.142941 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
1.807e-05 1.0 0.149411 0.0001002488 9975.181747811446 NaN NaN 1.293851486190394
1.808e-05 1.0 0.144379 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
1.809e-05 1.0 0.147973 0.0001001121 9988.802552338828 NaN NaN 1.2920871808005816
1.81e-05 1.0 0.149411 0.0001003849 9961.657579974677 NaN NaN 1.2956080477379688
1.811e-05 1.0 0.147973 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.812e-05 1.0 0.150848 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.813e-05 1.0 0.151567 0.0001002484 9975.22154967062 NaN NaN 1.2938463236289022
1.814e-05 1.0 0.148692 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
1.815e-05 1.0 0.153005 0.0001003848 9961.667503446737 NaN NaN 1.2956067570975958
1.816e-05 1.0 0.154442 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
1.817e-05 1.0 0.153005 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.818e-05 1.0 0.150848 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.819e-05 1.0 0.158037 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.82e-05 1.0 0.151567 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.821e-05 1.0 0.155161 0.0001006577 9934.659742871136 NaN NaN 1.299128914675356
1.822e-05 1.0 0.155161 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
1.823e-05 1.0 0.15588 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.824e-05 1.0 0.160912 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.825e-05 1.0 0.158755 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
1.826e-05 1.0 0.158037 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.827e-05 1.0 0.159474 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.828e-05 1.0 0.16235 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
1.829e-05 1.0 0.16235 9.95663e-05 10043.558915014419 NaN NaN 1.2850428656450612
1.83e-05 1.0 0.161631 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.831e-05 1.0 0.165944 0.0001004532 9954.884463610915 NaN NaN 1.2964895551126885
1.832e-05 1.0 0.160193 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.833e-05 1.0 0.165944 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
1.834e-05 1.0 0.158755 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.835e-05 1.0 0.166662 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
1.836e-05 1.0 0.1681 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
1.837e-05 1.0 0.165225 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
1.838e-05 1.0 0.163787 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.839e-05 1.0 0.1681 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
1.84e-05 1.0 0.167381 0.0001001789 9982.14194805493 NaN NaN 1.2929493285697071
1.841e-05 1.0 0.169538 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.842e-05 1.0 0.170257 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.843e-05 1.0 0.172413 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
1.844e-05 1.0 0.1681 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.845e-05 1.0 0.170975 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.846e-05 1.0 0.168819 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.847e-05 1.0 0.171694 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.848e-05 1.0 0.176007 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
1.849e-05 1.0 0.17457 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.85e-05 1.0 0.173851 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
1.851e-05 1.0 0.176007 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.852e-05 1.0 0.177445 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.853e-05 1.0 0.178883 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.854e-05 1.0 0.179601 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.855e-05 1.0 0.18032 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.856e-05 1.0 0.178164 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.857e-05 1.0 0.181039 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.858e-05 1.0 0.181758 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
1.859e-05 1.0 0.18032 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.86e-05 1.0 0.179601 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.861e-05 1.0 0.185352 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
1.862e-05 1.0 0.181039 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
1.863e-05 1.0 0.179601 0.0001003849 9961.657579974677 NaN NaN 1.2956080477379688
1.864e-05 1.0 0.186071 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.865e-05 1.0 0.18032 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.866e-05 1.0 0.183914 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.867e-05 1.0 0.188946 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.868e-05 1.0 0.183914 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
1.869e-05 1.0 0.18679 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.87e-05 1.0 0.187509 0.0001005894 9941.405356826863 NaN NaN 1.298247407300636
1.871e-05 1.0 0.188946 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.872e-05 1.0 0.190384 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
1.873e-05 1.0 0.19254 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
1.874e-05 1.0 0.191103 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.875e-05 1.0 0.191822 9.88833e-05 10112.931101611697 NaN NaN 1.276227791897864
1.876e-05 1.0 0.196853 9.90204e-05 10098.929109557223 NaN NaN 1.2779972598491682
1.877e-05 1.0 0.188227 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.878e-05 1.0 0.190384 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
1.879e-05 1.0 0.196135 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
1.88e-05 1.0 0.190384 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
1.881e-05 1.0 0.195416 0.0001007251 9928.011985096067 NaN NaN 1.2999988062867192
1.882e-05 1.0 0.193978 0.0001005205 9948.219517411871 NaN NaN 1.2973581560836789
1.883e-05 1.0 0.196853 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.884e-05 1.0 0.195416 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.885e-05 1.0 0.196853 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.886e-05 1.0 0.197572 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.887e-05 1.0 0.198291 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.888e-05 1.0 0.204042 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.889e-05 1.0 0.197572 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.89e-05 1.0 0.19901 9.92932e-05 10071.183122308476 NaN NaN 1.2815181267865554
1.891e-05 1.0 0.19901 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
1.892e-05 1.0 0.204042 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
1.893e-05 1.0 0.202604 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.894e-05 1.0 0.204761 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
1.895e-05 1.0 0.204761 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
1.896e-05 1.0 0.200448 0.0001006574 9934.689352198646 NaN NaN 1.2991250427542371
1.897e-05 1.0 0.206198 0.0001006572 9934.709091848374 NaN NaN 1.299122461473491
1.898e-05 1.0 0.206917 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
1.899e-05 1.0 0.204761 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.9e-05 1.0 0.204761 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.901e-05 1.0 0.204761 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.902e-05 1.0 0.205479 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.903e-05 1.0 0.210511 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.904e-05 1.0 0.206917 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.905e-05 1.0 0.21123 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.906e-05 1.0 0.207636 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.907e-05 1.0 0.208355 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.908e-05 1.0 0.213387 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.909e-05 1.0 0.209792 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.91e-05 1.0 0.216981 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
1.911e-05 1.0 0.212668 0.000100452 9955.003384701151 NaN NaN 1.2964740674282134
1.912e-05 1.0 0.213387 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
1.913e-05 1.0 0.210511 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.914e-05 1.0 0.216262 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.915e-05 1.0 0.214824 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.916e-05 1.0 0.217699 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
1.917e-05 1.0 0.214824 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.918e-05 1.0 0.222731 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
1.919e-05 1.0 0.217699 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.92e-05 1.0 0.216981 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
1.921e-05 1.0 0.220575 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.922e-05 1.0 0.222012 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
1.923e-05 1.0 0.220575 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.924e-05 1.0 0.219137 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
1.925e-05 1.0 0.222012 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.926e-05 1.0 0.220575 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.927e-05 1.0 0.22345 0.0001007255 9927.972559083846 NaN NaN 1.300003968848211
1.928e-05 1.0 0.222012 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
1.929e-05 1.0 0.222731 0.0001005204 9948.229414128875 NaN NaN 1.2973568654433059
1.93e-05 1.0 0.227044 0.0001005206 9948.20962071456 NaN NaN 1.2973594467240517
1.931e-05 1.0 0.224169 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.932e-05 1.0 0.225607 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.933e-05 1.0 0.225607 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.934e-05 1.0 0.22992 0.0001005896 9941.38559055807 NaN NaN 1.298249988581382
1.935e-05 1.0 0.22345 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
1.936e-05 1.0 0.232795 0.000100112 9988.812529966437 NaN NaN 1.2920858901602088
1.937e-05 1.0 0.226325 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.938e-05 1.0 0.230638 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.939e-05 1.0 0.227044 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.94e-05 1.0 0.230638 9.89514e-05 10105.971214151594 NaN NaN 1.2771067179918378
1.941e-05 1.0 0.227763 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
1.942e-05 1.0 0.230638 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
1.943e-05 1.0 0.22992 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.944e-05 1.0 0.232076 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.945e-05 1.0 0.232795 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.946e-05 1.0 0.234951 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.947e-05 1.0 0.234951 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
1.948e-05 1.0 0.231357 9.88147e-05 10119.951788549679 NaN NaN 1.2753424126020254
1.949e-05 1.0 0.237108 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.95e-05 1.0 0.237108 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
1.951e-05 1.0 0.231357 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
1.952e-05 1.0 0.239264 0.000100112 9988.812529966437 NaN NaN 1.2920858901602088
1.953e-05 1.0 0.237108 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.954e-05 1.0 0.237108 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.955e-05 1.0 0.242859 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
1.956e-05 1.0 0.237827 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.957e-05 1.0 0.239983 0.0001006573 9934.699222013704 NaN NaN 1.299123752113864
1.958e-05 1.0 0.24214 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
1.959e-05 1.0 0.240702 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.96e-05 1.0 0.243577 0.0001003157 9968.529352833106 NaN NaN 1.2947149245998926
1.961e-05 1.0 0.245734 0.0001004521 9954.993474501778 NaN NaN 1.2964753580685862
1.962e-05 1.0 0.240702 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
1.963e-05 1.0 0.243577 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.964e-05 1.0 0.244296 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.965e-05 1.0 0.242859 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.966e-05 1.0 0.248609 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.967e-05 1.0 0.242859 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.968e-05 1.0 0.246453 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.969e-05 1.0 0.245015 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
1.97e-05 1.0 0.245734 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.971e-05 1.0 0.253641 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.972e-05 1.0 0.249328 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.973e-05 1.0 0.246453 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.974e-05 1.0 0.248609 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.975e-05 1.0 0.250047 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.976e-05 1.0 0.251485 9.92932e-05 10071.183122308476 NaN NaN 1.2815181267865554
1.977e-05 1.0 0.251485 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.978e-05 1.0 0.248609 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.979e-05 1.0 0.253641 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
1.98e-05 1.0 0.249328 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
1.981e-05 1.0 0.251485 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.982e-05 1.0 0.25436 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
1.983e-05 1.0 0.252922 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
1.984e-05 1.0 0.253641 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
