Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.495e-05 -1.0 -0.356646 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.496e-05 -1.0 -0.358803 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
1.497e-05 -1.0 -0.356646 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
1.498e-05 -1.0 -0.357365 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
1.499e-05 -1.0 -0.355209 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.5e-05 -1.0 -0.355209 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
1.501e-05 -1.0 -0.355927 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
1.502e-05 -1.0 -0.355209 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.503e-05 -1.0 -0.357365 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.504e-05 -1.0 -0.356646 -9.91788e-05 10082.799953215808 NaN NaN 1.2800416341999092
1.505e-05 -1.0 -0.363116 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.506e-05 -1.0 -0.356646 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
1.507e-05 -1.0 -0.361678 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
1.508e-05 -1.0 -0.359522 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.509e-05 -1.0 -0.358803 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.51e-05 -1.0 -0.361678 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.511e-05 -1.0 -0.361678 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.512e-05 -1.0 -0.364553 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
1.513e-05 -1.0 -0.362397 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
1.514e-05 -1.0 -0.363116 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.515e-05 -1.0 -0.368148 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
1.516e-05 -1.0 -0.363835 -9.91104e-05 10089.758491540746 NaN NaN 1.2791588361848165
1.517e-05 -1.0 -0.363116 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
1.518e-05 -1.0 -0.367429 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
1.519e-05 -1.0 -0.365991 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
1.52e-05 -1.0 -0.364553 -9.84286e-05 10159.648719985858 NaN NaN 1.2703592501220944
1.521e-05 -1.0 -0.370304 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.522e-05 -1.0 -0.36024 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.523e-05 -1.0 -0.369585 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.524e-05 -1.0 -0.370304 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.525e-05 -1.0 -0.368148 -9.88377e-05 10117.596827931044 NaN NaN 1.2756392598878021
1.526e-05 -1.0 -0.369585 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
1.527e-05 -1.0 -0.368866 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.528e-05 -1.0 -0.368866 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.529e-05 -1.0 -0.373179 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.53e-05 -1.0 -0.368866 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.531e-05 -1.0 -0.373179 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.532e-05 -1.0 -0.371742 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
1.533e-05 -1.0 -0.371742 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
1.534e-05 -1.0 -0.371742 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.535e-05 -1.0 -0.373898 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.536e-05 -1.0 -0.373179 -9.91798e-05 10082.698291385948 NaN NaN 1.2800545406036385
1.537e-05 -1.0 -0.370304 -0.0001003393 9966.184735193488 NaN NaN 1.295019515727907
1.538e-05 -1.0 -0.376055 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.539e-05 -1.0 -0.378211 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.54e-05 -1.0 -0.374617 -9.69952e-05 10309.788525617761 NaN NaN 1.2518592110163365
1.541e-05 -0.8947368421052632 -0.365272 -9.26976e-05 9652.211514702249 NaN NaN 1.3371447268603778
1.542e-05 -0.7894736842105263 -0.345864 -8.63521e-05 9142.495483150107 NaN NaN 1.4116937496126762
1.543e-05 -0.6842105263157895 -0.322142 -7.80965e-05 8761.090782759657 NaN NaN 1.4731503244804574
1.544e-05 -0.5789473684210527 -0.302734 -6.88861e-05 8404.414946136487 NaN NaN 1.535669503724136
1.545e-05 -0.4736842105263158 -0.284763 -5.85836e-05 8085.611169786695 NaN NaN 1.5962186974377612
1.546e-05 -0.368421052631579 -0.258166 -4.79404e-05 7684.980780960922 NaN NaN 1.6794321413789308
1.547e-05 -0.26315789473684215 -0.235883 -3.65463e-05 7200.671332989718 NaN NaN 1.7923889499434202
1.548e-05 -0.1578947368421053 -0.215755 -2.61761e-05 6032.01916412702 NaN NaN 2.1396489928580986
1.549e-05 -0.052631578947368474 -0.192034 -1.51916e-05 3464.5184804344817 NaN NaN 3.725309535022758
1.55e-05 0.05263157894736836 -0.170469 -4.3439e-06 -12116.204090188163 NaN NaN -1.0652184160447478
1.551e-05 0.1578947368421053 -0.150342 5.0716e-06 31133.121074632327 NaN NaN 0.41455540864296564
1.552e-05 0.26315789473684204 -0.130215 1.48279e-05 17747.48243087976 NaN NaN 0.7272244826662633
1.553e-05 0.36842105263157876 -0.107931 2.55399e-05 14425.313044748757 NaN NaN 0.8947052787962508
1.554e-05 0.4736842105263157 -0.0870848 3.4955e-05 13551.25763199301 NaN NaN 0.9524137227643394
1.555e-05 0.5789473684210527 -0.0683952 4.50522e-05 12850.590391169635 NaN NaN 1.004343250897939
1.556e-05 0.6842105263157894 -0.0417984 5.4741e-05 12499.05055289069 NaN NaN 1.032590729576674
1.557e-05 0.7894736842105261 -0.0245465 6.49066e-05 12163.22660885836 NaN NaN 1.0611003267854537
1.558e-05 0.894736842105263 0.00205025 7.44585e-05 12016.584300049866 NaN NaN 1.0740492811565072
1.559e-05 1.0 0.020021 8.32597e-05 12010.612577273278 NaN NaN 1.0745833025908176
1.56e-05 1.0 0.0379918 9.10378e-05 10984.448218212654 NaN NaN 1.1749706014386592
1.561e-05 1.0 0.0487743 9.7519e-05 10254.41196074611 NaN NaN 1.2586195852898092
1.562e-05 1.0 0.0509307 0.0001011346 9887.812875118902 NaN NaN 1.3052839786139188
1.563e-05 1.0 0.0458989 0.000102363 9769.154870412161 NaN NaN 1.3211382049551446
1.564e-05 1.0 0.0494931 0.0001035229 9659.698482171578 NaN NaN 1.3361083426409048
1.565e-05 1.0 0.0437424 0.0001033864 9672.452082672382 NaN NaN 1.3343466185318382
1.566e-05 1.0 0.0473366 0.0001033185 9678.808732221238 NaN NaN 1.3334702737186104
1.567e-05 1.0 0.0423048 0.0001021582 9788.739425714237 NaN NaN 1.3184949734713582
1.568e-05 1.0 0.0437424 0.0001009983 9901.156752143352 NaN NaN 1.3035248357855982
1.569e-05 1.0 0.0379918 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
1.57e-05 1.0 0.037273 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.571e-05 1.0 0.0387106 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.572e-05 1.0 0.0343976 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.573e-05 1.0 0.0351165 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.574e-05 1.0 0.0336788 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.575e-05 1.0 0.028647 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.576e-05 1.0 0.0343976 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
1.577e-05 1.0 0.0336788 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
1.578e-05 1.0 0.0300847 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
1.579e-05 1.0 0.0343976 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.58e-05 1.0 0.0300847 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.581e-05 1.0 0.0308035 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
1.582e-05 1.0 0.0293658 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.583e-05 1.0 0.028647 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.584e-05 1.0 0.0322411 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
1.585e-05 1.0 0.0315223 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.586e-05 1.0 0.0272093 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.587e-05 1.0 0.0293658 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.588e-05 1.0 0.0315223 9.92936e-05 10071.142550980123 NaN NaN 1.281523289348047
1.589e-05 1.0 0.0279282 9.89514e-05 10105.971214151594 NaN NaN 1.2771067179918378
1.59e-05 1.0 0.0308035 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.591e-05 1.0 0.028647 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.592e-05 1.0 0.0272093 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.593e-05 1.0 0.0300847 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.594e-05 1.0 0.0250528 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
1.595e-05 1.0 0.0279282 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.596e-05 1.0 0.0293658 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.597e-05 1.0 0.0300847 0.0001007259 9927.93313338476 NaN NaN 1.3000091314097029
1.598e-05 1.0 0.0272093 0.0001005214 9948.130447844936 NaN NaN 1.2973697718470352
1.599e-05 1.0 0.03296 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.6e-05 1.0 0.0257717 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
1.601e-05 1.0 0.0351165 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.602e-05 1.0 0.028647 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
1.603e-05 1.0 0.0293658 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.604e-05 1.0 0.0308035 9.96346e-05 10036.674006820924 NaN NaN 1.2859243730197811
1.605e-05 1.0 0.0336788 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
1.606e-05 1.0 0.028647 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.607e-05 1.0 0.0343976 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
1.608e-05 1.0 0.03296 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.609e-05 1.0 0.0293658 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.61e-05 1.0 0.0336788 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.611e-05 1.0 0.03296 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.612e-05 1.0 0.0308035 9.88836e-05 10112.900420292142 NaN NaN 1.2762316638189828
1.613e-05 1.0 0.0343976 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.614e-05 1.0 0.0322411 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
1.615e-05 1.0 0.0351165 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
1.616e-05 1.0 0.0308035 0.0001003848 9961.667503446737 NaN NaN 1.2956067570975958
1.617e-05 1.0 0.0365541 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.618e-05 1.0 0.0343976 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
1.619e-05 1.0 0.0308035 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
1.62e-05 1.0 0.0336788 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
1.621e-05 1.0 0.0343976 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.622e-05 1.0 0.0322411 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.623e-05 1.0 0.0379918 0.0001006577 9934.659742871136 NaN NaN 1.299128914675356
1.624e-05 1.0 0.0336788 0.0001006573 9934.699222013704 NaN NaN 1.299123752113864
1.625e-05 1.0 0.0365541 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
1.626e-05 1.0 0.0343976 0.0001002484 9975.22154967062 NaN NaN 1.2938463236289022
1.627e-05 1.0 0.0394295 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.628e-05 1.0 0.0322411 9.94983e-05 10050.42297205078 NaN NaN 1.2841652301914603
1.629e-05 1.0 0.0437424 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.63e-05 1.0 0.0379918 9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
1.631e-05 1.0 0.0387106 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.632e-05 1.0 0.0365541 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.633e-05 1.0 0.0401483 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.634e-05 1.0 0.0437424 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
1.635e-05 1.0 0.0394295 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.636e-05 1.0 0.0394295 9.9157e-05 10085.016690702623 NaN NaN 1.2797602745986076
1.637e-05 1.0 0.0408671 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.638e-05 1.0 0.0408671 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
1.639e-05 1.0 0.0437424 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.64e-05 1.0 0.0415859 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.641e-05 1.0 0.0437424 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
1.642e-05 1.0 0.0444613 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.643e-05 1.0 0.0451801 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.644e-05 1.0 0.0423048 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.645e-05 1.0 0.0458989 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.646e-05 1.0 0.0458989 0.0001005895 9941.39547368264 NaN NaN 1.2982486979410093
1.647e-05 1.0 0.0458989 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
1.648e-05 1.0 0.0458989 0.0001005888 9941.464656104856 NaN NaN 1.2982396634583984
1.649e-05 1.0 0.0473366 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.65e-05 1.0 0.0494931 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.651e-05 1.0 0.0480554 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.652e-05 1.0 0.0480554 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.653e-05 1.0 0.0502119 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.654e-05 1.0 0.0494931 9.96332e-05 10036.815037557762 NaN NaN 1.28590630405456
1.655e-05 1.0 0.0523684 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.656e-05 1.0 0.0494931 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.657e-05 1.0 0.0552437 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.658e-05 1.0 0.0494931 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.659e-05 1.0 0.0502119 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.66e-05 1.0 0.0545249 9.90876e-05 10092.08013918997 NaN NaN 1.2788645701797854
1.661e-05 1.0 0.0523684 9.90205e-05 10098.918910730607 NaN NaN 1.2779985504895413
1.662e-05 1.0 0.0559626 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.663e-05 1.0 0.0559626 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.664e-05 1.0 0.0552437 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.665e-05 1.0 0.0538061 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.666e-05 1.0 0.0545249 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.667e-05 1.0 0.0566814 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.668e-05 1.0 0.0588379 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.669e-05 1.0 0.0588379 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
1.67e-05 1.0 0.0581191 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
1.671e-05 1.0 0.0574002 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.672e-05 1.0 0.0581191 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.673e-05 1.0 0.0631509 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
1.674e-05 1.0 0.0631509 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.675e-05 1.0 0.0566814 0.0001002485 9975.211599176047 NaN NaN 1.2938476142692752
1.676e-05 1.0 0.0660262 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.677e-05 1.0 0.0588379 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
1.678e-05 1.0 0.0645885 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
1.679e-05 1.0 0.0602755 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
1.68e-05 1.0 0.0645885 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.681e-05 1.0 0.0681827 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.682e-05 1.0 0.0674639 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.683e-05 1.0 0.0660262 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
1.684e-05 1.0 0.0674639 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
1.685e-05 1.0 0.066745 9.89516e-05 10105.950788062042 NaN NaN 1.2771092992725837
1.686e-05 1.0 0.0703392 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
1.687e-05 1.0 0.066745 0.000100112 9988.812529966437 NaN NaN 1.2920858901602088
1.688e-05 1.0 0.071058 0.0001005888 9941.464656104856 NaN NaN 1.2982396634583984
1.689e-05 1.0 0.0689015 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.69e-05 1.0 0.0703392 0.0001004519 9955.013294920256 NaN NaN 1.2964727767878401
1.691e-05 1.0 0.071058 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.692e-05 1.0 0.0739333 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
1.693e-05 1.0 0.0703392 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
1.694e-05 1.0 0.0760898 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
1.695e-05 1.0 0.0724957 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.696e-05 1.0 0.0724957 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
1.697e-05 1.0 0.0724957 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.698e-05 1.0 0.075371 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.699e-05 1.0 0.0732145 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.7e-05 1.0 0.0760898 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.701e-05 1.0 0.0789651 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.702e-05 1.0 0.0768087 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
1.703e-05 1.0 0.079684 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
1.704e-05 1.0 0.0775275 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.705e-05 1.0 0.0825593 0.0001007255 9927.972559083846 NaN NaN 1.300003968848211
1.706e-05 1.0 0.0768087 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
1.707e-05 1.0 0.0789651 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.708e-05 1.0 0.0818405 9.94968e-05 10050.574490837897 NaN NaN 1.2841458705858664
1.709e-05 1.0 0.0811216 9.92932e-05 10071.183122308476 NaN NaN 1.2815181267865554
1.71e-05 1.0 0.0811216 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.711e-05 1.0 0.0818405 9.94287e-05 10057.45825903386 NaN NaN 1.2832669444918925
1.712e-05 1.0 0.0825593 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.713e-05 1.0 0.0854346 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
1.714e-05 1.0 0.0875911 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.715e-05 1.0 0.0832781 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.716e-05 1.0 0.08831 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.717e-05 1.0 0.0854346 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.718e-05 1.0 0.0868723 0.0001005211 9948.160137523366 NaN NaN 1.2973658999259166
1.719e-05 1.0 0.0868723 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
1.72e-05 1.0 0.0875911 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
1.721e-05 1.0 0.0890288 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.722e-05 1.0 0.0926229 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
1.723e-05 1.0 0.0861535 0.0001005211 9948.160137523366 NaN NaN 1.2973658999259166
1.724e-05 1.0 0.0904664 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
1.725e-05 1.0 0.0954983 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
1.726e-05 1.0 0.0911853 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.727e-05 1.0 0.0904664 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.728e-05 1.0 0.0947794 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.729e-05 1.0 0.0976547 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.73e-05 1.0 0.0962171 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.731e-05 1.0 0.0954983 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
1.732e-05 1.0 0.0998112 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.733e-05 1.0 0.0976547 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.734e-05 1.0 0.0983736 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
1.735e-05 1.0 0.0976547 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
1.736e-05 1.0 0.101249 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.737e-05 1.0 0.0983736 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.738e-05 1.0 0.0990924 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.739e-05 1.0 0.102687 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.74e-05 1.0 0.101249 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.741e-05 1.0 0.102687 0.0001001121 9988.802552338828 NaN NaN 1.2920871808005816
1.742e-05 1.0 0.106281 0.0001009987 9901.117539136641 NaN NaN 1.30352999834709
1.743e-05 1.0 0.10053 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
1.744e-05 1.0 0.108437 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
1.745e-05 1.0 0.105562 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.746e-05 1.0 0.108437 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.747e-05 1.0 0.107718 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.748e-05 1.0 0.105562 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.749e-05 1.0 0.108437 0.0001002475 9975.311105015087 NaN NaN 1.2938347078655457
1.75e-05 1.0 0.112031 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.751e-05 1.0 0.106281 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
1.752e-05 1.0 0.108437 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.753e-05 1.0 0.11275 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
1.754e-05 1.0 0.109156 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
1.755e-05 1.0 0.11275 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.756e-05 1.0 0.114188 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.757e-05 1.0 0.111313 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
1.758e-05 1.0 0.115626 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.759e-05 1.0 0.114188 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.76e-05 1.0 0.114188 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.761e-05 1.0 0.115626 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.762e-05 1.0 0.117782 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
1.763e-05 1.0 0.117063 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.764e-05 1.0 0.11922 9.90886e-05 10091.978290136303 NaN NaN 1.278877476583515
1.765e-05 1.0 0.118501 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.766e-05 1.0 0.11922 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.767e-05 1.0 0.121376 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
1.768e-05 1.0 0.120657 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.769e-05 1.0 0.117782 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.77e-05 1.0 0.124251 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.771e-05 1.0 0.125689 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.772e-05 1.0 0.117063 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.773e-05 1.0 0.127846 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
1.774e-05 1.0 0.127127 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.775e-05 1.0 0.12497 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.776e-05 1.0 0.128564 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
1.777e-05 1.0 0.127846 0.0001007936 9921.264842212204 NaN NaN 1.3008828949421847
1.778e-05 1.0 0.127127 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
