Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
5.3525e-05 1.0 0.251341 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
5.355e-05 1.0 0.253354 9.92792e-05 10072.603324764907 NaN NaN 1.2813374371343433
5.3575e-05 1.0 0.253066 0.0001000982 9990.189633779628 NaN NaN 1.2919077817887425
5.36e-05 1.0 0.255366 9.98247e-05 10017.560784054447 NaN NaN 1.288377880368745
5.3625e-05 1.0 0.255654 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
5.365e-05 1.0 0.257954 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
5.3675e-05 1.0 0.260254 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
5.37e-05 1.0 0.257954 9.99884e-05 10001.16013457561 NaN NaN 1.2904906586592517
5.3725e-05 1.0 0.261404 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
5.375e-05 1.0 0.263417 9.94426e-05 10056.052436279824 NaN NaN 1.2834463435037315
5.3775e-05 1.0 0.26428 9.89516e-05 10105.950788062042 NaN NaN 1.2771092992725837
5.38e-05 1.0 0.266005 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
5.3825e-05 1.0 0.266292 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
5.385e-05 1.0 0.269743 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
5.3875e-05 1.0 0.269743 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
5.39e-05 1.0 0.270318 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
5.3925e-05 1.0 0.272331 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
5.395e-05 1.0 0.275493 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
5.3975e-05 1.0 0.275781 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
5.4e-05 1.0 0.276356 9.99344e-05 10006.564306184857 NaN NaN 1.2897937128578627
5.4025e-05 1.0 0.278656 9.91428e-05 10086.461144934377 NaN NaN 1.2795770036656497
5.405e-05 1.0 0.277506 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
5.4075e-05 1.0 0.281819 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
5.41e-05 1.0 0.280669 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
5.4125e-05 1.0 0.282682 9.91698e-05 10083.715001946157 NaN NaN 1.2799254765663444
5.415e-05 1.0 0.282969 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
5.4175e-05 1.0 0.284982 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
5.42e-05 1.0 0.285845 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
5.4225e-05 1.0 0.286995 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
5.425e-05 1.0 0.289295 0.0001001252 9987.49565543939 NaN NaN 1.292256254689437
5.4275e-05 1.0 0.286707 9.91973e-05 10080.919541156865 NaN NaN 1.2802804026689034
5.43e-05 1.0 0.29102 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
5.4325e-05 1.0 0.293033 0.0001001524 9984.783190417804 NaN NaN 1.2926073088708774
5.435e-05 1.0 0.294758 9.917e-05 10083.694665725521 NaN NaN 1.2799280578470902
5.4375e-05 1.0 0.298496 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
5.44e-05 1.0 0.297058 0.0001003979 9960.3676969339 NaN NaN 1.2957758309864513
5.4425e-05 1.0 0.298496 9.99885e-05 10001.150132265211 NaN NaN 1.2904919492996245
5.445e-05 1.0 0.300221 9.87881e-05 10122.676719159494 NaN NaN 1.2749991022628226
5.4475e-05 1.0 0.301659 9.88155e-05 10119.86985847362 NaN NaN 1.275352737725009
5.45e-05 1.0 0.302809 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
5.4525e-05 1.0 0.303959 9.93882e-05 10061.556603298983 NaN NaN 1.2827442351408507
5.455e-05 1.0 0.306259 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
5.4575e-05 1.0 0.305397 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
5.46e-05 1.0 0.306259 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
5.4625e-05 1.0 0.311148 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
5.465e-05 1.0 0.308847 0.0001005619 9944.123967427027 NaN NaN 1.297892481198077
5.4675e-05 1.0 0.312873 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
5.47e-05 1.0 0.312873 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
5.4725e-05 1.0 0.316611 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
5.475e-05 1.0 0.314598 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
5.4775e-05 1.0 0.314885 9.917e-05 10083.694665725521 NaN NaN 1.2799280578470902
5.48e-05 1.0 0.318911 0.0001000978 9990.229555494727 NaN NaN 1.291902619227251
5.4825e-05 1.0 0.317761 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
5.485e-05 1.0 0.319773 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
5.4875e-05 1.0 0.320924 9.947e-05 10053.282396702523 NaN NaN 1.2837999789659176
5.49e-05 1.0 0.311723 9.75596e-05 10250.144527037832 NaN NaN 1.2591435852812238
5.4925e-05 0.7142857142857143 0.26313 8.48964e-05 8413.616057756446 NaN NaN 1.5339900990046746
5.495e-05 0.4285714285714286 0.211661 6.15357e-05 6964.5982506322125 NaN NaN 1.853144038603167
5.4975e-05 0.1428571428571429 0.155017 3.47361e-05 4112.64197354173 NaN NaN 3.138226914099789
5.5e-05 -0.1428571428571428 0.103262 8.1003e-06 -17636.031117013295 NaN NaN -0.731820194906237
5.5025e-05 -0.4285714285714284 0.0500681 -1.68432e-05 25444.77466107559 NaN NaN 0.5072319916893914
5.505e-05 -0.7142857142857142 -0.00168767 -4.14049e-05 17251.236309850145 NaN NaN 0.7481436980870645
5.5075e-05 -1.0 -0.0557437 -6.64582e-05 15047.052132016817 NaN NaN 0.8577363603308811
5.51e-05 -1.0 -0.0959983 -8.87001e-05 11273.944448766124 NaN NaN 1.144799301440382
5.5125e-05 -1.0 -0.098011 -0.0001014718 9854.954775612534 NaN NaN 1.309636017951481
5.515e-05 -1.0 -0.0965733 -0.0001034912 9662.657308060974 NaN NaN 1.335699209642682
5.5175e-05 -1.0 -0.0928354 -0.0001017174 9831.159663931638 NaN NaN 1.3128058307074277
5.52e-05 -1.0 -0.0876598 -9.90699e-05 10093.883207714956 NaN NaN 1.2786361268337747
5.5225e-05 -1.0 -0.0839219 -9.85246e-05 10149.749402687248 NaN NaN 1.2715982648801192
5.525e-05 -1.0 -0.0836344 -9.88789e-05 10113.381115687976 NaN NaN 1.2761710037214546
5.5275e-05 -1.0 -0.0804715 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
5.53e-05 -1.0 -0.0804715 -9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
5.5325e-05 -1.0 -0.0798965 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
5.535e-05 -1.0 -0.0781713 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
5.5375e-05 -1.0 -0.0770211 -0.0001001071 9989.301458138334 NaN NaN 1.2920226487819344
5.54e-05 -1.0 -0.0784588 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
5.5425e-05 -1.0 -0.0784588 -9.92612e-05 10074.429888012637 NaN NaN 1.2811051218672136
5.545e-05 -1.0 -0.0773087 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
5.5475e-05 -1.0 -0.0773087 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
5.55e-05 -1.0 -0.0790339 -9.90153e-05 10099.449277030924 NaN NaN 1.277931437190148
5.5525e-05 -1.0 -0.0790339 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
5.555e-05 -1.0 -0.0790339 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
5.5575e-05 -1.0 -0.0827718 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
5.56e-05 -1.0 -0.0810466 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
5.5625e-05 -1.0 -0.0839219 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
5.565e-05 -1.0 -0.0827718 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
5.5675e-05 -1.0 -0.0819092 -9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
5.57e-05 -1.0 -0.0836344 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
5.5725e-05 -1.0 -0.0836344 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
5.575e-05 -1.0 -0.0862222 -9.85514e-05 10146.989286808712 NaN NaN 1.2719441565000678
5.5775e-05 -1.0 -0.0873723 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
5.58e-05 -1.0 -0.0876598 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
5.5825e-05 -1.0 -0.0899601 -9.98888e-05 10011.132379205676 NaN NaN 1.2892051808478011
5.585e-05 -1.0 -0.0882349 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
5.5875e-05 -1.0 -0.0911102 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
5.59e-05 -1.0 -0.0916853 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
5.5925e-05 -1.0 -0.0919728 -9.94791e-05 10052.362757604362 NaN NaN 1.2839174272398555
5.595e-05 -1.0 -0.0951357 -9.92063e-05 10080.00499968248 NaN NaN 1.2803965603024683
5.5975e-05 -1.0 -0.0951357 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
5.6e-05 -1.0 -0.0985861 -9.93973e-05 10060.635449856283 NaN NaN 1.2828616834147886
5.6025e-05 -1.0 -0.100599 -9.94246e-05 10057.873001249187 NaN NaN 1.2832140282366018
5.605e-05 -1.0 -0.100599 -9.98344e-05 10016.587468848413 NaN NaN 1.2885030724849202
5.6075e-05 -1.0 -0.101461 -0.0001001068 9989.331394071132 NaN NaN 1.2920187768608156
5.61e-05 -1.0 -0.103762 -0.0001000252 9997.48063488001 NaN NaN 1.2909656143164947
5.6125e-05 -1.0 -0.105774 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.615e-05 -1.0 -0.106637 -9.937e-05 10063.399416322833 NaN NaN 1.2825093385929753
5.6175e-05 -1.0 -0.108075 -9.95342e-05 10046.797985014196 NaN NaN 1.2846285700853468
5.62e-05 -1.0 -0.106637 -9.96428e-05 10035.848049231858 NaN NaN 1.2860302055303623
5.6225e-05 -1.0 -0.110662 -9.907e-05 10093.87301907742 NaN NaN 1.2786374174741477
5.625e-05 -1.0 -0.113538 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.6275e-05 -1.0 -0.112963 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
5.63e-05 -1.0 -0.112675 -9.93972e-05 10060.645571505032 NaN NaN 1.2828603927744155
5.6325e-05 -1.0 -0.114975 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
5.635e-05 -1.0 -0.116701 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
5.6375e-05 -1.0 -0.118138 -9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
5.64e-05 -1.0 -0.119863 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
5.6425e-05 -1.0 -0.118713 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
5.645e-05 -1.0 -0.123026 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
5.6475e-05 -1.0 -0.121014 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
5.65e-05 -1.0 -0.125614 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
5.6525e-05 -1.0 -0.127339 -9.92884e-05 10071.670003746662 NaN NaN 1.281456176048654
5.655e-05 -1.0 -0.128489 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
5.6575e-05 -1.0 -0.129064 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
5.66e-05 -1.0 -0.13079 -9.91519e-05 10085.53542594746 NaN NaN 1.2796944519395874
5.6625e-05 -1.0 -0.132515 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
5.665e-05 -1.0 -0.135678 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
5.6675e-05 -1.0 -0.13539 -9.98342e-05 10016.607535293517 NaN NaN 1.2885004912041742
5.67e-05 -1.0 -0.137115 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
5.6725e-05 -1.0 -0.138841 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
5.675e-05 -1.0 -0.139128 -0.0001002163 9978.41668471097 NaN NaN 1.2934320280691876
5.6775e-05 -1.0 -0.142003 -9.99708e-05 10002.920852889045 NaN NaN 1.2902635059536138
5.68e-05 -1.0 -0.144591 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
5.6825e-05 -1.0 -0.144591 -9.89882e-05 10102.214203309082 NaN NaN 1.2775816736490806
5.685e-05 -1.0 -0.146029 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
5.6875e-05 -1.0 -0.148042 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
5.69e-05 -1.0 -0.148042 -9.95071e-05 10049.534153844299 NaN NaN 1.2842788065442794
5.6925e-05 -1.0 -0.15178 -9.96978e-05 10030.311601660216 NaN NaN 1.2867400577354808
5.695e-05 -1.0 -0.15408 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
5.6975e-05 -1.0 -0.15523 -0.0001001616 9983.866072426958 NaN NaN 1.2927260477851883
5.7e-05 -1.0 -0.156668 -0.0001001617 9983.856104678734 NaN NaN 1.292727338425561
5.7025e-05 -1.0 -0.155517 -9.9916e-05 10008.407061932023 NaN NaN 1.2895562350292413
5.705e-05 -1.0 -0.160118 -9.99705e-05 10002.9508705068 NaN NaN 1.290259634032495
5.7075e-05 -1.0 -0.160981 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
5.71e-05 -1.0 -0.162131 -9.92611e-05 10074.44003743662 NaN NaN 1.2811038312268408
5.7125e-05 -1.0 -0.165869 -9.94246e-05 10057.873001249187 NaN NaN 1.2832140282366018
5.715e-05 -1.0 -0.165006 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
5.7175e-05 -1.0 -0.167881 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
5.72e-05 -1.0 -0.169031 -9.98344e-05 10016.587468848413 NaN NaN 1.2885030724849202
5.7225e-05 -1.0 -0.170469 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
5.725e-05 -1.0 -0.171332 -9.98071e-05 10019.327282327611 NaN NaN 1.2881507276631068
5.7275e-05 -1.0 -0.173344 -0.0001000252 9997.48063488001 NaN NaN 1.2909656143164947
5.73e-05 -1.0 -0.174782 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
5.7325e-05 -1.0 -0.17622 -9.89881e-05 10102.224408792572 NaN NaN 1.2775803830087078
5.735e-05 -1.0 -0.175357 -9.99705e-05 10002.9508705068 NaN NaN 1.290259634032495
5.7375e-05 -1.0 -0.178808 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
5.74e-05 -1.0 -0.179383 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
5.7425e-05 -1.0 -0.182545 -9.96708e-05 10033.028730581073 NaN NaN 1.2863915848347862
5.745e-05 -1.0 -0.183983 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
5.7475e-05 -1.0 -0.184271 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
5.75e-05 -1.0 -0.189734 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
5.7525e-05 -1.0 -0.189734 -9.99436e-05 10005.643182755073 NaN NaN 1.2899124517721734
5.755e-05 -1.0 -0.191171 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
5.7575e-05 -1.0 -0.195197 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
5.76e-05 -1.0 -0.193759 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
5.7625e-05 -1.0 -0.195197 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
5.765e-05 -1.0 -0.195772 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
5.7675e-05 -1.0 -0.197785 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
5.77e-05 -1.0 -0.20066 -9.978e-05 10022.048506714773 NaN NaN 1.2878009641220394
5.7725e-05 -1.0 -0.202673 -9.98343e-05 10016.597502060915 NaN NaN 1.2885017818445472
5.775e-05 -1.0 -0.202385 -9.99434e-05 10005.663205374241 NaN NaN 1.2899098704914276
5.7775e-05 -1.0 -0.204973 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
5.78e-05 -1.0 -0.207273 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
5.7825e-05 -1.0 -0.206986 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
5.785e-05 -1.0 -0.210149 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
5.7875e-05 -1.0 -0.209286 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
5.79e-05 -1.0 -0.213887 -9.93973e-05 10060.635449856283 NaN NaN 1.2828616834147886
5.7925e-05 -1.0 -0.214174 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
5.795e-05 -1.0 -0.217337 -0.0001000526 9994.74276530545 NaN NaN 1.2913192497786807
5.7975e-05 -1.0 -0.216762 -0.0001005162 9948.645094024645 NaN NaN 1.2973026585476422
5.8e-05 -1.0 -0.2182 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
5.8025e-05 -1.0 -0.220212 -9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
5.805e-05 -1.0 -0.2205 -9.89335e-05 10107.79968362587 NaN NaN 1.276875693365081
5.8075e-05 -1.0 -0.222512 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
5.81e-05 -1.0 -0.22395 -9.92066e-05 10079.97451782442 NaN NaN 1.2804004322235871
5.8125e-05 -1.0 -0.229701 -9.93703e-05 10063.369034812213 NaN NaN 1.282513210514094
5.815e-05 -1.0 -0.227976 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
5.8175e-05 -1.0 -0.230276 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
5.82e-05 -1.0 -0.229701 -0.0001002705 9973.022972858418 NaN NaN 1.2941315551513224
5.8225e-05 -1.0 -0.233151 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
5.825e-05 -1.0 -0.235451 -9.9425e-05 10057.832537088258 NaN NaN 1.2832191907980937
5.8275e-05 -1.0 -0.235739 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.83e-05 -1.0 -0.238327 -9.98068e-05 10019.35739849389 NaN NaN 1.2881468557419882
5.8325e-05 -1.0 -0.236314 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
5.835e-05 -1.0 -0.240627 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
5.8375e-05 -1.0 -0.240915 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
5.84e-05 -1.0 -0.241777 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
5.8425e-05 -1.0 -0.242927 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
5.845e-05 -1.0 -0.244365 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
5.8475e-05 -1.0 -0.245803 -9.99165e-05 10008.356978076694 NaN NaN 1.289562688231106
5.85e-05 -1.0 -0.249253 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
5.8525e-05 -1.0 -0.248103 -9.92613e-05 10074.419738609105 NaN NaN 1.2811064125075868
5.855e-05 -1.0 -0.250978 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
5.8575e-05 -1.0 -0.252991 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
5.86e-05 -1.0 -0.251841 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
5.8625e-05 -1.0 -0.254141 -9.94796e-05 10052.312232859802 NaN NaN 1.2839238804417201
5.865e-05 -1.0 -0.254429 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
5.8675e-05 -1.0 -0.257591 -9.98889e-05 10011.122356938558 NaN NaN 1.289206471488174
5.87e-05 -1.0 -0.260179 -0.0001000799 9992.01637891325 NaN NaN 1.291671594600494
5.8725e-05 -1.0 -0.258742 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
5.875e-05 -1.0 -0.26363 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
5.8775e-05 -1.0 -0.263342 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
5.88e-05 -1.0 -0.26363 -9.88514e-05 10116.194611305455 NaN NaN 1.2758160776188952
5.8825e-05 -1.0 -0.26478 -9.92063e-05 10080.00499968248 NaN NaN 1.2803965603024683
5.885e-05 -1.0 -0.267655 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
5.8875e-05 -1.0 -0.267368 -9.91243e-05 10088.34362512522 NaN NaN 1.2793382351966553
5.89e-05 -1.0 -0.267943 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
5.8925e-05 -1.0 -0.269955 -0.000100107 9989.311436762664 NaN NaN 1.2920213581415614
5.895e-05 -1.0 -0.271105 -9.98065e-05 10019.387514841219 NaN NaN 1.2881429838208691
5.8975e-05 -1.0 -0.274556 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
5.9e-05 -1.0 -0.275418 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
5.9025e-05 -1.0 -0.276281 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
5.905e-05 -1.0 -0.278294 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
5.9075e-05 -1.0 -0.276856 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
5.91e-05 -1.0 -0.280306 -9.91243e-05 10088.34362512522 NaN NaN 1.2793382351966553
5.9125e-05 -1.0 -0.279444 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
5.915e-05 -1.0 -0.283469 -9.91517e-05 10085.555769593462 NaN NaN 1.2796918706588416
5.9175e-05 -1.0 -0.284619 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
5.92e-05 -1.0 -0.286345 -0.0001001889 9981.145615931504 NaN NaN 1.2930783926070015
5.9225e-05 -1.0 -0.286345 -0.0001000526 9994.74276530545 NaN NaN 1.2913192497786807
5.925e-05 -1.0 -0.287782 -9.92609e-05 10074.460336345932 NaN NaN 1.281101249946095
5.9275e-05 -1.0 -0.288645 -9.9288e-05 10071.710579324792 NaN NaN 1.2814510134871624
5.93e-05 -1.0 -0.290083 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
5.9325e-05 -1.0 -0.292383 -9.93427e-05 10066.16490190019 NaN NaN 1.2821569937711619
5.935e-05 -1.0 -0.292958 -9.89337e-05 10107.779250144287 NaN NaN 1.2768782746458271
5.9375e-05 -1.0 -0.294971 -9.99435e-05 10005.653194054641 NaN NaN 1.2899111611318004
5.94e-05 -1.0 -0.297558 -9.99432e-05 10005.683228073545 NaN NaN 1.2899072892106818
5.9425e-05 -1.0 -0.297558 -9.96978e-05 10030.311601660216 NaN NaN 1.2867400577354808
5.945e-05 -1.0 -0.299284 -0.0001000795 9992.056315229393 NaN NaN 1.2916664320390023
5.9475e-05 -1.0 -0.298133 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
5.95e-05 -1.0 -0.299859 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
5.9525e-05 -1.0 -0.304172 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
5.955e-05 -1.0 -0.304459 -9.88792e-05 10113.350431637797 NaN NaN 1.2761748756425733
5.9575e-05 -1.0 -0.304172 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
5.96e-05 -1.0 -0.306759 -9.91247e-05 10088.302915418659 NaN NaN 1.2793433977581472
5.9625e-05 -1.0 -0.308197 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
5.965e-05 -1.0 -0.308485 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
5.9675e-05 -1.0 -0.309922 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
5.97e-05 -1.0 -0.310497 -9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
5.9725e-05 -1.0 -0.313948 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
5.975e-05 -1.0 -0.314235 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
5.9775e-05 -1.0 -0.31251 -9.91249e-05 10088.282560688585 NaN NaN 1.279345979038893
5.98e-05 -1.0 -0.317686 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
5.9825e-05 -1.0 -0.317111 -9.92612e-05 10074.429888012637 NaN NaN 1.2811051218672136
5.985e-05 -1.0 -0.315385 -9.9507e-05 10049.54425316812 NaN NaN 1.2842775159039064
5.9875e-05 -1.0 -0.320849 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
5.99e-05 -1.0 -0.312223 -9.77058e-05 10234.806940836675 NaN NaN 1.261030501506466
5.9925e-05 -0.6666666666666667 -0.263342 -8.52335e-05 7821.650720276262 NaN NaN 1.650086943407935
5.995e-05 -0.33333333333333337 -0.208711 -6.23088e-05 5349.699132920765 NaN NaN 2.4125475860880137
5.9975e-05 0.0 -0.157818 -3.51004e-05 -0.0 NaN NaN -inf
6e-05 0.0 -0.100599 -7.6458e-06 -0.0 NaN NaN -inf
6.0025e-05 0.3333333333333333 -0.0508557 1.79531e-05 18566.895596489372 NaN NaN 0.6951298703842269
6.005e-05 0.6666666666666666 0.00262531 4.19959e-05 15874.565532984567 NaN NaN 0.8130240605708473
6.0075e-05 1.0 0.057544 6.72674e-05 14866.042094684793 NaN NaN 0.868180222228732
6.01e-05 1.0 0.0977985 8.9673e-05 11151.62869537096 NaN NaN 1.1573559416287396
6.0125e-05 1.0 0.101824 0.0001015442 9847.928291325354 NaN NaN 1.3105704415814914
6.015e-05 1.0 0.0946357 0.0001030178 9707.060333262796 NaN NaN 1.329589318117172
6.0175e-05 1.0 0.0911853 0.0001011351 9887.763990938854 NaN NaN 1.3052904318157834
6.02e-05 1.0 0.0891725 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
6.0225e-05 1.0 0.0851471 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
6.025e-05 1.0 0.0848596 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
6.0275e-05 1.0 0.0822718 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
6.03e-05 1.0 0.0811216 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
6.0325e-05 1.0 0.0811216 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
6.035e-05 1.0 0.0776713 0.0001001252 9987.49565543939 NaN NaN 1.292256254689437
6.0375e-05 1.0 0.0776713 9.9934e-05 10006.604358876859 NaN NaN 1.2897885502963709
