Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.2557167186920166 -1.0 -0.246665 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
0.2557167436920166 -1.0 -0.248965 -0.0001000522 9994.782723418375 NaN NaN 1.2913140872171889
0.2557167686920166 -1.0 -0.249828 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
0.2557167936920166 -1.0 -0.250691 -9.93971e-05 10060.655693174147 NaN NaN 1.2828591021340428
0.2557168186920166 -1.0 -0.252991 -0.0001002164 9978.406727840951 NaN NaN 1.2934333187095606
0.2557168436920166 -1.0 -0.254141 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
0.2557168686920166 -1.0 -0.256729 -9.96153e-05 10038.618565621948 NaN NaN 1.285675279427803
0.2557168936920166 -1.0 -0.255579 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
0.2557169186920166 -1.0 -0.258454 -9.92609e-05 10074.460336345932 NaN NaN 1.281101249946095
0.2557169436920166 -1.0 -0.259317 -0.0001000526 9994.74276530545 NaN NaN 1.2913192497786807
0.2557169686920166 -1.0 -0.261329 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
0.2557169936920166 -1.0 -0.263342 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
0.25571701869201663 -1.0 -0.263917 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
0.2557170436920166 -1.0 -0.26478 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
0.2557170686920166 -1.0 -0.26708 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
0.2557170936920166 -1.0 -0.267943 -9.86878e-05 10132.964763628332 NaN NaN 1.2737045899687613
0.25571711869201663 -1.0 -0.269668 -9.92882e-05 10071.69029149486 NaN NaN 1.2814535947679082
0.2557171436920166 -1.0 -0.26938 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
0.2557171686920166 -1.0 -0.273118 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
0.2557171936920166 -1.0 -0.272831 -9.92337e-05 10077.221750272338 NaN NaN 1.2807501957646545
0.2557172186920166 -1.0 -0.273118 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
0.2557172436920166 -1.0 -0.275131 -0.0001001886 9981.17550300134 NaN NaN 1.2930745206858825
0.2557172686920166 -1.0 -0.278869 -0.000100189 9981.135653614669 NaN NaN 1.2930796832473743
0.2557172936920166 -1.0 -0.279156 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
0.2557173186920166 -1.0 -0.279731 -9.96428e-05 10035.848049231858 NaN NaN 1.2860302055303623
0.2557173436920166 -1.0 -0.280306 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
0.2557173686920166 -1.0 -0.282319 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
0.2557173936920166 -1.0 -0.283182 -9.89879e-05 10102.244819821412 NaN NaN 1.2775778017279618
0.2557174186920166 -1.0 -0.284907 -0.0001003527 9964.853960082788 NaN NaN 1.2951924615378811
0.2557174436920166 -1.0 -0.286345 -0.0001001888 9981.15557826823 NaN NaN 1.2930771019666285
0.2557174686920166 -1.0 -0.287782 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
0.25571749369201663 -1.0 -0.290658 -9.98064e-05 10019.397553663894 NaN NaN 1.2881416931804963
0.2557175186920166 -1.0 -0.289795 -0.000100298 9970.288540150352 NaN NaN 1.2944864812538817
0.2557175436920166 -1.0 -0.291233 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
0.2557175686920166 -1.0 -0.292383 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
0.25571759369201663 -1.0 -0.294683 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
0.2557176186920166 -1.0 -0.296983 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
0.2557176436920166 -1.0 -0.297271 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.2557176686920166 -1.0 -0.298709 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
0.2557176936920166 -1.0 -0.299571 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
0.2557177186920166 -1.0 -0.301296 -9.96975e-05 10030.341783896287 NaN NaN 1.286736185814362
0.2557177436920166 -1.0 -0.300146 -0.0001000249 9997.510619855657 NaN NaN 1.2909617423953756
0.2557177686920166 -1.0 -0.303309 -9.98342e-05 10016.607535293517 NaN NaN 1.2885004912041742
0.2557177936920166 -1.0 -0.304172 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
0.2557178186920166 -1.0 -0.307335 -9.96154e-05 10038.608488245793 NaN NaN 1.285676570068176
0.2557178436920166 -1.0 -0.307335 -0.0001000525 9994.752754803727 NaN NaN 1.291317959138308
0.2557178686920166 -1.0 -0.308485 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
0.2557178936920166 -1.0 -0.308772 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
0.2557179186920166 -1.0 -0.308197 -9.91788e-05 10082.799953215808 NaN NaN 1.2800416341999092
0.2557179436920166 -1.0 -0.31136 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
0.25571796869201663 -1.0 -0.315673 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
0.2557179936920166 -1.0 -0.304747 -9.73505e-05 10272.160903128386 NaN NaN 1.2564448562614012
0.2557180186920166 -0.6666666666666667 -0.257304 -8.47692e-05 7864.491662852389 NaN NaN 1.641098278530577
0.2557180436920166 -0.33333333333333337 -0.202385 -6.20084e-05 5375.615776787232 NaN NaN 2.4009163350470555
0.25571806869201663 0.0 -0.147754 -3.53725e-05 -0.0 NaN NaN -inf
0.2557180936920166 0.0 -0.0945606 -8.2732e-06 -0.0 NaN NaN -inf
0.2557181186920166 0.3333333333333333 -0.0436674 1.70801e-05 19515.888860916115 NaN NaN 0.6613279990168625
0.2557181436920166 0.6666666666666666 0.0112513 4.16964e-05 15988.590541789377 NaN NaN 0.8072258586954031
0.2557181686920166 1.0 0.0641572 6.67762e-05 14975.395425316206 NaN NaN 0.8618405967168383
0.2557181936920166 1.0 0.105274 8.93185e-05 11195.88886960708 NaN NaN 1.1527806215066585
0.2557182186920166 1.0 0.106424 0.000101026 9898.441985231524 NaN NaN 1.3038823431689033
0.2557182436920166 1.0 0.101824 0.000103182 9691.612878215192 NaN NaN 1.3317085496095438
0.2557182686920166 1.0 0.0986611 0.0001015446 9847.88949880151 NaN NaN 1.310575604142983
0.2557182936920166 1.0 0.0969359 9.99339e-05 10006.614372099957 NaN NaN 1.289787259655998
0.2557183186920166 1.0 0.0929105 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
0.2557183436920166 1.0 0.0917603 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
0.2557183686920166 1.0 0.0874474 9.97162e-05 10028.46077167 NaN NaN 1.2869775355641022
0.2557183936920166 1.0 0.0871598 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
0.2557184186920166 1.0 0.0842845 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
0.25571844369201663 1.0 0.083997 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
0.2557184686920166 1.0 0.0860097 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
0.2557184936920166 1.0 0.0842845 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
0.2557185186920166 1.0 0.0854346 9.9307e-05 10069.783600350429 NaN NaN 1.2816962351580214
0.25571854369201663 1.0 0.0854346 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
0.2557185686920166 1.0 0.0857222 9.97436e-05 10025.70590995312 NaN NaN 1.2873311710262885
0.2557185936920166 1.0 0.084572 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
0.2557186186920166 1.0 0.0842845 9.97161e-05 10028.47082868263 NaN NaN 1.2869762449237292
0.2557186436920166 1.0 0.0868723 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
0.2557186686920166 1.0 0.0837094 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
0.2557186936920166 1.0 0.0885975 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
0.2557187186920166 1.0 0.0874474 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
0.2557187436920166 1.0 0.0880224 9.9143e-05 10086.440797635738 NaN NaN 1.2795795849463956
0.2557187686920166 1.0 0.088885 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
0.2557187936920166 1.0 0.0885975 9.98253e-05 10017.500573501908 NaN NaN 1.2883856242109823
0.2557188186920166 1.0 0.0897476 9.94706e-05 10053.221755976138 NaN NaN 1.2838077228081552
0.2557188436920166 1.0 0.0911853 9.9143e-05 10086.440797635738 NaN NaN 1.2795795849463956
0.2557188686920166 1.0 0.0934855 9.95528e-05 10044.920886203101 NaN NaN 1.284868629194714
0.2557188936920166 1.0 0.0937731 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
0.25571891869201663 1.0 0.093198 0.0001000709 9992.915023248517 NaN NaN 1.2915554369669293
0.2557189436920166 1.0 0.0969359 0.0001000706 9992.944980843526 NaN NaN 1.2915515650458105
0.2557189686920166 1.0 0.097511 9.94433e-05 10055.981649844685 NaN NaN 1.283455377986342
0.2557189936920166 1.0 0.0977985 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
0.25571901869201663 1.0 0.100099 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
0.2557190436920166 1.0 0.100099 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
0.2557190686920166 1.0 0.102111 9.95798e-05 10042.197313109686 NaN NaN 1.2852171020954086
0.2557190936920166 1.0 0.102974 9.98254e-05 10017.490538480186 NaN NaN 1.2883869148513554
0.2557191186920166 1.0 0.104412 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
0.2557191436920166 1.0 0.105274 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
0.2557191686920166 1.0 0.106137 9.9198e-05 10080.848404201699 NaN NaN 1.2802894371515139
0.2557191936920166 1.0 0.106712 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
0.2557192186920166 1.0 0.109875 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
0.2557192436920166 1.0 0.111313 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
0.2557192686920166 1.0 0.112175 9.98798e-05 10012.034465427443 NaN NaN 1.289089023214236
0.2557192936920166 1.0 0.111888 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
0.2557193186920166 1.0 0.115626 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
0.2557193436920166 1.0 0.116201 9.90336e-05 10097.583042522941 NaN NaN 1.2781676243783966
0.2557193686920166 1.0 0.117351 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.2557193936920166 1.0 0.117926 9.92796e-05 10072.56274199332 NaN NaN 1.2813425996958352
0.2557194186920166 1.0 0.119076 9.99617e-05 10003.831467452035 NaN NaN 1.290146057679676
0.2557194436920166 1.0 0.119939 9.97162e-05 10028.46077167 NaN NaN 1.2869775355641022
0.2557194686920166 1.0 0.121664 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
0.25571949369201663 1.0 0.125402 0.0001000164 9998.360268915898 NaN NaN 1.2908520379636756
0.2557195186920166 1.0 0.125402 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
0.2557195436920166 1.0 0.126552 9.86515e-05 10136.69330927558 NaN NaN 1.2732360875133832
0.2557195686920166 1.0 0.125977 9.90886e-05 10091.978290136303 NaN NaN 1.278877476583515
0.25571959369201663 1.0 0.130577 0.0001001525 9984.773220838222 NaN NaN 1.2926085995112502
0.2557196186920166 1.0 0.132302 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
0.2557196436920166 1.0 0.132015 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
0.2557196686920166 1.0 0.135465 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
0.2557196936920166 1.0 0.137766 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
0.2557197186920166 1.0 0.13604 9.99891e-05 10001.09011882295 NaN NaN 1.2904996931418622
0.2557197436920166 1.0 0.140928 9.99346e-05 10006.544279959093 NaN NaN 1.2897962941386085
0.2557197686920166 1.0 0.141503 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
0.2557197936920166 1.0 0.140641 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
0.2557198186920166 1.0 0.141791 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
0.2557198436920166 1.0 0.145529 9.91156e-05 10089.229142536593 NaN NaN 1.2792259494842095
0.2557198686920166 1.0 0.148404 9.90334e-05 10097.603434800785 NaN NaN 1.2781650430976508
0.2557198936920166 1.0 0.147542 9.9934e-05 10006.604358876859 NaN NaN 1.2897885502963709
0.2557199186920166 1.0 0.150417 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
0.2557199436920166 1.0 0.15243 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
0.25571996869201663 1.0 0.152717 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
0.2557199936920166 1.0 0.154155 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
0.2557200186920166 1.0 0.15588 9.97161e-05 10028.47082868263 NaN NaN 1.2869762449237292
0.2557200436920166 1.0 0.156168 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.25572006869201663 1.0 0.15933 9.91702e-05 10083.674329586913 NaN NaN 1.279930639127836
0.2557200936920166 1.0 0.158755 9.87882e-05 10122.66647231147 NaN NaN 1.2750003929031957
0.2557201186920166 1.0 0.163068 9.92795e-05 10072.572887655559 NaN NaN 1.2813413090554622
0.2557201436920166 1.0 0.162206 9.90066e-05 10100.336745227087 NaN NaN 1.277819151477702
0.2557201686920166 1.0 0.166231 9.94161e-05 10058.732941646273 NaN NaN 1.2831043238049018
0.2557201936920166 1.0 0.167669 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
0.2557202186920166 1.0 0.169394 0.0001002619 9973.878412437825 NaN NaN 1.2940205600792496
0.2557202436920166 1.0 0.169682 9.99346e-05 10006.544279959093 NaN NaN 1.2897962941386085
0.2557202686920166 1.0 0.172557 0.0001000711 9992.8950516183 NaN NaN 1.2915580182476751
0.2557202936920166 1.0 0.174282 9.98525e-05 10014.771788387872 NaN NaN 1.2887366783924228
0.2557203186920166 1.0 0.175145 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
0.2557203436920166 1.0 0.175145 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
0.2557203686920166 1.0 0.177445 9.91974e-05 10080.90937867323 NaN NaN 1.2802816933092764
0.2557203936920166 1.0 0.17917 9.92518e-05 10075.384023262046 NaN NaN 1.280983801672157
0.2557204186920166 1.0 0.180895 9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
0.25572044369201663 1.0 0.182045 9.90339e-05 10097.552454260613 NaN NaN 1.2781714962995152
0.2557204686920166 1.0 0.184058 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
0.2557204936920166 1.0 0.186358 9.96616e-05 10033.954903393083 NaN NaN 1.2862728459204755
0.2557205186920166 1.0 0.186646 9.93886e-05 10061.516109493443 NaN NaN 1.2827493977023425
0.25572054369201663 1.0 0.191822 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
0.2557205686920166 1.0 0.189234 9.99616e-05 10003.841475126448 NaN NaN 1.2901447670393031
0.2557205936920166 1.0 0.192972 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
0.2557206186920166 1.0 0.192397 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
0.2557206436920166 1.0 0.195272 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
0.2557206686920166 1.0 0.194984 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
0.2557206936920166 1.0 0.198147 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
0.2557207186920166 1.0 0.200735 9.97435e-05 10025.715961441096 NaN NaN 1.2873298803859154
0.2557207436920166 1.0 0.202173 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
0.2557207686920166 1.0 0.20361 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
0.2557207936920166 1.0 0.203898 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
0.2557208186920166 1.0 0.204761 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
0.2557208436920166 1.0 0.206773 0.0001000982 9990.189633779628 NaN NaN 1.2919077817887425
0.2557208686920166 1.0 0.209649 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
0.2557208936920166 1.0 0.211661 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
0.25572091869201663 1.0 0.211949 0.0001001257 9987.445780653718 NaN NaN 1.2922627078913018
0.2557209436920166 1.0 0.212524 9.96617e-05 10033.944835378084 NaN NaN 1.2862741365608485
0.2557209686920166 1.0 0.215687 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
0.2557209936920166 1.0 0.215687 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
0.25572101869201663 1.0 0.215974 9.92796e-05 10072.56274199332 NaN NaN 1.2813425996958352
0.2557210436920166 1.0 0.220287 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
0.2557210686920166 1.0 0.219137 9.91702e-05 10083.674329586913 NaN NaN 1.279930639127836
0.2557210936920166 1.0 0.222588 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
0.2557211186920166 1.0 0.220862 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
0.2557211436920166 1.0 0.226038 9.94155e-05 10058.79364887769 NaN NaN 1.2830965799626641
0.2557211686920166 1.0 0.226038 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
0.2557211936920166 1.0 0.228338 0.0001001526 9984.76325127855 NaN NaN 1.2926098901516232
0.2557212186920166 1.0 0.229488 9.90337e-05 10097.572846414909 NaN NaN 1.2781689150187694
0.2557212436920166 1.0 0.230638 9.89794e-05 10103.112364795099 NaN NaN 1.2774680972962618
0.2557212686920166 1.0 0.234664 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
0.2557212936920166 1.0 0.232939 9.98527e-05 10014.751729297255 NaN NaN 1.2887392596731686
0.2557213186920166 1.0 0.236677 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
0.2557213436920166 1.0 0.236964 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
0.2557213686920166 1.0 0.238977 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
0.25572139369201663 1.0 0.239839 0.0001001529 9984.733342718982 NaN NaN 1.292613762072742
0.2557214186920166 1.0 0.239552 0.0001000978 9990.229555494727 NaN NaN 1.291902619227251
0.2557214436920166 1.0 0.241277 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
0.2557214686920166 1.0 0.246453 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
0.25572149369201663 1.0 0.244728 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
0.2557215186920166 1.0 0.246165 9.92796e-05 10072.56274199332 NaN NaN 1.2813425996958352
0.2557215436920166 1.0 0.250766 9.88974e-05 10111.489280810214 NaN NaN 1.2764097721904488
0.2557215686920166 1.0 0.249616 9.90608e-05 10094.810459838805 NaN NaN 1.278518678559837
0.2557215936920166 1.0 0.251053 9.99617e-05 10003.831467452035 NaN NaN 1.290146057679676
0.2557216186920166 1.0 0.252491 0.0001004257 9957.61045230454 NaN NaN 1.2961346290101292
0.2557216436920166 1.0 0.255941 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
0.2557216686920166 1.0 0.256804 9.95518e-05 10045.021787652258 NaN NaN 1.2848557227909847
0.2557216936920166 1.0 0.257954 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
0.2557217186920166 1.0 0.256229 9.99617e-05 10003.831467452035 NaN NaN 1.290146057679676
0.2557217436920166 1.0 0.258817 9.93886e-05 10061.516109493443 NaN NaN 1.2827493977023425
0.2557217686920166 1.0 0.263705 9.89793e-05 10103.122572093358 NaN NaN 1.2774668066558887
0.2557217936920166 1.0 0.260254 9.92795e-05 10072.572887655559 NaN NaN 1.2813413090554622
0.2557218186920166 1.0 0.263992 9.93888e-05 10061.4958627129 NaN NaN 1.2827519789830883
0.2557218436920166 1.0 0.266292 9.9307e-05 10069.783600350429 NaN NaN 1.2816962351580214
0.25572186869201663 1.0 0.267443 9.99617e-05 10003.831467452035 NaN NaN 1.290146057679676
0.2557218936920166 1.0 0.268593 0.0001001528 9984.743312218929 NaN NaN 1.2926124714323692
0.2557219186920166 1.0 0.269743 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
0.2557219436920166 1.0 0.271181 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
0.25572196869201663 1.0 0.272331 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
0.2557219936920166 1.0 0.273193 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
0.2557220186920166 1.0 0.276356 9.8924e-05 10108.770369172293 NaN NaN 1.2767530825296516
0.2557220436920166 1.0 0.276644 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
0.2557220686920166 1.0 0.279519 9.93068e-05 10069.803880499623 NaN NaN 1.2816936538772756
0.2557220936920166 1.0 0.281244 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
0.2557221186920166 1.0 0.282107 9.95252e-05 10047.70651051191 NaN NaN 1.284512412451782
0.2557221436920166 1.0 0.281819 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
0.2557221686920166 1.0 0.283544 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
0.2557221936920166 1.0 0.283832 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
0.2557222186920166 1.0 0.28757 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
0.2557222436920166 1.0 0.288432 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
0.2557222686920166 1.0 0.288145 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
0.2557222936920166 1.0 0.290158 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
0.2557223186920166 1.0 0.290733 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
0.25572234369201663 1.0 0.292745 9.93066e-05 10069.824160730504 NaN NaN 1.2816910725965296
0.2557223686920166 1.0 0.292458 9.91156e-05 10089.229142536593 NaN NaN 1.2792259494842095
0.2557223936920166 1.0 0.294471 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
0.2557224186920166 1.0 0.295046 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
0.25572244369201663 1.0 0.297633 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
0.2557224686920166 1.0 0.297633 9.97982e-05 10020.220805585672 NaN NaN 1.288035860669915
0.2557224936920166 1.0 0.299646 0.0001000981 9990.199614178491 NaN NaN 1.2919064911483695
0.2557225186920166 1.0 0.301659 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
0.2557225436920166 1.0 0.305397 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
0.2557225686920166 1.0 0.305397 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
0.2557225936920166 1.0 0.304534 9.97155e-05 10028.531171182012 NaN NaN 1.2869685010814915
0.2557226186920166 1.0 0.309422 9.98521e-05 10014.811906810173 NaN NaN 1.288731515830931
0.2557226436920166 1.0 0.307985 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
0.2557226686920166 1.0 0.309135 9.91157e-05 10089.218963292395 NaN NaN 1.2792272401245823
0.2557226936920166 1.0 0.310572 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
0.2557227186920166 1.0 0.311723 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
0.2557227436920166 1.0 0.314023 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
0.2557227686920166 1.0 0.316323 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
0.2557227936920166 1.0 0.316036 0.0001002073 9979.312884390658 NaN NaN 1.293315870435623
0.25572281869201663 1.0 0.317761 0.000100289 9971.183280319876 NaN NaN 1.2943703236203168
0.2557228436920166 1.0 0.318048 0.0001002892 9971.16339546033 NaN NaN 1.2943729049010628
0.2557228686920166 1.0 0.319198 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
0.2557228936920166 1.0 0.317761 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
0.25572291869201663 1.0 0.321786 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
0.2557229436920166 1.0 0.322649 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
0.2557229686920166 1.0 0.324374 9.91429e-05 10086.450971274797 NaN NaN 1.2795782943060228
0.2557229936920166 1.0 0.316898 9.7778e-05 10227.249483523901 NaN NaN 1.2619623438557304
0.2557230186920166 0.7142857142857143 0.266292 8.48149e-05 8421.700836594919 NaN NaN 1.5325174783391473
0.2557230436920166 0.4285714285714286 0.213387 6.18084e-05 6933.8702922487655 NaN NaN 1.8613563832962006
0.2557230686920166 0.1428571428571429 0.159905 3.45996e-05 4128.866890286099 NaN NaN 3.1258948453363233
0.2557230936920166 -0.1428571428571428 0.104987 8.2369e-06 -17343.556781937717 NaN NaN -0.7441612981523134
0.2557231186920166 -0.4285714285714284 0.0509307 -1.73346e-05 24723.468010304732 NaN NaN 0.5220304742055502
0.2557231436920166 -0.7142857142857142 0.00176272 -4.14321e-05 17239.910945516018 NaN NaN 0.748635173941081
0.2557231686920166 -1.0 -0.0520058 -6.60215e-05 15146.581037995198 NaN NaN 0.8521001338222413
0.2557231936920166 -1.0 -0.0931229 -8.84269e-05 11308.775949400013 NaN NaN 1.141273271941503
0.2557232186920166 -1.0 -0.0954232 -0.0001012804 9873.578698346373 NaN NaN 1.3071657322776689
0.2557232436920166 -1.0 -0.0905352 -0.0001035183 9660.127726208795 NaN NaN 1.3360489731837495
0.2557232686920166 -1.0 -0.0885224 -0.0001015261 9849.68397288973 NaN NaN 1.3103368356739886
0.25572329369201663 -1.0 -0.085072 -9.9916e-05 10008.407061932023 NaN NaN 1.2895562350292413
0.2557233186920166 -1.0 -0.0816216 -9.90972e-05 10091.102473127394 NaN NaN 1.2789884716555882
0.2557233436920166 -1.0 -0.0807591 -9.89336e-05 10107.789466874752 NaN NaN 1.2768769840054541
0.2557233686920166 -1.0 -0.0787463 -9.95343e-05 10046.787891209362 NaN NaN 1.2846298607257196
0.25572339369201663 -1.0 -0.0767336 -0.0001000255 9997.450650084229 NaN NaN 1.2909694862376133
0.2557234186920166 -1.0 -0.0738583 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
0.2557234436920166 -1.0 -0.0784588 -0.0001001615 9983.876040195086 NaN NaN 1.2927247571448153
0.2557234686920166 -1.0 -0.0750084 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
0.2557234936920166 -1.0 -0.0729957 -9.92609e-05 10074.460336345932 NaN NaN 1.281101249946095
0.2557235186920166 -1.0 -0.0744333 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
0.2557235436920166 -1.0 -0.0732832 -9.99429e-05 10005.713262272759 NaN NaN 1.2899034172895627
