Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0104255 1.0 0.996181 9.9709e-05 10029.18492814089 NaN NaN 1.2868846094572504
0.0104303 1.0 0.996056 9.96658e-05 10033.532064158417 NaN NaN 1.2863270528161392
0.0104352 1.0 0.995635 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
0.0104401 1.0 0.995126 9.96988e-05 10030.210995518502 NaN NaN 1.2867529641392101
0.010445 1.0 0.995307 9.96648e-05 10033.632736934203 NaN NaN 1.2863141464124097
0.0104499 1.0 0.995248 9.96953e-05 10030.563125844448 NaN NaN 1.2867077917261571
0.0104548 1.0 0.995065 9.95562e-05 10044.577836438113 NaN NaN 1.284912510967394
0.0104597 1.0 0.99507 9.96408e-05 10036.049489767243 NaN NaN 1.2860043927229035
0.0104645 1.0 0.99444 9.95832e-05 10041.85444934487 NaN NaN 1.2852609838680886
0.0104694 1.0 0.994895 9.96468e-05 10035.445192419626 NaN NaN 1.2860818311452802
0.0104743 1.0 0.994877 9.96081e-05 10039.34418988014 NaN NaN 1.2855823533209514
0.0104792 1.0 0.995348 9.96455e-05 10035.576117335955 NaN NaN 1.2860650528204318
0.0104841 1.0 0.995308 9.96416e-05 10035.968912582695 NaN NaN 1.2860147178458872
0.010489 1.0 0.995494 9.96419e-05 10035.938696472067 NaN NaN 1.2860185897670058
0.0104938 1.0 0.995293 9.96484e-05 10035.284058750567 NaN NaN 1.2861024813912472
0.0104987 1.0 0.995157 9.96466e-05 10035.465334492095 NaN NaN 1.2860792498645341
0.0105036 1.0 0.995299 9.96229e-05 10037.852742692694 NaN NaN 1.2857733680961467
0.0105085 1.0 0.994544 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
0.0105134 1.0 0.994537 9.96649e-05 10033.622669565715 NaN NaN 1.2863154370527825
0.0105183 1.0 0.994703 9.96264e-05 10037.500100375 NaN NaN 1.2858185405091997
0.0105232 1.0 0.995042 9.9659e-05 10034.216678874964 NaN NaN 1.286239289270779
0.010528 1.0 0.995527 9.96841e-05 10031.690109054503 NaN NaN 1.2865632400043876
0.0105329 1.0 0.995951 9.96412e-05 10036.009201013236 NaN NaN 1.2860095552843953
0.0105378 1.0 0.99522 9.96364e-05 10036.492687411428 NaN NaN 1.285947604546494
0.0105427 1.0 0.995207 9.96973e-05 10030.361905487913 NaN NaN 1.286733604533616
0.0105476 1.0 0.994675 9.9689e-05 10031.197022740724 NaN NaN 1.2866264813826618
0.0105525 1.0 0.994617 9.96715e-05 10032.958267910086 NaN NaN 1.286400619317397
0.0105574 1.0 0.994627 9.96512e-05 10035.002087280434 NaN NaN 1.2861386193216895
0.0105622 1.0 0.994817 9.96368e-05 10036.452395099 NaN NaN 1.2859527671079858
0.0105671 1.0 0.994893 9.96851e-05 10031.589475257586 NaN NaN 1.2865761464081171
0.010572 1.0 0.994453 9.96182e-05 10038.326329927664 NaN NaN 1.2857127079986184
0.0105769 1.0 0.994708 9.95933e-05 10040.836080338737 NaN NaN 1.2853913385457558
0.0105818 1.0 0.994903 9.96306e-05 10037.076962298732 NaN NaN 1.2858727474048632
0.0105867 1.0 0.994836 9.96199e-05 10038.15502725861 NaN NaN 1.2857346488849586
0.0105915 1.0 0.994758 9.96416e-05 10035.968912582695 NaN NaN 1.2860147178458872
0.0105964 1.0 0.994615 9.9696e-05 10030.492697801315 NaN NaN 1.2867168262087678
0.0106013 1.0 0.994986 9.96375e-05 10036.381884330698 NaN NaN 1.2859618015905965
0.0106062 1.0 0.995277 9.96221e-05 10037.933350130143 NaN NaN 1.2857630429731632
0.0106111 1.0 0.995018 9.95957e-05 10040.594122035389 NaN NaN 1.2854223139147065
0.010616 1.0 0.99499 9.96537e-05 10034.750340428905 NaN NaN 1.286170885331013
0.0106209 1.0 0.994762 9.96504e-05 10035.082648940697 NaN NaN 1.286128294198706
0.0106257 1.0 0.995522 9.96355e-05 10036.583346297253 NaN NaN 1.2859359887831376
0.0106306 1.0 0.995421 9.96508e-05 10035.042367948878 NaN NaN 1.2861334567601976
0.0106355 1.0 0.994737 9.95857e-05 10041.602358571563 NaN NaN 1.2852932498774121
0.0106404 1.0 0.994878 9.96349e-05 10036.643786464381 NaN NaN 1.2859282449409
0.0106453 1.0 0.994867 9.95666e-05 10043.528653182895 NaN NaN 1.2850467375661803
0.0106502 1.0 0.994984 9.95808e-05 10042.096468395515 NaN NaN 1.285230008499138
0.0106551 1.0 0.994787 9.9622e-05 10037.94342615085 NaN NaN 1.2857617523327904
0.0106599 1.0 0.994594 9.95667e-05 10043.518565946246 NaN NaN 1.285048028206553
0.0106648 1.0 0.994497 9.95462e-05 10045.58687323072 NaN NaN 1.2847834469300998
0.0106697 1.0 0.994483 9.95495e-05 10045.253868678396 NaN NaN 1.284826038062407
0.0106746 1.0 0.994736 9.95572e-05 10044.476943907623 NaN NaN 1.2849254173711235
0.0106795 1.0 0.994384 9.96273e-05 10037.409424926702 NaN NaN 1.2858301562725563
0.0106844 1.0 0.994397 9.96856e-05 10031.53915911626 NaN NaN 1.2865825996099818
0.0106892 1.0 0.994837 9.95721e-05 10042.973885255007 NaN NaN 1.285117722786692
0.0106941 1.0 0.995301 9.96623e-05 10033.884427712384 NaN NaN 1.2862818804030862
0.010699 1.0 0.995264 9.96808e-05 10032.022214909994 NaN NaN 1.2865206488720804
0.0107039 1.0 0.994628 9.96164e-05 10038.50771559703 NaN NaN 1.2856894764719056
0.0107088 1.0 0.994341 9.95911e-05 10041.057885694605 NaN NaN 1.285362944457551
0.0107137 1.0 0.995293 9.95831e-05 10041.864533239073 NaN NaN 1.2852596932277158
0.0107186 1.0 0.994748 9.95641e-05 10043.780840684543 NaN NaN 1.2850144715568566
0.0107234 1.0 0.994743 9.96032e-05 10039.838077491486 NaN NaN 1.2855191119426772
0.0107283 1.0 0.99464 9.96249e-05 10037.65122976284 NaN NaN 1.2857991809036058
0.0107332 1.0 0.99492 9.96659e-05 10033.52199699195 NaN NaN 1.286328343456512
0.0107381 1.0 0.99479 9.95697e-05 10043.215958268429 NaN NaN 1.2850867474177414
0.010743 1.0 0.994799 9.96256e-05 10037.580702148845 NaN NaN 1.2858082153862163
0.0107479 1.0 0.994119 9.96324e-05 10036.895628329741 NaN NaN 1.2858959789315763
0.0107528 1.0 0.994312 9.96537e-05 10034.750340428905 NaN NaN 1.286170885331013
0.0107576 1.0 0.994518 9.97077e-05 10029.315689761172 NaN NaN 1.286867831132402
0.0107625 1.0 0.994683 9.96327e-05 10036.865406638582 NaN NaN 1.2858998508526953
0.0107674 1.0 0.994519 9.96265e-05 10037.490025244288 NaN NaN 1.2858198311495728
0.0107723 1.0 0.994915 9.96201e-05 10038.134874387799 NaN NaN 1.2857372301657044
0.0107772 1.0 0.994837 9.96609e-05 10034.025380063797 NaN NaN 1.286263811437865
0.0107821 1.0 0.994951 9.9642e-05 10035.928624475622 NaN NaN 1.2860198804073788
0.0107869 1.0 0.995102 9.96666e-05 10033.451527392326 NaN NaN 1.2863373779391227
0.0107918 1.0 0.994868 9.965e-05 10035.122930255897 NaN NaN 1.2861231316372141
0.0107967 1.0 0.99523 9.95934e-05 10040.825998509941 NaN NaN 1.2853926291861286
0.0108016 1.0 0.995445 9.96515e-05 10034.971876991314 NaN NaN 1.2861424912428085
0.0108065 1.0 0.995401 9.96039e-05 10039.767519143326 NaN NaN 1.2855281464252877
0.0108114 1.0 0.995605 9.96046e-05 10039.696961786905 NaN NaN 1.2855371809078984
0.0108163 1.0 0.995336 9.96331e-05 10036.825111333483 NaN NaN 1.285905013414187
0.0108211 1.0 0.994717 9.96598e-05 10034.136131118063 NaN NaN 1.2862496143937627
0.010826 1.0 0.994597 9.9612e-05 10038.951130385898 NaN NaN 1.285632688295496
0.0108309 1.0 0.995133 9.96293e-05 10037.207929795753 NaN NaN 1.285855969080015
0.0108358 1.0 0.994781 9.96265e-05 10037.490025244288 NaN NaN 1.2858198311495728
0.0108407 1.0 0.99439 9.96428e-05 10035.848049231858 NaN NaN 1.2860302055303623
0.0108456 1.0 0.99507 9.96331e-05 10036.825111333483 NaN NaN 1.285905013414187
0.0108505 1.0 0.995158 9.96251e-05 10037.631078914852 NaN NaN 1.2858017621843516
0.0108553 1.0 0.99551 9.96463e-05 10035.4955477524 NaN NaN 1.2860753779434153
0.0108602 1.0 0.995107 9.96698e-05 10033.129393256533 NaN NaN 1.286378678431057
0.0108651 1.0 0.99509 9.97041e-05 10029.677816659496 NaN NaN 1.2868213680789762
0.01087 1.0 0.995033 9.96643e-05 10033.683074079687 NaN NaN 1.2863076932105448
0.0108749 1.0 0.995598 9.96821e-05 10031.89138270562 NaN NaN 1.2865374271969288
0.0108798 1.0 0.995522 9.9674e-05 10032.706623592914 NaN NaN 1.2864328853267204
0.0108846 1.0 0.99509 9.96634e-05 10033.773682214334 NaN NaN 1.2862960774471885
0.0108895 1.0 0.995059 9.96129e-05 10038.860428719574 NaN NaN 1.2856443040588525
0.0108944 1.0 0.994901 9.9645e-05 10035.626473982638 NaN NaN 1.2860585996185672
0.0108993 1.0 0.995202 9.96267e-05 10037.469875043536 NaN NaN 1.2858224124303186
0.0109042 1.0 0.994597 9.95907e-05 10041.09821499397 NaN NaN 1.2853577818960593
0.0109091 1.0 0.995161 9.96626e-05 10033.85422415229 NaN NaN 1.2862857523242048
0.010914 1.0 0.995361 9.97031e-05 10029.778412105541 NaN NaN 1.2868084616752467
0.0109188 1.0 0.995498 9.97052e-05 10029.56716399947 NaN NaN 1.2868355651230785
0.0109237 1.0 0.995633 9.96405e-05 10036.07970654503 NaN NaN 1.2860005208017846
0.0109286 1.0 0.994653 9.9666e-05 10033.511929845685 NaN NaN 1.286329634096885
0.0109335 1.0 0.994455 9.96457e-05 10035.555974818784 NaN NaN 1.2860676341011776
0.0109384 1.0 0.99488 9.96509e-05 10035.03229775145 NaN NaN 1.2861347474005709
0.0109433 1.0 0.994989 9.96376e-05 10036.371811444676 NaN NaN 1.2859630922309693
0.0109482 1.0 0.994608 9.96528e-05 10034.840967840342 NaN NaN 1.2861592695676567
0.010953 1.0 0.995008 9.96409e-05 10036.039417548416 NaN NaN 1.2860056833632765
0.0109579 1.0 0.995286 9.96538e-05 10034.74027081757 NaN NaN 1.286172175971386
0.0109628 1.0 0.995012 9.95981e-05 10040.352175392904 NaN NaN 1.285453289283657
0.0109677 1.0 0.995048 9.96189e-05 10038.255792826461 NaN NaN 1.285721742481229
0.0109726 1.0 0.995182 9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
0.01098 0.7549068399117437 0.960762 8.74756e-05 8629.913254801839 NaN NaN 1.4955426953154802
0.0109849 0.5099068399117248 0.854762 6.31328e-05 8076.734120959703 NaN NaN 1.597973083691351
0.0109898 0.26490683991179276 0.705617 3.88415e-05 6820.201071323012 NaN NaN 1.8923787721879421
0.0109947 0.019906839911773888 0.52739 1.45496e-05 1368.2053054224093 NaN NaN 9.433089959726844
0.0109995 -0.22009316008827473 0.329081 -9.7001e-06 22689.782588661426 NaN NaN 0.5688200703992086
0.0110044 -0.4650931600882069 0.118713 -3.41126e-05 13634.057799411563 NaN NaN 0.94662967689503
0.0110093 -0.7100931600882257 -0.100578 -5.84078e-05 12157.50567712233 NaN NaN 1.0615996465222348
0.0110142 -0.9550931600882446 -0.319153 -8.2646e-05 11556.435400240116 NaN NaN 1.1168152879699362
0.01102 -1.0 -0.549191 -9.95186e-05 10048.372866981648 NaN NaN 1.2844272301871678
0.0110249 -1.0 -0.676653 -9.94965e-05 10050.604795143547 NaN NaN 1.2841419986647475
0.0110298 -1.0 -0.767939 -9.94493e-05 10055.374949848818 NaN NaN 1.2835328164087185
0.0110347 -1.0 -0.832776 -9.94825e-05 10052.019199356671 NaN NaN 1.2839613090125355
0.0110395 -1.0 -0.878171 -9.94184e-05 10058.500237380606 NaN NaN 1.2831340085334795
0.0110444 -1.0 -0.910575 -9.94169e-05 10058.651999810898 NaN NaN 1.283114648927885
0.0110493 -1.0 -0.933787 -9.94806e-05 10052.21118489434 NaN NaN 1.2839367868454497
0.0110542 -1.0 -0.951231 -9.94726e-05 10053.019625504912 NaN NaN 1.2838335356156143
0.0110591 -1.0 -0.963768 -9.94727e-05 10053.009519194715 NaN NaN 1.283834826255987
0.011064 -1.0 -0.972203 -9.94479e-05 10055.516506633123 NaN NaN 1.2835147474434974
0.0110688 -1.0 -0.978185 -9.94488e-05 10055.425505385685 NaN NaN 1.2835263632068539
0.0110737 -1.0 -0.982863 -9.94902e-05 10051.24122777922 NaN NaN 1.284060688321252
0.0110786 -1.0 -0.985834 -9.94501e-05 10055.294062047198 NaN NaN 1.283543141531702
0.0110835 -1.0 -0.988372 -9.94269e-05 10057.64033677003 NaN NaN 1.2832437129651795
0.0110884 -1.0 -0.990335 -9.94649e-05 10053.797872415294 NaN NaN 1.2837341563068976
0.0110933 -1.0 -0.991545 -9.94579e-05 10054.505474175505 NaN NaN 1.2836438114807918
0.0110982 -1.0 -0.99272 -9.94727e-05 10053.009519194715 NaN NaN 1.283834826255987
0.011103 -1.0 -0.993658 -9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
0.0111079 -1.0 -0.994288 -9.94846e-05 10051.80701334679 NaN NaN 1.2839884124603673
0.0111128 -1.0 -0.994679 -9.94364e-05 10056.679445354015 NaN NaN 1.283366323800609
0.0111177 -1.0 -0.994401 -9.94564e-05 10054.657116083026 NaN NaN 1.2836244518751976
0.0111226 -1.0 -0.994485 -9.95109e-05 10049.15039457989 NaN NaN 1.284327850878451
0.0111275 -1.0 -0.995029 -9.95268e-05 10047.544982858888 NaN NaN 1.284533062697749
0.0111324 -1.0 -0.995485 -9.94927e-05 10050.988665500083 NaN NaN 1.2840929543305757
0.0111372 -1.0 -0.995887 -9.95302e-05 10047.201753839538 NaN NaN 1.2845769444704291
0.0111421 -1.0 -0.996177 -9.94483e-05 10055.476061430914 NaN NaN 1.283519910004989
0.011147 -1.0 -0.995899 -9.94776e-05 10052.514334885442 NaN NaN 1.2838980676342613
0.0111519 -1.0 -0.995585 -9.94695e-05 10053.332931200017 NaN NaN 1.283793525764053
0.0111568 -1.0 -0.994845 -9.94648e-05 10053.807980310623 NaN NaN 1.2837328656665246
0.0111617 -1.0 -0.995459 -9.95072e-05 10049.524054540778 NaN NaN 1.2842800971846522
0.0111666 -1.0 -0.995499 -9.94723e-05 10053.04994455743 NaN NaN 1.2838296636944955
0.0111714 -1.0 -0.995521 -9.94594e-05 10054.353836841969 NaN NaN 1.2836631710863857
0.0111763 -1.0 -0.995318 -9.94729e-05 10052.989306635274 NaN NaN 1.283837407536733
0.0111812 -1.0 -0.99622 -9.95031e-05 10049.938142630732 NaN NaN 1.2842271809293617
0.0111861 -1.0 -0.995802 -9.94843e-05 10051.837325085466 NaN NaN 1.2839845405392485
0.011191 -1.0 -0.996165 -9.94498e-05 10055.324394820302 NaN NaN 1.2835392696105834
0.0111959 -1.0 -0.996246 -9.94459e-05 10055.718737524623 NaN NaN 1.2834889346360385
0.0112007 -1.0 -0.995859 -9.94578e-05 10054.515583493703 NaN NaN 1.2836425208404187
0.0112056 -1.0 -0.996295 -9.94743e-05 10052.847820994972 NaN NaN 1.283855476501954
0.0112105 -1.0 -0.995553 -9.94409e-05 10056.224350342765 NaN NaN 1.2834244026173915
0.0112154 -1.0 -0.995585 -9.95034e-05 10049.907842345086 NaN NaN 1.2842310528504806
0.0112203 -1.0 -0.9955 -9.94757e-05 10052.706339337145 NaN NaN 1.2838735454671755
0.0112252 -1.0 -0.995838 -9.94422e-05 10056.09288611877 NaN NaN 1.2834411809422397
0.0112301 -1.0 -0.996379 -9.93922e-05 10061.151679910496 NaN NaN 1.2827958607557683
0.0112349 -1.0 -0.99627 -9.93731e-05 10063.085482892251 NaN NaN 1.2825493484445365
0.0112398 -1.0 -0.995934 -9.94146e-05 10058.884711098774 NaN NaN 1.2830849641993074
0.0112447 -1.0 -0.995599 -9.93983e-05 10060.534234488921 NaN NaN 1.2828745898185179
0.0112496 -1.0 -0.996193 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
0.0112545 -1.0 -0.996021 -9.94269e-05 10057.64033677003 NaN NaN 1.2832437129651795
0.0112594 -1.0 -0.996233 -9.94411e-05 10056.204124853808 NaN NaN 1.2834269838981374
0.0112642 -1.0 -0.995847 -9.94283e-05 10057.498720183288 NaN NaN 1.2832617819304006
0.0112691 -1.0 -0.99584 -9.94787e-05 10052.403177765693 NaN NaN 1.2839122646783636
0.011274 -1.0 -0.996136 -9.95263e-05 10047.595459692564 NaN NaN 1.2845266094958843
0.0112789 -1.0 -0.996195 -9.9496e-05 10050.655302725738 NaN NaN 1.2841355454628827
0.0112838 -1.0 -0.996882 -9.94786e-05 10052.413282856816 NaN NaN 1.2839109740379908
0.0112887 -1.0 -0.996346 -9.95071e-05 10049.534153844299 NaN NaN 1.2842788065442794
0.0112936 -1.0 -0.996243 -9.94808e-05 10052.190975545029 NaN NaN 1.2839393681261955
0.0112984 -1.0 -0.996561 -9.94961e-05 10050.645201168689 NaN NaN 1.2841368361032557
0.0113033 -1.0 -0.996764 -9.94865e-05 10051.615043247075 NaN NaN 1.2840129346274531
0.0113082 -1.0 -0.99622 -9.95103e-05 10049.21098619942 NaN NaN 1.2843201070362134
0.0113131 -1.0 -0.995921 -9.94537e-05 10054.930083043668 NaN NaN 1.283589604585128
0.011318 -1.0 -0.99593 -9.94847e-05 10051.796909474522 NaN NaN 1.2839897031007403
0.0113229 -1.0 -0.995768 -9.94728e-05 10052.999412904834 NaN NaN 1.2838361168963601
0.0113278 -1.0 -0.995655 -9.94331e-05 10057.013207875445 NaN NaN 1.283323732668302
0.0113326 -1.0 -0.995658 -9.94866e-05 10051.604939760731 NaN NaN 1.2840142252678262
0.0113375 -1.0 -0.996152 -9.94601e-05 10054.283074318246 NaN NaN 1.2836722055689962
0.0113424 -1.0 -0.996208 -9.947e-05 10053.282396702523 NaN NaN 1.2837999789659176
0.0113473 -1.0 -0.995797 -9.94471e-05 10055.597398013617 NaN NaN 1.2835044223205139
0.0113522 -1.0 -0.996758 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
0.0113571 -1.0 -0.996186 -9.94365e-05 10056.66933168404 NaN NaN 1.2833676144409818
0.011362 -1.0 -0.99658 -9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
0.0113668 -1.0 -0.996205 -9.94138e-05 10058.965656679457 NaN NaN 1.283074639076324
0.0113717 -1.0 -0.996592 -9.94153e-05 10058.813884784333 NaN NaN 1.283093998681918
0.0113766 -1.0 -0.995747 -9.94278e-05 10057.54929707788 NaN NaN 1.283255328728536
0.0113815 -1.0 -0.996161 -9.94143e-05 10058.91506553886 NaN NaN 1.2830810922781888
0.0113864 -1.0 -0.996515 -9.94363e-05 10056.689559044333 NaN NaN 1.283365033160236
0.0113913 -1.0 -0.996273 -9.94105e-05 10059.299570970872 NaN NaN 1.283032047944017
0.0113961 -1.0 -0.996727 -9.94144e-05 10058.90494737181 NaN NaN 1.2830823829185616
0.011401 -1.0 -0.996638 -9.94555e-05 10054.748103423139 NaN NaN 1.283612836111841
0.0114059 -1.0 -0.996449 -9.94224e-05 10058.095559954296 NaN NaN 1.2831856341483971
0.0114108 -1.0 -0.997094 -9.94364e-05 10056.679445354015 NaN NaN 1.283366323800609
0.0114157 -1.0 -0.996894 -9.94311e-05 10057.215498973661 NaN NaN 1.283297919860843
0.0114206 -1.0 -0.996326 -9.94184e-05 10058.500237380606 NaN NaN 1.2831340085334795
0.0114255 -1.0 -0.99609 -9.94272e-05 10057.609990022851 NaN NaN 1.2832475848862983
0.0114303 -1.0 -0.996448 -9.9411e-05 10059.248976471417 NaN NaN 1.2830385011458816
0.0114352 -1.0 -0.996199 -9.94366e-05 10056.659218034405 NaN NaN 1.283368905081355
0.0114401 -1.0 -0.996019 -9.94265e-05 10057.68079938447 NaN NaN 1.2832385504036876
0.011445 -1.0 -0.997041 -9.94513e-05 10055.17273278479 NaN NaN 1.2835586292161774
0.0114499 -1.0 -0.996854 -9.93948e-05 10060.888497184962 NaN NaN 1.282829417405465
0.0114548 -1.0 -0.996807 -9.94364e-05 10056.679445354015 NaN NaN 1.283366323800609
0.0114597 -1.0 -0.996159 -9.94361e-05 10056.709786485995 NaN NaN 1.2833624518794902
0.0114645 -1.0 -0.996813 -9.94564e-05 10054.657116083026 NaN NaN 1.2836244518751976
0.0114694 -1.0 -0.996133 -9.94669e-05 10053.5957187768 NaN NaN 1.2837599691143564
0.0114743 -1.0 -0.996183 -9.94326e-05 10057.06377988708 NaN NaN 1.2833172794664371
0.0114792 -1.0 -0.996545 -9.94137e-05 10058.975774968641 NaN NaN 1.283073348435951
0.0114841 -1.0 -0.996396 -9.9462e-05 10054.091009631818 NaN NaN 1.2836967277360825
0.011489 -1.0 -0.996482 -9.94635e-05 10053.939384799449 NaN NaN 1.2837160873416764
0.0114938 -1.0 -0.996838 -9.94552e-05 10054.778432902453 NaN NaN 1.2836089641907222
0.0114987 -1.0 -0.996583 -9.94865e-05 10051.615043247075 NaN NaN 1.2840129346274531
0.0115036 -1.0 -0.996767 -9.94274e-05 10057.589758959804 NaN NaN 1.2832501661670441
0.0115085 -1.0 -0.996699 -9.93824e-05 10062.143800109476 NaN NaN 1.2826693779992202
0.0115134 -1.0 -0.996371 -9.93817e-05 10062.21467332517 NaN NaN 1.2826603435166095
0.0115183 -1.0 -0.996479 -9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
0.0115232 -1.0 -0.996429 -9.94809e-05 10052.180870900847 NaN NaN 1.2839406587665685
0.011528 -1.0 -0.996078 -9.94123e-05 10059.11743315465 NaN NaN 1.2830552794707297
0.0115329 -1.0 -0.996796 -9.93765e-05 10062.74119132793 NaN NaN 1.2825932302172165
0.0115378 -1.0 -0.996894 -9.94299e-05 10057.33687753885 NaN NaN 1.2832824321763676
0.0115427 -1.0 -0.996502 -9.94635e-05 10053.939384799449 NaN NaN 1.2837160873416764
0.0115476 -1.0 -0.995725 -9.94928e-05 10050.97856327292 NaN NaN 1.2840942449709487
0.0115525 -1.0 -0.9954 -9.9508e-05 10049.443260843349 NaN NaN 1.284290422307636
0.0115574 -1.0 -0.995928 -9.94852e-05 10051.746390417871 NaN NaN 1.283996156302605
0.0115622 -1.0 -0.995891 -9.95117e-05 10049.069606890445 NaN NaN 1.2843381760014347
0.0115671 -1.0 -0.995969 -9.94762e-05 10052.655811138746 NaN NaN 1.2838799986690401
0.011572 -1.0 -0.996351 -9.94918e-05 10051.079586458382 NaN NaN 1.2840813385672192
0.0115769 -1.0 -0.996417 -9.94902e-05 10051.24122777922 NaN NaN 1.284060688321252
0.0115818 -1.0 -0.996707 -9.94751e-05 10052.766973845717 NaN NaN 1.2838658016249378
0.0115867 -1.0 -0.996339 -9.94781e-05 10052.463808617173 NaN NaN 1.2839045208361262
0.0115915 -1.0 -0.996205 -9.94881e-05 10051.453389902914 NaN NaN 1.2840335848734203
0.0115964 -1.0 -0.996615 -9.95028e-05 10049.96844309909 NaN NaN 1.2842233090082429
0.0116013 -1.0 -0.99613 -9.94968e-05 10050.574490837897 NaN NaN 1.2841458705858664
0.0116062 -1.0 -0.99672 -9.95181e-05 10048.423352133934 NaN NaN 1.284420776985303
0.0116111 -1.0 -0.996615 -9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
0.011616 -1.0 -0.996724 -9.95356e-05 10046.656673592162 NaN NaN 1.284646639050568
0.0116209 -1.0 -0.996717 -9.95138e-05 10048.857545385665 NaN NaN 1.2843652794492664
0.0116257 -1.0 -0.996505 -9.95375e-05 10046.464900163255 NaN NaN 1.2846711612176538
0.0116306 -1.0 -0.99652 -9.9513e-05 10048.938329665472 NaN NaN 1.2843549543262829
0.0116355 -1.0 -0.995859 -9.95173e-05 10048.504129432773 NaN NaN 1.2844104518623194
0.0116404 -1.0 -0.996087 -9.94995e-05 10050.301760310353 NaN NaN 1.2841807178759357
0.0116453 -1.0 -0.996195 -9.95226e-05 10047.969004025215 NaN NaN 1.2844788558020854
0.0116502 -1.0 -0.996471 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
0.0116551 -1.0 -0.996819 -9.9514e-05 10048.83734951866 NaN NaN 1.2843678607300124
0.0116599 -1.0 -0.996174 -9.94943e-05 10050.827032302353 NaN NaN 1.2841136045765427
0.0116648 -1.0 -0.995989 -9.94716e-05 10053.120689724505 NaN NaN 1.2838206292118848
0.0116697 -1.0 -0.996111 -9.94384e-05 10056.477175819402 NaN NaN 1.283392136608068
0.0116746 -1.0 -0.996417 -9.94776e-05 10052.514334885442 NaN NaN 1.2838980676342613
0.0116795 -1.0 -0.996411 -9.94356e-05 10056.760355446138 NaN NaN 1.2833559986776255
0.0116844 -1.0 -0.996474 -9.94331e-05 10057.013207875445 NaN NaN 1.283323732668302
0.0116892 -1.0 -0.99598 -9.94925e-05 10051.008870015328 NaN NaN 1.2840903730498296
0.0116941 -1.0 -0.996205 -9.9458e-05 10054.495364877637 NaN NaN 1.2836451021211646
0.011699 -1.0 -0.996596 -9.94458e-05 10055.728849282725 NaN NaN 1.2834876439956655
0.0117039 -1.0 -0.996708 -9.94861e-05 10051.655457395556 NaN NaN 1.2840077720659613
0.0117088 -1.0 -0.996424 -9.94415e-05 10056.16367411996 NaN NaN 1.2834321464596292
0.0117137 -1.0 -0.996424 -9.94939e-05 10050.86744011442 NaN NaN 1.284108442015051
0.0117186 -1.0 -0.996615 -9.94634e-05 10053.949492979327 NaN NaN 1.2837147967013034
0.0117234 -1.0 -0.996977 -9.94641e-05 10053.878736147011 NaN NaN 1.283723831183914
0.0117283 -1.0 -0.996111 -9.94939e-05 10050.86744011442 NaN NaN 1.284108442015051
0.0117332 -1.0 -0.996661 -9.95041e-05 10049.837142389108 NaN NaN 1.284240087333091
0.0117381 -1.0 -0.996701 -9.94393e-05 10056.386157183326 NaN NaN 1.2834037523714243
0.011743 -1.0 -0.996246 -9.94676e-05 10053.524966923902 NaN NaN 1.283769003596967
0.0117479 -1.0 -0.996168 -9.95058e-05 10049.66544663728 NaN NaN 1.2842620282194313
0.0117528 -1.0 -0.996426 -9.9476e-05 10052.676022357153 NaN NaN 1.283877417388294
0.0117576 -1.0 -0.996252 -9.9466e-05 10053.68668690809 NaN NaN 1.283748353351
0.0117625 -1.0 -0.99619 -9.94537e-05 10054.930083043668 NaN NaN 1.283589604585128
0.0117674 -1.0 -0.995858 -9.94496e-05 10055.344616770706 NaN NaN 1.2835366883298376
0.0117723 -1.0 -0.996164 -9.94079e-05 10059.562670572459 NaN NaN 1.2829984912943204
0.0117772 -1.0 -0.996205 -9.94041e-05 10059.947225516855 NaN NaN 1.2829494469601486
0.0117821 -1.0 -0.997364 -9.94683e-05 10053.454216066828 NaN NaN 1.2837780380795776
0.0117869 -1.0 -0.997378 -9.94839e-05 10051.877741021412 NaN NaN 1.2839793779777569
0.0117918 -1.0 -0.997281 -9.94614e-05 10054.151660845313 NaN NaN 1.2836889838938448
0.0117967 -1.0 -0.99661 -9.95023e-05 10050.01894428571 NaN NaN 1.2842168558063782
0.0118016 -1.0 -0.996649 -9.95187e-05 10048.362770012069 NaN NaN 1.2844285208275408
0.0118065 -1.0 -0.996125 -9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
0.0118114 -1.0 -0.996217 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
0.0118163 -1.0 -0.996212 -9.94613e-05 10054.16176945204 NaN NaN 1.2836876932534715
0.0118211 -1.0 -0.996173 -9.94589e-05 10054.404382111605 NaN NaN 1.283656717884521
0.011826 -1.0 -0.996323 -9.94653e-05 10053.757441037225 NaN NaN 1.2837393188683894
