Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.00010355 -1.0 0.252203 -9.95751e-05 10042.67131039788 NaN NaN 1.2851564419978803
0.0001036 -1.0 0.24789 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
0.00010365 -1.0 0.242427 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
0.0001037 -1.0 0.237827 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
0.00010375 -1.0 0.233801 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
0.0001038 -1.0 0.228913 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
0.00010385 -1.0 0.22575 -9.98751e-05 10012.505619518779 NaN NaN 1.2890283631167077
0.0001039 -1.0 0.219425 -9.91518e-05 10085.545597760201 NaN NaN 1.2796931612992146
0.00010395 -1.0 0.213674 -9.98889e-05 10011.122356938558 NaN NaN 1.289206471488174
0.000104 -1.0 0.210942 -9.93703e-05 10063.369034812213 NaN NaN 1.282513210514094
0.00010405 -1.0 0.206486 -9.99436e-05 10005.643182755073 NaN NaN 1.2899124517721734
0.0001041 -1.0 0.201885 -9.98889e-05 10011.122356938558 NaN NaN 1.289206471488174
0.00010415 -1.0 0.198579 -9.97115e-05 10028.933473069806 NaN NaN 1.2869168754665739
0.0001042 -1.0 0.191534 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
0.00010425 -1.0 0.18794 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
0.0001043 -1.0 0.183052 -9.94111e-05 10059.2388576326 NaN NaN 1.2830397917862544
0.00010435 -1.0 0.179458 -9.98071e-05 10019.327282327611 NaN NaN 1.2881507276631068
0.0001044 -1.0 0.175288 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
0.00010445 -1.0 0.170832 -9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.0001045 -1.0 0.167813 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
0.00010455 -1.0 0.164362 -9.92884e-05 10071.670003746662 NaN NaN 1.281456176048654
0.0001046 -1.0 0.159187 -9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.00010465 -1.0 0.154011 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
0.0001047 -1.0 0.147829 -9.96297e-05 10037.167631740334 NaN NaN 1.285861131641507
0.00010475 -1.0 0.147542 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
0.0001048 -1.0 0.140641 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.00010485 -1.0 0.137047 -9.97387e-05 10026.19845656701 NaN NaN 1.287267929648014
0.0001049 -1.0 0.131727 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
0.00010495 -1.0 0.127846 -9.89474e-05 10106.379753283058 NaN NaN 1.2770550923769202
0.000105 -1.0 0.124539 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
0.00010505 -1.0 0.118645 -0.0001001617 9983.856104678734 NaN NaN 1.292727338425561
0.0001051 -1.0 0.114332 -9.97116e-05 10028.923415129233 NaN NaN 1.2869181661069466
0.00010515 -1.0 0.111169 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
0.0001052 -1.0 0.107287 -9.92884e-05 10071.670003746662 NaN NaN 1.281456176048654
0.00010525 -1.0 0.101249 -9.90019e-05 10100.816246960916 NaN NaN 1.2777584913801738
0.0001053 -1.0 0.0982298 -9.96297e-05 10037.167631740334 NaN NaN 1.285861131641507
0.00010535 -1.0 0.0940606 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
0.0001054 -1.0 0.0894601 -9.9684e-05 10031.700172545243 NaN NaN 1.2865619493640148
0.00010545 -1.0 0.086441 -9.96295e-05 10037.187780727596 NaN NaN 1.285858550360761
0.0001055 -1.0 0.0818405 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
0.00010555 -1.0 0.0773837 -9.92202e-05 10078.592867178255 NaN NaN 1.2805759593143073
0.0001056 -1.0 0.0743646 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
0.00010565 -1.0 0.0678951 -9.97387e-05 10026.19845656701 NaN NaN 1.287267929648014
0.0001057 -1.0 0.0645885 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
0.00010575 -1.0 0.0604193 -9.89336e-05 10107.789466874752 NaN NaN 1.2768769840054541
0.0001058 -1.0 0.0576878 -9.90565e-05 10095.248671212894 NaN NaN 1.2784631810238005
0.00010585 -1.0 0.0542374 -9.96979e-05 10030.301540955226 NaN NaN 1.2867413483758536
0.0001059 -1.0 0.0490618 -9.97389e-05 10026.178351676228 NaN NaN 1.28727051092876
0.00010595 -1.0 0.0467615 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
0.000106 -1.0 0.0433111 -9.93432e-05 10066.114238317268 NaN NaN 1.2821634469730265
0.00010605 -1.0 0.0384231 -9.92886e-05 10071.649716080194 NaN NaN 1.2814587573294
0.0001061 -1.0 0.0338226 -9.97798e-05 10022.068595046292 NaN NaN 1.2877983828412936
0.00010615 -1.0 0.0299409 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
0.0001062 -1.0 0.026778 -9.9575e-05 10042.681395932714 NaN NaN 1.2851551513575072
0.00010625 -1.0 0.022465 -9.92203e-05 10078.582709385077 NaN NaN 1.2805772499546801
0.0001063 -1.0 0.019446 -9.92748e-05 10073.049756836579 NaN NaN 1.2812806489579338
0.00010635 -1.0 0.0147017 -9.99025e-05 10009.75951552764 NaN NaN 1.2893819985788941
0.0001064 -1.0 0.0119701 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
0.00010645 -1.0 0.00765713 -9.94114e-05 10059.208501238289 NaN NaN 1.2830436637073734
0.0001065 -1.0 0.00377544 -9.93021e-05 10070.28048752242 NaN NaN 1.2816329937797473
0.00010655 -1.0 3.75232e-05 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
0.0001066 -1.0 -0.0024065 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
0.00010665 -1.0 -0.00772585 -9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
0.0001067 -1.0 -0.00988234 -9.91927e-05 10081.387037554174 NaN NaN 1.280221033211748
0.00010675 -1.0 -0.013764 -9.94385e-05 10056.467062556254 NaN NaN 1.2833934272484409
0.0001068 -1.0 -0.0172144 -9.98476e-05 10015.263261210084 NaN NaN 1.2886734370141486
0.00010685 -1.0 -0.0221025 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
0.0001069 -1.0 -0.0239714 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
0.00010695 -1.0 -0.0278531 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
0.000107 -1.0 -0.0318786 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
0.00010705 -1.0 -0.035329 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
0.0001071 -1.0 -0.0387793 -0.0001000116 9998.840134544393 NaN NaN 1.2907900872257745
0.00010715 -1.0 -0.0435236 -9.93565e-05 10064.766774191925 NaN NaN 1.282335102142628
0.0001072 -1.0 -0.0466865 -9.86334e-05 10138.553471744865 NaN NaN 1.2730024816058807
0.00010725 -1.0 -0.049418 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
0.0001073 -1.0 -0.0534435 -9.98072e-05 10019.317243645748 NaN NaN 1.2881520183034798
0.00010735 -1.0 -0.0579002 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
0.0001074 -1.0 -0.0597692 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
0.00010745 -1.0 -0.0646572 -9.87834e-05 10123.158344418192 NaN NaN 1.2749384421652943
0.0001075 -1.0 -0.067245 -9.90837e-05 10092.477370142617 NaN NaN 1.2788142352052407
0.00010755 -1.0 -0.0717018 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
0.0001076 -1.0 -0.0750084 -0.0001000388 9996.121504856117 NaN NaN 1.2911411414072147
0.00010765 -1.0 -0.0781713 -9.94925e-05 10051.008870015328 NaN NaN 1.2840903730498296
0.0001077 -1.0 -0.0823405 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
0.00010775 -1.0 -0.0839219 -9.90973e-05 10091.092290102757 NaN NaN 1.278989762295961
0.0001078 -1.0 -0.0876598 -9.93564e-05 10064.776904155142 NaN NaN 1.2823338115022551
0.00010785 -1.0 -0.0928354 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
0.0001079 -1.0 -0.0945606 -9.93291e-05 10067.543146973041 NaN NaN 1.2819814666804417
0.00010795 -1.0 -0.0978672 -9.90016e-05 10100.846855000324 NaN NaN 1.277754619459055
0.000108 -1.0 -0.102755 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
0.00010805 -1.0 -0.104624 -9.93566e-05 10064.756644249099 NaN NaN 1.282336392783001
0.0001081 -1.0 -0.108075 -9.98205e-05 10017.98227818935 NaN NaN 1.2883236734730812
0.00010815 -1.0 -0.111237 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
0.0001082 -1.0 -0.114688 -9.88107e-05 10120.361458829862 NaN NaN 1.2752907869871077
0.00010825 -1.0 -0.117132 -9.94112e-05 10059.228738814138 NaN NaN 1.2830410824266276
0.0001083 -1.0 -0.119863 -9.99707e-05 10002.93085874161 NaN NaN 1.2902622153132408
0.00010835 -1.0 -0.124608 -9.98753e-05 10012.485569505174 NaN NaN 1.2890309443974537
0.0001084 -1.0 -0.128202 -9.92201e-05 10078.603024991913 NaN NaN 1.2805746686739343
0.00010845 -1.0 -0.130502 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
0.0001085 -1.0 -0.132659 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
0.00010855 -1.0 -0.136972 -9.96297e-05 10037.167631740334 NaN NaN 1.285861131641507
0.0001086 -1.0 -0.140566 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
0.00010865 -1.0 -0.144016 -9.96021e-05 10039.948956899503 NaN NaN 1.2855049148985749
0.0001087 -1.0 -0.145885 -9.92745e-05 10073.080196827987 NaN NaN 1.2812767770368152
0.00010875 -1.0 -0.149479 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
0.0001088 -1.0 -0.153073 -9.92202e-05 10078.592867178255 NaN NaN 1.2805759593143073
0.00010885 -1.0 -0.154655 -9.94659e-05 10053.69679457985 NaN NaN 1.283747062710627
0.0001089 -1.0 -0.158249 -9.94113e-05 10059.218620016034 NaN NaN 1.2830423730670004
0.00010895 -1.0 -0.160549 -9.94386e-05 10056.456949313446 NaN NaN 1.2833947178888137
0.000109 -1.0 -0.164718 -0.0001000524 9994.762744321975 NaN NaN 1.291316668497935
0.00010905 -1.0 -0.168456 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
0.0001091 -1.0 -0.169894 -9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
0.00010915 -1.0 -0.172194 -9.92886e-05 10071.649716080194 NaN NaN 1.2814587573294
0.0001092 -1.0 -0.17737 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
0.00010925 -1.0 -0.178089 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
0.0001093 -1.0 -0.180964 -9.99162e-05 10008.38702832974 NaN NaN 1.2895588163099871
0.00010935 -1.0 -0.185421 -9.93296e-05 10067.492469515633 NaN NaN 1.2819879198823063
0.0001094 -1.0 -0.188727 -9.90702e-05 10093.852641864052 NaN NaN 1.2786399987548935
0.00010945 -1.0 -0.190884 -9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
0.0001095 -1.0 -0.19606 -9.96024e-05 10039.918716818069 NaN NaN 1.2855087868196935
0.00010955 -1.0 -0.196778 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
0.0001096 -1.0 -0.200804 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
0.00010965 -1.0 -0.203104 -9.94384e-05 10056.477175819402 NaN NaN 1.283392136608068
0.0001097 -1.0 -0.206123 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
0.00010975 -1.0 -0.207561 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
0.0001098 -1.0 -0.21173 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
0.00010985 -1.0 -0.215324 -9.91929e-05 10081.366710722239 NaN NaN 1.280223614492494
0.0001099 -1.0 -0.217768 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
0.00010995 -1.0 -0.2205 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
0.00011 -1.0 -0.223231 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.00011005 -1.0 -0.226107 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
0.0001101 -1.0 -0.228694 -9.94111e-05 10059.2388576326 NaN NaN 1.2830397917862544
0.00011015 -1.0 -0.231138 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
0.0001102 -1.0 -0.234589 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
0.00011025 -1.0 -0.237033 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
0.0001103 -1.0 -0.240483 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
0.00011035 -1.0 -0.241633 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
0.0001104 -1.0 -0.245946 -9.93567e-05 10064.746514326664 NaN NaN 1.2823376834233737
0.00011045 -1.0 -0.248534 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
0.0001105 -1.0 -0.252272 -9.94251e-05 10057.822421098897 NaN NaN 1.2832204814384665
0.00011055 -1.0 -0.254572 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
0.0001106 -1.0 -0.256298 -9.9466e-05 10053.68668690809 NaN NaN 1.283748353351
0.00011065 -1.0 -0.259604 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
0.0001107 -1.0 -0.261904 -9.95478e-05 10045.425413720845 NaN NaN 1.284804097176067
0.00011075 -1.0 -0.26478 -9.96296e-05 10037.177706223853 NaN NaN 1.285859841001134
0.0001108 -1.0 -0.265786 -9.93432e-05 10066.114238317268 NaN NaN 1.2821634469730265
0.00011085 -1.0 -0.269668 -9.94933e-05 10050.928052441723 NaN NaN 1.2841006981728134
0.0001109 -1.0 -0.271537 -9.95479e-05 10045.415322673809 NaN NaN 1.2848053878164398
0.00011095 -1.0 -0.273693 -0.0001003798 9962.163702258822 NaN NaN 1.2955422250789486
0.000111 -1.0 -0.276856 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
0.00011105 -1.0 -0.279588 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
0.0001111 -1.0 -0.281744 -9.90295e-05 10098.00110068212 NaN NaN 1.278114708123106
0.00011115 -1.0 -0.283757 -9.96024e-05 10039.918716818069 NaN NaN 1.2855087868196935
0.0001112 -1.0 -0.287064 -9.95341e-05 10046.80807883931 NaN NaN 1.284627279444974
0.00011125 -1.0 -0.288789 -9.98753e-05 10012.485569505174 NaN NaN 1.2890309443974537
0.0001113 -1.0 -0.292958 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
0.00011135 -1.0 -0.295546 -9.97388e-05 10026.188404111539 NaN NaN 1.287269220288387
0.0001114 -1.0 -0.298996 -9.8879e-05 10113.370887650563 NaN NaN 1.2761722943618274
0.00011145 -1.0 -0.299715 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
0.0001115 -1.0 -0.30259 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
0.00011155 -1.0 -0.304603 -9.98888e-05 10011.132379205676 NaN NaN 1.2892051808478011
0.0001116 -1.0 -0.307191 -9.93291e-05 10067.543146973041 NaN NaN 1.2819814666804417
0.00011165 -1.0 -0.308197 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
0.0001117 -1.0 -0.311791 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
0.00011175 -1.0 -0.315098 -9.98342e-05 10016.607535293517 NaN NaN 1.2885004912041742
0.0001118 -1.0 -0.318405 -9.96019e-05 10039.969117054996 NaN NaN 1.2855023336178288
0.00011185 -1.0 -0.319986 -9.94385e-05 10056.467062556254 NaN NaN 1.2833934272484409
0.0001119 -1.0 -0.322142 -9.88244e-05 10118.958475841999 NaN NaN 1.2754676047182008
0.00011195 -1.0 -0.325593 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
0.000112 -1.0 -0.328468 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
0.00011205 -1.0 -0.328037 -9.9916e-05 10008.407061932023 NaN NaN 1.2895562350292413
0.0001121 -1.0 -0.33235 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
0.00011215 -1.0 -0.334363 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
0.0001122 -1.0 -0.338963 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
0.00011225 -1.0 -0.340113 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
0.0001123 -1.0 -0.34112 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
0.00011235 -1.0 -0.344714 -9.96841e-05 10031.690109054503 NaN NaN 1.2865632400043876
0.0001124 -1.0 -0.346151 -9.91519e-05 10085.53542594746 NaN NaN 1.2796944519395874
0.00011245 -1.0 -0.347733 -9.94387e-05 10056.446836090978 NaN NaN 1.2833960085291867
0.0001125 -1.0 -0.349314 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
0.00011255 -1.0 -0.352621 -9.96296e-05 10037.177706223853 NaN NaN 1.285859841001134
0.0001126 -1.0 -0.354059 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
0.00011265 -1.0 -0.35679 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
0.0001127 -1.0 -0.358372 -9.97114e-05 10028.943531030554 NaN NaN 1.2869155848262008
0.00011275 -1.0 -0.359953 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
0.0001128 -1.0 -0.362253 -9.92611e-05 10074.44003743662 NaN NaN 1.2811038312268408
0.00011285 -1.0 -0.365416 -9.95068e-05 10049.564451876657 NaN NaN 1.2842749346231606
0.0001129 -1.0 -0.366135 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
0.00011295 -1.0 -0.369729 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
0.000113 -1.0 -0.373611 -9.91654e-05 10084.162419553593 NaN NaN 1.2798686883899348
0.00011305 -1.0 -0.371742 -9.93293e-05 10067.522875928855 NaN NaN 1.2819840479611877
0.0001131 -1.0 -0.376342 -9.92067e-05 10079.964357246034 NaN NaN 1.28040172286396
0.00011315 -1.0 -0.378067 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
0.0001132 -1.0 -0.377492 -9.93976e-05 10060.605085032234 NaN NaN 1.2828655553359074
0.00011325 -1.0 -0.381949 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.0001133 -1.0 -0.383818 -9.94384e-05 10056.477175819402 NaN NaN 1.283392136608068
0.00011335 -1.0 -0.385975 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
0.0001134 -1.0 -0.388562 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
0.00011345 -1.0 -0.392157 -9.98752e-05 10012.495594501937 NaN NaN 1.289029653757081
0.0001135 -1.0 -0.395032 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
0.00011355 -1.0 -0.396613 -9.92747e-05 10073.059903479942 NaN NaN 1.2812793583175608
0.0001136 -1.0 -0.397907 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
0.00011365 -1.0 -0.400064 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
0.0001137 -1.0 -0.401933 -9.96975e-05 10030.341783896287 NaN NaN 1.286736185814362
0.00011375 -1.0 -0.403945 -9.98479e-05 10015.23316965104 NaN NaN 1.2886773089352674
0.0001138 -1.0 -0.405383 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
0.00011385 -1.0 -0.406821 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
0.0001139 -1.0 -0.409409 -0.0001000524 9994.762744321975 NaN NaN 1.291316668497935
0.00011395 -1.0 -0.411853 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
0.000114 -1.0 -0.413865 -9.89198e-05 10109.199573796146 NaN NaN 1.2766988756339879
0.00011405 -1.0 -0.415734 -9.94524e-05 10055.06151686636 NaN NaN 1.2835728262602797
0.0001141 -1.0 -0.417603 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
0.00011415 -1.0 -0.420047 -9.97384e-05 10026.228614054366 NaN NaN 1.2872640577268954
0.0001142 -1.0 -0.422347 -9.95746e-05 10042.72173827462 NaN NaN 1.2851499887960154
0.00011425 -1.0 -0.42436 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
0.0001143 -1.0 -0.424216 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
0.00011435 -1.0 -0.427523 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
0.0001144 -1.0 -0.428961 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
0.00011445 -1.0 -0.431836 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
0.0001145 -1.0 -0.434999 -9.90289e-05 10098.062282828549 NaN NaN 1.2781069642808682
0.00011455 -1.0 -0.435718 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
0.0001146 -1.0 -0.43658 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
0.00011465 -1.0 -0.438737 -9.99022e-05 10009.789574203573 NaN NaN 1.289378126657775
0.0001147 -1.0 -0.441612 -9.94111e-05 10059.2388576326 NaN NaN 1.2830397917862544
0.00011475 -1.0 -0.4419 -9.96023e-05 10039.928796824974 NaN NaN 1.2855074961793205
0.0001148 -1.0 -0.444487 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
0.00011485 -1.0 -0.445781 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
0.0001149 -1.0 -0.449232 -9.99841e-05 10001.590252850203 NaN NaN 1.2904351611232152
0.00011495 -1.0 -0.449376 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
0.000115 -1.0 -0.451676 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
0.00011505 -1.0 -0.453976 -9.94111e-05 10059.2388576326 NaN NaN 1.2830397917862544
0.0001151 -1.0 -0.456276 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
0.00011515 -1.0 -0.459295 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
0.0001152 -1.0 -0.459439 -9.94109e-05 10059.259095330593 NaN NaN 1.2830372105055086
0.00011525 -1.0 -0.462314 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
0.0001153 -1.0 -0.464615 -9.9425e-05 10057.832537088258 NaN NaN 1.2832191907980937
0.00011535 -1.0 -0.465909 -9.96842e-05 10031.680045583953 NaN NaN 1.2865645306447606
0.0001154 -1.0 -0.466627 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
0.00011545 -1.0 -0.469072 -9.92609e-05 10074.460336345932 NaN NaN 1.281101249946095
0.0001155 -1.0 -0.470078 -9.97387e-05 10026.19845656701 NaN NaN 1.287267929648014
0.00011555 -1.0 -0.473528 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
0.0001156 -1.0 -0.474103 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
0.00011565 -1.0 -0.476404 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
0.0001157 -1.0 -0.477266 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
0.00011575 -1.0 -0.478416 -9.94933e-05 10050.928052441723 NaN NaN 1.2841006981728134
0.0001158 -1.0 -0.480429 -9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
0.00011585 -1.0 -0.483017 -9.99024e-05 10009.769535066225 NaN NaN 1.289380707938521
0.0001159 -1.0 -0.484886 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.00011595 -1.0 -0.48618 -9.91656e-05 10084.14208152827 NaN NaN 1.2798712696706807
0.000116 -1.0 -0.488336 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
0.00011605 -1.0 -0.488624 -9.98888e-05 10011.132379205676 NaN NaN 1.2892051808478011
0.0001161 -1.0 -0.492218 -9.98478e-05 10015.24320015063 NaN NaN 1.2886760182948944
0.00011615 -1.0 -0.493799 -9.93704e-05 10063.35890768277 NaN NaN 1.282514501154467
0.0001162 -1.0 -0.493799 -9.91518e-05 10085.545597760201 NaN NaN 1.2796931612992146
0.00011625 -1.0 -0.497681 -9.92748e-05 10073.049756836579 NaN NaN 1.2812806489579338
0.0001163 -1.0 -0.497537 -9.98479e-05 10015.23316965104 NaN NaN 1.2886773089352674
0.00011635 -1.0 -0.501419 -9.98888e-05 10011.132379205676 NaN NaN 1.2892051808478011
0.0001164 -1.0 -0.502569 -9.9302e-05 10070.29062858754 NaN NaN 1.2816317031393742
0.00011645 -1.0 -0.503432 -9.97389e-05 10026.178351676228 NaN NaN 1.28727051092876
0.0001165 -1.0 -0.505444 -9.92067e-05 10079.964357246034 NaN NaN 1.28040172286396
0.00011655 -1.0 -0.507313 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
0.0001166 -1.0 -0.509757 -9.94385e-05 10056.467062556254 NaN NaN 1.2833934272484409
0.00011665 -1.0 -0.509326 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
0.0001167 -1.0 -0.512633 -9.87426e-05 10127.341188099159 NaN NaN 1.2744118608931339
0.00011675 -1.0 -0.513064 -9.93976e-05 10060.605085032234 NaN NaN 1.2828655553359074
0.0001168 -1.0 -0.513639 -9.95475e-05 10045.455686983601 NaN NaN 1.2848002252549482
0.00011685 -1.0 -0.516227 -0.0001003525 9964.873819785256 NaN NaN 1.2951898802571353
0.0001169 -1.0 -0.520252 -9.99432e-05 10005.683228073545 NaN NaN 1.2899072892106818
0.00011695 -1.0 -0.519821 -9.89471e-05 10106.410395049477 NaN NaN 1.277051220455801
0.000117 -1.0 -0.523559 -9.88245e-05 10118.948236520297 NaN NaN 1.2754688953585738
0.00011705 -1.0 -0.523128 -9.97113e-05 10028.953589011477 NaN NaN 1.286914294185828
0.0001171 -1.0 -0.525572 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
0.00011715 -1.0 -0.526147 -9.98751e-05 10012.505619518779 NaN NaN 1.2890283631167077
0.0001172 -1.0 -0.529453 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
0.00011725 -1.0 -0.530891 -9.91518e-05 10085.545597760201 NaN NaN 1.2796931612992146
0.0001173 -1.0 -0.531753 -9.95751e-05 10042.67131039788 NaN NaN 1.2851564419978803
0.00011735 -1.0 -0.532904 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
0.0001174 -1.0 -0.535779 -0.0001001207 9987.94455092703 NaN NaN 1.2921981758726546
0.00011745 -1.0 -0.537504 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.0001175 -1.0 -0.536642 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
0.00011755 -1.0 -0.539373 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
