Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
4.5575e-05 -1.0 -0.0781713 -9.937e-05 10063.399416322833 NaN NaN 1.2825093385929753
4.56e-05 -1.0 -0.0767336 -9.90971e-05 10091.112656172583 NaN NaN 1.2789871810152151
4.5625e-05 -1.0 -0.0784588 -9.86059e-05 10141.380992415261 NaN NaN 1.2726475555033214
4.565e-05 -1.0 -0.0796089 -9.91517e-05 10085.555769593462 NaN NaN 1.2796918706588416
4.5675e-05 -1.0 -0.0784588 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
4.57e-05 -1.0 -0.0804715 -0.0001000796 9992.046331120428 NaN NaN 1.2916677226793754
4.5725e-05 -1.0 -0.0827718 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
4.575e-05 -1.0 -0.0819092 -9.98071e-05 10019.327282327611 NaN NaN 1.2881507276631068
4.5775e-05 -1.0 -0.0839219 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
4.58e-05 -1.0 -0.0836344 -0.0001001886 9981.17550300134 NaN NaN 1.2930745206858825
4.5825e-05 -1.0 -0.0847845 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
4.585e-05 -1.0 -0.0879474 -9.94245e-05 10057.883117340294 NaN NaN 1.2832127375962288
4.5875e-05 -1.0 -0.0873723 -9.93972e-05 10060.645571505032 NaN NaN 1.2828603927744155
4.59e-05 -1.0 -0.0885224 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
4.5925e-05 -1.0 -0.0919728 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
4.595e-05 -1.0 -0.093698 -9.95609e-05 10044.103659167404 NaN NaN 1.2849731710649224
4.5975e-05 -1.0 -0.0939856 -9.92337e-05 10077.221750272338 NaN NaN 1.2807501957646545
4.6e-05 -1.0 -0.0942731 -9.96975e-05 10030.341783896287 NaN NaN 1.286736185814362
4.6025e-05 -1.0 -0.0962858 -9.99157e-05 10008.437112485824 NaN NaN 1.2895523631081225
4.605e-05 -1.0 -0.0945606 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
4.6075e-05 -1.0 -0.100311 -9.9097e-05 10091.122839238322 NaN NaN 1.2789858903748421
4.61e-05 -1.0 -0.100311 -0.000100107 9989.311436762664 NaN NaN 1.2920213581415614
4.6125e-05 -1.0 -0.0968609 -9.98338e-05 10016.647668424921 NaN NaN 1.2884953286426826
4.615e-05 -1.0 -0.100886 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
4.6175e-05 -1.0 -0.102036 -9.95608e-05 10044.113747579368 NaN NaN 1.2849718804245496
4.62e-05 -1.0 -0.104912 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
4.6225e-05 -1.0 -0.106062 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
4.625e-05 -1.0 -0.108362 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
4.6275e-05 -1.0 -0.110375 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
4.63e-05 -1.0 -0.110087 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
4.6325e-05 -1.0 -0.110375 -9.92339e-05 10077.20144023363 NaN NaN 1.2807527770454004
4.635e-05 -1.0 -0.113825 -9.96701e-05 10033.099194241802 NaN NaN 1.2863825503521757
4.6375e-05 -1.0 -0.11325 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
4.64e-05 -1.0 -0.118426 -9.90153e-05 10099.449277030924 NaN NaN 1.277931437190148
4.6425e-05 -1.0 -0.119001 -9.92064e-05 10079.994839042642 NaN NaN 1.2803978509428413
4.645e-05 -1.0 -0.118713 -0.0001002432 9975.739002745324 NaN NaN 1.2937792103295092
4.6475e-05 -1.0 -0.119576 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
4.65e-05 -1.0 -0.123601 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
4.6525e-05 -1.0 -0.123026 -0.0001003527 9964.853960082788 NaN NaN 1.2951924615378811
4.655e-05 -1.0 -0.126477 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
4.6575e-05 -1.0 -0.124464 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
4.66e-05 -1.0 -0.128202 -0.0001002431 9975.748954292116 NaN NaN 1.2937779196891364
4.6625e-05 -1.0 -0.127339 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
4.665e-05 -1.0 -0.13079 -9.93698e-05 10063.41967076516 NaN NaN 1.2825067573122293
4.6675e-05 -1.0 -0.133377 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.67e-05 -1.0 -0.133665 -0.0001000248 9997.520614887508 NaN NaN 1.2909604517550028
4.6725e-05 -1.0 -0.136253 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
4.675e-05 -1.0 -0.137978 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
4.6775e-05 -1.0 -0.138553 -0.0001001069 9989.32141540693 NaN NaN 1.2920200675011886
4.68e-05 -1.0 -0.139991 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
4.6825e-05 -1.0 -0.141716 -9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
4.685e-05 -1.0 -0.143441 -9.96701e-05 10033.099194241802 NaN NaN 1.2863825503521757
4.6875e-05 -1.0 -0.144016 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
4.69e-05 -1.0 -0.145741 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
4.6925e-05 -1.0 -0.146892 -0.0001007617 9924.40580101368 NaN NaN 1.300471180663216
4.695e-05 -1.0 -0.150629 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
4.6975e-05 -1.0 -0.150342 -9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
4.7e-05 -1.0 -0.154655 -9.96426e-05 10035.868192921502 NaN NaN 1.2860276242496165
4.7025e-05 -1.0 -0.153792 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
4.705e-05 -1.0 -0.155805 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
4.7075e-05 -1.0 -0.156955 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
4.71e-05 -1.0 -0.158968 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
4.7125e-05 -1.0 -0.159543 -0.0001003253 9967.575476973405 NaN NaN 1.2948388260756951
4.715e-05 -1.0 -0.162131 -0.0001001068 9989.331394071132 NaN NaN 1.2920187768608156
4.7175e-05 -1.0 -0.163568 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
4.72e-05 -1.0 -0.165006 -9.96701e-05 10033.099194241802 NaN NaN 1.2863825503521757
4.7225e-05 -1.0 -0.167019 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
4.725e-05 -1.0 -0.168456 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
4.7275e-05 -1.0 -0.172482 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
4.73e-05 -1.0 -0.171907 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
4.7325e-05 -1.0 -0.172482 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
4.735e-05 -1.0 -0.17622 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
4.7375e-05 -1.0 -0.175645 -9.97518e-05 10024.881756519682 NaN NaN 1.2874370035368696
4.74e-05 -1.0 -0.177945 -0.0001001887 9981.165540624841 NaN NaN 1.2930758113262557
4.7425e-05 -1.0 -0.178233 -0.0001002434 9975.719099711303 NaN NaN 1.293781791610255
4.745e-05 -1.0 -0.18197 -9.99158e-05 10008.427095614508 NaN NaN 1.2895536537484953
4.7475e-05 -1.0 -0.18197 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
4.75e-05 -1.0 -0.182258 -9.9233e-05 10077.292836052522 NaN NaN 1.280741161282044
4.7525e-05 -1.0 -0.185133 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
4.755e-05 -1.0 -0.186571 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
4.7575e-05 -1.0 -0.186571 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
4.76e-05 -1.0 -0.186858 -9.96152e-05 10038.628643018334 NaN NaN 1.2856739887874302
4.7625e-05 -1.0 -0.190884 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
4.765e-05 -1.0 -0.192897 -9.98339e-05 10016.637635111922 NaN NaN 1.2884966192830556
4.7675e-05 -1.0 -0.19606 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
4.77e-05 -1.0 -0.196922 -0.0001003252 9967.585412239398 NaN NaN 1.294837535435322
4.7725e-05 -1.0 -0.198072 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
4.775e-05 -1.0 -0.200085 -9.99704e-05 10002.96087641942 NaN NaN 1.290258343392122
4.7775e-05 -1.0 -0.202385 -9.99158e-05 10008.427095614508 NaN NaN 1.2895536537484953
4.78e-05 -1.0 -0.204398 -9.967e-05 10033.109260559848 NaN NaN 1.2863812597118027
4.7825e-05 -1.0 -0.203823 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
4.785e-05 -1.0 -0.206986 -9.91518e-05 10085.545597760201 NaN NaN 1.2796931612992146
4.7875e-05 -1.0 -0.208711 -9.99155e-05 10008.457146288614 NaN NaN 1.2895497818273767
4.79e-05 -1.0 -0.208998 -0.0001000796 9992.046331120428 NaN NaN 1.2916677226793754
4.7925e-05 -1.0 -0.209286 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
4.795e-05 -1.0 -0.209861 -9.96699e-05 10033.11932689809 NaN NaN 1.28637996907143
4.7975e-05 -1.0 -0.215324 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
4.8e-05 -1.0 -0.212736 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
4.8025e-05 -1.0 -0.215037 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
4.805e-05 -1.0 -0.215899 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
4.8075e-05 -1.0 -0.217624 -9.98337e-05 10016.657701758024 NaN NaN 1.2884940380023095
4.81e-05 -1.0 -0.221362 -9.98337e-05 10016.657701758024 NaN NaN 1.2884940380023095
4.8125e-05 -1.0 -0.2228 -9.967e-05 10033.109260559848 NaN NaN 1.2863812597118027
4.815e-05 -1.0 -0.223663 -9.99429e-05 10005.713262272759 NaN NaN 1.2899034172895627
4.8175e-05 -1.0 -0.2251 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
4.82e-05 -1.0 -0.226538 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
4.8225e-05 -1.0 -0.227113 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
4.825e-05 -1.0 -0.229413 -9.90697e-05 10093.903585051736 NaN NaN 1.2786335455530289
4.8275e-05 -1.0 -0.230563 -9.96701e-05 10033.099194241802 NaN NaN 1.2863825503521757
4.83e-05 -1.0 -0.232289 -9.99704e-05 10002.96087641942 NaN NaN 1.290258343392122
4.8325e-05 -1.0 -0.235451 -0.0001000252 9997.48063488001 NaN NaN 1.2909656143164947
4.835e-05 -1.0 -0.236314 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4.8375e-05 -1.0 -0.236314 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
4.84e-05 -1.0 -0.238039 -0.0001002433 9975.729051218384 NaN NaN 1.2937805009698822
4.8425e-05 -1.0 -0.240052 -0.0001001068 9989.331394071132 NaN NaN 1.2920187768608156
4.845e-05 -1.0 -0.242065 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.8475e-05 -1.0 -0.243215 -9.93426e-05 10066.175034677974 NaN NaN 1.2821557031307889
4.85e-05 -1.0 -0.245803 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
4.8525e-05 -1.0 -0.250116 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
4.855e-05 -1.0 -0.246378 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
4.8575e-05 -1.0 -0.247815 -0.0001002703 9973.04286513554 NaN NaN 1.2941289738705766
4.86e-05 -1.0 -0.250691 -9.99704e-05 10002.96087641942 NaN NaN 1.290258343392122
4.8625e-05 -1.0 -0.252703 -9.9288e-05 10071.710579324792 NaN NaN 1.2814510134871624
4.865e-05 -1.0 -0.253566 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
4.8675e-05 -1.0 -0.252128 -9.96975e-05 10030.341783896287 NaN NaN 1.286736185814362
4.87e-05 -1.0 -0.257304 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
4.8725e-05 -1.0 -0.256729 -0.0001000523 9994.77273386019 NaN NaN 1.291315377857562
4.875e-05 -1.0 -0.259892 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
4.8775e-05 -1.0 -0.259604 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
4.88e-05 -1.0 -0.259029 -9.96973e-05 10030.361905487913 NaN NaN 1.286733604533616
4.8825e-05 -1.0 -0.263342 -0.0001001889 9981.145615931504 NaN NaN 1.2930783926070015
4.885e-05 -1.0 -0.26363 -9.98338e-05 10016.647668424921 NaN NaN 1.2884953286426826
4.8875e-05 -1.0 -0.26593 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
4.89e-05 -1.0 -0.26823 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
4.8925e-05 -1.0 -0.26823 -0.0001000793 9992.07628350718 NaN NaN 1.2916638507582563
4.895e-05 -1.0 -0.270818 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
4.8975e-05 -1.0 -0.272256 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
4.9e-05 -1.0 -0.271681 -9.95336e-05 10046.858548269127 NaN NaN 1.2846208262431091
4.9025e-05 -1.0 -0.274556 -9.93698e-05 10063.41967076516 NaN NaN 1.2825067573122293
4.905e-05 -1.0 -0.275993 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.9075e-05 -1.0 -0.277144 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
4.91e-05 -1.0 -0.278869 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
4.9125e-05 -1.0 -0.280306 -0.0001003252 9967.585412239398 NaN NaN 1.294837535435322
4.915e-05 -1.0 -0.278581 -0.0001000524 9994.762744321975 NaN NaN 1.291316668497935
4.9175e-05 -1.0 -0.282894 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
4.92e-05 -1.0 -0.282607 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.9225e-05 -1.0 -0.281744 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
4.925e-05 -1.0 -0.290083 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
4.9275e-05 -1.0 -0.286057 -9.907e-05 10093.87301907742 NaN NaN 1.2786374174741477
4.93e-05 -1.0 -0.28922 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.9325e-05 -1.0 -0.290658 -9.96978e-05 10030.311601660216 NaN NaN 1.2867400577354808
4.935e-05 -1.0 -0.291808 -9.9807e-05 10019.337321029587 NaN NaN 1.288149437022734
4.9375e-05 -1.0 -0.292095 -9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
4.94e-05 -1.0 -0.293821 -0.0001002435 9975.709148224074 NaN NaN 1.293783082250628
4.9425e-05 -1.0 -0.296696 -0.0001000797 9992.036347031417 NaN NaN 1.2916690133197481
4.945e-05 -1.0 -0.296408 -0.0001001071 9989.301458138334 NaN NaN 1.2920226487819344
4.9475e-05 -1.0 -0.298133 -9.92336e-05 10077.231905322391 NaN NaN 1.2807489051242817
4.95e-05 -1.0 -0.298996 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
4.9525e-05 -1.0 -0.299571 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
4.955e-05 -1.0 -0.298996 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
4.9575e-05 -1.0 -0.302446 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
4.96e-05 -1.0 -0.304747 -9.96427e-05 10035.85812106657 NaN NaN 1.2860289148899895
4.9625e-05 -1.0 -0.303022 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
4.965e-05 -1.0 -0.306759 -9.98066e-05 10019.377476038659 NaN NaN 1.2881442744612421
4.9675e-05 -1.0 -0.310497 -0.0001000524 9994.762744321975 NaN NaN 1.291316668497935
4.97e-05 -1.0 -0.308197 -0.0001000794 9992.06629935831 NaN NaN 1.2916651413986293
4.9725e-05 -1.0 -0.311935 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
4.975e-05 -1.0 -0.310785 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
4.9775e-05 -1.0 -0.312798 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
4.98e-05 -1.0 -0.314523 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
4.9825e-05 -1.0 -0.315673 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
4.985e-05 -1.0 -0.317398 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
4.9875e-05 -1.0 -0.318836 -0.0001000252 9997.48063488001 NaN NaN 1.2909656143164947
4.99e-05 -1.0 -0.308197 -9.77055e-05 10234.8383663151 NaN NaN 1.261026629585347
4.9925e-05 -0.6666666666666667 -0.261904 -8.46602e-05 7874.6171951716 NaN NaN 1.638988081520816
4.995e-05 -0.33333333333333337 -0.202673 -6.16266e-05 5408.9197413670945 NaN NaN 2.386133340215372
4.9975e-05 0.0 -0.155805 -3.47452e-05 -0.0 NaN NaN -inf
5e-05 0.0 -0.0994487 -8.3825e-06 -0.0 NaN NaN -inf
5.0025e-05 0.3333333333333333 -0.0456801 1.71069e-05 19485.314892431317 NaN NaN 0.6623656738767083
5.005e-05 0.6666666666666666 0.0060757 4.22146e-05 15792.324614390913 NaN NaN 0.8172580063142852
5.0075e-05 1.0 0.0604193 6.70766e-05 14908.328686904228 NaN NaN 0.8657176803971576
5.01e-05 1.0 0.102399 8.9127e-05 11219.944573473807 NaN NaN 1.1503090451924736
5.0125e-05 1.0 0.101249 0.0001014353 9858.500936064664 NaN NaN 1.3091649342153568
5.015e-05 1.0 0.0977985 0.0001034001 9671.170530782852 NaN NaN 1.3345234362629315
5.0175e-05 1.0 0.0952107 0.0001017353 9829.429902895063 NaN NaN 1.3130368553341845
5.02e-05 1.0 0.088885 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
5.0225e-05 1.0 0.088885 9.89245e-05 10108.71927581135 NaN NaN 1.2767595357315162
5.025e-05 1.0 0.0868723 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
5.0275e-05 1.0 0.0854346 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
5.03e-05 1.0 0.0848596 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
5.0325e-05 1.0 0.0834219 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
5.035e-05 1.0 0.0816967 9.97434e-05 10025.726012949228 NaN NaN 1.2873285897455424
5.0375e-05 1.0 0.0837094 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
5.04e-05 1.0 0.0808341 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
5.0425e-05 1.0 0.0808341 9.95252e-05 10047.70651051191 NaN NaN 1.284512412451782
5.045e-05 1.0 0.0816967 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
5.0475e-05 1.0 0.0816967 9.94159e-05 10058.75317730866 NaN NaN 1.2831017425241558
5.05e-05 1.0 0.0822718 9.94705e-05 10053.231862713066 NaN NaN 1.2838064321677825
5.0525e-05 1.0 0.084572 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
5.055e-05 1.0 0.0814092 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
5.0575e-05 1.0 0.0831344 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
5.06e-05 1.0 0.0822718 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
5.0625e-05 1.0 0.084572 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
5.065e-05 1.0 0.0837094 9.97982e-05 10020.220805585672 NaN NaN 1.288035860669915
5.0675e-05 1.0 0.0848596 9.98254e-05 10017.490538480186 NaN NaN 1.2883869148513554
5.07e-05 1.0 0.0851471 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
5.0725e-05 1.0 0.0874474 9.90337e-05 10097.572846414909 NaN NaN 1.2781689150187694
5.075e-05 1.0 0.0874474 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
5.0775e-05 1.0 0.0903227 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
5.08e-05 1.0 0.088885 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
5.0825e-05 1.0 0.0920479 9.94433e-05 10055.981649844685 NaN NaN 1.283455377986342
5.085e-05 1.0 0.0929105 9.96889e-05 10031.20708524219 NaN NaN 1.2866251907422888
5.0875e-05 1.0 0.0934855 9.99344e-05 10006.564306184857 NaN NaN 1.2897937128578627
5.09e-05 1.0 0.0943481 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
5.0925e-05 1.0 0.0966484 9.93341e-05 10067.03639535668 NaN NaN 1.2820459986990889
5.095e-05 1.0 0.0969359 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
5.0975e-05 1.0 0.0983736 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
5.1e-05 1.0 0.101824 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
5.1025e-05 1.0 0.100674 9.93069e-05 10069.793740414816 NaN NaN 1.2816949445176484
5.105e-05 1.0 0.103837 9.93067e-05 10069.814020604854 NaN NaN 1.2816923632369026
5.1075e-05 1.0 0.103837 9.94705e-05 10053.231862713066 NaN NaN 1.2838064321677825
5.11e-05 1.0 0.107862 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
5.1125e-05 1.0 0.102974 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
5.115e-05 1.0 0.107862 0.0001000707 9992.934994958563 NaN NaN 1.2915528556861835
5.1175e-05 1.0 0.107575 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
5.12e-05 1.0 0.109587 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
5.1225e-05 1.0 0.111313 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
5.125e-05 1.0 0.112463 0.0001000704 9992.96495267332 NaN NaN 1.2915489837650644
5.1275e-05 1.0 0.1116 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
5.13e-05 1.0 0.115913 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
5.1325e-05 1.0 0.116488 9.90334e-05 10097.603434800785 NaN NaN 1.2781650430976508
5.135e-05 1.0 0.119939 9.91429e-05 10086.450971274797 NaN NaN 1.2795782943060228
5.1375e-05 1.0 0.121089 9.90338e-05 10097.562650327463 NaN NaN 1.2781702056591424
5.14e-05 1.0 0.122814 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
5.1425e-05 1.0 0.123101 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
5.145e-05 1.0 0.125114 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
5.1475e-05 1.0 0.125977 9.92791e-05 10072.613470508899 NaN NaN 1.2813361464939705
5.15e-05 1.0 0.127414 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
5.1525e-05 1.0 0.131727 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
5.155e-05 1.0 0.129427 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
5.1575e-05 1.0 0.130002 9.98253e-05 10017.500573501908 NaN NaN 1.2883856242109823
5.16e-05 1.0 0.133453 9.91699e-05 10083.704833825586 NaN NaN 1.2799267672067172
5.1625e-05 1.0 0.138341 9.917e-05 10083.694665725521 NaN NaN 1.2799280578470902
5.165e-05 1.0 0.136903 9.91705e-05 10083.643825532796 NaN NaN 1.2799345110489548
5.1675e-05 1.0 0.13604 9.98247e-05 10017.560784054447 NaN NaN 1.288377880368745
5.17e-05 1.0 0.138053 9.90609e-05 10094.800269329271 NaN NaN 1.2785199692002098
5.1725e-05 1.0 0.140353 9.96617e-05 10033.944835378084 NaN NaN 1.2862741365608485
5.175e-05 1.0 0.141791 0.0001003436 9965.757656691607 NaN NaN 1.2950750132639435
5.1775e-05 1.0 0.143229 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
5.18e-05 1.0 0.142654 9.91973e-05 10080.919541156865 NaN NaN 1.2802804026689034
5.1825e-05 1.0 0.146391 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
5.185e-05 1.0 0.146679 0.0001003983 9960.328013522141 NaN NaN 1.2957809935479432
5.1875e-05 1.0 0.149554 9.92791e-05 10072.613470508899 NaN NaN 1.2813361464939705
5.19e-05 1.0 0.15128 9.887e-05 10114.291493880854 NaN NaN 1.2760561367282626
5.1925e-05 1.0 0.154442 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
5.195e-05 1.0 0.157318 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
5.1975e-05 1.0 0.15588 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
5.2e-05 1.0 0.156743 0.0001002074 9979.302925732032 NaN NaN 1.2933171610759957
5.2025e-05 1.0 0.160481 0.0001002072 9979.322843069162 NaN NaN 1.2933145797952499
5.205e-05 1.0 0.163068 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
5.2075e-05 1.0 0.162206 0.0001001525 9984.773220838222 NaN NaN 1.2926085995112502
5.21e-05 1.0 0.164506 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
5.2125e-05 1.0 0.166231 9.92791e-05 10072.613470508899 NaN NaN 1.2813361464939705
5.215e-05 1.0 0.166806 9.8979e-05 10103.153194111883 NaN NaN 1.27746293473477
5.2175e-05 1.0 0.169394 9.94155e-05 10058.79364887769 NaN NaN 1.2830965799626641
5.22e-05 1.0 0.169682 9.91156e-05 10089.229142536593 NaN NaN 1.2792259494842095
5.2225e-05 1.0 0.171119 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
5.225e-05 1.0 0.171982 0.0001000706 9992.944980843526 NaN NaN 1.2915515650458105
5.2275e-05 1.0 0.175432 9.9416e-05 10058.74305946729 NaN NaN 1.2831030331645288
5.23e-05 1.0 0.174857 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
5.2325e-05 1.0 0.178308 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
5.235e-05 1.0 0.17917 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
5.2375e-05 1.0 0.182333 9.92522e-05 10075.343418080405 NaN NaN 1.280988964233649
5.24e-05 1.0 0.182045 9.93881e-05 10061.566726801297 NaN NaN 1.2827429445004777
5.2425e-05 1.0 0.186934 9.91977e-05 10080.878891345263 NaN NaN 1.2802855652303953
5.245e-05 1.0 0.185783 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
5.2475e-05 1.0 0.187221 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
