Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.47e-05 -1.0 -0.344426 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.471e-05 -1.0 -0.34227 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.472e-05 -1.0 -0.338676 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.473e-05 -1.0 -0.348739 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
1.474e-05 -1.0 -0.340113 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.475e-05 -1.0 -0.345864 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.476e-05 -1.0 -0.34802 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
1.477e-05 -1.0 -0.347302 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
1.478e-05 -1.0 -0.345864 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
1.479e-05 -1.0 -0.34802 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.48e-05 -1.0 -0.346583 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.481e-05 -1.0 -0.34802 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.482e-05 -1.0 -0.346583 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.483e-05 -1.0 -0.351615 -9.93163e-05 10068.84066361715 NaN NaN 1.2818162647127052
1.484e-05 -1.0 -0.347302 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.485e-05 -1.0 -0.351615 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.486e-05 -1.0 -0.351615 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.487e-05 -1.0 -0.353052 -9.94528e-05 10055.021075324174 NaN NaN 1.2835779888217715
1.488e-05 -1.0 -0.34802 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.489e-05 -1.0 -0.349458 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
1.49e-05 -1.0 -0.351615 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
1.491e-05 -1.0 -0.350177 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.492e-05 -1.0 -0.350177 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.493e-05 -1.0 -0.356646 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
1.494e-05 -1.0 -0.353052 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.495e-05 -1.0 -0.35449 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.496e-05 -1.0 -0.353052 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
1.497e-05 -1.0 -0.350896 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
1.498e-05 -1.0 -0.356646 -9.97257e-05 10027.505447442334 NaN NaN 1.2871001463995317
1.499e-05 -1.0 -0.355927 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
1.5e-05 -1.0 -0.359522 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.501e-05 -1.0 -0.356646 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
1.502e-05 -1.0 -0.355209 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
1.503e-05 -1.0 -0.355927 -9.87019e-05 10131.51722509901 NaN NaN 1.2738865702613462
1.504e-05 -1.0 -0.36024 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.505e-05 -1.0 -0.358803 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.506e-05 -1.0 -0.360959 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
1.507e-05 -1.0 -0.359522 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.508e-05 -1.0 -0.36024 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
1.509e-05 -1.0 -0.363835 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.51e-05 -1.0 -0.360959 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.511e-05 -1.0 -0.363116 -9.93844e-05 10061.941310708724 NaN NaN 1.2826951908066788
1.512e-05 -1.0 -0.361678 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.513e-05 -1.0 -0.363116 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
1.514e-05 -1.0 -0.364553 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
1.515e-05 -1.0 -0.364553 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
1.516e-05 -1.0 -0.36671 -0.0001008164 9919.021111644533 NaN NaN 1.3011771609472158
1.517e-05 -1.0 -0.363835 -9.99291e-05 10007.095030376537 NaN NaN 1.289725308918097
1.518e-05 -1.0 -0.363835 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
1.519e-05 -1.0 -0.367429 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.52e-05 -1.0 -0.364553 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.521e-05 -1.0 -0.36671 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
1.522e-05 -1.0 -0.368148 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
1.523e-05 -1.0 -0.363116 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.524e-05 -1.0 -0.371023 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
1.525e-05 -1.0 -0.36671 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.526e-05 -1.0 -0.368148 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
1.527e-05 -1.0 -0.371023 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
1.528e-05 -1.0 -0.368866 -9.88386e-05 10117.504699580932 NaN NaN 1.2756508756511586
1.529e-05 -1.0 -0.367429 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
1.53e-05 -1.0 -0.371023 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
1.531e-05 -1.0 -0.372461 -0.0001002031 9979.731166001851 NaN NaN 1.2932616635399592
1.532e-05 -1.0 -0.372461 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
1.533e-05 -1.0 -0.371023 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.534e-05 -1.0 -0.373898 -9.90434e-05 10096.5839217959 NaN NaN 1.278294107134945
1.535e-05 -1.0 -0.371023 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
1.536e-05 -1.0 -0.373179 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.537e-05 -1.0 -0.375336 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.538e-05 -1.0 -0.37893 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
1.539e-05 -1.0 -0.373898 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.54e-05 -1.0 -0.376774 -9.74057e-05 10266.339649527697 NaN NaN 1.2571572897472654
1.541e-05 -0.8947368421052632 -0.360959 -9.29706e-05 9623.868643477219 NaN NaN 1.341082698398291
1.542e-05 -0.7894736842105263 -0.345145 -8.70344e-05 9070.823538859651 NaN NaN 1.4228480660144862
1.543e-05 -0.6842105263157895 -0.320705 -7.83699e-05 8730.526979309523 NaN NaN 1.4783075248506783
1.544e-05 -0.5789473684210527 -0.302734 -6.89548e-05 8396.041586967878 NaN NaN 1.537201024523047
1.545e-05 -0.4736842105263158 -0.279013 -5.92662e-05 7992.484932833821 NaN NaN 1.6148173988298065
1.546e-05 -0.368421052631579 -0.258885 -4.84863e-05 7598.456731727911 NaN NaN 1.6985559285392122
1.547e-05 -0.26315789473684215 -0.233726 -3.70244e-05 7107.688301143088 NaN NaN 1.8158370461109652
1.548e-05 -0.1578947368421053 -0.215037 -2.67224e-05 5908.703441386451 NaN NaN 2.1843038591215365
1.549e-05 -0.052631578947368474 -0.191315 -1.57372e-05 3344.40554529195 NaN NaN 3.8591024786434702
1.55e-05 0.05263157894736836 -0.171188 -5.0259e-06 -10472.07046446773 NaN NaN -1.2324595955706388
1.551e-05 0.1578947368421053 -0.150342 5.4811e-06 28807.125730620734 NaN NaN 0.44802816671522966
1.552e-05 0.26315789473684204 -0.127339 1.54422e-05 17041.47690982127 NaN NaN 0.7573524171480094
1.553e-05 0.36842105263157876 -0.107212 2.47213e-05 14902.980532236523 NaN NaN 0.8660283559726449
1.554e-05 0.4736842105263157 -0.0870848 3.46821e-05 13657.88722500413 NaN NaN 0.9449780567668458
1.555e-05 0.5789473684210527 -0.0633634 4.42337e-05 13088.377603977344 NaN NaN 0.9860965292981069
1.556e-05 0.6842105263157894 -0.0468302 5.42634e-05 12609.061104092065 NaN NaN 1.0235816626534204
1.557e-05 0.7894736842105261 -0.0238277 6.46336e-05 12214.601758381494 NaN NaN 1.0566372923758185
1.558e-05 0.894736842105263 -0.000106244 7.50039e-05 11929.204242782884 NaN NaN 1.081916569349833
1.559e-05 1.0 0.0221775 8.44197e-05 11845.576328747911 NaN NaN 1.0895547309169507
1.56e-05 1.0 0.0387106 9.22651e-05 10838.334321428145 NaN NaN 1.1908106307357826
1.561e-05 1.0 0.0502119 9.77916e-05 10225.827167159552 NaN NaN 1.2621378709464506
1.562e-05 1.0 0.0458989 0.0001012029 9881.139769710157 NaN NaN 1.3061654859886387
1.563e-05 1.0 0.0466178 0.0001029769 9710.915749066053 NaN NaN 1.3290614462046388
1.564e-05 1.0 0.0480554 0.0001032495 9685.276926280516 NaN NaN 1.33257973186128
1.565e-05 1.0 0.0451801 0.0001028407 9723.776675965837 NaN NaN 1.327303594016691
1.566e-05 1.0 0.0430236 0.0001022944 9775.706197015674 NaN NaN 1.320252825659306
1.567e-05 1.0 0.0430236 0.0001019535 9808.393041925976 NaN NaN 1.315853032627945
1.568e-05 1.0 0.0401483 0.0001014074 9861.21328423764 NaN NaN 1.308804845551306
1.569e-05 1.0 0.0387106 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.57e-05 1.0 0.0379918 9.97013e-05 10029.959488993625 NaN NaN 1.2867852301485336
1.571e-05 1.0 0.0408671 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.572e-05 1.0 0.0365541 9.86108e-05 10140.877064175527 NaN NaN 1.2727107968815956
1.573e-05 1.0 0.0379918 9.88832e-05 10112.941328759587 NaN NaN 1.276226501257491
1.574e-05 1.0 0.0351165 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.575e-05 1.0 0.037273 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
1.576e-05 1.0 0.0308035 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.577e-05 1.0 0.0343976 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.578e-05 1.0 0.0343976 0.000100111 9988.912307338853 NaN NaN 1.2920729837564793
1.579e-05 1.0 0.0322411 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.58e-05 1.0 0.03296 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
1.581e-05 1.0 0.028647 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.582e-05 1.0 0.0322411 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
1.583e-05 1.0 0.0315223 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
1.584e-05 1.0 0.0250528 0.000100657 9934.728831576542 NaN NaN 1.2991198801927453
1.585e-05 1.0 0.0308035 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.586e-05 1.0 0.0308035 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.587e-05 1.0 0.028647 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
1.588e-05 1.0 0.0264905 9.89513e-05 10105.981427227332 NaN NaN 1.2771054273514648
1.589e-05 1.0 0.0322411 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.59e-05 1.0 0.0264905 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.591e-05 1.0 0.0300847 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
1.592e-05 1.0 0.0272093 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.593e-05 1.0 0.0308035 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.594e-05 1.0 0.0300847 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
1.595e-05 1.0 0.0293658 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.596e-05 1.0 0.0343976 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.597e-05 1.0 0.0264905 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.598e-05 1.0 0.0272093 9.99061e-05 10009.398825497143 NaN NaN 1.28942846163232
1.599e-05 1.0 0.0300847 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.6e-05 1.0 0.0264905 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.601e-05 1.0 0.0315223 9.90194e-05 10099.031098956366 NaN NaN 1.2779843534454387
1.602e-05 1.0 0.0315223 9.8952e-05 10105.909936130649 NaN NaN 1.2771144618340755
1.603e-05 1.0 0.0257717 9.84739e-05 10154.97507461368 NaN NaN 1.2709439102110374
1.604e-05 1.0 0.0315223 9.84052e-05 10162.06460634194 NaN NaN 1.2700572402748258
1.605e-05 1.0 0.0272093 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
1.606e-05 1.0 0.0300847 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.607e-05 1.0 0.0308035 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.608e-05 1.0 0.028647 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.609e-05 1.0 0.0279282 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.61e-05 1.0 0.028647 9.97028e-05 10029.808591132847 NaN NaN 1.2868045897541278
1.611e-05 1.0 0.0308035 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.612e-05 1.0 0.0322411 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.613e-05 1.0 0.0315223 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.614e-05 1.0 0.0279282 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.615e-05 1.0 0.0315223 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.616e-05 1.0 0.0308035 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
1.617e-05 1.0 0.0308035 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
1.618e-05 1.0 0.0351165 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.619e-05 1.0 0.0322411 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.62e-05 1.0 0.03296 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
1.621e-05 1.0 0.0315223 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.622e-05 1.0 0.0343976 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.623e-05 1.0 0.0351165 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.624e-05 1.0 0.0387106 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.625e-05 1.0 0.0358353 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
1.626e-05 1.0 0.0379918 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
1.627e-05 1.0 0.037273 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
1.628e-05 1.0 0.0358353 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.629e-05 1.0 0.0308035 9.89514e-05 10105.971214151594 NaN NaN 1.2771067179918378
1.63e-05 1.0 0.0408671 9.85419e-05 10147.967514326394 NaN NaN 1.2718215456646382
1.631e-05 1.0 0.0379918 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
1.632e-05 1.0 0.0379918 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.633e-05 1.0 0.0415859 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
1.634e-05 1.0 0.0408671 9.92923e-05 10071.274408992438 NaN NaN 1.281506511023199
1.635e-05 1.0 0.0394295 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
1.636e-05 1.0 0.0401483 9.90873e-05 10092.110694306939 NaN NaN 1.2788606982586668
1.637e-05 1.0 0.0401483 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.638e-05 1.0 0.0458989 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
1.639e-05 1.0 0.0379918 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.64e-05 1.0 0.0473366 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.641e-05 1.0 0.0430236 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
1.642e-05 1.0 0.0430236 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
1.643e-05 1.0 0.0458989 0.0001003157 9968.529352833106 NaN NaN 1.2947149245998926
1.644e-05 1.0 0.0437424 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.645e-05 1.0 0.0423048 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.646e-05 1.0 0.0437424 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.647e-05 1.0 0.0509307 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.648e-05 1.0 0.0458989 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
1.649e-05 1.0 0.0494931 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.65e-05 1.0 0.0502119 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.651e-05 1.0 0.0473366 9.97697e-05 10023.083160518676 NaN NaN 1.2876680281636264
1.652e-05 1.0 0.0523684 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.653e-05 1.0 0.0466178 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
1.654e-05 1.0 0.0523684 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.655e-05 1.0 0.0502119 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
1.656e-05 1.0 0.0509307 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.657e-05 1.0 0.0516496 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.658e-05 1.0 0.0523684 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.659e-05 1.0 0.0516496 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.66e-05 1.0 0.0595567 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.661e-05 1.0 0.0523684 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.662e-05 1.0 0.0574002 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
1.663e-05 1.0 0.0523684 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.664e-05 1.0 0.0566814 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
1.665e-05 1.0 0.0566814 9.9565e-05 10043.690051725003 NaN NaN 1.285026087320213
1.666e-05 1.0 0.0566814 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.667e-05 1.0 0.0595567 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.668e-05 1.0 0.0574002 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.669e-05 1.0 0.0559626 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.67e-05 1.0 0.0617132 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
1.671e-05 1.0 0.0595567 0.0001005205 9948.219517411871 NaN NaN 1.2973581560836789
1.672e-05 1.0 0.0574002 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.673e-05 1.0 0.0638697 9.94968e-05 10050.574490837897 NaN NaN 1.2841458705858664
1.674e-05 1.0 0.0617132 9.92238e-05 10078.227199522695 NaN NaN 1.2806224223677332
1.675e-05 1.0 0.0617132 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
1.676e-05 1.0 0.066745 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.677e-05 1.0 0.0595567 0.0001001788 9982.151912380663 NaN NaN 1.2929480379293343
1.678e-05 1.0 0.0609944 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.679e-05 1.0 0.0638697 0.0001003156 9968.539290000757 NaN NaN 1.2947136339595195
1.68e-05 1.0 0.066745 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.681e-05 1.0 0.0631509 9.94967e-05 10050.584592252808 NaN NaN 1.2841445799454934
1.682e-05 1.0 0.0660262 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.683e-05 1.0 0.0674639 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.684e-05 1.0 0.066745 9.87465e-05 10126.941208042817 NaN NaN 1.2744621958676787
1.685e-05 1.0 0.062432 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
1.686e-05 1.0 0.0681827 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.687e-05 1.0 0.066745 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.688e-05 1.0 0.0703392 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.689e-05 1.0 0.0681827 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.69e-05 1.0 0.0681827 0.000100111 9988.912307338853 NaN NaN 1.2920729837564793
1.691e-05 1.0 0.0732145 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.692e-05 1.0 0.0732145 9.89513e-05 10105.981427227332 NaN NaN 1.2771054273514648
1.693e-05 1.0 0.0746522 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
1.694e-05 1.0 0.071058 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.695e-05 1.0 0.071058 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.696e-05 1.0 0.0775275 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.697e-05 1.0 0.0724957 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
1.698e-05 1.0 0.079684 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.699e-05 1.0 0.0724957 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.7e-05 1.0 0.0782463 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.701e-05 1.0 0.0760898 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.702e-05 1.0 0.0789651 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
1.703e-05 1.0 0.0775275 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.704e-05 1.0 0.0804028 9.98379e-05 10016.236319073218 NaN NaN 1.288548244897973
1.705e-05 1.0 0.0782463 0.0001001109 9988.922285185728 NaN NaN 1.2920716931161063
1.706e-05 1.0 0.0789651 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.707e-05 1.0 0.0847158 9.90195e-05 10099.020899923753 NaN NaN 1.2779856440858117
1.708e-05 1.0 0.079684 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
1.709e-05 1.0 0.0818405 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
1.71e-05 1.0 0.0804028 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.711e-05 1.0 0.083997 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.712e-05 1.0 0.0782463 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.713e-05 1.0 0.0861535 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
1.714e-05 1.0 0.0811216 9.92241e-05 10078.196728415778 NaN NaN 1.2806262942888522
1.715e-05 1.0 0.0875911 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.716e-05 1.0 0.0832781 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
1.717e-05 1.0 0.0875911 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.718e-05 1.0 0.083997 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
1.719e-05 1.0 0.08831 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.72e-05 1.0 0.0861535 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.721e-05 1.0 0.0926229 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.722e-05 1.0 0.0904664 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.723e-05 1.0 0.0890288 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.724e-05 1.0 0.0940606 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.725e-05 1.0 0.0919041 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.726e-05 1.0 0.0911853 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.727e-05 1.0 0.0947794 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.728e-05 1.0 0.0919041 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
1.729e-05 1.0 0.0919041 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.73e-05 1.0 0.0933418 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.731e-05 1.0 0.0947794 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.732e-05 1.0 0.0983736 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
1.733e-05 1.0 0.0969359 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.734e-05 1.0 0.0962171 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
1.735e-05 1.0 0.10053 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.736e-05 1.0 0.10053 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.737e-05 1.0 0.10053 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.738e-05 1.0 0.0998112 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.739e-05 1.0 0.101968 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.74e-05 1.0 0.10053 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.741e-05 1.0 0.104843 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
1.742e-05 1.0 0.106281 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.743e-05 1.0 0.109156 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.744e-05 1.0 0.107718 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
1.745e-05 1.0 0.107718 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.746e-05 1.0 0.109156 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
1.747e-05 1.0 0.107718 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
1.748e-05 1.0 0.112031 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.749e-05 1.0 0.107 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.75e-05 1.0 0.109156 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
1.751e-05 1.0 0.109875 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
