Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.437e-05 -1.0 -0.327174 -9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
1.438e-05 -1.0 -0.325737 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.439e-05 -1.0 -0.329331 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
1.44e-05 -1.0 -0.327893 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.441e-05 -1.0 -0.328612 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.442e-05 -1.0 -0.33005 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.443e-05 -1.0 -0.332925 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
1.444e-05 -1.0 -0.33005 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.445e-05 -1.0 -0.330768 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.446e-05 -1.0 -0.330768 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.447e-05 -1.0 -0.332925 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.448e-05 -1.0 -0.331487 -9.85651e-05 10145.578911805498 NaN NaN 1.2721209742311608
1.449e-05 -1.0 -0.330768 -9.84966e-05 10152.634710233653 NaN NaN 1.2712368855756953
1.45e-05 -1.0 -0.332206 -9.86336e-05 10138.53291373325 NaN NaN 1.2730050628866265
1.451e-05 -1.0 -0.332925 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
1.452e-05 -1.0 -0.336519 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.453e-05 -1.0 -0.331487 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
1.454e-05 -1.0 -0.331487 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.455e-05 -1.0 -0.337238 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.456e-05 -1.0 -0.3358 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.457e-05 -1.0 -0.334363 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
1.458e-05 -1.0 -0.335081 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.459e-05 -1.0 -0.337238 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
1.46e-05 -1.0 -0.337238 -0.0001008165 9919.011272956312 NaN NaN 1.3011784515875886
1.461e-05 -1.0 -0.333644 -0.0001003387 9966.244330452757 NaN NaN 1.2950117718856693
1.462e-05 -1.0 -0.340832 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.463e-05 -1.0 -0.338676 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.464e-05 -1.0 -0.339394 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.465e-05 -1.0 -0.337957 -9.90422e-05 10096.706252486314 NaN NaN 1.2782786194504696
1.466e-05 -1.0 -0.34227 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.467e-05 -1.0 -0.339394 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
1.468e-05 -1.0 -0.341551 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.469e-05 -1.0 -0.344426 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.47e-05 -1.0 -0.34227 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
1.471e-05 -1.0 -0.340113 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.472e-05 -1.0 -0.346583 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.473e-05 -1.0 -0.34227 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.474e-05 -1.0 -0.346583 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
1.475e-05 -1.0 -0.34227 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
1.476e-05 -1.0 -0.346583 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.477e-05 -1.0 -0.344426 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
1.478e-05 -1.0 -0.348739 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.479e-05 -1.0 -0.346583 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
1.48e-05 -1.0 -0.34802 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.481e-05 -1.0 -0.343707 -9.94528e-05 10055.021075324174 NaN NaN 1.2835779888217715
1.482e-05 -1.0 -0.350177 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.483e-05 -1.0 -0.345864 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.484e-05 -1.0 -0.348739 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
1.485e-05 -1.0 -0.353052 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.486e-05 -1.0 -0.34802 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.487e-05 -1.0 -0.353052 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.488e-05 -1.0 -0.350177 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.489e-05 -1.0 -0.345864 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
1.49e-05 -1.0 -0.353771 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.491e-05 -1.0 -0.345864 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.492e-05 -1.0 -0.355209 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.493e-05 -1.0 -0.348739 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.494e-05 -1.0 -0.350177 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
1.495e-05 -1.0 -0.34802 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
1.496e-05 -1.0 -0.351615 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
1.497e-05 -1.0 -0.356646 -9.87694e-05 10124.593244466403 NaN NaN 1.2747577525130824
1.498e-05 -1.0 -0.352333 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.499e-05 -1.0 -0.355927 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.5e-05 -1.0 -0.360959 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.501e-05 -1.0 -0.356646 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
1.502e-05 -1.0 -0.358084 -9.87013e-05 10131.578814058174 NaN NaN 1.2738788264191085
1.503e-05 -1.0 -0.36024 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.504e-05 -1.0 -0.358803 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
1.505e-05 -1.0 -0.358803 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
1.506e-05 -1.0 -0.359522 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.507e-05 -1.0 -0.357365 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.508e-05 -1.0 -0.36024 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
1.509e-05 -1.0 -0.357365 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.51e-05 -1.0 -0.360959 -9.97928e-05 10020.76302097947 NaN NaN 1.287966166089776
1.511e-05 -1.0 -0.359522 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.512e-05 -1.0 -0.361678 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.513e-05 -1.0 -0.363116 -9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
1.514e-05 -1.0 -0.360959 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.515e-05 -1.0 -0.363116 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
1.516e-05 -1.0 -0.365991 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
1.517e-05 -1.0 -0.362397 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.518e-05 -1.0 -0.363835 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
1.519e-05 -1.0 -0.363116 -9.88385e-05 10117.514935981424 NaN NaN 1.2756495850107856
1.52e-05 -1.0 -0.367429 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
1.521e-05 -1.0 -0.362397 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.522e-05 -1.0 -0.367429 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.523e-05 -1.0 -0.363116 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.524e-05 -1.0 -0.369585 -0.0001001338 9986.637878518542 NaN NaN 1.2923672497615102
1.525e-05 -1.0 -0.36671 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.526e-05 -1.0 -0.36671 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
1.527e-05 -1.0 -0.367429 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
1.528e-05 -1.0 -0.367429 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.529e-05 -1.0 -0.369585 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
1.53e-05 -1.0 -0.373179 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.531e-05 -1.0 -0.365272 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.532e-05 -1.0 -0.371742 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
1.533e-05 -1.0 -0.369585 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.534e-05 -1.0 -0.372461 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.535e-05 -1.0 -0.369585 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.536e-05 -1.0 -0.370304 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.537e-05 -1.0 -0.372461 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.538e-05 -1.0 -0.371742 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.539e-05 -1.0 -0.372461 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.54e-05 -1.0 -0.377492 -9.80873e-05 10194.999760417506 NaN NaN 1.2659542945292417
1.541e-05 -0.8947368421052632 -0.362397 -9.37209e-05 9546.822982976722 NaN NaN 1.3519056289656772
1.542e-05 -0.7894736842105263 -0.342989 -8.72392e-05 9049.529159030875 NaN NaN 1.4261961592272823
1.543e-05 -0.6842105263157895 -0.324299 -7.8301e-05 8738.209298933469 NaN NaN 1.477007849995125
1.544e-05 -0.5789473684210527 -0.297702 -6.89538e-05 8396.163350258472 NaN NaN 1.5371787316438779
1.545e-05 -0.4736842105263158 -0.281169 -5.82431e-05 8132.881157189707 NaN NaN 1.5869411442235928
1.546e-05 -0.368421052631579 -0.252416 -4.7872e-05 7695.961159583451 NaN NaN 1.6770359753379651
1.547e-05 -0.26315789473684215 -0.236602 -3.7229e-05 7068.6264669167085 NaN NaN 1.8258715168825186
1.548e-05 -0.1578947368421053 -0.212161 -2.6585e-05 5939.241558852937 NaN NaN 2.173072706596191
1.549e-05 -0.052631578947368474 -0.189878 -1.55327e-05 3388.4372290309134 NaN NaN 3.808954646952789
1.55e-05 0.05263157894736836 -0.171188 -5.0259e-06 -10472.07046446773 NaN NaN -1.2324595955706388
1.551e-05 0.1578947368421053 -0.15178 5.1398e-06 30720.01572864806 NaN NaN 0.420130114627162
1.552e-05 0.26315789473684204 -0.125902 1.55786e-05 16892.268543825634 NaN NaN 0.7640420643290451
1.553e-05 0.36842105263157876 -0.107212 2.51987e-05 14620.637280160436 NaN NaN 0.882752473925234
1.554e-05 0.4736842105263157 -0.0863659 3.48866e-05 13577.826745120354 NaN NaN 0.9505500380658104
1.555e-05 0.5789473684210527 -0.0669575 4.47801e-05 12928.675202178036 NaN NaN 0.9982773584760523
1.556e-05 0.6842105263157894 -0.0417984 5.48093e-05 12483.47499996879 NaN NaN 1.0338790865089567
1.557e-05 0.7894736842105261 -0.0231088 6.4634e-05 12214.526165957948 NaN NaN 1.0566438316203746
1.558e-05 0.894736842105263 0.00133142 7.41856e-05 12060.788645037084 NaN NaN 1.0701127520990104
1.559e-05 1.0 0.0178645 8.35329e-05 11971.331056386167 NaN NaN 1.0781093320896964
1.56e-05 1.0 0.0451801 9.19923e-05 10870.475028888288 NaN NaN 1.1872897637983955
1.561e-05 1.0 0.0494931 9.77923e-05 10225.753970404623 NaN NaN 1.262146905429061
1.562e-05 1.0 0.0502119 0.0001011353 9887.744437402174 NaN NaN 1.3052930130965292
1.563e-05 1.0 0.0487743 0.0001030455 9704.45094642658 NaN NaN 1.3299468255004772
1.564e-05 1.0 0.0480554 0.0001035234 9659.65182750953 NaN NaN 1.3361147958427695
1.565e-05 1.0 0.0480554 0.0001027725 9730.229390157872 NaN NaN 1.3264233772823442
1.566e-05 1.0 0.0458989 0.0001021583 9788.72984378166 NaN NaN 1.3184962641117313
1.567e-05 1.0 0.0423048 0.0001018858 9814.910419312602 NaN NaN 1.314979269095463
1.568e-05 1.0 0.0415859 0.0001010673 9894.397099754322 NaN NaN 1.3044153776429284
1.569e-05 1.0 0.0379918 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
1.57e-05 1.0 0.0451801 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
1.571e-05 1.0 0.037273 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.572e-05 1.0 0.0365541 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.573e-05 1.0 0.037273 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
1.574e-05 1.0 0.037273 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
1.575e-05 1.0 0.03296 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.576e-05 1.0 0.0358353 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
1.577e-05 1.0 0.0322411 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
1.578e-05 1.0 0.0351165 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
1.579e-05 1.0 0.0343976 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.58e-05 1.0 0.0300847 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
1.581e-05 1.0 0.03296 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.582e-05 1.0 0.0300847 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.583e-05 1.0 0.0300847 9.99757e-05 10002.430590633525 NaN NaN 1.290326747331888
1.584e-05 1.0 0.0315223 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.585e-05 1.0 0.0308035 0.0001003849 9961.657579974677 NaN NaN 1.2956080477379688
1.586e-05 1.0 0.0308035 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.587e-05 1.0 0.0272093 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.588e-05 1.0 0.0308035 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.589e-05 1.0 0.0300847 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
1.59e-05 1.0 0.0308035 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.591e-05 1.0 0.0272093 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
1.592e-05 1.0 0.0315223 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.593e-05 1.0 0.0300847 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.594e-05 1.0 0.0308035 0.0001001108 9988.932263052537 NaN NaN 1.2920704024757335
1.595e-05 1.0 0.0315223 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
1.596e-05 1.0 0.0315223 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.597e-05 1.0 0.0300847 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.598e-05 1.0 0.0293658 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.599e-05 1.0 0.0308035 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.6e-05 1.0 0.0308035 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.601e-05 1.0 0.0322411 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.602e-05 1.0 0.0322411 9.99757e-05 10002.430590633525 NaN NaN 1.290326747331888
1.603e-05 1.0 0.0293658 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.604e-05 1.0 0.0336788 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.605e-05 1.0 0.0308035 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.606e-05 1.0 0.03296 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.607e-05 1.0 0.028647 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.608e-05 1.0 0.0322411 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
1.609e-05 1.0 0.03296 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.61e-05 1.0 0.0300847 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.611e-05 1.0 0.0308035 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.612e-05 1.0 0.0308035 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
1.613e-05 1.0 0.03296 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
1.614e-05 1.0 0.0343976 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
1.615e-05 1.0 0.0315223 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
1.616e-05 1.0 0.0351165 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
1.617e-05 1.0 0.0351165 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
1.618e-05 1.0 0.037273 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.619e-05 1.0 0.0336788 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.62e-05 1.0 0.0351165 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
1.621e-05 1.0 0.037273 9.90198e-05 10098.99030294951 NaN NaN 1.2779895160069306
1.622e-05 1.0 0.0322411 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.623e-05 1.0 0.037273 9.92253e-05 10078.074845830652 NaN NaN 1.2806417819733273
1.624e-05 1.0 0.0351165 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.625e-05 1.0 0.0336788 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.626e-05 1.0 0.0387106 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
1.627e-05 1.0 0.0379918 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
1.628e-05 1.0 0.037273 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.629e-05 1.0 0.0408671 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
1.63e-05 1.0 0.0387106 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
1.631e-05 1.0 0.0379918 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.632e-05 1.0 0.0408671 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.633e-05 1.0 0.0415859 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.634e-05 1.0 0.0415859 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.635e-05 1.0 0.0423048 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.636e-05 1.0 0.0423048 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
1.637e-05 1.0 0.0437424 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.638e-05 1.0 0.0458989 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
1.639e-05 1.0 0.0415859 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.64e-05 1.0 0.0466178 9.98392e-05 10016.10589828444 NaN NaN 1.2885650232228214
1.641e-05 1.0 0.0473366 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.642e-05 1.0 0.0437424 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
1.643e-05 1.0 0.0480554 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
1.644e-05 1.0 0.0466178 9.90204e-05 10098.929109557223 NaN NaN 1.2779972598491682
1.645e-05 1.0 0.0458989 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.646e-05 1.0 0.0509307 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.647e-05 1.0 0.0473366 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.648e-05 1.0 0.0502119 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.649e-05 1.0 0.0458989 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
1.65e-05 1.0 0.0480554 0.0001004529 9954.914193617107 NaN NaN 1.2964856831915696
1.651e-05 1.0 0.0509307 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.652e-05 1.0 0.0487743 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.653e-05 1.0 0.0502119 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.654e-05 1.0 0.0487743 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.655e-05 1.0 0.0487743 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.656e-05 1.0 0.0552437 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
1.657e-05 1.0 0.0523684 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.658e-05 1.0 0.0545249 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.659e-05 1.0 0.0538061 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.66e-05 1.0 0.0552437 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.661e-05 1.0 0.0566814 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
1.662e-05 1.0 0.0552437 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
1.663e-05 1.0 0.0574002 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.664e-05 1.0 0.0574002 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.665e-05 1.0 0.0602755 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.666e-05 1.0 0.0581191 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.667e-05 1.0 0.0602755 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.668e-05 1.0 0.0602755 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
1.669e-05 1.0 0.0595567 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.67e-05 1.0 0.0566814 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
1.671e-05 1.0 0.0602755 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
1.672e-05 1.0 0.0588379 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.673e-05 1.0 0.0609944 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.674e-05 1.0 0.062432 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.675e-05 1.0 0.062432 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.676e-05 1.0 0.062432 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.677e-05 1.0 0.0660262 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
1.678e-05 1.0 0.0645885 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.679e-05 1.0 0.0660262 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
1.68e-05 1.0 0.0653074 0.0001003849 9961.657579974677 NaN NaN 1.2956080477379688
1.681e-05 1.0 0.0674639 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
1.682e-05 1.0 0.0631509 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.683e-05 1.0 0.066745 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.684e-05 1.0 0.0689015 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.685e-05 1.0 0.0696203 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.686e-05 1.0 0.066745 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.687e-05 1.0 0.071058 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.688e-05 1.0 0.0681827 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.689e-05 1.0 0.0724957 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.69e-05 1.0 0.0703392 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.691e-05 1.0 0.0724957 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
1.692e-05 1.0 0.0732145 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
1.693e-05 1.0 0.0746522 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.694e-05 1.0 0.075371 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
1.695e-05 1.0 0.075371 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
1.696e-05 1.0 0.0789651 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
1.697e-05 1.0 0.0760898 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.698e-05 1.0 0.0760898 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
1.699e-05 1.0 0.0782463 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
1.7e-05 1.0 0.0782463 9.92935e-05 10071.152693781567 NaN NaN 1.281521998707674
1.701e-05 1.0 0.0782463 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.702e-05 1.0 0.0782463 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.703e-05 1.0 0.079684 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
1.704e-05 1.0 0.0789651 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.705e-05 1.0 0.0818405 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
1.706e-05 1.0 0.0804028 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.707e-05 1.0 0.0861535 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.708e-05 1.0 0.0832781 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
1.709e-05 1.0 0.0832781 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.71e-05 1.0 0.0868723 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
1.711e-05 1.0 0.0847158 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.712e-05 1.0 0.0854346 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.713e-05 1.0 0.08831 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.714e-05 1.0 0.0875911 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.715e-05 1.0 0.0868723 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.716e-05 1.0 0.0875911 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
