Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.002539 -1.0 -0.999712 -9.98815e-05 10011.864058909809 NaN NaN 1.289110964100576
0.0025391 -1.0 -1.00022 -9.96907e-05 10031.0259633045 NaN NaN 1.2866484222690018
0.0025392 -1.0 -0.999928 -9.96837e-05 10031.730363138608 NaN NaN 1.2865580774428957
0.0025393 -1.0 -0.999497 -9.97588e-05 10024.178318103264 NaN NaN 1.2875273483629757
0.0025394 -1.0 -0.99849 -9.95677e-05 10043.417694694162 NaN NaN 1.2850609346102826
0.0025395 -1.0 -0.998419 -9.96154e-05 10038.608488245793 NaN NaN 1.285676570068176
0.0025396 -1.0 -0.998778 -0.0001000249 9997.510619855657 NaN NaN 1.2909617423953756
0.0025397 -1.0 -1.0005 -9.97588e-05 10024.178318103264 NaN NaN 1.2875273483629757
0.0025398 -1.0 -1.00072 -9.96769e-05 10032.41473199909 NaN NaN 1.2864703138975357
0.0025399 -1.0 -0.602415 -7.27748e-05 13741.020243271021 NaN NaN 0.939260950128168
0.00254 0.0 0.383031 2.66796e-05 0.0 NaN NaN inf
0.0025401 1.0 0.982032 9.82288e-05 10180.31371654749 NaN NaN 1.2677805506569553
0.0025402 1.0 0.991665 9.91363e-05 10087.122476832401 NaN NaN 1.2794931120414086
0.0025403 1.0 0.993893 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
0.0025404 1.0 0.994252 9.91771e-05 10082.972783031568 NaN NaN 1.280019693313569
0.0025405 1.0 0.994324 9.96956e-05 10030.53294227629 NaN NaN 1.286711663647276
0.0025406 1.0 0.99454 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
0.0025407 1.0 0.99454 9.95933e-05 10040.836080338737 NaN NaN 1.2853913385457558
0.0025408 1.0 0.99454 9.97093e-05 10029.154752866583 NaN NaN 1.2868884813783692
0.0025409 1.0 0.995187 9.94296e-05 10057.367222637926 NaN NaN 1.283278560255249
0.002541 1.0 0.995043 0.0001000369 9996.311361107752 NaN NaN 1.2911166192401289
0.0025411 1.0 0.99605 9.94773e-05 10052.544650890202 NaN NaN 1.2838941957131424
0.0025412 1.0 0.99684 9.96548e-05 10034.639575815716 NaN NaN 1.2861850823751153
0.0025413 1.0 0.995906 9.95319e-05 10047.030148123366 NaN NaN 1.2845988853567691
0.0025414 1.0 0.99569 9.96549e-05 10034.629506426678 NaN NaN 1.2861863730154883
0.0025415 1.0 0.99569 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
0.0025416 1.0 0.996193 9.93273e-05 10067.725590044227 NaN NaN 1.2819582351537286
0.0025417 1.0 0.996121 0.000100187 9981.334903730025 NaN NaN 1.2930538704399155
0.0025418 1.0 0.995834 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
0.0025419 1.0 0.995474 9.98869e-05 10011.322806093693 NaN NaN 1.2891806586807149
0.002542 1.0 0.995906 9.97298e-05 10027.093205842186 NaN NaN 1.2871530626548222
0.0025421 1.0 0.996409 9.94364e-05 10056.679445354015 NaN NaN 1.283366323800609
0.0025422 1.0 0.996696 0.0001000164 9998.360268915898 NaN NaN 1.2908520379636756
0.0025423 1.0 0.995403 9.93135e-05 10069.124539966873 NaN NaN 1.2817801267822626
0.0025424 1.0 0.995546 0.0001000233 9997.670542763537 NaN NaN 1.2909410921494087
0.0025425 1.0 0.994899 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
0.0025426 1.0 0.997128 9.93409e-05 10066.347295021485 NaN NaN 1.2821337622444489
0.0025427 1.0 0.997631 9.99686e-05 10003.14098626969 NaN NaN 1.2902351118654092
0.0025428 1.0 0.994827 9.93342e-05 10067.026260844705 NaN NaN 1.2820472893394617
0.0025429 1.0 0.996553 9.98526e-05 10014.76175883252 NaN NaN 1.2887379690327956
0.002543 1.0 0.995978 9.96955e-05 10030.543003445491 NaN NaN 1.286710373006903
0.0025431 1.0 0.995474 9.93543e-05 10064.989638093168 NaN NaN 1.2823067080544233
0.0025432 1.0 0.996121 9.98934e-05 10010.671375686481 NaN NaN 1.2892645503049562
0.0025433 1.0 0.996337 9.95045e-05 10049.796742860875 NaN NaN 1.2842452498945829
0.0025434 1.0 0.996984 9.98184e-05 10018.193038558022 NaN NaN 1.2882965700252493
0.0025435 1.0 0.996337 9.93204e-05 10068.425016411533 NaN NaN 1.2818691809679958
0.0025436 1.0 0.995906 9.93409e-05 10066.347295021485 NaN NaN 1.2821337622444489
0.0025437 1.0 0.995546 0.0001001184 9988.174001981655 NaN NaN 1.292168491144077
0.0025438 1.0 0.995259 9.91975e-05 10080.899216210086 NaN NaN 1.2802829839496495
0.0025439 1.0 0.994109 9.97435e-05 10025.715961441096 NaN NaN 1.2873298803859154
0.002544 1.0 0.995546 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
0.0025441 1.0 0.995906 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
0.0025442 1.0 0.995474 9.97571e-05 10024.34914407095 NaN NaN 1.2875054074766357
0.0025443 1.0 0.996409 9.97228e-05 10027.797053432114 NaN NaN 1.2870627178287162
0.0025444 1.0 0.996265 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
0.0025445 1.0 0.996984 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
0.0025446 1.0 0.997487 9.92999e-05 10070.50359567331 NaN NaN 1.2816045996915424
0.0025447 1.0 0.996625 9.99481e-05 10005.192695008709 NaN NaN 1.289970530588956
0.0025448 1.0 0.996984 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
0.0025449 1.0 0.601268 7.20907e-05 13871.414759462732 NaN NaN 0.9304316793368683
0.002545 -1.0 -0.379002 -2.59855e-05 38483.0001346905 NaN NaN 0.33537935411097675
0.0025451 -1.0 -0.97901 -9.82786e-05 10175.155120239808 NaN NaN 1.2684232895626806
0.0025452 -1.0 -0.993243 -9.9138e-05 10086.94950473078 NaN NaN 1.2795150529277486
0.0025453 -1.0 -0.995903 -9.94383e-05 10056.487289102892 NaN NaN 1.2833908459676948
0.0025454 -1.0 -0.996406 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
0.0025455 -1.0 -0.996693 -9.97179e-05 10028.289805541432 NaN NaN 1.2869994764504422
0.0025456 -1.0 -0.9977 -9.97383e-05 10026.238666590469 NaN NaN 1.2872627670865224
0.0025457 -1.0 -0.999712 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
0.0025458 -1.0 -0.998275 -9.99636e-05 10003.64132544246 NaN NaN 1.290170579846762
0.0025459 -1.0 -0.998778 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
0.002546 -1.0 -1.00029 -9.98953e-05 10010.480973579337 NaN NaN 1.2892890724720423
0.0025461 -1.0 -0.999784 -9.97656e-05 10023.495072449821 NaN NaN 1.2876151119083359
0.0025462 -1.0 -1.00014 -9.98679e-05 10013.227473492483 NaN NaN 1.288935437009856
0.0025463 -1.0 -0.998347 -9.98542e-05 10014.601288678894 NaN NaN 1.2887586192787628
0.0025464 -1.0 -0.998275 -9.93904e-05 10061.333891401988 NaN NaN 1.2827726292290553
0.0025465 -1.0 -0.999425 -0.0001001887 9981.165540624841 NaN NaN 1.2930758113262557
0.0025466 -1.0 -0.999209 -9.94996e-05 10050.291659463957 NaN NaN 1.2841820085163087
0.0025467 -1.0 -0.997772 -9.99158e-05 10008.427095614508 NaN NaN 1.2895536537484953
0.0025468 -1.0 -0.999712 -9.9902e-05 10009.809613421152 NaN NaN 1.2893755453770295
0.0025469 -1.0 -0.998922 -9.97862e-05 10021.425808378313 NaN NaN 1.287880983825162
0.002547 -1.0 -1.00079 -9.99228e-05 10007.725964444551 NaN NaN 1.2896439985746013
0.0025471 -1.0 -0.999425 -9.97725e-05 10022.80187426395 NaN NaN 1.287704166094069
0.0025472 -1.0 -0.998347 -9.98543e-05 10014.59125946504 NaN NaN 1.2887599099191358
0.0025473 -1.0 -0.998994 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
0.0025474 -1.0 -0.99885 -9.97452e-05 10025.545088886483 NaN NaN 1.2873518212722554
0.0025475 -1.0 -0.99885 -0.0001000113 9998.870127675573 NaN NaN 1.2907862153046554
0.0025476 -1.0 -0.998419 -9.9445e-05 10055.809744079643 NaN NaN 1.283477318872682
0.0025477 -1.0 -0.998778 -0.0001000385 9996.151481679553 NaN NaN 1.2911372694860959
0.0025478 -1.0 -0.998922 -9.97316e-05 10026.912232431847 NaN NaN 1.2871762941815352
0.0025479 -1.0 -0.999425 -9.98818e-05 10011.833987773549 NaN NaN 1.289114836021695
0.002548 -1.0 -0.999353 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
0.0025481 -1.0 -0.99885 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
0.0025482 -1.0 -0.998922 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
0.0025483 -1.0 -0.999784 -9.98065e-05 10019.387514841219 NaN NaN 1.2881429838208691
0.0025484 -1.0 -0.999209 -9.95678e-05 10043.407607680394 NaN NaN 1.2850622252506556
0.0025485 -1.0 -1.00007 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
0.0025486 -1.0 -0.99885 -9.97589e-05 10024.168269698243 NaN NaN 1.2875286390033487
0.0025487 -1.0 -0.998634 -9.9868e-05 10013.21744703008 NaN NaN 1.2889367276502288
0.0025488 -1.0 -0.998922 -9.96701e-05 10033.099194241802 NaN NaN 1.2863825503521757
0.0025489 -1.0 -0.999425 -0.0001000794 9992.06629935831 NaN NaN 1.2916651413986293
0.002549 -1.0 -0.997772 -9.98406e-05 10015.965448925588 NaN NaN 1.2885830921880426
0.0025491 -1.0 -0.999137 -9.96907e-05 10031.0259633045 NaN NaN 1.2866484222690018
0.0025492 -1.0 -0.997556 -9.93223e-05 10068.232411049683 NaN NaN 1.2818937031350817
0.0025493 -1.0 -0.997484 -9.9527e-05 10047.524792267424 NaN NaN 1.284535643978495
0.0025494 -1.0 -0.997125 -0.0001001067 9989.34137275527 NaN NaN 1.2920174862204428
0.0025495 -1.0 -0.998706 -9.93426e-05 10066.175034677974 NaN NaN 1.2821557031307889
0.0025496 -1.0 -0.999065 -0.0001000181 9998.190327550714 NaN NaN 1.2908739788500156
0.0025497 -1.0 -0.999137 -9.99021e-05 10009.799593802332 NaN NaN 1.2893768360174023
0.0025498 -1.0 -1.00036 -9.9595e-05 10040.66469200261 NaN NaN 1.2854132794320958
0.0025499 -1.0 -0.603205 -7.24816e-05 13796.604931458467 NaN NaN 0.9354767925547005
0.00255 0.0 0.383893 2.68226e-05 0.0 NaN NaN inf
0.0025501 1.0 0.982823 9.83517e-05 10167.59242595705 NaN NaN 1.2693667476753017
0.0025502 1.0 0.99188 9.93545e-05 10064.969377330668 NaN NaN 1.282309289335169
0.0025503 1.0 0.993749 9.95318e-05 10047.040242414987 NaN NaN 1.2845975947163961
0.0025504 1.0 0.994324 9.97093e-05 10029.154752866583 NaN NaN 1.2868884813783692
0.0025505 1.0 0.995906 9.95456e-05 10045.647421885045 NaN NaN 1.2847757030878622
0.0025506 1.0 0.994684 9.97774e-05 10022.309661306066 NaN NaN 1.287767407472343
0.0025507 1.0 0.996265 9.96275e-05 10037.38927504956 NaN NaN 1.285832737553302
0.0025508 1.0 0.996984 9.95591e-05 10044.28525368349 NaN NaN 1.2849499395382094
0.0025509 1.0 0.995187 9.97365e-05 10026.419615687335 NaN NaN 1.2872395355598096
0.002551 1.0 0.996481 9.95797e-05 10042.207397692502 NaN NaN 1.2852158114550356
0.0025511 1.0 0.995978 9.95114e-05 10049.099902121767 NaN NaN 1.284334304080316
0.0025512 1.0 0.99684 0.0001000915 9990.858364596395 NaN NaN 1.2918213088837553
0.0025513 1.0 0.996121 9.93136e-05 10069.11440125018 NaN NaN 1.2817814174226356
0.0025514 1.0 0.996409 9.98731e-05 10012.706124071447 NaN NaN 1.289002550309249
0.0025515 1.0 0.995762 9.98183e-05 10018.203074987252 NaN NaN 1.2882952793848765
0.0025516 1.0 0.996984 9.91293e-05 10087.834777406882 NaN NaN 1.2794027672153025
0.0025517 1.0 0.99799 9.97569e-05 10024.369241626395 NaN NaN 1.2875028261958896
0.0025518 1.0 0.996193 9.97229e-05 10027.786997770823 NaN NaN 1.2870640084690894
0.0025519 1.0 0.994899 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
0.002552 1.0 0.996337 0.0001000231 9997.690533486764 NaN NaN 1.2909385108686626
0.0025521 1.0 0.997271 9.94091e-05 10059.441238276979 NaN NaN 1.2830139789787958
0.0025522 1.0 0.996984 9.9921e-05 10007.90624593429 NaN NaN 1.2896207670478883
0.0025523 1.0 0.996265 9.96205e-05 10038.094568888933 NaN NaN 1.2857423927271963
0.0025524 1.0 0.99569 9.96138e-05 10038.76972869221 NaN NaN 1.285655919822209
0.0025525 1.0 0.995906 9.96685e-05 10033.260257754455 NaN NaN 1.2863619001062085
0.0025526 1.0 0.996696 9.97502e-05 10025.042556305652 NaN NaN 1.2874163532909026
0.0025527 1.0 0.996768 9.95592e-05 10044.275164926998 NaN NaN 1.2849512301785824
0.0025528 1.0 0.996768 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
0.0025529 1.0 0.996121 9.93546e-05 10064.959246980008 NaN NaN 1.282310579975542
0.002553 1.0 0.996625 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
0.0025531 1.0 0.99684 9.97503e-05 10025.032506167901 NaN NaN 1.2874176439312757
0.0025532 1.0 0.996553 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
0.0025533 1.0 0.997056 9.9757e-05 10024.359192838598 NaN NaN 1.2875041168362626
0.0025534 1.0 0.996409 9.98322e-05 10016.808204166591 NaN NaN 1.2884746783967156
0.0025535 1.0 0.996912 9.96275e-05 10037.38927504956 NaN NaN 1.285832737553302
0.0025536 1.0 0.996984 9.94843e-05 10051.837325085466 NaN NaN 1.2839845405392485
0.0025537 1.0 0.9972 9.98868e-05 10011.332828762159 NaN NaN 1.289179368040342
0.0025538 1.0 0.996625 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
0.0025539 1.0 0.998565 9.98253e-05 10017.500573501908 NaN NaN 1.2883856242109823
0.002554 1.0 0.996625 9.95863e-05 10041.541858669316 NaN NaN 1.2853009937196498
0.0025541 1.0 0.994827 9.96411e-05 10036.019273171412 NaN NaN 1.2860082646440223
0.0025542 1.0 0.996696 9.97366e-05 10026.409562788385 NaN NaN 1.2872408262001824
0.0025543 1.0 0.995546 9.94567e-05 10054.626787335594 NaN NaN 1.2836283237963164
0.0025544 1.0 0.996193 9.98594e-05 10014.079796193448 NaN NaN 1.2888257325781558
0.0025545 1.0 0.996265 9.97298e-05 10027.093205842186 NaN NaN 1.2871530626548222
0.0025546 1.0 0.99684 9.94771e-05 10052.564861661629 NaN NaN 1.2838916144323966
0.0025547 1.0 0.994899 9.97776e-05 10022.289572008145 NaN NaN 1.287769988753089
0.0025548 1.0 0.995331 9.95182e-05 10048.413255062893 NaN NaN 1.2844220676256761
0.0025549 1.0 0.59983 7.2309e-05 13829.537125392413 NaN NaN 0.9332491472710017
0.002555 -1.0 -0.378499 -2.63947e-05 37886.39385937328 NaN NaN 0.34066065451705746
0.0025551 -1.0 -0.978938 -9.79374e-05 10210.60391637924 NaN NaN 1.2640196246102007
0.0025552 -1.0 -0.994393 -9.922e-05 10078.613182826042 NaN NaN 1.2805733780335615
0.0025553 -1.0 -0.996621 -9.99771e-05 10002.290524530117 NaN NaN 1.2903448162971092
0.0025554 -1.0 -0.996693 -9.94108e-05 10059.269214210126 NaN NaN 1.2830359198651358
0.0025555 -1.0 -0.99849 -9.98271e-05 10017.319946186957 NaN NaN 1.2884088557376954
0.0025556 -1.0 -0.99885 -9.97519e-05 10024.871706704334 NaN NaN 1.2874382941772426
0.0025557 -1.0 -1.00065 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
0.0025558 -1.0 -0.999281 -9.96634e-05 10033.773682214334 NaN NaN 1.2862960774471885
0.0025559 -1.0 -0.99885 -9.96292e-05 10037.218004360167 NaN NaN 1.2858546784396423
0.002556 -1.0 -0.999712 -9.93222e-05 10068.242547990278 NaN NaN 1.2818924124947086
0.0025561 -1.0 -0.999209 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
0.0025562 -1.0 -0.999137 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
0.0025563 -1.0 -0.998922 -9.98748e-05 10012.535694689752 NaN NaN 1.289024491195589
0.0025564 -1.0 -0.999353 -9.98339e-05 10016.637635111922 NaN NaN 1.2884966192830556
0.0025565 -1.0 -1.00014 -9.96362e-05 10036.51283368896 NaN NaN 1.2859450232657483
0.0025566 -1.0 -0.999281 -9.97724e-05 10022.811919929762 NaN NaN 1.2877028754536959
0.0025567 -1.0 -0.999928 -9.96428e-05 10035.848049231858 NaN NaN 1.2860302055303623
0.0025568 -1.0 -1.00014 -9.99909e-05 10000.910082817536 NaN NaN 1.2905229246685752
0.0025569 -1.0 -0.999497 -9.9827e-05 10017.3299808669 NaN NaN 1.2884075650973226
0.002557 -1.0 -0.999209 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
0.0025571 -1.0 -1.00014 -9.97724e-05 10022.811919929762 NaN NaN 1.2877028754536959
0.0025572 -1.0 -0.999569 -9.982e-05 10018.032458425165 NaN NaN 1.2883172202712165
0.0025573 -1.0 -0.999209 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
0.0025574 -1.0 -1.00022 -9.96292e-05 10037.218004360167 NaN NaN 1.2858546784396423
0.0025575 -1.0 -1.00029 -9.98747e-05 10012.545719786893 NaN NaN 1.289023200555216
0.0025576 -1.0 -0.999497 -9.99702e-05 10002.980888304715 NaN NaN 1.2902557621113762
0.0025577 -1.0 -0.999425 -9.94723e-05 10053.04994455743 NaN NaN 1.2838296636944955
0.0025578 -1.0 -0.998994 -0.0001000724 9992.765237967711 NaN NaN 1.2915747965725235
0.0025579 -1.0 -0.999712 -9.97315e-05 10026.922286338819 NaN NaN 1.2871750035411624
0.002558 -1.0 -0.999065 -9.97587e-05 10024.188366528433 NaN NaN 1.2875260577226026
0.0025581 -1.0 -0.999281 -9.99362e-05 10006.384073038598 NaN NaN 1.2898169443845757
0.0025582 -1.0 -0.9977 -9.95543e-05 10044.769537830109 NaN NaN 1.2848879888003082
0.0025583 -1.0 -0.998634 -9.98408e-05 10015.945385053004 NaN NaN 1.2885856734687884
0.0025584 -1.0 -0.999065 -9.97178e-05 10028.29986221116 NaN NaN 1.2869981858100692
0.0025585 -1.0 -0.999137 -9.97656e-05 10023.495072449821 NaN NaN 1.2876151119083359
0.0025586 -1.0 -1.00036 -9.96769e-05 10032.41473199909 NaN NaN 1.2864703138975357
0.0025587 -1.0 -0.999353 -9.95541e-05 10044.789717349662 NaN NaN 1.2848854075195624
0.0025588 -1.0 -1.0005 -0.0001002092 9979.123673275508 NaN NaN 1.2933403926027087
0.0025589 -1.0 -0.999497 -9.94791e-05 10052.362757604362 NaN NaN 1.2839174272398555
0.002559 -1.0 -0.999425 -9.98271e-05 10017.319946186957 NaN NaN 1.2884088557376954
0.0025591 -1.0 -0.999281 -9.98886e-05 10011.152423800113 NaN NaN 1.289202599567055
0.0025592 -1.0 -0.998706 -9.99226e-05 10007.74599540044 NaN NaN 1.2896414172938555
0.0025593 -1.0 -0.999784 -9.97588e-05 10024.178318103264 NaN NaN 1.2875273483629757
0.0025594 -1.0 -0.998994 -9.94859e-05 10051.675664591667 NaN NaN 1.2840051907852155
0.0025595 -1.0 -0.999569 -9.98952e-05 10010.4909945623 NaN NaN 1.2892877818316693
0.0025596 -1.0 -0.998922 -9.9786e-05 10021.445894213617 NaN NaN 1.287878402544416
0.0025597 -1.0 -0.999928 -9.94723e-05 10053.04994455743 NaN NaN 1.2838296636944955
0.0025598 -1.0 -0.999209 -0.0001002567 9974.395726170918 NaN NaN 1.2939534467798566
0.0025599 -1.0 -0.60263 -7.21129e-05 13867.144436016302 NaN NaN 0.9307182014996614
0.00256 0.0 0.384253 2.64001e-05 0.0 NaN NaN inf
0.0025601 1.0 0.983398 9.84542e-05 10157.007014429044 NaN NaN 1.2706896540575676
0.0025602 1.0 0.993246 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
0.0025603 1.0 0.99303 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
0.0025604 1.0 0.994396 9.97435e-05 10025.715961441096 NaN NaN 1.2873298803859154
0.0025605 1.0 0.994612 9.95388e-05 10046.333690982812 NaN NaN 1.2846879395425022
0.0025606 1.0 0.995474 9.97095e-05 10029.134636117922 NaN NaN 1.286891062659115
0.0025607 1.0 0.99605 9.95663e-05 10043.558915014419 NaN NaN 1.2850428656450612
0.0025608 1.0 0.995474 9.94709e-05 10053.19143588728 NaN NaN 1.2838115947292743
0.0025609 1.0 0.99605 9.96616e-05 10033.954903393083 NaN NaN 1.2862728459204755
0.002561 1.0 0.994827 9.97435e-05 10025.715961441096 NaN NaN 1.2873298803859154
0.0025611 1.0 0.995762 9.97228e-05 10027.797053432114 NaN NaN 1.2870627178287162
0.0025612 1.0 0.995618 9.93819e-05 10062.194423733094 NaN NaN 1.2826629247973553
0.0025613 1.0 0.995403 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
0.0025614 1.0 0.994827 9.95455e-05 10045.657513398395 NaN NaN 1.2847744124474894
0.0025615 1.0 0.995043 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
0.0025616 1.0 0.995906 9.9996e-05 10000.40001600064 NaN NaN 1.2905887473275952
0.0025617 1.0 0.99569 9.95046e-05 10049.786643029569 NaN NaN 1.284246540534956
0.0025618 1.0 0.994684 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
0.0025619 1.0 0.995546 9.96137e-05 10038.779806392093 NaN NaN 1.285654629181836
0.002562 1.0 0.994037 9.94772e-05 10052.554756265758 NaN NaN 1.2838929050727694
0.0025621 1.0 0.994396 9.99002e-05 10009.98996999005 NaN NaN 1.2893523138503165
0.0025622 1.0 0.995115 9.9757e-05 10024.359192838598 NaN NaN 1.2875041168362626
0.0025623 1.0 0.995618 9.97639e-05 10023.665875131184 NaN NaN 1.2875931710219957
0.0025624 1.0 0.995618 9.97911e-05 10020.933730563147 NaN NaN 1.287944225203436
0.0025625 1.0 0.997559 9.95114e-05 10049.099902121767 NaN NaN 1.284334304080316
0.0025626 1.0 0.995546 9.96139e-05 10038.759651012559 NaN NaN 1.285657210462582
0.0025627 1.0 0.994396 9.95456e-05 10045.647421885045 NaN NaN 1.2847757030878622
0.0025628 1.0 0.995978 9.96411e-05 10036.019273171412 NaN NaN 1.2860082646440223
0.0025629 1.0 0.995403 9.95798e-05 10042.197313109686 NaN NaN 1.2852171020954086
0.002563 1.0 0.996553 9.96956e-05 10030.53294227629 NaN NaN 1.286711663647276
0.0025631 1.0 0.995331 9.95252e-05 10047.70651051191 NaN NaN 1.284512412451782
0.0025632 1.0 0.997056 9.95183e-05 10048.403158012145 NaN NaN 1.284423358266049
0.0025633 1.0 0.996409 9.99412e-05 10005.883459474171 NaN NaN 1.2898814764032227
0.0025634 1.0 0.996265 9.94569e-05 10054.606568272287 NaN NaN 1.2836309050770622
0.0025635 1.0 0.99605 9.96753e-05 10032.575773536673 NaN NaN 1.2864496636515688
0.0025636 1.0 0.99605 9.96821e-05 10031.89138270562 NaN NaN 1.2865374271969288
0.0025637 1.0 0.995474 9.94226e-05 10058.075326937738 NaN NaN 1.283188215429143
0.0025638 1.0 0.995762 9.98457e-05 10015.453845283273 NaN NaN 1.2886489148470628
0.0025639 1.0 0.996768 9.97367e-05 10026.399509909592 NaN NaN 1.2872421168405555
0.002564 1.0 0.997056 9.97298e-05 10027.093205842186 NaN NaN 1.2871530626548222
0.0025641 1.0 0.996337 9.98185e-05 10018.1830021489 NaN NaN 1.2882978606656224
0.0025642 1.0 0.994899 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
0.0025643 1.0 0.994971 9.96752e-05 10032.585838804436 NaN NaN 1.2864483730111957
0.0025644 1.0 0.996625 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
0.0025645 1.0 0.995618 9.96682e-05 10033.290457738778 NaN NaN 1.2863580281850897
0.0025646 1.0 0.99605 9.97093e-05 10029.154752866583 NaN NaN 1.2868884813783692
0.0025647 1.0 0.995906 9.97911e-05 10020.933730563147 NaN NaN 1.287944225203436
0.0025648 1.0 0.996625 9.95591e-05 10044.28525368349 NaN NaN 1.2849499395382094
0.0025649 1.0 0.60098 7.22682e-05 13837.344779584937 NaN NaN 0.9327225659988411
0.002565 -1.0 -0.379361 -2.59583e-05 38523.323946483404 NaN NaN 0.3350282999295363
0.0025651 -1.0 -0.978507 -9.82852e-05 10174.47184316662 NaN NaN 1.2685084718272948
0.0025652 -1.0 -0.993818 -9.89879e-05 10102.244819821412 NaN NaN 1.2775778017279618
0.0025653 -1.0 -0.995184 -9.95475e-05 10045.455686983601 NaN NaN 1.2848002252549482
0.0025654 -1.0 -0.996478 -9.9786e-05 10021.445894213617 NaN NaN 1.287878402544416
0.0025655 -1.0 -0.997915 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
0.0025656 -1.0 -0.999928 -9.96497e-05 10035.153141454515 NaN NaN 1.2861192597160955
0.0025657 -1.0 -0.999497 -9.97589e-05 10024.168269698243 NaN NaN 1.2875286390033487
0.0025658 -1.0 -0.999353 -9.95951e-05 10040.654610517988 NaN NaN 1.2854145700724688
0.0025659 -1.0 -1.00036 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
0.002566 -1.0 -0.999353 -9.98203e-05 10018.002350223353 NaN NaN 1.2883210921923354
0.0025661 -1.0 -1.0005 -9.99635e-05 10003.651332736448 NaN NaN 1.290169289206389
0.0025662 -1.0 -0.999497 -9.94654e-05 10053.74733324352 NaN NaN 1.2837406095087622
0.0025663 -1.0 -1.00036 -0.0001000113 9998.870127675573 NaN NaN 1.2907862153046554
0.0025664 -1.0 -1.00014 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
0.0025665 -1.0 -0.998634 -9.98953e-05 10010.480973579337 NaN NaN 1.2892890724720423
0.0025666 -1.0 -1.00058 -9.99089e-05 10009.118306777475 NaN NaN 1.2894645995627625
0.0025667 -1.0 -1.00043 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
0.0025668 -1.0 -0.999784 -9.98339e-05 10016.637635111922 NaN NaN 1.2884966192830556
0.0025669 -1.0 -1.0 -9.94859e-05 10051.675664591667 NaN NaN 1.2840051907852155
0.002567 -1.0 -1.00058 -0.0001000864 9991.367458515842 NaN NaN 1.2917554862247353
0.0025671 -1.0 -0.999569 -0.0001000114 9998.860129945186 NaN NaN 1.2907875059450284
0.0025672 -1.0 -1.00086 -9.92336e-05 10077.231905322391 NaN NaN 1.2807489051242817
0.0025673 -1.0 -0.999928 -0.000100332 9966.909859267233 NaN NaN 1.294925298980682
0.0025674 -1.0 -0.999784 -9.94585e-05 10054.444818693224 NaN NaN 1.2836515553230294
0.0025675 -1.0 -0.999425 -9.95813e-05 10042.046046797943 NaN NaN 1.2852364617010028
0.0025676 -1.0 -0.999065 -0.0001000522 9994.782723418375 NaN NaN 1.2913140872171889
0.0025677 -1.0 -0.999641 -9.95064e-05 10049.604849537316 NaN NaN 1.284269772061669
0.0025678 -1.0 -0.99885 -0.0001000523 9994.77273386019 NaN NaN 1.291315377857562
0.0025679 -1.0 -0.999281 -9.94791e-05 10052.362757604362 NaN NaN 1.2839174272398555
