Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.183525 -1.5 -1.49162 -0.0001492596 10049.604849537316 NaN NaN 1.2842697720616687
0.183623 -1.5 -1.49175 -0.0001492135 10052.709707901766 NaN NaN 1.2838731152537177
0.183721 -1.5 -1.49185 -0.0001492583 10049.692378916281 NaN NaN 1.2842585865117702
0.183818 -1.5 -1.49185 -0.0001492375 10051.09305636988 NaN NaN 1.2840796177133886
0.183916 -1.5 -1.49221 -0.0001492253 10051.914789248203 NaN NaN 1.2839746456297227
0.184014 -1.5 -1.49228 -0.0001492211 10052.197711985771 NaN NaN 1.2839385076992804
0.184111 -1.5 -1.49176 -0.0001492255 10051.901317134136 NaN NaN 1.283976366483553
0.184209 -1.5 -1.49218 -0.0001492625 10049.409597186164 NaN NaN 1.2842947244422125
0.184307 -1.5 -1.49283 -0.000149201 10053.551919893298 NaN NaN 1.283765561889306
0.184404 -1.5 -1.49267 -0.0001492233 10052.049512375079 NaN NaN 1.2839574370914166
0.184502 -1.5 -1.49263 -0.0001492296 10051.625146753728 NaN NaN 1.2840116439870803
0.1846 -1.5 -1.49239 -0.0001491836 10054.724513954616 NaN NaN 1.2836158476060449
0.184697 -1.5 -1.49245 -0.0001492215 10052.170766276977 NaN NaN 1.2839419494069415
0.184795 -1.5 -1.49251 -0.0001492468 10050.466743675577 NaN NaN 1.284159637416511
0.184893 -1.5 -1.49267 -0.000149218 10052.406546127142 NaN NaN 1.283911834464906
0.18499 -1.5 -1.49246 -0.0001492055 10053.24870731977 NaN NaN 1.2838042811004942
0.185088 -1.5 -1.49233 -0.0001491922 10054.144921785455 NaN NaN 1.2836898443207598
0.185186 -1.5 -1.49185 -0.0001491974 10053.794503121368 NaN NaN 1.2837345865203553
0.185283 -1.5 -1.4921 -0.0001491979 10053.76081030631 NaN NaN 1.283738888654932
0.185381 -1.5 -1.49213 -0.0001491744 10055.344616770706 NaN NaN 1.2835366883298374
0.185479 -1.5 -1.49207 -0.000149241 10050.857338130943 NaN NaN 1.2841097326554238
0.185576 -1.5 -1.4919 -0.0001492488 10050.332062971362 NaN NaN 1.2841768459548168
0.185674 -1.5 -1.49146 -0.0001492205 10052.238130819827 NaN NaN 1.2839333451377883
0.185772 -1.5 -1.49165 -0.0001492453 10050.56775657257 NaN NaN 1.2841467310127817
0.185869 -1.5 -1.49229 -0.0001491914 10054.198834517272 NaN NaN 1.2836829609054377
0.185967 -1.5 -1.49224 -0.0001491952 10053.942754190482 NaN NaN 1.283715657128219
0.186065 -1.5 -1.49238 -0.0001492274 10051.773333851559 NaN NaN 1.2839927145949437
0.186162 -1.5 -1.49221 -0.000149253 10050.049245241302 NaN NaN 1.2842129838852592
0.18626 -1.5 -1.49244 -0.0001492403 10050.904480894236 NaN NaN 1.284103709667017
0.186358 -1.5 -1.49259 -0.0001492211 10052.197711985771 NaN NaN 1.2839385076992804
0.186455 -1.5 -1.49248 -0.0001492166 10052.50086116424 NaN NaN 1.2838997884880918
0.186553 -1.5 -1.49252 -0.0001492247 10051.955205807082 NaN NaN 1.2839694830682309
0.186651 -1.5 -1.49208 -0.0001492046 10053.309348371298 NaN NaN 1.2837965372582565
0.186748 -1.5 -1.4918 -0.0001491905 10054.25948703168 NaN NaN 1.2836752170632
0.186846 -1.5 -1.49231 -0.0001492053 10053.262183045776 NaN NaN 1.2838025602466638
0.186944 -1.5 -1.49213 -0.0001491901 10054.286443939644 NaN NaN 1.283671775355539
0.187041 -1.5 -1.492 -0.0001491755 10055.27047001686 NaN NaN 1.2835461530259056
0.187139 -1.5 -1.4923 -0.0001491697 10055.661437946179 NaN NaN 1.2834962482648185
0.187237 -1.5 -1.49178 -0.0001491666 10055.870416031472 NaN NaN 1.2834695750304443
0.187334 -1.5 -1.49189 -0.0001492075 10053.113952046646 NaN NaN 1.2838214896388003
0.187432 -1.5 -1.49221 -0.0001492039 10053.356514139376 NaN NaN 1.2837905142698496
0.18753 -1.5 -1.492 -0.0001491885 10054.394273017022 NaN NaN 1.283658008524894
0.187627 -1.5 -1.49192 -0.000149176 10055.236767308414 NaN NaN 1.2835504551604822
0.187725 -1.5 -1.49242 -0.00014914 10057.66393992222 NaN NaN 1.283240701470976
0.187823 -1.5 -1.49227 -0.000149169 10055.70862578686 NaN NaN 1.2834902252764115
0.18792 -1.5 -1.49224 -0.0001491957 10053.909060381768 NaN NaN 1.2837199592627953
0.188018 -1.5 -1.49225 -0.0001492247 10051.955205807082 NaN NaN 1.2839694830682309
0.188116 -1.5 -1.49265 -0.0001492762 10048.487300721748 NaN NaN 1.284412602929608
0.188213 -1.5 -1.49233 -0.0001492545 10049.94824276655 NaN NaN 1.284225890288989
0.188311 -1.5 -1.49214 -0.0001492238 10052.0158312548 NaN NaN 1.2839617392259932
0.188409 -1.5 -1.49227 -0.0001492263 10051.847429038984 NaN NaN 1.2839832498988755
0.188506 -1.5 -1.49228 -0.000149197 10053.821457536009 NaN NaN 1.2837311448126942
0.188604 -1.5 -1.49223 -0.0001491954 10053.929276639896 NaN NaN 1.2837173779820494
0.188702 -1.5 -1.49249 -0.0001491811 10054.893012586715 NaN NaN 1.2835943369331622
0.188799 -1.5 -1.49214 -0.0001491791 10055.027815558615 NaN NaN 1.2835771283948563
0.188897 -1.5 -1.49237 -0.0001491849 10054.636896897742 NaN NaN 1.2836270331559434
0.188995 -1.5 -1.49237 -0.0001491936 10054.050575896017 NaN NaN 1.2837018902975743
0.189092 -1.5 -1.49259 -0.0001492395 10050.95835887952 NaN NaN 1.2840968262516945
0.18919 -1.5 -1.49264 -0.0001492493 10050.298393359299 NaN NaN 1.2841811480893934
0.189288 -1.5 -1.49248 -0.0001492582 10049.699112008586 NaN NaN 1.2842577260848547
0.189385 -1.5 -1.49288 -0.0001492594 10049.618315496376 NaN NaN 1.2842680512078384
0.189483 -1.5 -1.49273 -0.000149269 10048.971990165406 NaN NaN 1.2843506521917065
0.189581 -1.5 -1.49242 -0.0001492426 10050.749584904042 NaN NaN 1.2841234994860686
0.189678 -1.5 -1.49253 -0.0001492134 10052.716445037777 NaN NaN 1.2838722548268027
0.189776 -1.5 -1.49232 -0.000149271 10048.83734951866 NaN NaN 1.2843678607300124
0.189874 -1.5 -1.49267 -0.0001492611 10049.503855994628 NaN NaN 1.2842826784653985
0.189971 -1.5 -1.4926 -0.000149235 10051.26143330988 NaN NaN 1.2840581070405064
0.190069 -1.5 -1.49235 -0.0001492007 10053.572134715187 NaN NaN 1.28376298060856
0.190167 -1.5 -1.49235 -0.0001492309 10051.53758370418 NaN NaN 1.284022829536979
0.190264 -1.5 -1.49255 -0.0001492218 10052.150557090185 NaN NaN 1.2839445306876873
0.190362 -1.5 -1.49264 -0.0001492068 10053.16111598131 NaN NaN 1.2838154666503931
0.190459 -1.5 -1.49258 -0.0001492886 10047.652667383845 NaN NaN 1.2845192958671046
0.190557 -1.5 -1.4925 -0.000149254 10049.981910032562 NaN NaN 1.2842215881544123
0.190655 -1.5 -1.49235 -0.0001492201 10052.265076889777 NaN NaN 1.2839299034301273
0.190752 -1.5 -1.49246 -0.0001492765 10048.467106342927 NaN NaN 1.2844151842103537
0.19085 -1.5 -1.49232 -0.0001492884 10047.666128111763 NaN NaN 1.2845175750132738
0.190948 -1.5 -1.49233 -0.0001492721 10048.76329870083 NaN NaN 1.2843773254260806
0.191045 -1.5 -1.49216 -0.0001492619 10049.449993601851 NaN NaN 1.2842895618807206
0.191143 -1.5 -1.49256 -0.0001492458 10050.534085381298 NaN NaN 1.2841510331473582
0.191241 -1.5 -1.49236 -0.0001492509 10050.190652116671 NaN NaN 1.2841949149200382
0.191338 -1.5 -1.49217 -0.0001492344 10051.301844614914 NaN NaN 1.2840529444790143
0.191436 -1.5 -1.49214 -0.0001492762 10048.487300721748 NaN NaN 1.284412602929608
0.191534 -1.5 -1.49207 -0.0001492505 10050.217587210764 NaN NaN 1.284191473212377
0.191631 -1.5 -1.49218 -0.0001492507 10050.20411964567 NaN NaN 1.2841931940662075
0.191729 -1.5 -1.49215 -0.0001492753 10048.547884345233 NaN NaN 1.2844048590873702
0.191827 -1.5 -1.4919 -0.0001493032 10046.670131651565 NaN NaN 1.2846449181967374
0.191924 -1.5 -1.4917 -0.0001492691 10048.96525804738 NaN NaN 1.2843515126186218
0.192022 -1.5 -1.49204 -0.0001492534 10050.022311049532 NaN NaN 1.2842164255929205
0.19212 -1.5 -1.49208 -0.0001492346 10051.288374143798 NaN NaN 1.284054665332845
0.192217 -1.5 -1.4918 -0.0001492108 10052.891613743777 NaN NaN 1.2838498837270047
0.192315 -1.5 -1.4927 -0.0001492114 10052.85118965441 NaN NaN 1.2838550462884968
0.192413 -1.5 -1.49241 -0.0001492409 10050.864072784336 NaN NaN 1.2841088722285088
0.19251 -1.5 -1.492 -0.0001492622 10049.429795353411 NaN NaN 1.2842921431614667
0.192608 -1.5 -1.49238 -0.000149263 10049.375933754513 NaN NaN 1.284299026576789
0.192706 -1.5 -1.49273 -0.000149229 10051.665560983456 NaN NaN 1.2840064814255885
0.192803 -1.5 -1.49255 -0.0001492426 10050.749584904042 NaN NaN 1.2841234994860686
0.192901 -1.5 -1.49222 -0.0001492372 10051.113261304823 NaN NaN 1.2840770364326428
0.192999 -1.5 -1.49211 -0.0001492348 10051.274903708787 NaN NaN 1.2840563861866756
0.193096 -1.5 -1.49222 -0.000149243 10050.722646958317 NaN NaN 1.2841269411937297
0.193194 -1.5 -1.49227 -0.0001492335 10051.362462181749 NaN NaN 1.2840452006367769
0.193292 -1.5 -1.49207 -0.0001492477 10050.406136911994 NaN NaN 1.2841673812587486
0.193389 -1.5 -1.49264 -0.0001492674 10049.07970528059 NaN NaN 1.2843368853610617
0.193487 -1.5 -1.49252 -0.0001492764 10048.473837793515 NaN NaN 1.2844143237834384
0.193585 -1.5 -1.4926 -0.0001492582 10049.699112008586 NaN NaN 1.2842577260848547
0.193682 -1.5 -1.49253 -0.0001492585 10049.678912758738 NaN NaN 1.2842603073656005
0.19378 -1.5 -1.49279 -0.0001492283 10051.712711328884 NaN NaN 1.2840004584371816
0.193878 -1.5 -1.4931 -0.0001492113 10052.857926980061 NaN NaN 1.2838541858615813
0.193975 -1.5 -1.49251 -0.000149244 10050.655302725738 NaN NaN 1.2841355454628829
0.194073 -1.5 -1.49226 -0.0001492421 10050.783257539259 NaN NaN 1.2841191973514923
0.194171 -1.5 -1.49216 -0.0001492794 10048.271898198947 NaN NaN 1.2844401365908973
0.194268 -1.5 -1.4922 -0.0001492597 10049.598116571318 NaN NaN 1.2842706324885842
0.194366 -1.5 -1.4927 -0.0001492756 10048.527689722901 NaN NaN 1.284407440368116
0.194464 -1.5 -1.4927 -0.000149247 10050.453275442722 NaN NaN 1.2841613582703417
0.194561 -1.5 -1.49286 -0.0001491945 10053.989925902095 NaN NaN 1.2837096341398118
0.194659 -1.5 -1.49263 -0.000149264 10049.3086075678 NaN NaN 1.2843076308459418
0.194757 -1.5 -1.49218 -0.0001492299 10051.604939760731 NaN NaN 1.2840142252678262
0.194854 -1.5 -1.49224 -0.0001491994 10053.659733216085 NaN NaN 1.2837517950586612
0.194952 -1.5 -1.49231 -0.0001492247 10051.955205807082 NaN NaN 1.2839694830682309
0.19505 -1.5 -1.49223 -0.0001492218 10052.150557090185 NaN NaN 1.2839445306876873
0.195147 -1.5 -1.49255 -0.000149233 10051.396138923697 NaN NaN 1.2840408985022003
0.195245 -1.5 -1.49213 -0.0001492406 10050.884276798673 NaN NaN 1.2841062909477627
0.195343 -1.5 -1.49195 -0.0001492524 10050.08964679965 NaN NaN 1.2842078213237675
0.19544 -1.5 -1.49192 -0.0001492141 10052.669285275319 NaN NaN 1.2838782778152096
0.195538 -1.5 -1.49213 -0.0001492666 10049.133563704137 NaN NaN 1.2843300019457393
0.195636 -1.5 -1.49191 -0.0001492258 10051.881109030743 NaN NaN 1.2839789477642993
0.195733 -1.5 -1.49196 -0.0001492225 10052.103402637002 NaN NaN 1.2839505536760945
0.195831 -1.5 -1.4922 -0.0001492314 10051.503906014419 NaN NaN 1.2840271316715557
0.195929 -1.5 -1.49231 -0.0001492245 10051.9686780656 NaN NaN 1.2839677622144003
0.196026 -1.5 -1.49215 -0.0001492375 10051.09305636988 NaN NaN 1.2840796177133886
0.196124 -1.5 -1.49267 -0.0001492701 10048.89793736321 NaN NaN 1.2843601168877747
0.196222 -1.5 -1.49267 -0.0001492414 10050.830399607616 NaN NaN 1.2841131743630851
0.196319 -1.5 -1.49299 -0.0001492459 10050.527351170116 NaN NaN 1.2841518935742735
0.196417 -1.5 -1.49273 -0.0001492626 10049.402864481792 NaN NaN 1.2842955848691278
0.196515 -1.5 -1.49284 -0.0001492674 10049.07970528059 NaN NaN 1.2843368853610617
0.196612 -1.5 -1.49254 -0.0001492587 10049.66544663728 NaN NaN 1.2842620282194313
0.19671 -1.5 -1.49218 -0.0001492522 10050.10311405795 NaN NaN 1.284206100469937
0.196808 -1.5 -1.49253 -0.0001492381 10051.052646743694 NaN NaN 1.2840847802748805
0.196905 -1.5 -1.49243 -0.0001492625 10049.409597186164 NaN NaN 1.2842947244422125
0.197003 -1.5 -1.49278 -0.0001492157 10052.56149319408 NaN NaN 1.2838920446458544
0.197101 -1.5 -1.49244 -0.0001492144 10052.649074084004 NaN NaN 1.2838808590959554
0.197198 -1.5 -1.49266 -0.0001492586 10049.672179693498 NaN NaN 1.284261167792516
0.197296 -1.5 -1.49206 -0.0001492266 10051.82722115226 NaN NaN 1.2839858311796215
0.197394 -1.5 -1.4922 -0.0001492426 10050.749584904042 NaN NaN 1.2841234994860686
0.197491 -1.5 -1.49259 -0.0001492473 10050.433073161123 NaN NaN 1.2841639395510875
0.197589 -1.5 -1.49259 -0.0001492273 10051.78006973255 NaN NaN 1.2839918541680286
0.197687 -1.5 -1.4926 -0.0001492202 10052.258340358745 NaN NaN 1.2839307638570425
0.197784 -1.5 -1.49258 -0.000149205 10053.282396702523 NaN NaN 1.2837999789659178
0.197882 -1.5 -1.49271 -0.0001492144 10052.649074084004 NaN NaN 1.2838808590959554
0.19798 -1.5 -1.4929 -0.0001492325 10051.429815891312 NaN NaN 1.284036596367624
0.198077 -1.5 -1.49261 -0.0001492325 10051.429815891312 NaN NaN 1.284036596367624
0.198175 -1.5 -1.49276 -0.0001492454 10050.561022316266 NaN NaN 1.284147591439697
0.198273 -1.5 -1.49266 -0.0001492857 10047.847851468694 NaN NaN 1.2844943434865608
0.19837 -1.5 -1.49286 -0.0001492723 10048.749835033022 NaN NaN 1.2843790462799114
0.198468 -1.5 -1.49241 -0.0001492656 10049.200887545423 NaN NaN 1.2843213976765866
0.198566 -1.5 -1.49214 -0.0001492732 10048.689248974364 NaN NaN 1.2843867901221488
0.198663 -1.5 -1.49257 -0.000149214 10052.676022357151 NaN NaN 1.2838774173882943
0.198761 -1.5 -1.49239 -0.0001492596 10049.604849537316 NaN NaN 1.2842697720616687
0.198859 -1.5 -1.49258 -0.0001492461 10050.513882774827 NaN NaN 1.284153614428104
0.198956 -1.5 -1.49242 -0.0001492394 10050.965093668294 NaN NaN 1.2840959658247795
0.199054 -1.5 -1.49245 -0.0001492462 10050.507148590717 NaN NaN 1.2841544748550193
0.199152 -1.5 -1.49225 -0.0001492361 10051.187346761273 NaN NaN 1.2840675717365746
0.199249 -1.5 -1.49212 -0.0001492576 10049.73951075188 NaN NaN 1.284252563523363
0.199347 -1.5 -1.4925 -0.0001492372 10051.113261304823 NaN NaN 1.2840770364326428
0.199445 -1.5 -1.49279 -0.0001492347 10051.281638921779 NaN NaN 1.2840555257597606
0.1996 -1.1323611792106123 -1.34616 -0.0001310962 8637.635409802971 NaN NaN 1.4942056612828871
0.199698 -0.7648611792106716 -0.987923 -9.47631e-05 8071.297574801497 NaN NaN 1.5990494229476537
0.199795 -0.40111117921063055 -0.622776 -5.82988e-05 6880.264760348936 NaN NaN 1.875858586693483
0.199893 -0.03361117921068968 -0.256805 -2.18372e-05 1539.1707366644844 NaN NaN 8.385296979719365
0.2 0.3676388207893877 0.141874 1.8096e-05 20316.02678986448 NaN NaN 0.6352818817833042
0.200098 0.7351388207893284 0.50706 5.45049e-05 13487.573058373253 NaN NaN 0.9569107558170129
0.200195 1.0988888207893694 0.8718 9.09509e-05 12082.22041551397 NaN NaN 1.0682145570571517
0.200293 1.4663888207893103 1.23555 0.0001274193 11508.372913595587 NaN NaN 1.1214794503381063
0.2004 1.5 1.48548 0.0001491746 10055.331135461398 NaN NaN 1.2835384091836681
0.200498 1.5 1.48999 0.0001491314 10058.243937896379 NaN NaN 1.2831667047562605
0.200595 1.5 1.49012 0.0001491348 10058.014628376477 NaN NaN 1.2831959592713806
0.200693 1.5 1.49039 0.0001491406 10057.623477443432 NaN NaN 1.283245864032468
0.200791 1.5 1.49013 0.0001491808 10054.913232802075 NaN NaN 1.2835917556524163
0.200888 1.5 1.49024 0.0001491547 10056.672702905105 NaN NaN 1.2833671842275243
0.200986 1.5 1.49029 0.0001491549 10056.659218034405 NaN NaN 1.283368905081355
0.201084 1.5 1.49028 0.0001491529 10056.794068368767 NaN NaN 1.2833516965430491
0.201181 1.5 1.4902 0.0001491795 10055.000854675072 NaN NaN 1.2835805701025176
0.201279 1.5 1.49051 0.0001491882 10054.414491226516 NaN NaN 1.2836554272441483
0.201377 1.5 1.49042 0.0001491594 10056.355818004095 NaN NaN 1.2834076242925432
0.201474 1.5 1.49005 0.0001491272 10058.527217033512 NaN NaN 1.2831305668258182
0.201572 1.5 1.49037 0.0001491462 10057.245843340294 NaN NaN 1.2832940479397243
0.20167 1.5 1.49052 0.0001491502 10056.976122056825 NaN NaN 1.2833284650163361
0.201767 1.5 1.49039 0.0001491868 10054.50884394598 NaN NaN 1.283643381267334
0.201865 1.5 1.4902 0.0001491589 10056.389528214542 NaN NaN 1.2834033221579666
0.201963 1.5 1.49012 0.0001491506 10056.949150724167 NaN NaN 1.2833319067239974
0.20206 1.5 1.49079 0.0001491612 10056.234463117755 NaN NaN 1.2834231119770185
0.202158 1.5 1.49065 0.0001491598 10056.328849998457 NaN NaN 1.2834110660002045
0.202256 1.5 1.49028 0.0001491681 10055.76929651849 NaN NaN 1.283482481434174
0.202353 1.5 1.49028 0.0001491434 10057.434656847036 NaN NaN 1.283269955986096
0.202451 1.5 1.49025 0.0001491837 10054.717774126799 NaN NaN 1.28361670803296
0.202549 1.5 1.48999 0.0001491917 10054.178617175083 NaN NaN 1.2836855421861837
0.202646 1.5 1.49009 0.0001491672 10055.829967982238 NaN NaN 1.2834747375919362
0.202744 1.5 1.49 0.0001491575 10056.483918006134 NaN NaN 1.2833912761811526
0.202842 1.5 1.49018 0.0001492036 10053.376728175459 NaN NaN 1.2837879329891038
0.202939 1.5 1.49013 0.0001492241 10051.995622690973 NaN NaN 1.283964320506739
0.203037 1.5 1.49033 0.0001491889 10054.367315530846 NaN NaN 1.2836614502325554
0.203135 1.5 1.48976 0.0001491964 10053.861889428968 NaN NaN 1.2837259822512024
0.203232 1.5 1.49001 0.0001491752 10055.290691750371 NaN NaN 1.2835435717451598
0.20333 1.5 1.49027 0.0001491893 10054.340358189227 NaN NaN 1.2836648919402165
0.203428 1.5 1.49001 0.0001491654 10055.951313106121 NaN NaN 1.283459249907461
0.203525 1.5 1.49009 0.0001491808 10054.913232802075 NaN NaN 1.2835917556524163
0.203623 1.5 1.4898 0.0001491578 10056.463691473058 NaN NaN 1.2833938574618986
0.203721 1.5 1.48991 0.0001491616 10056.207495762985 NaN NaN 1.2834265536846796
0.203818 1.5 1.48998 0.0001491489 10057.06377988708 NaN NaN 1.2833172794664371
0.203916 1.5 1.49024 0.0001491786 10055.06151686636 NaN NaN 1.2835728262602797
0.204014 1.5 1.49001 0.0001491925 10054.124704660086 NaN NaN 1.283692425601506
0.204111 1.5 1.4901 0.0001491473 10057.171668545123 NaN NaN 1.2833035126357926
0.204209 1.5 1.49023 0.0001491516 10056.881723025432 NaN NaN 1.2833405109931502
0.204307 1.5 1.48994 0.0001491404 10057.636964900188 NaN NaN 1.2832441431786372
0.204404 1.5 1.49016 0.0001491716 10055.533358896735 NaN NaN 1.283512596376209
0.204502 1.5 1.48999 0.0001491638 10056.05917789705 NaN NaN 1.2834454830768163
0.2046 1.5 1.49022 0.0001491701 10055.63447366463 NaN NaN 1.2834996899724798
0.204697 1.5 1.49047 0.0001492057 10053.235231629891 NaN NaN 1.2838060019543247
0.204795 1.5 1.49072 0.0001491433 10057.44140031768 NaN NaN 1.2832690955591808
0.204893 1.5 1.49062 0.0001491848 10054.643636617137 NaN NaN 1.2836261727290281
0.20499 1.5 1.49027 0.0001492003 10053.599087937491 NaN NaN 1.2837595389008989
0.205088 1.5 1.49037 0.0001491969 10053.828196162252 NaN NaN 1.2837302843857787
0.205186 1.5 1.49033 0.0001492416 10050.816930400102 NaN NaN 1.2841148952169157
0.205283 1.5 1.49056 0.0001492012 10053.538443390536 NaN NaN 1.2837672827431366
0.205381 1.5 1.49038 0.000149171 10055.573804559868 NaN NaN 1.2835074338147174
0.205479 1.5 1.49039 0.0001491817 10054.852572399966 NaN NaN 1.283599499494654
0.205576 1.5 1.49047 0.0001491507 10056.942407913608 NaN NaN 1.2833327671509125
0.205674 1.5 1.49047 0.0001491502 10056.976122056825 NaN NaN 1.2833284650163361
0.205772 1.5 1.48991 0.0001491486 10057.084008834143 NaN NaN 1.2833146981856913
0.205869 1.5 1.49051 0.0001491775 10055.13566053862 NaN NaN 1.2835633615642117
0.205967 1.5 1.49048 0.0001491497 10057.009836426087 NaN NaN 1.2833241628817595
0.206065 1.5 1.49012 0.0001492035 10053.383466205552 NaN NaN 1.2837870725621883
0.206162 1.5 1.49021 0.0001491687 10055.728849282725 NaN NaN 1.2834876439956657
0.20626 1.5 1.49038 0.0001491825 10054.798652656982 NaN NaN 1.2836063829099764
0.206358 1.5 1.4902 0.0001491979 10053.76081030631 NaN NaN 1.283738888654932
0.206455 1.5 1.49031 0.0001492072 10053.134165107313 NaN NaN 1.2838189083580545
0.206553 1.5 1.49051 0.0001491977 10053.774287405235 NaN NaN 1.2837371678011011
0.206651 1.5 1.49065 0.0001491983 10053.733856216859 NaN NaN 1.283742330362593
0.206748 1.5 1.49063 0.0001491927 10054.111226621679 NaN NaN 1.2836941464553364
0.206846 1.5 1.4903 0.0001492235 10052.03603989988 NaN NaN 1.2839591579452474
0.206944 1.5 1.49045 0.000149171 10055.573804559868 NaN NaN 1.2835074338147174
0.207041 1.5 1.49048 0.0001491455 10057.293046052344 NaN NaN 1.2832880249513172
0.207139 1.5 1.49025 0.0001491655 10055.944571633521 NaN NaN 1.2834601103343761
0.207237 1.5 1.49073 0.0001491313 10058.250682452308 NaN NaN 1.2831658443293454
0.207334 1.5 1.49053 0.0001491556 10056.612021271745 NaN NaN 1.2833749280697622
0.207432 1.5 1.49038 0.0001491496 10057.016579327066 NaN NaN 1.2833233024548443
0.20753 1.5 1.49084 0.0001492146 10052.635600001608 NaN NaN 1.2838825799497862
0.207627 1.5 1.49021 0.0001491889 10054.367315530846 NaN NaN 1.2836614502325554
0.207725 1.5 1.49004 0.0001491736 10055.398542369428 NaN NaN 1.283529804914515
0.207823 1.5 1.49042 0.0001492168 10052.487387479157 NaN NaN 1.2839015093419226
0.20792 1.5 1.49023 0.0001492222 10052.123611634193 NaN NaN 1.2839479723953486
0.208018 1.5 1.49005 0.0001491884 10054.401012411154 NaN NaN 1.2836571480979788
0.208116 1.5 1.49017 0.0001491533 10056.76709801258 NaN NaN 1.2833551382507102
0.208213 1.5 1.4902 0.0001491614 10056.220979422289 NaN NaN 1.2834248328308493
0.208311 1.5 1.4905 0.0001491546 10056.679445354015 NaN NaN 1.283366323800609
0.208409 1.5 1.49026 0.0001491593 10056.362560028105 NaN NaN 1.283406763865628
0.208506 1.5 1.48993 0.0001491473 10057.171668545123 NaN NaN 1.2833035126357926
0.208604 1.5 1.49029 0.0001491685 10055.742331658492 NaN NaN 1.2834859231418352
0.208702 1.5 1.49031 0.0001491951 10053.949492979327 NaN NaN 1.2837147967013036
0.208799 1.5 1.49032 0.0001491911 10054.219051940767 NaN NaN 1.2836803796246916
0.208897 1.5 1.49029 0.0001491752 10055.290691750371 NaN NaN 1.2835435717451598
0.208995 1.5 1.49018 0.0001491556 10056.612021271745 NaN NaN 1.2833749280697622
0.209092 1.5 1.49023 0.0001491705 10055.607509527688 NaN NaN 1.2835031316801409
0.20919 1.5 1.49025 0.000149157 10056.517629075404 NaN NaN 1.2833869740465762
0.209288 1.5 1.48992 0.000149152 10056.854752199099 NaN NaN 1.2833439527008115
0.209385 1.5 1.49056 0.0001491706 10055.600768516048 NaN NaN 1.2835039921070563
0.209483 1.5 1.49003 0.0001491596 10056.342333983197 NaN NaN 1.2834093451463737
0.209581 1.5 1.49006 0.0001491954 10053.929276639896 NaN NaN 1.2837173779820494
0.209678 1.5 1.4904 0.0001491889 10054.367315530846 NaN NaN 1.2836614502325554
0.209776 1.5 1.4907 0.0001491871 10054.488625357018 NaN NaN 1.2836459625480798
0.209874 1.5 1.49024 0.0001491787 10055.054776586738 NaN NaN 1.2835736866871952
0.209971 1.5 1.49031 0.0001492055 10053.24870731977 NaN NaN 1.2838042811004942
0.210069 1.5 1.4904 0.0001492124 10052.783816894575 NaN NaN 1.2838636505576495
0.210167 1.5 1.49002 0.0001492481 10050.379200807247 NaN NaN 1.28417082296641
0.210264 1.5 1.4901 0.0001491874 10054.468406849372 NaN NaN 1.2836485438288259
0.210362 1.5 1.49001 0.0001492097 10052.965725418657 NaN NaN 1.2838404190309367
0.210459 1.5 1.48959 0.0001491882 10054.414491226516 NaN NaN 1.2836554272441483
0.210557 1.5 1.48987 0.0001492059 10053.221755976138 NaN NaN 1.2838077228081555
0.210655 1.5 1.49016 0.0001492126 10052.770342450973 NaN NaN 1.2838653714114803
0.210752 1.5 1.49022 0.0001492066 10053.174591472496 NaN NaN 1.2838137457965624
0.21085 1.5 1.49014 0.0001491868 10054.50884394598 NaN NaN 1.283643381267334
0.210948 1.5 1.48981 0.0001491813 10054.879532488321 NaN NaN 1.2835960577869927
0.211045 1.5 1.48984 0.0001492005 10053.585611308274 NaN NaN 1.2837612597547294
0.211143 1.5 1.49013 0.0001491929 10054.097748619404 NaN NaN 1.2836958673091672
0.211241 1.5 1.4905 0.00014922 10052.271813429834 NaN NaN 1.2839290430032122
0.211338 1.5 1.49025 0.000149198 10053.7540717704 NaN NaN 1.283739749081847
0.211436 1.5 1.49037 0.0001492211 10052.197711985771 NaN NaN 1.2839385076992804
0.211534 1.5 1.49038 0.0001492143 10052.655811138746 NaN NaN 1.2838799986690401
0.211631 1.5 1.4904 0.0001492153 10052.588440997672 NaN NaN 1.2838886029381933
0.211729 1.5 1.49045 0.000149216 10052.5412824362 NaN NaN 1.2838946259266002
0.211827 1.5 1.48977 0.0001492245 10051.9686780656 NaN NaN 1.2839677622144003
0.211924 1.5 1.48937 0.0001491882 10054.414491226516 NaN NaN 1.2836554272441483
0.212022 1.5 1.4896 0.0001492008 10053.565396432192 NaN NaN 1.2837638410354753
0.21212 1.5 1.48986 0.0001492055 10053.24870731977 NaN NaN 1.2838042811004942
0.212217 1.5 1.48977 0.0001492345 10051.295109374843 NaN NaN 1.2840538049059298
0.212315 1.5 1.49016 0.0001492385 10051.025707173416 NaN NaN 1.2840882219825416
0.212413 1.5 1.49031 0.0001492381 10051.052646743694 NaN NaN 1.2840847802748805
0.21251 1.5 1.49032 0.0001492148 10052.622125955335 NaN NaN 1.2838843008036167
0.212608 1.5 1.49032 0.000149231 10051.530848148173 NaN NaN 1.2840236899638944
0.212706 1.5 1.49021 0.0001491889 10054.367315530846 NaN NaN 1.2836614502325554
