Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.00962316 1.0 0.995304 9.96018e-05 10039.979197163104 NaN NaN 1.2855010429774558
0.00962805 1.0 0.995719 9.96035e-05 10039.807838077979 NaN NaN 1.2855229838637958
0.00963294 1.0 0.995292 9.95733e-05 10042.852853124281 NaN NaN 1.2851332104711672
0.00963782 1.0 0.994923 9.9596e-05 10040.563878067393 NaN NaN 1.2854261858358254
0.0096427 1.0 0.99502 9.95506e-05 10045.14287206707 NaN NaN 1.2848402351065094
0.00964759 1.0 0.995154 9.96165e-05 10038.49763844343 NaN NaN 1.2856907671122784
0.00965248 1.0 0.994496 9.95756e-05 10042.62088302757 NaN NaN 1.285162895199745
0.00965736 1.0 0.994569 9.95461e-05 10045.59696462242 NaN NaN 1.284782156289727
0.00966224 1.0 0.99453 9.95979e-05 10040.372337167752 NaN NaN 1.2854507080029112
0.00966713 1.0 0.994921 9.96274e-05 10037.399349978017 NaN NaN 1.2858314469129293
0.00967202 1.0 0.99503 9.96306e-05 10037.076962298732 NaN NaN 1.2858727474048632
0.0096769 1.0 0.995273 9.95898e-05 10041.188957102033 NaN NaN 1.2853461661327028
0.00968179 1.0 0.995395 9.95572e-05 10044.476943907623 NaN NaN 1.2849254173711235
0.00968667 1.0 0.995008 9.96025e-05 10039.908636831406 NaN NaN 1.2855100774600665
0.00969156 1.0 0.994659 9.9568e-05 10043.387433713642 NaN NaN 1.2850648065314014
0.00969644 1.0 0.994933 9.95664e-05 10043.54882771698 NaN NaN 1.2850441562854342
0.00970133 1.0 0.995173 9.95731e-05 10042.873024943485 NaN NaN 1.2851306291904214
0.00970621 1.0 0.994954 9.9598e-05 10040.362256270206 NaN NaN 1.2854519986432842
0.00971109 1.0 0.994706 9.96075e-05 10039.404663303465 NaN NaN 1.2855746094787137
0.00971598 1.0 0.994552 9.9583e-05 10041.87461715353 NaN NaN 1.2852584025873428
0.00972087 1.0 0.995455 9.95681e-05 10043.377346760659 NaN NaN 1.2850660971717742
0.00972575 1.0 0.995027 9.96231e-05 10037.832591035612 NaN NaN 1.2857759493768928
0.00973063 1.0 0.995237 9.96411e-05 10036.019273171412 NaN NaN 1.2860082646440223
0.00973552 1.0 0.99522 9.95707e-05 10043.115093094655 NaN NaN 1.285099653821471
0.00974041 1.0 0.994892 9.9491e-05 10051.160406468927 NaN NaN 1.2840710134442357
0.00974529 1.0 0.995095 9.95515e-05 10045.052058482293 NaN NaN 1.2848518508698659
0.00975017 1.0 0.995257 9.9569e-05 10043.286565095563 NaN NaN 1.2850777129351307
0.00975506 1.0 0.995115 9.95743e-05 10042.751995243752 NaN NaN 1.2851461168748968
0.00975995 1.0 0.995195 9.95829e-05 10041.884701088238 NaN NaN 1.2852571119469698
0.00976483 1.0 0.995092 9.9587e-05 10041.471276371414 NaN NaN 1.2853100282022603
0.00976971 1.0 0.99489 9.95954e-05 10040.624366185588 NaN NaN 1.2854184419935877
0.0097746 1.0 0.995118 9.95644e-05 10043.750577515659 NaN NaN 1.2850183434779754
0.00977949 1.0 0.995485 9.96392e-05 10036.21064801805 NaN NaN 1.2859837424769365
0.00978437 1.0 0.995767 9.95832e-05 10041.85444934487 NaN NaN 1.2852609838680886
0.00978926 1.0 0.995751 9.96313e-05 10037.006442754435 NaN NaN 1.285881781887474
0.00979414 1.0 0.995616 9.96352e-05 10036.613566289825 NaN NaN 1.2859321168620188
0.0098 1.0 0.991646 9.84072e-05 10161.858075425376 NaN NaN 1.2700830530822846
0.00980489 0.9755500000000064 0.981607 9.59465e-05 10167.645510779512 NaN NaN 1.269360120368285
0.00980977 0.9511500000000038 0.966815 9.34834e-05 10174.533660521589 NaN NaN 1.2685007647577526
0.00981466 0.9267000000000102 0.94921 9.10036e-05 10183.1136350651 NaN NaN 1.267431965502428
0.00981954 0.9023000000000077 0.929672 8.8601e-05 10183.857970000425 NaN NaN 1.267339329303764
0.00982442 0.877900000000005 0.908566 8.61452e-05 10190.933447249587 NaN NaN 1.2664594265315723
0.00982931 0.8534500000000027 0.885666 8.38573e-05 10177.408526151004 NaN NaN 1.268142444735507
0.0098342 0.8290000000000091 0.862767 8.1399e-05 10184.400299758094 NaN NaN 1.2672718421851203
0.00983908 0.8046000000000065 0.839951 7.88771e-05 10200.67928460867 NaN NaN 1.2652494377407788
0.00984396 0.780200000000004 0.816542 7.63537e-05 10218.234348826632 NaN NaN 1.263075722167909
0.00984885 0.7557500000000104 0.792888 7.39241e-05 10223.323652232633 NaN NaN 1.262446946654824
0.00985374 0.731300000000008 0.769326 7.15186e-05 10225.31201673422 NaN NaN 1.2622014573543745
0.00985862 0.7069000000000054 0.745392 6.91184e-05 10227.377948563702 NaN NaN 1.2619464924768582
0.0098635 0.6825000000000029 0.721272 6.67737e-05 10221.090039940918 NaN NaN 1.2627228288754742
0.00986839 0.6580500000000092 0.69689 6.43441e-05 10227.044903884105 NaN NaN 1.2619875878831273
0.00987328 0.633600000000007 0.672647 6.19104e-05 10234.14482865572 NaN NaN 1.2611120856221474
0.00987816 0.6092000000000044 0.648512 5.93996e-05 10255.96131960492 NaN NaN 1.2584294467602681
0.00988305 0.5847500000000021 0.624263 5.68791e-05 10280.57757594621 NaN NaN 1.255416209262663
0.00988793 0.5603500000000081 0.600194 5.44387e-05 10293.228897824674 NaN NaN 1.2538731876595801
0.00989282 0.5359000000000059 0.575814 5.20096e-05 10303.866978404101 NaN NaN 1.252578644161041
0.0098977 0.5115000000000034 0.551686 4.96684e-05 10298.29831442131 NaN NaN 1.2532559589336754
0.00990259 0.48705000000000975 0.526931 4.72916e-05 10298.869143780497 NaN NaN 1.253186495453176
0.00990747 0.4626500000000071 0.502482 4.48073e-05 10325.326453502155 NaN NaN 1.2499753676115029
0.00991235 0.4382500000000046 0.47791 4.23187e-05 10355.941935834622 NaN NaN 1.2462800399416258
0.00991724 0.4138000000000023 0.453469 3.98834e-05 10375.24383578136 NaN NaN 1.2439614850221155
0.00992213 0.38935000000000863 0.429105 3.74673e-05 10391.728253704126 NaN NaN 1.2419881865968394
0.00992701 0.3649500000000061 0.404915 3.50276e-05 10418.926789160721 NaN NaN 1.238745985128933
0.00993189 0.34055000000000346 0.38151 3.26178e-05 10440.618312700533 NaN NaN 1.2361723552066912
0.00993678 0.3161000000000098 0.357504 3.0273e-05 10441.647672844112 NaN NaN 1.2360504906702778
0.00994167 0.2916500000000075 0.33269 2.78574e-05 10469.390538959398 NaN NaN 1.2327750771543917
0.00994655 0.267250000000005 0.308462 2.53045e-05 10561.362603489695 NaN NaN 1.2220396376846852
0.00995143 0.24285000000000234 0.282852 2.2898e-05 10605.729758057574 NaN NaN 1.216927455616116
0.00995632 0.2184000000000088 0.259125 2.04644e-05 10672.191708528411 NaN NaN 1.2093489399287407
0.00996121 0.1939500000000065 0.234601 1.7995e-05 10777.993887191247 NaN NaN 1.1974773658726343
0.00996609 0.16955000000000386 0.210689 1.56498e-05 10834.004268425402 NaN NaN 1.191286564935139
0.00997097 0.14515000000001 0.186792 1.32549e-05 10950.667300395324 NaN NaN 1.1785951828670023
0.00997586 0.12070000000000769 0.163238 1.08281e-05 11146.923282940468 NaN NaN 1.157844492316316
0.00998075 0.09625000000000539 0.138606 8.3372e-06 11544.643285516166 NaN NaN 1.1179560433553992
0.00998563 0.07185000000000286 0.114367 5.9203e-06 12136.209313717693 NaN NaN 1.0634625191275235
0.00999052 0.04740000000000921 0.0898035 3.4667e-06 13672.945452450229 NaN NaN 0.943937337738173
0.0099954 0.023000000000006682 0.0657473 1.088e-06 21139.70588235908 NaN NaN 0.6105290112004549
0.0100003 -0.001499999999995394 0.04175 -1.2877e-06 1164.867593379975 NaN NaN 11.07971738828785
0.0100052 -0.02599999999999736 0.0184884 -3.6367e-06 7149.338686170803 NaN NaN 1.8052584016463515
0.0100101 -0.05049999999999066 -0.00489526 -6.0767e-06 8310.43164875519 NaN NaN 1.5530365057943005
0.0100149 -0.07449999999999557 -0.0288499 -8.6207e-06 8641.98962961193 NaN NaN 1.493452813829018
0.0100198 -0.09899999999999753 -0.0537816 -1.09871e-05 9010.566937590222 NaN NaN 1.4323631153087917
0.0100247 -0.12349999999999084 -0.0771241 -1.34885e-05 9155.947659116347 NaN NaN 1.4096196494280469
0.0100296 -0.14799999999999303 -0.100805 -1.58806e-05 9319.547120385441 NaN NaN 1.3848745612535025
0.0100345 -0.172499999999995 -0.124596 -1.83315e-05 9410.031912281866 NaN NaN 1.371557912846166
0.0100394 -0.19699999999999696 -0.148807 -2.06906e-05 9521.23186374474 NaN NaN 1.3555392741322219
0.0100442 -0.2209999999999932 -0.1722 -2.31497e-05 9546.559998617398 NaN NaN 1.3519428706564802
0.0100491 -0.24549999999999517 -0.196281 -2.56081e-05 9586.810423264325 NaN NaN 1.3462667101568153
0.010054 -0.26999999999999713 -0.220556 -2.80343e-05 9631.059095465096 NaN NaN 1.3400814595252843
0.0100589 -0.2944999999999991 -0.244687 -3.04981e-05 9656.339247362921 NaN NaN 1.3365731462831298
0.0100638 -0.3189999999999924 -0.268754 -3.28985e-05 9696.490721461234 NaN NaN 1.331038630384021
0.0100687 -0.34349999999999437 -0.293489 -3.53352e-05 9721.18454119389 NaN NaN 1.3276575169140912
0.0100736 -0.36799999999999655 -0.316847 -3.76799e-05 9766.480271975153 NaN NaN 1.321500005120572
0.0100784 -0.3919999999999928 -0.341791 -4.01257e-05 9769.29997482892 NaN NaN 1.3211185819535802
0.0100833 -0.41649999999999476 -0.365341 -4.2581e-05 9781.357882623583 NaN NaN 1.3194899812788916
0.0100882 -0.44099999999999673 -0.389613 -4.50683e-05 9785.148319328591 NaN NaN 1.3189788553262016
0.0100931 -0.4654999999999987 -0.414535 -4.75303e-05 9793.752616751812 NaN NaN 1.3178200669832374
0.010098 -0.489999999999992 -0.438993 -4.99435e-05 9811.086527776228 NaN NaN 1.31549178502154
0.0101029 -0.514499999999994 -0.463692 -5.23867e-05 9821.195074322184 NaN NaN 1.3141378041832525
0.0101078 -0.5389999999999959 -0.487667 -5.47205e-05 9850.05619466189 NaN NaN 1.3102873196215459
0.0101126 -0.5629999999999924 -0.511438 -5.71468e-05 9851.820224404382 NaN NaN 1.3100527045199324
0.0101175 -0.5874999999999944 -0.535843 -5.95813e-05 9860.476357514763 NaN NaN 1.3089026596153275
0.0101224 -0.6119999999999963 -0.560557 -6.20704e-05 9859.772129710722 NaN NaN 1.308996147135481
0.0101273 -0.6364999999999983 -0.586401 -6.45643e-05 9858.389233678648 NaN NaN 1.309179767961862
0.0101322 -0.6609999999999916 -0.610561 -6.69722e-05 9869.766858487426 NaN NaN 1.307670577682022
0.0101371 -0.6854999999999936 -0.635389 -6.93795e-05 9880.440187663411 NaN NaN 1.3062579687026392
0.010142 -0.7099999999999955 -0.659524 -7.1788e-05 9890.232350810658 NaN NaN 1.304964663278841
0.0101468 -0.7339999999999918 -0.684113 -7.42112e-05 9890.690354016533 NaN NaN 1.3049042349388622
0.0101517 -0.758499999999994 -0.708655 -7.65677e-05 9906.265958099748 NaN NaN 1.3028525363658698
0.0101566 -0.7829999999999959 -0.733543 -7.90761e-05 9901.85403680753 NaN NaN 1.3034330420796931
0.0101615 -0.8074999999999979 -0.759035 -8.16452e-05 9890.354852459152 NaN NaN 1.3049485000243508
0.0101664 -0.8319999999999999 -0.785203 -8.4035e-05 9900.636639495446 NaN NaN 1.303593314185386
0.0101713 -0.8564999999999932 -0.811454 -8.64893e-05 9902.959094361882 NaN NaN 1.3032875937832784
0.0101761 -0.8804999999999981 -0.836672 -8.88025e-05 9915.261394667921 NaN NaN 1.301670547623257
0.010181 -0.905 -0.861132 -9.12334e-05 9919.6127733922 NaN NaN 1.3010995513902042
0.0101859 -0.9294999999999933 -0.887327 -9.36381e-05 9926.514954916785 NaN NaN 1.3001948607383451
0.0101908 -0.9539999999999953 -0.911867 -9.61245e-05 9924.628996769765 NaN NaN 1.3004419342653375
0.0102 -1.0 -0.956358 -9.95865e-05 10041.521692197235 NaN NaN 1.2853035750003958
0.0102049 -1.0 -0.9713 -9.95238e-05 10047.847851468694 NaN NaN 1.2844943434865608
0.0102098 -1.0 -0.981821 -9.94904e-05 10051.221022329793 NaN NaN 1.284063269601998
0.0102147 -1.0 -0.988653 -9.95391e-05 10046.30341242788 NaN NaN 1.284691811463621
0.0102195 -1.0 -0.99304 -9.9571e-05 10043.084833937592 NaN NaN 1.2851035257425896
0.0102244 -1.0 -0.995431 -9.95692e-05 10043.266391615078 NaN NaN 1.2850802942158766
0.0102293 -1.0 -0.997731 -9.95713e-05 10043.054574962865 NaN NaN 1.2851073976637086
0.0102342 -1.0 -0.999107 -9.95557e-05 10044.628283463428 NaN NaN 1.2849060577655294
0.0102391 -1.0 -0.999138 -9.95531e-05 10044.890616163635 NaN NaN 1.2848725011158328
0.010244 -1.0 -0.999876 -9.95318e-05 10047.040242414987 NaN NaN 1.2845975947163961
0.0102489 -1.0 -0.999636 -9.95184e-05 10048.393060981687 NaN NaN 1.284424648906422
0.0102537 -1.0 -1.00023 -9.95156e-05 10048.675785504985 NaN NaN 1.2843885109759794
0.0102586 -1.0 -1.00001 -9.95529e-05 10044.910796169675 NaN NaN 1.284869919835087
0.0102635 -1.0 -1.00023 -9.95081e-05 10049.433161722513 NaN NaN 1.284291712948009
0.0102684 -1.0 -1.00001 -9.95672e-05 10043.468130066929 NaN NaN 1.285054481408418
0.0102733 -1.0 -1.00031 -9.95797e-05 10042.207397692502 NaN NaN 1.2852158114550356
0.0102782 -1.0 -1.00008 -9.9578e-05 10042.378838699311 NaN NaN 1.2851938705686956
0.010283 -1.0 -0.999857 -9.95494e-05 10045.26395940106 NaN NaN 1.2848247474220342
0.0102879 -1.0 -0.999926 -9.96275e-05 10037.38927504956 NaN NaN 1.285832737553302
0.0102928 -1.0 -0.999679 -9.95844e-05 10041.733444194071 NaN NaN 1.285276471552564
0.0102977 -1.0 -0.999018 -9.96187e-05 10038.275946182795 NaN NaN 1.2857191612004832
0.0103026 -1.0 -0.998958 -9.96328e-05 10036.855332781975 NaN NaN 1.2859011414930681
0.0103075 -1.0 -0.999038 -9.95234e-05 10047.888235329581 NaN NaN 1.2844891809250691
0.0103124 -1.0 -0.99945 -9.9568e-05 10043.387433713642 NaN NaN 1.2850648065314014
0.0103172 -1.0 -0.998437 -9.95459e-05 10045.617147466646 NaN NaN 1.2847795750089812
0.0103221 -1.0 -0.999023 -9.95097e-05 10049.27157854963 NaN NaN 1.2843123631939757
0.010327 -1.0 -0.998796 -9.95297e-05 10047.252227224637 NaN NaN 1.2845704912685643
0.0103319 -1.0 -0.998689 -9.9515e-05 10048.736371401297 NaN NaN 1.2843807671337417
0.0103368 -1.0 -0.998316 -9.95705e-05 10043.135265967328 NaN NaN 1.285097072540725
0.0103417 -1.0 -0.997943 -9.95854e-05 10041.632608796068 NaN NaN 1.2852893779562935
0.0103465 -1.0 -0.998405 -9.95473e-05 10045.47586926014 NaN NaN 1.2847976439742022
0.0103514 -1.0 -0.99814 -9.95134e-05 10048.89793736321 NaN NaN 1.2843601168877747
0.0103563 -1.0 -0.997662 -9.95389e-05 10046.323598110888 NaN NaN 1.2846892301828752
0.0103612 -1.0 -0.997763 -9.94986e-05 10050.392668841572 NaN NaN 1.2841691021125794
0.0103661 -1.0 -0.997223 -9.95277e-05 10047.454125836324 NaN NaN 1.2845446784611056
0.010371 -1.0 -0.997582 -9.95e-05 10050.251256281406 NaN NaN 1.2841871710778006
0.0103759 -1.0 -0.997258 -9.94401e-05 10056.305253112174 NaN NaN 1.2834140774944078
0.0103807 -1.0 -0.996961 -9.94647e-05 10053.818088226275 NaN NaN 1.2837315750261518
0.0103856 -1.0 -0.997572 -9.94715e-05 10053.130796258225 NaN NaN 1.283819338571512
0.0103905 -1.0 -0.997635 -9.94901e-05 10051.251330534395 NaN NaN 1.2840593976808792
0.0103954 -1.0 -0.998209 -9.95222e-05 10048.009388859973 NaN NaN 1.2844736932405938
0.0104003 -1.0 -0.997718 -9.95457e-05 10045.63733039197 NaN NaN 1.2847769937282352
0.0104052 -1.0 -0.997754 -9.95409e-05 10046.121744930979 NaN NaN 1.2847150429903338
0.0104101 -1.0 -0.997638 -9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
0.0104149 -1.0 -0.997225 -9.9559e-05 10044.29534246025 NaN NaN 1.2849486488978366
0.0104198 -1.0 -0.997082 -9.95641e-05 10043.780840684543 NaN NaN 1.2850144715568566
0.0104247 -1.0 -0.996711 -9.9524e-05 10047.82765965998 NaN NaN 1.2844969247673068
0.0104296 -1.0 -0.996268 -9.95215e-05 10048.080063101943 NaN NaN 1.284464658757983
0.0104345 -1.0 -0.997097 -9.95616e-05 10044.03304085109 NaN NaN 1.284982205547533
0.0104394 -1.0 -0.996708 -9.95567e-05 10044.527389919513 NaN NaN 1.2849189641692589
0.0104443 -1.0 -0.996246 -9.9518e-05 10048.433449225266 NaN NaN 1.28441948634493
0.0104491 -1.0 -0.996205 -9.94837e-05 10051.89794911126 NaN NaN 1.2839767966970108
0.010454 -1.0 -0.996662 -9.95156e-05 10048.675785504985 NaN NaN 1.2843885109759794
0.0104589 -1.0 -0.996683 -9.95062e-05 10049.62504848944 NaN NaN 1.2842671907809229
0.0104638 -1.0 -0.996226 -9.94804e-05 10052.231394324912 NaN NaN 1.2839342055647038
0.0104687 -1.0 -0.996966 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
0.0104736 -1.0 -0.996196 -9.9473e-05 10052.979200386035 NaN NaN 1.283838698177106
0.0104784 -1.0 -0.996405 -9.94567e-05 10054.626787335594 NaN NaN 1.2836283237963164
0.0104833 -1.0 -0.996374 -9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
0.0104882 -1.0 -0.996374 -9.94936e-05 10050.897746186689 NaN NaN 1.2841045700939322
0.0104931 -1.0 -0.997236 -9.95436e-05 10045.849256004405 NaN NaN 1.2847498902804033
0.010498 -1.0 -0.996774 -9.95322e-05 10046.999865370202 NaN NaN 1.284602757277888
0.0105029 -1.0 -0.997612 -9.94659e-05 10053.69679457985 NaN NaN 1.283747062710627
0.0105078 -1.0 -0.997248 -9.94917e-05 10051.089688888622 NaN NaN 1.2840800479268462
0.0105126 -1.0 -0.997066 -9.9529e-05 10047.322890815742 NaN NaN 1.2845614567859538
0.0105175 -1.0 -0.996642 -9.95752e-05 10042.661224883304 NaN NaN 1.285157732638253
0.0105224 -1.0 -0.997203 -9.94897e-05 10051.291741758192 NaN NaN 1.2840542351193873
0.0105273 -1.0 -0.99711 -9.94869e-05 10051.574629423572 NaN NaN 1.284018097188945
0.0105322 -1.0 -0.997356 -9.94785e-05 10052.423387968254 NaN NaN 1.2839096833976178
0.0105371 -1.0 -0.996942 -9.9524e-05 10047.82765965998 NaN NaN 1.2844969247673068
0.0105419 -1.0 -0.99681 -9.95402e-05 10046.192392621273 NaN NaN 1.2847060085077233
0.0105468 -1.0 -0.996726 -9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
0.0105517 -1.0 -0.996505 -9.95284e-05 10047.383460399244 NaN NaN 1.2845537129437161
0.0105566 -1.0 -0.996539 -9.95328e-05 10046.939300411523 NaN NaN 1.2846105011201256
0.0105615 -1.0 -0.996201 -9.95483e-05 10045.374958688395 NaN NaN 1.2848105503779317
0.0105664 -1.0 -0.996941 -9.95553e-05 10044.668641448521 NaN NaN 1.2849008952040377
0.0105713 -1.0 -0.996562 -9.95191e-05 10048.322382336657 NaN NaN 1.2844336833890324
0.0105761 -1.0 -0.996942 -9.95662e-05 10043.569002332117 NaN NaN 1.2850415750046884
0.010581 -1.0 -0.996464 -9.95135e-05 10048.88783933838 NaN NaN 1.2843614075281478
0.0105859 -1.0 -0.996611 -9.95361e-05 10046.606206190518 NaN NaN 1.2846530922524326
0.0105908 -1.0 -0.99677 -9.9583e-05 10041.87461715353 NaN NaN 1.2852584025873428
0.0105957 -1.0 -0.997023 -9.9553e-05 10044.900706156519 NaN NaN 1.28487121047546
0.0106006 -1.0 -0.996739 -9.94762e-05 10052.655811138746 NaN NaN 1.2838799986690401
0.0106055 -1.0 -0.996994 -9.95225e-05 10047.979100203473 NaN NaN 1.2844775651617124
0.0106103 -1.0 -0.996942 -9.94841e-05 10051.857533012813 NaN NaN 1.2839819592585027
0.0106152 -1.0 -0.996816 -9.95187e-05 10048.362770012069 NaN NaN 1.2844285208275408
0.0106201 -1.0 -0.996583 -9.95428e-05 10045.929991923073 NaN NaN 1.2847395651574198
0.010625 -1.0 -0.996866 -9.95386e-05 10046.353876787498 NaN NaN 1.2846853582617561
0.0106299 -1.0 -0.996211 -9.95334e-05 10046.878736183031 NaN NaN 1.2846182449623633
0.0106348 -1.0 -0.996926 -9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
0.0106397 -1.0 -0.997304 -9.95729e-05 10042.89319684372 NaN NaN 1.2851280479096756
0.0106445 -1.0 -0.996966 -9.95348e-05 10046.737422489421 NaN NaN 1.2846363139275845
0.0106494 -1.0 -0.996718 -9.94871e-05 10051.554422633688 NaN NaN 1.2840206784696908
0.0106543 -1.0 -0.99703 -9.95538e-05 10044.819986781016 NaN NaN 1.2848815355984435
0.0106592 -1.0 -0.996624 -9.95292e-05 10047.302701116858 NaN NaN 1.2845640380666996
0.0106641 -1.0 -0.997281 -9.95187e-05 10048.362770012069 NaN NaN 1.2844285208275408
0.010669 -1.0 -0.996977 -9.95245e-05 10047.777180493245 NaN NaN 1.2845033779691712
0.0106738 -1.0 -0.996702 -9.95292e-05 10047.302701116858 NaN NaN 1.2845640380666996
0.0106787 -1.0 -0.996901 -9.95481e-05 10045.395140640556 NaN NaN 1.2848079690971856
0.0106836 -1.0 -0.996718 -9.96108e-05 10039.072068490565 NaN NaN 1.285617200611021
0.0106885 -1.0 -0.996941 -9.94887e-05 10051.392771239347 NaN NaN 1.284041328715658
0.0106934 -1.0 -0.996817 -9.95038e-05 10049.867442248436 NaN NaN 1.2842362154119722
0.0106983 -1.0 -0.996595 -9.94965e-05 10050.604795143547 NaN NaN 1.2841419986647475
0.0107032 -1.0 -0.997076 -9.95396e-05 10046.25294857524 NaN NaN 1.2846982646654856
0.010708 -1.0 -0.995768 -9.95331e-05 10046.909018206003 NaN NaN 1.2846143730412445
0.0107129 -1.0 -0.996718 -9.94799e-05 10052.281918256855 NaN NaN 1.283927752362839
0.0107178 -1.0 -0.996501 -9.94773e-05 10052.544650890202 NaN NaN 1.2838941957131424
0.0107227 -1.0 -0.996296 -9.9521e-05 10048.130545312046 NaN NaN 1.2844582055561184
0.0107276 -1.0 -0.995872 -9.9563e-05 10043.891807197453 NaN NaN 1.2850002745127542
0.0107325 -1.0 -0.995454 -9.94776e-05 10052.514334885442 NaN NaN 1.2838980676342613
0.0107373 -1.0 -0.996405 -9.94985e-05 10050.402769891003 NaN NaN 1.2841678114722062
0.0107422 -1.0 -0.996206 -9.94844e-05 10051.827221152262 NaN NaN 1.2839858311796215
0.0107471 -1.0 -0.996209 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
0.010752 -1.0 -0.996334 -9.95147e-05 10048.766664623417 NaN NaN 1.284376895212623
0.0107569 -1.0 -0.996548 -9.95016e-05 10050.08964679965 NaN NaN 1.2842078213237675
0.0107618 -1.0 -0.996529 -9.95106e-05 10049.180690298319 NaN NaN 1.2843239789573324
0.0107667 -1.0 -0.996309 -9.94879e-05 10051.473596286583 NaN NaN 1.2840310035926743
0.0107715 -1.0 -0.996446 -9.95003e-05 10050.220954107675 NaN NaN 1.2841910429989192
0.0107764 -1.0 -0.99643 -9.95346e-05 10046.75760991655 NaN NaN 1.2846337326468387
0.0107813 -1.0 -0.996565 -9.95259e-05 10047.635841524669 NaN NaN 1.2845214469343926
0.0107862 -1.0 -0.996309 -9.94944e-05 10050.816930400104 NaN NaN 1.2841148952169157
0.0107911 -1.0 -0.995964 -9.94715e-05 10053.130796258225 NaN NaN 1.283819338571512
0.010796 -1.0 -0.995631 -9.95083e-05 10049.412963541734 NaN NaN 1.2842942942287547
0.0108009 -1.0 -0.995858 -9.95149e-05 10048.746469121708 NaN NaN 1.284379476493369
0.0108057 -1.0 -0.995947 -9.95252e-05 10047.70651051191 NaN NaN 1.284512412451782
0.0108106 -1.0 -0.995769 -9.94958e-05 10050.675505900752 NaN NaN 1.2841329641821368
0.0108155 -1.0 -0.996095 -9.95475e-05 10045.455686983601 NaN NaN 1.2848002252549482
0.0108204 -1.0 -0.996329 -9.95334e-05 10046.878736183031 NaN NaN 1.2846182449623633
0.0108253 -1.0 -0.996658 -9.95765e-05 10042.530115037182 NaN NaN 1.2851745109631014
0.0108302 -1.0 -0.997058 -9.95444e-05 10045.768521383423 NaN NaN 1.2847602154033868
0.0108351 -1.0 -0.996549 -9.95808e-05 10042.096468395515 NaN NaN 1.285230008499138
0.0108399 -1.0 -0.996529 -9.9535e-05 10046.717235143416 NaN NaN 1.2846388952083303
0.0108448 -1.0 -0.996303 -9.95112e-05 10049.120099044127 NaN NaN 1.28433172279957
0.0108497 -1.0 -0.996265 -9.95159e-05 10048.645492830794 NaN NaN 1.2843923828970982
0.0108546 -1.0 -0.996149 -9.95101e-05 10049.231183568301 NaN NaN 1.2843175257554675
0.0108595 -1.0 -0.996693 -9.95114e-05 10049.099902121767 NaN NaN 1.284334304080316
0.0108644 -1.0 -0.996134 -9.95011e-05 10050.14014920438 NaN NaN 1.2842013681219029
0.0108692 -1.0 -0.996276 -9.95063e-05 10049.61494900323 NaN NaN 1.284268481421296
0.0108741 -1.0 -0.995955 -9.95029e-05 10049.958342922668 NaN NaN 1.284224599648616
0.010879 -1.0 -0.996641 -9.95188e-05 10048.352673062778 NaN NaN 1.2844298114679138
0.0108839 -1.0 -0.996336 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
0.0108888 -1.0 -0.996398 -9.94579e-05 10054.505474175505 NaN NaN 1.2836438114807918
0.0108937 -1.0 -0.996467 -9.94841e-05 10051.857533012813 NaN NaN 1.2839819592585027
0.0108986 -1.0 -0.995931 -9.94861e-05 10051.655457395556 NaN NaN 1.2840077720659613
0.0109034 -1.0 -0.99628 -9.9466e-05 10053.68668690809 NaN NaN 1.283748353351
0.0109083 -1.0 -0.996819 -9.95662e-05 10043.569002332117 NaN NaN 1.2850415750046884
0.0109132 -1.0 -0.997051 -9.95101e-05 10049.231183568301 NaN NaN 1.2843175257554675
0.0109181 -1.0 -0.996512 -9.95305e-05 10047.171470051893 NaN NaN 1.284580816391548
0.010923 -1.0 -0.996726 -9.94802e-05 10052.251603836743 NaN NaN 1.2839316242839578
0.0109279 -1.0 -0.996062 -9.94959e-05 10050.665404303092 NaN NaN 1.2841342548225099
0.0109327 -1.0 -0.995984 -9.95216e-05 10048.069966720792 NaN NaN 1.2844659493983561
0.0109376 -1.0 -0.996301 -9.95286e-05 10047.363270456934 NaN NaN 1.284556294224462
0.0109425 -1.0 -0.996869 -9.95272e-05 10047.504601757108 NaN NaN 1.2845382252592408
0.0109474 -1.0 -0.996861 -9.94788e-05 10052.393072694886 NaN NaN 1.2839135553187366
0.0109523 -1.0 -0.99708 -9.95096e-05 10049.281677345703 NaN NaN 1.2843110725536029
0.0109572 -1.0 -0.996689 -9.94998e-05 10050.271457832076 NaN NaN 1.2841845897970547
0.0109621 -1.0 -0.996995 -9.95152e-05 10048.716176021351 NaN NaN 1.2843833484144878
0.0109669 -1.0 -0.996929 -9.95553e-05 10044.668641448521 NaN NaN 1.2849008952040377
0.0109718 -1.0 -0.996967 -9.95024e-05 10050.008844007783 NaN NaN 1.284218146446751
0.0109767 -1.0 -0.996576 -9.9511e-05 10049.140296047673 NaN NaN 1.2843291415188243
