Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.481e-05 -1.0 -0.345864 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.482e-05 -1.0 -0.34802 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.483e-05 -1.0 -0.345145 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.484e-05 -1.0 -0.351615 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.485e-05 -1.0 -0.345864 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.486e-05 -1.0 -0.349458 -9.93847e-05 10061.910938001523 NaN NaN 1.2826990627277979
1.487e-05 -1.0 -0.350177 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.488e-05 -1.0 -0.352333 -9.91117e-05 10089.626149082298 NaN NaN 1.2791756145096647
1.489e-05 -1.0 -0.350896 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
1.49e-05 -1.0 -0.349458 -0.0001004759 9952.635408092887 NaN NaN 1.2967825304773464
1.491e-05 -1.0 -0.351615 -0.0001005436 9945.933903301651 NaN NaN 1.2976562940098286
1.492e-05 -1.0 -0.35449 -0.0001003388 9966.23439786005 NaN NaN 1.2950130625260423
1.493e-05 -1.0 -0.355209 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
1.494e-05 -1.0 -0.353771 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.495e-05 -1.0 -0.349458 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.496e-05 -1.0 -0.353052 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.497e-05 -1.0 -0.355209 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
1.498e-05 -1.0 -0.355209 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
1.499e-05 -1.0 -0.352333 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
1.5e-05 -1.0 -0.360959 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
1.501e-05 -1.0 -0.353771 -9.94515e-05 10055.15251152572 NaN NaN 1.2835612104969234
1.502e-05 -1.0 -0.355209 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.503e-05 -1.0 -0.358084 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.504e-05 -1.0 -0.359522 -9.8497e-05 10152.593480004467 NaN NaN 1.271242048137187
1.505e-05 -1.0 -0.356646 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.506e-05 -1.0 -0.356646 -9.87703e-05 10124.50098865752 NaN NaN 1.274769368276439
1.507e-05 -1.0 -0.358084 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
1.508e-05 -1.0 -0.359522 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.509e-05 -1.0 -0.360959 -9.85654e-05 10145.548032068047 NaN NaN 1.2721248461522798
1.51e-05 -1.0 -0.358084 -9.8702e-05 10131.506960345281 NaN NaN 1.2738878609017192
1.511e-05 -1.0 -0.361678 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
1.512e-05 -1.0 -0.363835 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
1.513e-05 -1.0 -0.362397 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.514e-05 -1.0 -0.363116 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.515e-05 -1.0 -0.364553 -0.0001002029 9979.751085048438 NaN NaN 1.2932590822592134
1.516e-05 -1.0 -0.365272 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
1.517e-05 -1.0 -0.362397 -0.0001005441 9945.884442747014 NaN NaN 1.2976627472116933
1.518e-05 -1.0 -0.368866 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.519e-05 -1.0 -0.367429 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
1.52e-05 -1.0 -0.364553 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
1.521e-05 -1.0 -0.36671 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
1.522e-05 -1.0 -0.368866 -9.9794e-05 10020.642523598613 NaN NaN 1.2879816537742514
1.523e-05 -1.0 -0.365272 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
1.524e-05 -1.0 -0.372461 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
1.525e-05 -1.0 -0.368148 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
1.526e-05 -1.0 -0.373179 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.527e-05 -1.0 -0.370304 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
1.528e-05 -1.0 -0.371742 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.529e-05 -1.0 -0.371742 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.53e-05 -1.0 -0.371023 -9.86338e-05 10138.512355805007 NaN NaN 1.2730076441673726
1.531e-05 -1.0 -0.369585 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.532e-05 -1.0 -0.372461 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.533e-05 -1.0 -0.372461 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.534e-05 -1.0 -0.371742 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.535e-05 -1.0 -0.371742 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.536e-05 -1.0 -0.372461 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.537e-05 -1.0 -0.374617 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.538e-05 -1.0 -0.376774 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.539e-05 -1.0 -0.373179 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.54e-05 -1.0 -0.376055 -9.66549e-05 10346.086954722421 NaN NaN 1.2474671618272128
1.541e-05 -0.8947368421052632 -0.363116 -9.30386e-05 9616.83475573862 NaN NaN 1.3420635850817275
1.542e-05 -0.7894736842105263 -0.343707 -8.62843e-05 9149.679422682068 NaN NaN 1.4105853476603933
1.543e-05 -0.6842105263157895 -0.324299 -7.8711e-05 8692.692588275966 NaN NaN 1.4847417642299114
1.544e-05 -0.5789473684210527 -0.304172 -6.9364e-05 8346.510703261818 NaN NaN 1.5463232706790044
1.545e-05 -0.4736842105263158 -0.281169 -5.96075e-05 7946.721646207538 NaN NaN 1.624116749525829
1.546e-05 -0.368421052631579 -0.255291 -4.88277e-05 7545.328832436895 NaN NaN 1.7105157397436823
1.547e-05 -0.26315789473684215 -0.23732 -3.75016e-05 7017.244457218949 NaN NaN 1.8392410023777557
1.548e-05 -0.1578947368421053 -0.210005 -2.65174e-05 5954.382286427225 NaN NaN 2.1675470449461662
1.549e-05 -0.052631578947368474 -0.193472 -1.59424e-05 3301.358575080821 NaN NaN 3.9094219655037525
1.55e-05 0.05263157894736836 -0.171907 -5.3671e-06 -9806.334696086968 NaN NaN -1.316129229667756
1.551e-05 0.1578947368421053 -0.150342 5.0717e-06 31132.507214958558 NaN NaN 0.41456358269866095
1.552e-05 0.26315789473684204 -0.124464 1.49642e-05 17585.831166172735 NaN NaN 0.7339092254138816
1.553e-05 0.36842105263157876 -0.110806 2.50625e-05 14700.091875574215 NaN NaN 0.8779811608436617
1.554e-05 0.4736842105263157 -0.0842094 3.47498e-05 13631.278756318476 NaN NaN 0.9468226686687524
1.555e-05 0.5789473684210527 -0.0662387 4.45747e-05 12988.250474395849 NaN NaN 0.9936984010947382
1.556e-05 0.6842105263157894 -0.0453926 5.46043e-05 12530.341499035596 NaN NaN 1.0300121293915636
1.557e-05 0.7894736842105261 -0.0245465 6.5111e-05 12125.043144945188 NaN NaN 1.064441880753693
1.558e-05 0.894736842105263 -0.00441923 7.52089e-05 11896.688318872675 NaN NaN 1.08487365420431
1.559e-05 1.0 0.024334 8.44872e-05 11836.112452537189 NaN NaN 1.0904259131686869
1.56e-05 1.0 0.0408671 9.21292e-05 10854.321973923577 NaN NaN 1.1890566504689537
1.561e-05 1.0 0.0509307 9.81332e-05 10190.231236727222 NaN NaN 1.2665466984604223
1.562e-05 1.0 0.0509307 0.0001009984 9901.146948862557 NaN NaN 1.303526126425971
1.563e-05 1.0 0.0494931 0.0001023627 9769.183501412135 NaN NaN 1.3211343330340257
1.564e-05 1.0 0.0494931 0.0001025682 9749.610503060403 NaN NaN 1.3237865990004225
1.565e-05 1.0 0.0480554 0.0001024996 9756.135633700034 NaN NaN 1.322901219704584
1.566e-05 1.0 0.0451801 0.000102431 9762.66950434927 NaN NaN 1.3220158404087454
1.567e-05 1.0 0.0451801 0.0001018858 9814.910419312602 NaN NaN 1.314979269095463
1.568e-05 1.0 0.0423048 0.0001011347 9887.803098244221 NaN NaN 1.3052852692542918
1.569e-05 1.0 0.0401483 0.000100657 9934.728831576542 NaN NaN 1.2991198801927453
1.57e-05 1.0 0.0430236 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.571e-05 1.0 0.0394295 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.572e-05 1.0 0.0336788 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.573e-05 1.0 0.0365541 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
1.574e-05 1.0 0.0343976 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.575e-05 1.0 0.0315223 9.99744e-05 10002.560655527815 NaN NaN 1.2903099690070399
1.576e-05 1.0 0.0358353 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.577e-05 1.0 0.0343976 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.578e-05 1.0 0.0293658 9.91569e-05 10085.026861469045 NaN NaN 1.2797589839582348
1.579e-05 1.0 0.03296 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.58e-05 1.0 0.03296 9.92251e-05 10078.095159390114 NaN NaN 1.2806392006925815
1.581e-05 1.0 0.0293658 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
1.582e-05 1.0 0.0322411 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.583e-05 1.0 0.028647 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
1.584e-05 1.0 0.0279282 0.0001008615 9914.585842962875 NaN NaN 1.3017592397554127
1.585e-05 1.0 0.0308035 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
1.586e-05 1.0 0.03296 9.9838e-05 10016.226286584266 NaN NaN 1.2885495355383463
1.587e-05 1.0 0.028647 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.588e-05 1.0 0.0336788 9.87466e-05 10126.93095255938 NaN NaN 1.2744634865080515
1.589e-05 1.0 0.028647 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
1.59e-05 1.0 0.0300847 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.591e-05 1.0 0.0308035 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
1.592e-05 1.0 0.0279282 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.593e-05 1.0 0.028647 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.594e-05 1.0 0.03296 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.595e-05 1.0 0.0272093 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.596e-05 1.0 0.0293658 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.597e-05 1.0 0.0264905 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.598e-05 1.0 0.028647 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
1.599e-05 1.0 0.028647 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.6e-05 1.0 0.028647 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.601e-05 1.0 0.0308035 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.602e-05 1.0 0.0308035 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.603e-05 1.0 0.0293658 9.89516e-05 10105.950788062042 NaN NaN 1.2771092992725837
1.604e-05 1.0 0.0315223 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
1.605e-05 1.0 0.0343976 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.606e-05 1.0 0.0279282 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.607e-05 1.0 0.0336788 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
1.608e-05 1.0 0.0315223 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.609e-05 1.0 0.0308035 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.61e-05 1.0 0.03296 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.611e-05 1.0 0.0300847 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.612e-05 1.0 0.0322411 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
1.613e-05 1.0 0.0322411 0.0001009303 9907.82748094477 NaN NaN 1.3026472003319973
1.614e-05 1.0 0.0308035 0.000100794 9921.225469770026 NaN NaN 1.3008880575036765
1.615e-05 1.0 0.0300847 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
1.616e-05 1.0 0.0365541 0.0001001789 9982.14194805493 NaN NaN 1.2929493285697071
1.617e-05 1.0 0.037273 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.618e-05 1.0 0.0315223 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.619e-05 1.0 0.0336788 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.62e-05 1.0 0.0322411 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.621e-05 1.0 0.0358353 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.622e-05 1.0 0.03296 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.623e-05 1.0 0.0351165 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.624e-05 1.0 0.0343976 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.625e-05 1.0 0.0351165 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.626e-05 1.0 0.0365541 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.627e-05 1.0 0.0365541 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
1.628e-05 1.0 0.0394295 9.88832e-05 10112.941328759587 NaN NaN 1.276226501257491
1.629e-05 1.0 0.037273 9.96346e-05 10036.674006820924 NaN NaN 1.2859243730197811
1.63e-05 1.0 0.0379918 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.631e-05 1.0 0.0423048 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.632e-05 1.0 0.0408671 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
1.633e-05 1.0 0.0394295 9.99075e-05 10009.25856417186 NaN NaN 1.289446530597541
1.634e-05 1.0 0.0401483 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.635e-05 1.0 0.0379918 9.90198e-05 10098.99030294951 NaN NaN 1.2779895160069306
1.636e-05 1.0 0.0408671 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
1.637e-05 1.0 0.0466178 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.638e-05 1.0 0.0401483 0.0001002485 9975.211599176047 NaN NaN 1.2938476142692752
1.639e-05 1.0 0.0466178 0.0001003157 9968.529352833106 NaN NaN 1.2947149245998926
1.64e-05 1.0 0.0444613 0.0001013396 9867.81080643697 NaN NaN 1.307929791378451
1.641e-05 1.0 0.0423048 0.0001012717 9874.42691294804 NaN NaN 1.3070534465652228
1.642e-05 1.0 0.0437424 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.643e-05 1.0 0.0473366 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
1.644e-05 1.0 0.0466178 9.92933e-05 10071.172979445744 NaN NaN 1.2815194174269282
1.645e-05 1.0 0.0444613 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.646e-05 1.0 0.0487743 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
1.647e-05 1.0 0.0466178 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.648e-05 1.0 0.0466178 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.649e-05 1.0 0.0458989 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
1.65e-05 1.0 0.0458989 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.651e-05 1.0 0.0509307 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.652e-05 1.0 0.0494931 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
1.653e-05 1.0 0.0545249 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
1.654e-05 1.0 0.0466178 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.655e-05 1.0 0.0538061 0.0001003848 9961.667503446737 NaN NaN 1.2956067570975958
1.656e-05 1.0 0.0502119 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
1.657e-05 1.0 0.0574002 0.0001003156 9968.539290000757 NaN NaN 1.2947136339595195
1.658e-05 1.0 0.0494931 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.659e-05 1.0 0.0574002 9.88151e-05 10119.910823345825 NaN NaN 1.2753475751635173
1.66e-05 1.0 0.0566814 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.661e-05 1.0 0.0530872 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
1.662e-05 1.0 0.0523684 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
1.663e-05 1.0 0.0581191 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.664e-05 1.0 0.0552437 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.665e-05 1.0 0.0559626 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.666e-05 1.0 0.0581191 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.667e-05 1.0 0.0595567 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
1.668e-05 1.0 0.0574002 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.669e-05 1.0 0.0595567 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
1.67e-05 1.0 0.0631509 0.0001008619 9914.546523513834 NaN NaN 1.3017644023169046
1.671e-05 1.0 0.0609944 0.0001005894 9941.405356826863 NaN NaN 1.298247407300636
1.672e-05 1.0 0.0588379 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
1.673e-05 1.0 0.0653074 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.674e-05 1.0 0.0617132 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.675e-05 1.0 0.062432 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.676e-05 1.0 0.0638697 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.677e-05 1.0 0.0638697 9.99756e-05 10002.440595505303 NaN NaN 1.2903254566915152
1.678e-05 1.0 0.0674639 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.679e-05 1.0 0.0674639 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.68e-05 1.0 0.0660262 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.681e-05 1.0 0.066745 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
1.682e-05 1.0 0.0674639 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
1.683e-05 1.0 0.066745 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
1.684e-05 1.0 0.0703392 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.685e-05 1.0 0.0674639 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
1.686e-05 1.0 0.0696203 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.687e-05 1.0 0.0717768 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
1.688e-05 1.0 0.0696203 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.689e-05 1.0 0.0674639 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.69e-05 1.0 0.0717768 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.691e-05 1.0 0.0717768 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
1.692e-05 1.0 0.0717768 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
1.693e-05 1.0 0.0732145 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
1.694e-05 1.0 0.0717768 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.695e-05 1.0 0.0739333 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.696e-05 1.0 0.0746522 0.0001009301 9907.847113992753 NaN NaN 1.3026446190512513
1.697e-05 1.0 0.0775275 0.0001008623 9914.50720437666 NaN NaN 1.3017695648783965
1.698e-05 1.0 0.0782463 0.0001009981 9901.176358763185 NaN NaN 1.3035222545048524
1.699e-05 1.0 0.0775275 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.7e-05 1.0 0.0775275 0.0001006574 9934.689352198646 NaN NaN 1.2991250427542371
1.701e-05 1.0 0.0804028 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.702e-05 1.0 0.0760898 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
1.703e-05 1.0 0.0768087 0.0001005211 9948.160137523366 NaN NaN 1.2973658999259166
1.704e-05 1.0 0.0818405 0.0001009984 9901.146948862557 NaN NaN 1.303526126425971
1.705e-05 1.0 0.0789651 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
1.706e-05 1.0 0.079684 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.707e-05 1.0 0.0847158 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
1.708e-05 1.0 0.0811216 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
1.709e-05 1.0 0.0854346 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
1.71e-05 1.0 0.0868723 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.711e-05 1.0 0.0832781 9.97028e-05 10029.808591132847 NaN NaN 1.2868045897541278
1.712e-05 1.0 0.0890288 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.713e-05 1.0 0.0861535 0.0001003849 9961.657579974677 NaN NaN 1.2956080477379688
1.714e-05 1.0 0.083997 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.715e-05 1.0 0.0861535 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.716e-05 1.0 0.0904664 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.717e-05 1.0 0.0847158 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
1.718e-05 1.0 0.0897476 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.719e-05 1.0 0.0890288 0.0001001804 9981.992485556057 NaN NaN 1.2929686881753013
1.72e-05 1.0 0.0904664 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
1.721e-05 1.0 0.0868723 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.722e-05 1.0 0.0919041 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
1.723e-05 1.0 0.0933418 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.724e-05 1.0 0.0926229 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.725e-05 1.0 0.0926229 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
1.726e-05 1.0 0.0919041 0.0001002484 9975.22154967062 NaN NaN 1.2938463236289022
1.727e-05 1.0 0.0919041 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.728e-05 1.0 0.0954983 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
1.729e-05 1.0 0.0983736 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.73e-05 1.0 0.0947794 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
1.731e-05 1.0 0.0962171 9.90874e-05 10092.100509247392 NaN NaN 1.2788619888990396
1.732e-05 1.0 0.0983736 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
1.733e-05 1.0 0.0962171 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
1.734e-05 1.0 0.0976547 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
1.735e-05 1.0 0.0940606 9.97029e-05 10029.7985314369 NaN NaN 1.2868058803945008
1.736e-05 1.0 0.10053 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.737e-05 1.0 0.104124 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
1.738e-05 1.0 0.0983736 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
1.739e-05 1.0 0.101249 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.74e-05 1.0 0.104843 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.741e-05 1.0 0.101968 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.742e-05 1.0 0.104124 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.743e-05 1.0 0.104843 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.744e-05 1.0 0.107718 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.745e-05 1.0 0.106281 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
1.746e-05 1.0 0.111313 0.0001005896 9941.38559055807 NaN NaN 1.298249988581382
1.747e-05 1.0 0.102687 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.748e-05 1.0 0.11275 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
1.749e-05 1.0 0.104843 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.75e-05 1.0 0.109875 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.751e-05 1.0 0.110594 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.752e-05 1.0 0.109875 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.753e-05 1.0 0.112031 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.754e-05 1.0 0.117063 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.755e-05 1.0 0.11275 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
1.756e-05 1.0 0.11275 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.757e-05 1.0 0.116344 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.758e-05 1.0 0.117782 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.759e-05 1.0 0.117782 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
1.76e-05 1.0 0.117782 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.761e-05 1.0 0.113469 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.762e-05 1.0 0.118501 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.763e-05 1.0 0.119939 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.764e-05 1.0 0.118501 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
