Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.429e-05 -1.0 -0.319267 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
1.43e-05 -1.0 -0.32358 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.431e-05 -1.0 -0.317111 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.432e-05 -1.0 -0.32358 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.433e-05 -1.0 -0.320705 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.434e-05 -1.0 -0.325018 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
1.435e-05 -1.0 -0.325018 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.436e-05 -1.0 -0.324299 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.437e-05 -1.0 -0.33005 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.438e-05 -1.0 -0.326455 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
1.439e-05 -1.0 -0.326455 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
1.44e-05 -1.0 -0.328612 -9.88377e-05 10117.596827931044 NaN NaN 1.2756392598878021
1.441e-05 -1.0 -0.325737 -9.87016e-05 10131.548019484993 NaN NaN 1.2738826983402274
1.442e-05 -1.0 -0.327893 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.443e-05 -1.0 -0.329331 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.444e-05 -1.0 -0.330768 -9.89056e-05 10110.650964151675 NaN NaN 1.2765156047010302
1.445e-05 -1.0 -0.329331 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.446e-05 -1.0 -0.331487 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
1.447e-05 -1.0 -0.329331 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.448e-05 -1.0 -0.333644 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.449e-05 -1.0 -0.334363 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.45e-05 -1.0 -0.332206 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.451e-05 -1.0 -0.337238 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.452e-05 -1.0 -0.334363 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
1.453e-05 -1.0 -0.334363 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.454e-05 -1.0 -0.3358 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
1.455e-05 -1.0 -0.335081 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.456e-05 -1.0 -0.338676 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.457e-05 -1.0 -0.3358 -9.91786e-05 10082.82028582779 NaN NaN 1.2800390529191632
1.458e-05 -1.0 -0.336519 -0.0001002711 9972.96329650318 NaN NaN 1.29413929899356
1.459e-05 -1.0 -0.338676 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.46e-05 -1.0 -0.3358 -0.0001003388 9966.23439786005 NaN NaN 1.2950130625260423
1.461e-05 -1.0 -0.337238 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
1.462e-05 -1.0 -0.339394 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.463e-05 -1.0 -0.337957 -9.84964e-05 10152.655325473825 NaN NaN 1.2712343042949494
1.464e-05 -1.0 -0.342989 -9.86337e-05 10138.522634758709 NaN NaN 1.2730063535269995
1.465e-05 -1.0 -0.338676 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
1.466e-05 -1.0 -0.339394 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.467e-05 -1.0 -0.343707 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.468e-05 -1.0 -0.34227 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.469e-05 -1.0 -0.344426 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
1.47e-05 -1.0 -0.340113 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.471e-05 -1.0 -0.345864 -9.93844e-05 10061.941310708724 NaN NaN 1.2826951908066788
1.472e-05 -1.0 -0.342989 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.473e-05 -1.0 -0.344426 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
1.474e-05 -1.0 -0.343707 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
1.475e-05 -1.0 -0.344426 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.476e-05 -1.0 -0.343707 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
1.477e-05 -1.0 -0.342989 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.478e-05 -1.0 -0.345145 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.479e-05 -1.0 -0.343707 -9.9248e-05 10075.769788811866 NaN NaN 1.2809347573379852
1.48e-05 -1.0 -0.34227 -9.88377e-05 10117.596827931044 NaN NaN 1.2756392598878021
1.481e-05 -1.0 -0.346583 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
1.482e-05 -1.0 -0.342989 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.483e-05 -1.0 -0.344426 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.484e-05 -1.0 -0.350177 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.485e-05 -1.0 -0.349458 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.486e-05 -1.0 -0.348739 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
1.487e-05 -1.0 -0.353771 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
1.488e-05 -1.0 -0.350177 -9.84286e-05 10159.648719985858 NaN NaN 1.2703592501220944
1.489e-05 -1.0 -0.351615 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.49e-05 -1.0 -0.346583 -9.90422e-05 10096.706252486314 NaN NaN 1.2782786194504696
1.491e-05 -1.0 -0.355209 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.492e-05 -1.0 -0.353052 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
1.493e-05 -1.0 -0.353052 -9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
1.494e-05 -1.0 -0.355209 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
1.495e-05 -1.0 -0.355927 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.496e-05 -1.0 -0.355209 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
1.497e-05 -1.0 -0.355209 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
1.498e-05 -1.0 -0.353052 -9.84967e-05 10152.624402644962 NaN NaN 1.271238176216068
1.499e-05 -1.0 -0.359522 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
1.5e-05 -1.0 -0.355927 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.501e-05 -1.0 -0.358084 -9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
1.502e-05 -1.0 -0.358803 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.503e-05 -1.0 -0.355927 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.504e-05 -1.0 -0.357365 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.505e-05 -1.0 -0.36024 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.506e-05 -1.0 -0.358803 -9.89059e-05 10110.62029666582 NaN NaN 1.276519476622149
1.507e-05 -1.0 -0.358084 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
1.508e-05 -1.0 -0.358084 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.509e-05 -1.0 -0.364553 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.51e-05 -1.0 -0.358084 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.511e-05 -1.0 -0.362397 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
1.512e-05 -1.0 -0.362397 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.513e-05 -1.0 -0.362397 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.514e-05 -1.0 -0.365991 -9.84967e-05 10152.624402644962 NaN NaN 1.271238176216068
1.515e-05 -1.0 -0.367429 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
1.516e-05 -1.0 -0.359522 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.517e-05 -1.0 -0.365991 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.518e-05 -1.0 -0.360959 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.519e-05 -1.0 -0.364553 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.52e-05 -1.0 -0.361678 -9.85653e-05 10145.55832529298 NaN NaN 1.2721235555119068
1.521e-05 -1.0 -0.362397 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.522e-05 -1.0 -0.368866 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
1.523e-05 -1.0 -0.367429 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
1.524e-05 -1.0 -0.365991 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.525e-05 -1.0 -0.368866 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
1.526e-05 -1.0 -0.364553 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.527e-05 -1.0 -0.370304 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.528e-05 -1.0 -0.368866 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
1.529e-05 -1.0 -0.369585 -9.94515e-05 10055.15251152572 NaN NaN 1.2835612104969234
1.53e-05 -1.0 -0.371023 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
1.531e-05 -1.0 -0.368866 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
1.532e-05 -1.0 -0.374617 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
1.533e-05 -1.0 -0.368866 -9.97928e-05 10020.76302097947 NaN NaN 1.287966166089776
1.534e-05 -1.0 -0.369585 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.535e-05 -1.0 -0.370304 -9.89739e-05 10103.673796829265 NaN NaN 1.27739711207575
1.536e-05 -1.0 -0.373898 -9.86336e-05 10138.53291373325 NaN NaN 1.2730050628866265
1.537e-05 -1.0 -0.372461 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
1.538e-05 -1.0 -0.373898 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
1.539e-05 -1.0 -0.376055 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.54e-05 -1.0 -0.371023 -9.74053e-05 10266.381808792745 NaN NaN 1.2571521271857737
1.541e-05 -0.8947368421052632 -0.363116 -9.33114e-05 9588.71951449944 NaN NaN 1.3459986716588073
1.542e-05 -0.7894736842105263 -0.345864 -8.67618e-05 9099.323483497648 NaN NaN 1.4183915708494075
1.543e-05 -0.6842105263157895 -0.319986 -7.87106e-05 8692.736763736899 NaN NaN 1.484734218947731
1.544e-05 -0.5789473684210527 -0.302015 -6.90221e-05 8387.855026448813 NaN NaN 1.538701335291121
1.545e-05 -0.4736842105263158 -0.281169 -5.90615e-05 8020.18591682087 NaN NaN 1.6092399681603782
1.546e-05 -0.368421052631579 -0.25601 -4.82134e-05 7641.465912621366 NaN NaN 1.688995786542435
1.547e-05 -0.26315789473684215 -0.235883 -3.716e-05 7081.751742110929 NaN NaN 1.8224874578246637
1.548e-05 -0.1578947368421053 -0.215755 -2.56984e-05 6144.146594422427 NaN NaN 2.100601528801638
1.549e-05 -0.052631578947368474 -0.18844 -1.54647e-05 3403.336563099735 NaN NaN 3.792279573334372
1.55e-05 0.05263157894736836 -0.169031 -4.8213e-06 -10916.47044311044 NaN NaN -1.1822872417128716
1.551e-05 0.1578947368421053 -0.152498 6.0953e-06 25904.342172182718 NaN NaN 0.49823321679577814
1.552e-05 0.26315789473684204 -0.125902 1.61928e-05 16251.537395437606 NaN NaN 0.7941650943773741
1.553e-05 0.36842105263157876 -0.107931 2.58122e-05 14273.136448329811 NaN NaN 0.904244401792669
1.554e-05 0.4736842105263157 -0.0885224 3.49551e-05 13551.218864380755 NaN NaN 0.9524164474495712
1.555e-05 0.5789473684210527 -0.0662387 4.51213e-05 12830.91064355532 NaN NaN 1.0058836888485174
1.556e-05 0.6842105263157894 -0.0417984 5.51498e-05 12406.400863027417 NaN NaN 1.0403020079649195
1.557e-05 0.7894736842105261 -0.0238277 6.49065e-05 12163.245348470895 NaN NaN 1.0610986919743144
1.558e-05 0.894736842105263 -0.000825074 7.47317e-05 11972.654738287274 NaN NaN 1.077990137655254
1.559e-05 1.0 0.0221775 8.37372e-05 11942.12369174035 NaN NaN 1.080746110371618
1.56e-05 1.0 0.0379918 9.17197e-05 10902.783153455583 NaN NaN 1.183771478141754
1.561e-05 1.0 0.0494931 9.73827e-05 10268.764369852139 NaN NaN 1.2568604424614886
1.562e-05 1.0 0.0494931 0.0001012031 9881.120242364117 NaN NaN 1.3061680672693843
1.563e-05 1.0 0.0509307 0.0001026359 9743.179530748987 NaN NaN 1.3246603625329048
1.564e-05 1.0 0.0494931 0.0001031137 9698.03236621322 NaN NaN 1.330827042234824
1.565e-05 1.0 0.0473366 0.0001035912 9653.329626454757 NaN NaN 1.3369898500156245
1.566e-05 1.0 0.0430236 0.0001029087 9717.351399833055 NaN NaN 1.328181229470292
1.567e-05 1.0 0.0437424 0.0001020907 9795.211512899803 NaN NaN 1.3176237912196223
1.568e-05 1.0 0.0394295 0.0001018178 9821.465401923828 NaN NaN 1.314101633641862
1.569e-05 1.0 0.0401483 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
1.57e-05 1.0 0.0394295 9.99075e-05 10009.25856417186 NaN NaN 1.289446530597541
1.571e-05 1.0 0.0401483 9.86106e-05 10140.897631694768 NaN NaN 1.2727082156008496
1.572e-05 1.0 0.0401483 9.86791e-05 10133.858132066465 NaN NaN 1.2735923042563153
1.573e-05 1.0 0.0351165 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
1.574e-05 1.0 0.0322411 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.575e-05 1.0 0.0343976 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
1.576e-05 1.0 0.0322411 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
1.577e-05 1.0 0.0336788 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
1.578e-05 1.0 0.0315223 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.579e-05 1.0 0.03296 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.58e-05 1.0 0.0264905 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
1.581e-05 1.0 0.0322411 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
1.582e-05 1.0 0.0308035 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
1.583e-05 1.0 0.0293658 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
1.584e-05 1.0 0.0351165 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
1.585e-05 1.0 0.0264905 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.586e-05 1.0 0.0279282 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.587e-05 1.0 0.0308035 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.588e-05 1.0 0.0279282 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.589e-05 1.0 0.0300847 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.59e-05 1.0 0.0315223 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
1.591e-05 1.0 0.028647 0.0001007255 9927.972559083846 NaN NaN 1.300003968848211
1.592e-05 1.0 0.0315223 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
1.593e-05 1.0 0.0322411 0.0001001121 9988.802552338828 NaN NaN 1.2920871808005816
1.594e-05 1.0 0.0293658 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
1.595e-05 1.0 0.0308035 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.596e-05 1.0 0.028647 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.597e-05 1.0 0.0322411 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
1.598e-05 1.0 0.0315223 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
1.599e-05 1.0 0.0300847 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.6e-05 1.0 0.0293658 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.601e-05 1.0 0.0293658 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.602e-05 1.0 0.028647 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.603e-05 1.0 0.0336788 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.604e-05 1.0 0.0279282 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.605e-05 1.0 0.0315223 9.99075e-05 10009.25856417186 NaN NaN 1.289446530597541
1.606e-05 1.0 0.0322411 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.607e-05 1.0 0.0257717 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.608e-05 1.0 0.0308035 9.99756e-05 10002.440595505303 NaN NaN 1.2903254566915152
1.609e-05 1.0 0.0293658 0.0001002485 9975.211599176047 NaN NaN 1.2938476142692752
1.61e-05 1.0 0.0293658 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
1.611e-05 1.0 0.0308035 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
1.612e-05 1.0 0.0351165 9.98392e-05 10016.10589828444 NaN NaN 1.2885650232228214
1.613e-05 1.0 0.0322411 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.614e-05 1.0 0.0322411 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
1.615e-05 1.0 0.0336788 0.0001010666 9894.465629594742 NaN NaN 1.304406343160318
1.616e-05 1.0 0.0336788 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
1.617e-05 1.0 0.0387106 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
1.618e-05 1.0 0.0336788 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.619e-05 1.0 0.0351165 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.62e-05 1.0 0.0365541 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.621e-05 1.0 0.0351165 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.622e-05 1.0 0.0322411 9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
1.623e-05 1.0 0.0394295 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
1.624e-05 1.0 0.0358353 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
1.625e-05 1.0 0.0379918 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.626e-05 1.0 0.0408671 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.627e-05 1.0 0.0379918 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
1.628e-05 1.0 0.0358353 9.90198e-05 10098.99030294951 NaN NaN 1.2779895160069306
1.629e-05 1.0 0.0430236 9.84743e-05 10154.933825373728 NaN NaN 1.270949072772529
1.63e-05 1.0 0.0358353 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.631e-05 1.0 0.0423048 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
1.632e-05 1.0 0.0358353 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
1.633e-05 1.0 0.0415859 0.0001007932 9921.304214966884 NaN NaN 1.300877732380693
1.634e-05 1.0 0.0451801 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
1.635e-05 1.0 0.037273 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
1.636e-05 1.0 0.0451801 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.637e-05 1.0 0.0408671 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
1.638e-05 1.0 0.0430236 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.639e-05 1.0 0.0394295 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
1.64e-05 1.0 0.0466178 0.0001004529 9954.914193617107 NaN NaN 1.2964856831915696
1.641e-05 1.0 0.0437424 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.642e-05 1.0 0.0430236 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.643e-05 1.0 0.0494931 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
1.644e-05 1.0 0.0473366 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
1.645e-05 1.0 0.0451801 0.0001000438 9995.62191760009 NaN NaN 1.291205673425862
1.646e-05 1.0 0.0473366 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.647e-05 1.0 0.0480554 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
1.648e-05 1.0 0.0444613 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.649e-05 1.0 0.0502119 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.65e-05 1.0 0.0487743 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.651e-05 1.0 0.0473366 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
1.652e-05 1.0 0.0487743 9.92938e-05 10071.122265438527 NaN NaN 1.281525870628793
1.653e-05 1.0 0.0545249 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.654e-05 1.0 0.0502119 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.655e-05 1.0 0.0509307 0.0001007939 9921.235312851273 NaN NaN 1.3008867668633037
1.656e-05 1.0 0.0559626 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.657e-05 1.0 0.0523684 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
1.658e-05 1.0 0.0545249 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.659e-05 1.0 0.0530872 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.66e-05 1.0 0.0574002 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
1.661e-05 1.0 0.0559626 9.99075e-05 10009.25856417186 NaN NaN 1.289446530597541
1.662e-05 1.0 0.0566814 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.663e-05 1.0 0.0538061 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.664e-05 1.0 0.0574002 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.665e-05 1.0 0.0581191 0.0001004532 9954.884463610915 NaN NaN 1.2964895551126885
1.666e-05 1.0 0.0566814 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.667e-05 1.0 0.0588379 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.668e-05 1.0 0.0588379 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
1.669e-05 1.0 0.0559626 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.67e-05 1.0 0.0645885 0.0001007936 9921.264842212204 NaN NaN 1.3008828949421847
1.671e-05 1.0 0.0566814 0.0001004529 9954.914193617107 NaN NaN 1.2964856831915696
1.672e-05 1.0 0.062432 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.673e-05 1.0 0.0638697 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.674e-05 1.0 0.0581191 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.675e-05 1.0 0.066745 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.676e-05 1.0 0.062432 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
1.677e-05 1.0 0.0617132 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.678e-05 1.0 0.0703392 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.679e-05 1.0 0.0653074 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.68e-05 1.0 0.0660262 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
1.681e-05 1.0 0.0660262 0.0001002485 9975.211599176047 NaN NaN 1.2938476142692752
1.682e-05 1.0 0.0645885 0.0001006576 9934.669612627364 NaN NaN 1.299127624034983
1.683e-05 1.0 0.0645885 0.0001007257 9927.952846195161 NaN NaN 1.3000065501289568
1.684e-05 1.0 0.0681827 9.97029e-05 10029.7985314369 NaN NaN 1.2868058803945008
1.685e-05 1.0 0.066745 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.686e-05 1.0 0.0689015 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
1.687e-05 1.0 0.0724957 9.91573e-05 10084.986178526444 NaN NaN 1.2797641465197265
1.688e-05 1.0 0.0703392 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
1.689e-05 1.0 0.066745 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.69e-05 1.0 0.0760898 0.000100044 9995.601935148534 NaN NaN 1.2912082547066077
1.691e-05 1.0 0.0732145 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.692e-05 1.0 0.0703392 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.693e-05 1.0 0.0760898 9.95665e-05 10043.538740439806 NaN NaN 1.2850454469258072
1.694e-05 1.0 0.0746522 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
1.695e-05 1.0 0.0746522 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.696e-05 1.0 0.075371 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
1.697e-05 1.0 0.0760898 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
1.698e-05 1.0 0.0775275 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.699e-05 1.0 0.0775275 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.7e-05 1.0 0.0804028 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
1.701e-05 1.0 0.079684 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.702e-05 1.0 0.0760898 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
1.703e-05 1.0 0.0825593 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
1.704e-05 1.0 0.0782463 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.705e-05 1.0 0.0768087 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
1.706e-05 1.0 0.0847158 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.707e-05 1.0 0.0804028 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
1.708e-05 1.0 0.0811216 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
