Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.92e-06 1.0 0.331275 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.925e-06 1.0 0.329837 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.93e-06 1.0 0.328399 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
2.935e-06 1.0 0.337025 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.94e-06 1.0 0.338463 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
2.945e-06 1.0 0.329837 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.95e-06 1.0 0.337025 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
2.955e-06 1.0 0.332712 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
2.96e-06 1.0 0.338463 9.99077e-05 10009.238527160569 NaN NaN 1.2894491118782871
2.965e-06 1.0 0.329837 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
2.97e-06 1.0 0.338463 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.975e-06 1.0 0.33415 9.89531e-05 10105.797595022288 NaN NaN 1.2771286588781778
2.98e-06 1.0 0.332712 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.985e-06 1.0 0.337025 9.85425e-05 10147.905725955807 NaN NaN 1.271829289506876
2.99e-06 1.0 0.335588 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.995e-06 1.0 0.338463 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
3e-06 1.0 0.335588 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
3.005e-06 1.0 0.338463 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
3.01e-06 1.0 0.341338 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
3.015e-06 1.0 0.338463 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.02e-06 1.0 0.341338 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
3.025e-06 1.0 0.335588 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
3.03e-06 1.0 0.345651 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
3.035e-06 1.0 0.33415 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
3.04e-06 1.0 0.337025 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
3.045e-06 1.0 0.341338 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.05e-06 1.0 0.341338 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
3.055e-06 1.0 0.338463 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
3.06e-06 1.0 0.342776 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
3.065e-06 1.0 0.338463 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
3.07e-06 1.0 0.341338 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
3.075e-06 1.0 0.342776 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
3.08e-06 1.0 0.347089 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
3.085e-06 1.0 0.335588 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
3.09e-06 1.0 0.342776 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
3.095e-06 1.0 0.347089 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
3.1e-06 1.0 0.345651 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
3.105e-06 1.0 0.341338 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
3.11e-06 1.0 0.344214 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
3.115e-06 1.0 0.338463 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
3.12e-06 1.0 0.345651 0.0001001789 9982.14194805493 NaN NaN 1.2929493285697071
3.125e-06 1.0 0.341338 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
3.13e-06 1.0 0.342776 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
3.135e-06 1.0 0.344214 0.0001003154 9968.559164395496 NaN NaN 1.2947110526787737
3.14e-06 1.0 0.347089 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
3.145e-06 1.0 0.339901 0.0001000441 9995.591943952717 NaN NaN 1.2912095453469807
3.15e-06 1.0 0.341338 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
3.155e-06 1.0 0.349964 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
3.16e-06 1.0 0.341338 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
3.165e-06 1.0 0.347089 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
3.17e-06 1.0 0.342776 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
3.175e-06 1.0 0.347089 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
3.18e-06 1.0 0.345651 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
3.185e-06 1.0 0.344214 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
3.19e-06 1.0 0.345651 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
3.195e-06 1.0 0.345651 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
3.2e-06 1.0 0.348527 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
3.205e-06 1.0 0.348527 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
3.21e-06 1.0 0.345651 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
3.215e-06 1.0 0.348527 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
3.22e-06 1.0 0.347089 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
3.225e-06 1.0 0.351402 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
3.23e-06 1.0 0.347089 9.93618e-05 10064.229915319569 NaN NaN 1.282403506082394
3.235e-06 1.0 0.348527 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.24e-06 1.0 0.344214 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.245e-06 1.0 0.35859 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
3.25e-06 1.0 0.339901 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.255e-06 1.0 0.348527 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
3.26e-06 1.0 0.355715 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
3.265e-06 1.0 0.348527 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
3.27e-06 1.0 0.342776 9.93604e-05 10064.371721530912 NaN NaN 1.2823854371171728
3.275e-06 1.0 0.354277 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
3.28e-06 1.0 0.35284 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
3.285e-06 1.0 0.354277 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
3.29e-06 1.0 0.345651 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
3.295e-06 1.0 0.35284 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
3.3e-06 1.0 0.354277 9.88164e-05 10119.777688723734 NaN NaN 1.2753643534883654
3.305e-06 1.0 0.349964 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
3.31e-06 1.0 0.351402 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
3.315e-06 1.0 0.357153 9.92256e-05 10078.044375644995 NaN NaN 1.2806456538944462
3.32e-06 1.0 0.35859 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
3.325e-06 1.0 0.35284 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.33e-06 1.0 0.351402 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
3.335e-06 1.0 0.357153 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
3.34e-06 1.0 0.35859 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
3.345e-06 1.0 0.349964 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
3.35e-06 1.0 0.351402 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.355e-06 1.0 0.364341 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
3.36e-06 1.0 0.354277 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
3.365e-06 1.0 0.357153 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
3.37e-06 1.0 0.360028 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.375e-06 1.0 0.348527 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
3.38e-06 1.0 0.360028 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.385e-06 1.0 0.362903 9.94987e-05 10050.382567812445 NaN NaN 1.2841703927529522
3.39e-06 1.0 0.347089 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
3.395e-06 1.0 0.364341 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
3.4e-06 1.0 0.361466 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
3.405e-06 1.0 0.354277 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
3.41e-06 1.0 0.35859 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
3.415e-06 1.0 0.364341 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
3.42e-06 1.0 0.349964 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
3.425e-06 1.0 0.362903 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
3.43e-06 1.0 0.360028 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
3.435e-06 1.0 0.357153 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
3.44e-06 1.0 0.35859 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.445e-06 1.0 0.368654 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
3.45e-06 1.0 0.35284 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
3.455e-06 1.0 0.361466 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.46e-06 1.0 0.367216 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
3.465e-06 1.0 0.354277 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
3.47e-06 1.0 0.360028 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
3.475e-06 1.0 0.364341 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
3.48e-06 1.0 0.365779 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
3.485e-06 1.0 0.360028 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
3.49e-06 1.0 0.362903 9.97716e-05 10022.892285981181 NaN NaN 1.2876925503307124
3.495e-06 1.0 0.35859 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
3.5e-06 1.0 0.370092 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
3.505e-06 1.0 0.367216 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
3.51e-06 1.0 0.361466 9.99078e-05 10009.228508685006 NaN NaN 1.2894504025186602
3.515e-06 1.0 0.360028 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
3.52e-06 1.0 0.368654 9.96327e-05 10036.865406638582 NaN NaN 1.2858998508526953
3.525e-06 1.0 0.364341 9.92258e-05 10078.024062290251 NaN NaN 1.280648235175192
3.53e-06 1.0 0.361466 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
3.535e-06 1.0 0.368654 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
3.54e-06 1.0 0.368654 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.545e-06 1.0 0.360028 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.55e-06 1.0 0.368654 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
3.555e-06 1.0 0.365779 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.56e-06 1.0 0.364341 9.90873e-05 10092.110694306939 NaN NaN 1.2788606982586668
3.565e-06 1.0 0.367216 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
3.57e-06 1.0 0.364341 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
3.575e-06 1.0 0.370092 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
3.58e-06 1.0 0.362903 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
3.585e-06 1.0 0.370092 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
3.59e-06 1.0 0.368654 9.93604e-05 10064.371721530912 NaN NaN 1.2823854371171728
3.595e-06 1.0 0.361466 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
3.6e-06 1.0 0.368654 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
3.605e-06 1.0 0.365779 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
3.61e-06 1.0 0.367216 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
3.615e-06 1.0 0.370092 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
3.62e-06 1.0 0.368654 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
3.625e-06 1.0 0.368654 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
3.63e-06 1.0 0.371529 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
3.635e-06 1.0 0.365779 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
3.64e-06 1.0 0.370092 9.88156e-05 10119.85961730739 NaN NaN 1.275354028365382
3.645e-06 1.0 0.370092 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
3.65e-06 1.0 0.368654 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
3.655e-06 1.0 0.365779 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
3.66e-06 1.0 0.378718 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.665e-06 1.0 0.362903 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
3.67e-06 1.0 0.375842 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
3.675e-06 1.0 0.368654 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.68e-06 1.0 0.371529 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
3.685e-06 1.0 0.374405 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
3.69e-06 1.0 0.371529 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
3.695e-06 1.0 0.367216 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.7e-06 1.0 0.37728 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
3.705e-06 1.0 0.371529 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
3.71e-06 1.0 0.370092 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
3.715e-06 1.0 0.372967 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
3.72e-06 1.0 0.374405 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
3.725e-06 1.0 0.372967 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.73e-06 1.0 0.371529 9.99077e-05 10009.238527160569 NaN NaN 1.2894491118782871
3.735e-06 1.0 0.380155 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.74e-06 1.0 0.365779 9.96353e-05 10036.603492938748 NaN NaN 1.2859334075023916
3.745e-06 1.0 0.371529 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.75e-06 1.0 0.37728 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
3.755e-06 1.0 0.375842 0.0001004541 9954.79527465778 NaN NaN 1.296501170876045
3.76e-06 1.0 0.367216 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
3.765e-06 1.0 0.384468 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
3.77e-06 1.0 0.380155 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
3.775e-06 1.0 0.367216 0.0001004533 9954.874553648311 NaN NaN 1.2964908457530615
3.78e-06 1.0 0.380155 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
3.785e-06 1.0 0.385906 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
3.79e-06 1.0 0.371529 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
3.795e-06 1.0 0.383031 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
3.8e-06 1.0 0.380155 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
3.805e-06 1.0 0.370092 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
3.81e-06 1.0 0.380155 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
3.815e-06 1.0 0.375842 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.82e-06 1.0 0.371529 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
3.825e-06 1.0 0.383031 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.83e-06 1.0 0.380155 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
3.835e-06 1.0 0.371529 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
3.84e-06 1.0 0.384468 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
3.845e-06 1.0 0.383031 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
3.85e-06 1.0 0.375842 9.99078e-05 10009.228508685006 NaN NaN 1.2894504025186602
3.855e-06 1.0 0.37728 9.97716e-05 10022.892285981181 NaN NaN 1.2876925503307124
3.86e-06 1.0 0.387344 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
3.865e-06 1.0 0.371529 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
3.87e-06 1.0 0.385906 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
3.875e-06 1.0 0.381593 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
3.88e-06 1.0 0.371529 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
3.885e-06 1.0 0.388781 9.89527e-05 10105.838446045433 NaN NaN 1.2771234963166862
3.89e-06 1.0 0.384468 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
3.895e-06 1.0 0.375842 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
3.9e-06 1.0 0.381593 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
3.905e-06 1.0 0.385906 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
3.91e-06 1.0 0.37728 9.99077e-05 10009.238527160569 NaN NaN 1.2894491118782871
3.915e-06 1.0 0.385906 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
3.92e-06 1.0 0.385906 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
3.925e-06 1.0 0.384468 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
3.93e-06 1.0 0.381593 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
3.935e-06 1.0 0.383031 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
3.94e-06 1.0 0.380155 9.85435e-05 10147.802747010202 NaN NaN 1.2718421959106054
3.945e-06 1.0 0.388781 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
3.95e-06 1.0 0.37728 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
3.955e-06 1.0 0.385906 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
3.96e-06 1.0 0.384468 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
3.965e-06 1.0 0.388781 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
3.97e-06 1.0 0.380155 0.0001007258 9927.942989780177 NaN NaN 1.3000078407693298
3.975e-06 1.0 0.384468 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
3.98e-06 1.0 0.385906 0.0001003172 9968.38029769571 NaN NaN 1.2947342842054865
3.985e-06 1.0 0.385906 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
3.99e-06 1.0 0.388781 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
3.995e-06 1.0 0.380155 0.0001001806 9981.972557561045 NaN NaN 1.2929712694560471
4e-06 1.0 0.394532 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
4.005e-06 1.0 0.380155 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
4.01e-06 1.0 0.383031 0.0001000441 9995.591943952717 NaN NaN 1.2912095453469807
4.015e-06 1.0 0.384468 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
4.02e-06 1.0 0.388781 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
4.025e-06 1.0 0.383031 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
4.03e-06 1.0 0.387344 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
4.035e-06 1.0 0.390219 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
4.04e-06 1.0 0.37728 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
4.045e-06 1.0 0.400283 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
4.05e-06 1.0 0.394532 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
4.055e-06 1.0 0.384468 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
4.06e-06 1.0 0.393094 0.000100726 9927.923277008915 NaN NaN 1.3000104220500757
4.065e-06 1.0 0.391657 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
4.07e-06 1.0 0.388781 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
4.075e-06 1.0 0.394532 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
4.08e-06 1.0 0.391657 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
4.085e-06 1.0 0.388781 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
4.09e-06 1.0 0.394532 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
4.095e-06 1.0 0.388781 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
4.1e-06 1.0 0.390219 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
4.105e-06 1.0 0.391657 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
4.11e-06 1.0 0.381593 9.93602e-05 10064.39197988732 NaN NaN 1.2823828558364267
4.115e-06 1.0 0.39597 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
4.12e-06 1.0 0.388781 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
4.125e-06 1.0 0.391657 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
4.13e-06 1.0 0.393094 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
4.135e-06 1.0 0.400283 9.88158e-05 10119.83913503711 NaN NaN 1.2753566096461277
4.14e-06 1.0 0.387344 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
4.145e-06 1.0 0.397407 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
4.15e-06 1.0 0.393094 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
4.155e-06 1.0 0.391657 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
4.16e-06 1.0 0.397407 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
4.165e-06 1.0 0.394532 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
4.17e-06 1.0 0.393094 9.8951e-05 10106.012066578409 NaN NaN 1.277101555430346
4.175e-06 1.0 0.391657 9.90893e-05 10091.906997021879 NaN NaN 1.2788865110661254
4.18e-06 1.0 0.397407 9.97716e-05 10022.892285981181 NaN NaN 1.2876925503307124
4.185e-06 1.0 0.393094 9.94983e-05 10050.42297205078 NaN NaN 1.2841652301914603
4.19e-06 1.0 0.400283 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
4.195e-06 1.0 0.397407 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
4.2e-06 1.0 0.394532 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
4.205e-06 1.0 0.39597 9.96352e-05 10036.613566289825 NaN NaN 1.2859321168620188
4.21e-06 1.0 0.394532 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
4.215e-06 1.0 0.40172 0.0001004535 9954.854733782297 NaN NaN 1.2964934270338073
4.22e-06 1.0 0.398845 0.0001007258 9927.942989780177 NaN NaN 1.3000078407693298
4.225e-06 1.0 0.391657 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
4.23e-06 1.0 0.40172 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
4.235e-06 1.0 0.39597 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
4.24e-06 1.0 0.391657 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
4.245e-06 1.0 0.40172 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
4.25e-06 1.0 0.398845 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
4.255e-06 1.0 0.397407 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
4.26e-06 1.0 0.404595 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
4.265e-06 1.0 0.39597 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
4.27e-06 1.0 0.397407 9.84063e-05 10161.951013298945 NaN NaN 1.2700714373189281
4.275e-06 1.0 0.40172 9.89527e-05 10105.838446045433 NaN NaN 1.2771234963166862
4.28e-06 1.0 0.397407 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
4.285e-06 1.0 0.398845 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
4.29e-06 1.0 0.400283 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
4.295e-06 1.0 0.404595 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
4.3e-06 1.0 0.398845 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
4.305e-06 1.0 0.40172 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
4.31e-06 1.0 0.400283 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
4.315e-06 1.0 0.40172 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
4.32e-06 1.0 0.397407 0.0001011351 9887.763990938854 NaN NaN 1.3052904318157834
4.325e-06 1.0 0.40172 0.000100862 9914.536693700304 NaN NaN 1.3017656929572774
4.33e-06 1.0 0.407471 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
4.335e-06 1.0 0.407471 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
4.34e-06 1.0 0.394532 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
4.345e-06 1.0 0.400283 9.89525e-05 10105.858871680857 NaN NaN 1.2771209150359402
4.35e-06 1.0 0.407471 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
4.355e-06 1.0 0.398845 9.85421e-05 10147.94691811926 NaN NaN 1.271824126945384
4.36e-06 1.0 0.398845 9.89529e-05 10105.818020492577 NaN NaN 1.277126077597432
4.365e-06 1.0 0.40172 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
4.37e-06 1.0 0.404595 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
4.375e-06 1.0 0.400283 0.000100181 9981.932701809725 NaN NaN 1.292976432017539
4.38e-06 1.0 0.40172 0.0001004535 9954.854733782297 NaN NaN 1.2964934270338073
