Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.00107684 -1.0 -0.996098 -9.94995e-05 10050.301760310353 NaN NaN 1.2841807178759357
0.00107733 -1.0 -0.995599 -9.95705e-05 10043.135265967328 NaN NaN 1.285097072540725
0.00107782 -1.0 -0.995966 -9.95064e-05 10049.604849537316 NaN NaN 1.284269772061669
0.00107831 -1.0 -0.99579 -9.95524e-05 10044.961246539511 NaN NaN 1.2848634666332224
0.0010788 -1.0 -0.995305 -9.94312e-05 10057.205384225474 NaN NaN 1.283299210501216
0.00107929 -1.0 -0.996831 -9.95217e-05 10048.059870359932 NaN NaN 1.2844672400387291
0.00107978 -1.0 -0.996978 -9.94758e-05 10052.69623365683 NaN NaN 1.2838748361075483
0.00108027 -1.0 -0.997917 -9.95635e-05 10043.841367569441 NaN NaN 1.2850067277146189
0.00108076 -1.0 -0.998137 -9.95788e-05 10042.298159849284 NaN NaN 1.285204195691679
0.00108125 -1.0 -0.998225 -9.93991e-05 10060.453263661342 NaN NaN 1.2828849149415014
0.00108174 -1.0 -0.998533 -9.953e-05 10047.221943132723 NaN NaN 1.2845743631896833
0.00108223 -1.0 -0.997785 -9.95536e-05 10044.84016650327 NaN NaN 1.2848789543176977
0.00108272 -1.0 -0.998093 -9.94798e-05 10052.292023104188 NaN NaN 1.2839264617224662
0.00108321 -1.0 -0.997638 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
0.0010837 -1.0 -0.998474 -9.94826e-05 10052.00909505783 NaN NaN 1.2839625996529085
0.00108419 -1.0 -0.999457 -9.95705e-05 10043.135265967328 NaN NaN 1.285097072540725
0.00108468 -1.0 -0.999017 -9.93893e-05 10061.445246118043 NaN NaN 1.282758432184953
0.00108517 -1.0 -0.99843 -9.953e-05 10047.221943132723 NaN NaN 1.2845743631896833
0.00108566 -1.0 -0.999164 -9.95188e-05 10048.352673062778 NaN NaN 1.2844298114679138
0.00108615 -1.0 -0.999472 -9.95133e-05 10048.908035408333 NaN NaN 1.2843588262474017
0.00108664 -1.0 -0.999839 -9.95162e-05 10048.615200339242 NaN NaN 1.284396254818217
0.00108713 -1.0 -0.999002 -9.94995e-05 10050.301760310353 NaN NaN 1.2841807178759357
0.00108762 -1.0 -0.998665 -9.95259e-05 10047.635841524669 NaN NaN 1.2845214469343926
0.00108811 -1.0 -0.999017 -9.95648e-05 10043.710226907502 NaN NaN 1.2850235060394672
0.0010886 -1.0 -0.999266 -9.94785e-05 10052.423387968254 NaN NaN 1.2839096833976178
0.00108909 -1.0 -0.999208 -9.95118e-05 10049.059508520597 NaN NaN 1.2843394666418078
0.00108958 -1.0 -0.999296 -9.9601e-05 10040.059838756639 NaN NaN 1.2854907178544723
0.00109007 -1.0 -0.99912 -9.95466e-05 10045.546507866668 NaN NaN 1.2847886094915917
0.00109056 -1.0 -0.998533 -9.9459e-05 10054.394273017022 NaN NaN 1.283658008524894
0.00109105 -1.0 -0.999692 -9.95134e-05 10048.89793736321 NaN NaN 1.2843601168877747
0.00109154 -1.0 -0.999442 -9.95747e-05 10042.711652658758 NaN NaN 1.2851512794363884
0.00109203 -1.0 -0.9989 -9.95857e-05 10041.602358571563 NaN NaN 1.2852932498774121
0.00109252 -1.0 -0.999369 -9.95843e-05 10041.743527845254 NaN NaN 1.285275180912191
0.00109301 -1.0 -0.99934 -9.9537e-05 10046.515366145251 NaN NaN 1.2846647080157894
0.0010935 -1.0 -1.00021 -9.95941e-05 10040.755426275251 NaN NaN 1.2854016636687393
0.00109399 -1.0 -1.0004 -9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
0.00109448 -1.0 -1.00069 -9.95397e-05 10046.242855865548 NaN NaN 1.2846995553058587
0.00109497 -1.0 -1.00018 -9.94548e-05 10054.818872492831 NaN NaN 1.2836038016292304
0.00109546 -1.0 -0.999633 -9.95536e-05 10044.84016650327 NaN NaN 1.2848789543176977
0.00109595 -1.0 -0.999281 -9.9569e-05 10043.286565095563 NaN NaN 1.2850777129351307
0.00109644 -1.0 -0.999941 -9.95926e-05 10040.906653707203 NaN NaN 1.2853823040631454
0.00109693 -1.0 -1.00053 -9.96205e-05 10038.094568888933 NaN NaN 1.2857423927271963
0.00109742 -1.0 -0.999252 -9.95425e-05 10045.96026822714 NaN NaN 1.284735693236301
0.00109791 -1.0 -1.00053 -9.94785e-05 10052.423387968254 NaN NaN 1.2839096833976178
0.0010984 -1.0 -0.999941 -9.95187e-05 10048.362770012069 NaN NaN 1.2844285208275408
0.00109889 -1.0 -0.999032 -9.95662e-05 10043.569002332117 NaN NaN 1.2850415750046884
0.00109938 -1.0 -0.999721 -9.95425e-05 10045.96026822714 NaN NaN 1.284735693236301
0.00109987 -1.0 -0.999794 -9.96845e-05 10031.649855293452 NaN NaN 1.2865684025658795
0.00110036 -1.0 -1.00056 -9.95397e-05 10046.242855865548 NaN NaN 1.2846995553058587
0.00110085 -1.0 -1.00059 -9.95077e-05 10049.473558327647 NaN NaN 1.284286550386517
0.00110134 -1.0 -1.0007 -9.95355e-05 10046.666767133334 NaN NaN 1.284645348410195
0.00110183 -1.0 -0.999648 -9.95578e-05 10044.4164093622 NaN NaN 1.2849331612133612
0.00110232 -1.0 -1.00062 -9.95605e-05 10044.144012936858 NaN NaN 1.2849680085034307
0.00110281 -1.0 -0.999985 -9.94478e-05 10055.526617984511 NaN NaN 1.2835134568031246
0.0011033 -1.0 -0.999149 -9.93823e-05 10062.153924793449 NaN NaN 1.2826680873588472
0.00110379 -1.0 -1.0001 -9.94923e-05 10051.029074611804 NaN NaN 1.2840877917690838
0.00110428 -1.0 -1.00044 -9.95633e-05 10043.861543359852 NaN NaN 1.285004146433873
0.00110477 -1.0 -1.00088 -9.95313e-05 10047.09071417735 NaN NaN 1.2845911415145315
0.00110526 -1.0 -1.00069 -9.95688e-05 10043.30673865709 NaN NaN 1.285075131654385
0.00110575 -1.0 -1.00015 -9.96469e-05 10035.435121413711 NaN NaN 1.286083121785653
0.00110624 -1.0 -1.00078 -9.94199e-05 10058.348479529752 NaN NaN 1.2831533681390734
0.00110673 -1.0 -1.00018 -9.9399e-05 10060.46338494351 NaN NaN 1.2828836243011286
0.00110722 -1.0 -0.999604 -9.93879e-05 10061.58697386704 NaN NaN 1.2827403632197318
0.00110771 -1.0 -0.999897 -9.95076e-05 10049.483657529676 NaN NaN 1.284285259746144
0.0011082 -1.0 -0.999692 -9.95187e-05 10048.362770012069 NaN NaN 1.2844285208275408
0.00110869 -1.0 -0.99978 -9.94409e-05 10056.224350342765 NaN NaN 1.2834244026173915
0.00110918 -1.0 -1.00001 -9.94854e-05 10051.726182937397 NaN NaN 1.2839987375833508
0.00110967 -1.0 -1.00031 -9.95398e-05 10046.232763176136 NaN NaN 1.2847008459462315
0.00111016 -1.0 -0.999956 -9.95063e-05 10049.61494900323 NaN NaN 1.284268481421296
0.00111065 -1.0 -0.999721 -9.95021e-05 10050.039144902468 NaN NaN 1.2842142745256322
0.00111114 -1.0 -0.999839 -9.95412e-05 10046.091467653594 NaN NaN 1.2847189149114528
0.00111163 -1.0 -0.999956 -9.95675e-05 10043.437868782485 NaN NaN 1.2850583533295366
0.00111212 -1.0 -0.999721 -9.93865e-05 10061.728705608912 NaN NaN 1.2827222942545107
0.00111261 -1.0 -1.00015 -9.96107e-05 10039.082146797482 NaN NaN 1.285615909970648
0.0011131 -1.0 -1.00013 -9.95146e-05 10048.776762404712 NaN NaN 1.28437560457225
0.00111359 -1.0 -1.00029 -9.95356e-05 10046.656673592162 NaN NaN 1.284646639050568
0.00111408 -1.0 -0.99934 -9.95537e-05 10044.83007663201 NaN NaN 1.2848802449580705
0.00111457 -1.0 -0.999222 -9.94953e-05 10050.726014193635 NaN NaN 1.2841265109802722
0.00111506 -1.0 -0.99887 -9.94882e-05 10051.443286741543 NaN NaN 1.2840348755137931
0.00111555 -1.0 -0.999384 -9.95425e-05 10045.96026822714 NaN NaN 1.284735693236301
0.00111604 -1.0 -0.999648 -9.95077e-05 10049.473558327647 NaN NaN 1.284286550386517
0.00111653 -1.0 -1.00018 -9.95439e-05 10045.818980369466 NaN NaN 1.2847537622015222
0.00111702 -1.0 -1.00016 -9.95829e-05 10041.884701088238 NaN NaN 1.2852571119469698
0.00111751 -1.0 -1.00004 -9.96011e-05 10040.049758486603 NaN NaN 1.2854920084948454
0.001118 -1.0 -1.00044 -9.94953e-05 10050.726014193635 NaN NaN 1.2841265109802722
0.00111849 -1.0 -0.99956 -9.95147e-05 10048.766664623417 NaN NaN 1.284376895212623
0.00111898 -1.0 -0.999413 -9.94687e-05 10053.413787452737 NaN NaN 1.2837832006410694
0.00111947 -1.0 -0.999237 -9.94505e-05 10055.253618634397 NaN NaN 1.2835483040931939
0.00111996 -1.0 -0.999017 -9.94395e-05 10056.365931043498 NaN NaN 1.2834063336521702
0.00112045 -1.0 -0.999398 -9.94478e-05 10055.526617984511 NaN NaN 1.2835134568031246
0.00112094 -1.0 -1.00003 -9.95063e-05 10049.61494900323 NaN NaN 1.284268481421296
0.00112143 -1.0 -0.999868 -9.95078e-05 10049.463459145916 NaN NaN 1.2842878410268899
0.00112192 -1.0 -0.999633 -9.95064e-05 10049.604849537316 NaN NaN 1.284269772061669
0.00112241 -1.0 -0.99934 -9.95384e-05 10046.3740626733 NaN NaN 1.2846827769810103
0.0011229 -1.0 -0.999208 -9.9473e-05 10052.979200386035 NaN NaN 1.283838698177106
0.00112339 -1.0 -0.998812 -9.94855e-05 10051.716079227626 NaN NaN 1.2840000282237236
0.00112388 -1.0 -0.999721 -9.95468e-05 10045.526325306288 NaN NaN 1.2847911907723375
0.00112437 -1.0 -0.999252 -9.95454e-05 10045.667604932021 NaN NaN 1.2847731218071163
0.00112486 -1.0 -0.998254 -9.93907e-05 10061.30352236175 NaN NaN 1.2827765011501744
0.00112535 -1.0 -0.998445 -9.94381e-05 10056.507515730891 NaN NaN 1.283388264686949
0.00112584 -1.0 -0.998416 -9.94505e-05 10055.253618634397 NaN NaN 1.2835483040931939
0.00112633 -1.0 -0.99824 -9.96275e-05 10037.38927504956 NaN NaN 1.285832737553302
0.00112682 -1.0 -0.998944 -9.94896e-05 10051.301844614914 NaN NaN 1.2840529444790143
0.00112731 -1.0 -0.998958 -9.97083e-05 10029.255337820423 NaN NaN 1.2868755749746397
0.0011278 -1.0 -0.998518 -9.94116e-05 10059.188263743868 NaN NaN 1.2830462449881193
0.00112829 -1.0 -0.997389 -9.9424e-05 10057.933698101062 NaN NaN 1.2832062843943641
0.00112878 -1.0 -0.997638 -9.94547e-05 10054.828982441253 NaN NaN 1.2836025109888574
0.00112927 -1.0 -0.998372 -9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
0.00112976 -1.0 -0.998577 -9.94784e-05 10052.43349310001 NaN NaN 1.2839083927572448
0.00113025 -1.0 -0.998401 -9.95607e-05 10044.123836011599 NaN NaN 1.2849705897841766
0.00113074 -1.0 -0.998518 -9.94604e-05 10054.252747827275 NaN NaN 1.2836760774901153
0.00113123 -1.0 -0.998049 -9.95453e-05 10045.677696485922 NaN NaN 1.2847718311667435
0.00113172 -1.0 -0.998621 -9.94465e-05 10055.658067403076 NaN NaN 1.2834966784782762
0.00113221 -1.0 -0.998034 -9.95118e-05 10049.059508520597 NaN NaN 1.2843394666418078
0.0011327 -1.0 -0.99865 -9.93601e-05 10064.402109096105 NaN NaN 1.282381565196054
0.00113319 -1.0 -0.998724 -9.95689e-05 10043.296651866194 NaN NaN 1.285076422294758
0.00113368 -1.0 -0.998782 -9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
0.00113417 -1.0 -0.998738 -9.94631e-05 10053.979817640915 NaN NaN 1.2837109247801846
0.00113466 -1.0 -0.99843 -9.94533e-05 10054.970523853908 NaN NaN 1.2835844420236364
0.00113515 -1.0 -0.998298 -9.95689e-05 10043.296651866194 NaN NaN 1.285076422294758
0.00113564 -1.0 -0.99887 -9.94966e-05 10050.594693688026 NaN NaN 1.2841432893051203
0.00113613 -1.0 -0.998914 -9.94687e-05 10053.413787452737 NaN NaN 1.2837832006410694
0.00113662 -1.0 -0.998166 -9.93795e-05 10062.437424217267 NaN NaN 1.2826319494284049
0.00113711 -1.0 -0.998416 -9.95327e-05 10046.949394520594 NaN NaN 1.2846092104797526
0.0011376 -1.0 -0.997829 -9.95355e-05 10046.666767133334 NaN NaN 1.284645348410195
0.00113809 -1.0 -0.998562 -9.96733e-05 10032.777082729277 NaN NaN 1.28642385084411
0.00113858 -1.0 -0.998738 -9.94645e-05 10053.838304118555 NaN NaN 1.283728993745406
0.00113907 -1.0 -0.99868 -9.94909e-05 10051.170509061632 NaN NaN 1.2840697228038627
0.00113956 -1.0 -0.998401 -9.95397e-05 10046.242855865548 NaN NaN 1.2846995553058587
0.00114005 -1.0 -0.998885 -9.95787e-05 10042.308244634647 NaN NaN 1.285202905051306
0.00114054 -1.0 -0.998298 -9.94867e-05 10051.5948362947 NaN NaN 1.284015515908199
0.00114103 -1.0 -0.998254 -9.95481e-05 10045.395140640556 NaN NaN 1.2848079690971856
0.00114152 -1.0 -0.999501 -9.95482e-05 10045.385049654338 NaN NaN 1.2848092597375589
0.00114201 -1.0 -0.99755 -9.94533e-05 10054.970523853908 NaN NaN 1.2835844420236364
0.0011425 -1.0 -0.998416 -9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
0.00114299 -1.0 -0.997961 -9.95272e-05 10047.504601757108 NaN NaN 1.2845382252592408
0.00114348 -1.0 -0.998181 -9.95118e-05 10049.059508520597 NaN NaN 1.2843394666418078
0.00114397 -1.0 -0.998269 -9.93767e-05 10062.72093961663 NaN NaN 1.2825958114979623
0.00114446 -1.0 -0.998313 -9.95118e-05 10049.059508520597 NaN NaN 1.2843394666418078
0.00114495 -1.0 -0.998195 -9.9559e-05 10044.29534246025 NaN NaN 1.2849486488978366
0.00114544 -1.0 -0.998151 -9.95507e-05 10045.132781587674 NaN NaN 1.2848415257468824
0.00114593 -1.0 -0.99821 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
0.00114642 -1.0 -0.998298 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
0.00114691 -1.0 -0.997975 -9.9523e-05 10047.928619515087 NaN NaN 1.2844840183635773
0.0011474 -1.0 -0.998621 -9.9445e-05 10055.809744079643 NaN NaN 1.283477318872682
0.00114789 -1.0 -0.998636 -9.94687e-05 10053.413787452737 NaN NaN 1.2837832006410694
0.00114838 -1.0 -0.997931 -9.94283e-05 10057.498720183288 NaN NaN 1.2832617819304006
0.00114887 -1.0 -0.99846 -9.94729e-05 10052.989306635274 NaN NaN 1.283837407536733
0.00114936 -1.0 -0.998548 -9.95369e-05 10046.525459402494 NaN NaN 1.2846634173754161
0.00114985 -1.0 -0.998445 -9.94353e-05 10056.790697066333 NaN NaN 1.2833521267565067
0.00115034 -1.0 -0.998298 -9.94757e-05 10052.706339337145 NaN NaN 1.2838735454671755
0.00115083 -1.0 -0.997858 -9.95229e-05 10047.938715612187 NaN NaN 1.2844827277232043
0.00115132 -1.0 -0.998078 -9.94783e-05 10052.44359825208 NaN NaN 1.283907102116872
0.00115181 -1.0 -0.998342 -9.94185e-05 10058.49012004808 NaN NaN 1.2831352991738523
0.0011523 -1.0 -0.997433 -9.94853e-05 10051.736286667478 NaN NaN 1.2839974469429778
0.00115279 -1.0 -0.998151 -9.95439e-05 10045.818980369466 NaN NaN 1.2847537622015222
0.00115328 -1.0 -0.997917 -9.94436e-05 10055.951313106121 NaN NaN 1.2834592499074609
0.00115377 -1.0 -0.998328 -9.95453e-05 10045.677696485922 NaN NaN 1.2847718311667435
0.00115426 -1.0 -0.998738 -9.9601e-05 10040.059838756639 NaN NaN 1.2854907178544723
0.00115475 -1.0 -0.998738 -9.9548e-05 10045.405231647044 NaN NaN 1.2848066784568128
0.00115524 -1.0 -0.999178 -9.94602e-05 10054.272965467593 NaN NaN 1.2836734962093694
0.00115573 -1.0 -0.998768 -9.95326e-05 10046.95948864995 NaN NaN 1.2846079198393796
0.00115622 -1.0 -0.998445 -9.94422e-05 10056.09288611877 NaN NaN 1.2834411809422397
0.00115671 -1.0 -0.998386 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
0.0011572 -1.0 -0.997506 -9.94254e-05 10057.792073252911 NaN NaN 1.2832243533595855
0.00115769 -1.0 -0.99821 -9.96092e-05 10039.233323829525 NaN NaN 1.2855965503650537
0.00115818 -1.0 -0.998269 -9.94742e-05 10052.857926980061 NaN NaN 1.2838541858615813
0.00115867 -1.0 -0.99846 -9.95481e-05 10045.395140640556 NaN NaN 1.2848079690971856
0.00115916 -1.0 -0.998841 -9.95606e-05 10044.133924464095 NaN NaN 1.2849692991438038
0.00115965 -1.0 -0.998386 -9.9555e-05 10044.698910150168 NaN NaN 1.2848970232829189
0.00116014 -1.0 -0.997741 -9.95411e-05 10046.101560059113 NaN NaN 1.2847176242710798
0.00116063 -1.0 -0.997785 -9.95452e-05 10045.687788060097 NaN NaN 1.2847705405263705
0.00116112 -1.0 -0.998694 -9.95341e-05 10046.80807883931 NaN NaN 1.284627279444974
0.00116161 -1.0 -0.998797 -9.95982e-05 10040.342094535845 NaN NaN 1.28545457992403
0.0011621 -1.0 -0.99931 -9.95954e-05 10040.624366185588 NaN NaN 1.2854184419935877
0.00116259 -1.0 -0.998562 -9.96135e-05 10038.79996185256 NaN NaN 1.2856520479010902
0.00116308 -1.0 -0.998709 -9.95481e-05 10045.395140640556 NaN NaN 1.2848079690971856
0.00116357 -1.0 -0.998885 -9.95856e-05 10041.61244195948 NaN NaN 1.2852919592370393
0.00116406 -1.0 -0.997667 -9.95787e-05 10042.308244634647 NaN NaN 1.285202905051306
0.00116455 -1.0 -0.997961 -9.95758e-05 10042.600712221243 NaN NaN 1.2851654764804907
0.00116504 -1.0 -0.997814 -9.95425e-05 10045.96026822714 NaN NaN 1.284735693236301
0.00116553 -1.0 -0.997345 -9.95703e-05 10043.155438921043 NaN NaN 1.285094491259979
0.00116602 -1.0 -0.997931 -9.95424e-05 10045.970360369049 NaN NaN 1.2847344025959282
0.00116651 -1.0 -0.997873 -9.95758e-05 10042.600712221243 NaN NaN 1.2851654764804907
0.001167 -1.0 -0.998342 -9.94464e-05 10055.668179039161 NaN NaN 1.2834953878379032
0.00116749 -1.0 -0.997755 -9.95424e-05 10045.970360369049 NaN NaN 1.2847344025959282
0.00116798 -1.0 -0.997403 -9.95591e-05 10044.28525368349 NaN NaN 1.2849499395382094
0.00116847 -1.0 -0.998298 -9.95939e-05 10040.775589669649 NaN NaN 1.2853990823879935
0.00116896 -1.0 -0.997477 -9.96063e-05 10039.525612335765 NaN NaN 1.2855591217942384
0.00116945 -1.0 -0.998064 -9.94727e-05 10053.009519194715 NaN NaN 1.283834826255987
0.00116994 -1.0 -0.998768 -9.94952e-05 10050.73611591313 NaN NaN 1.2841252203398992
0.00117043 -1.0 -0.998548 -9.96831e-05 10031.790744870495 NaN NaN 1.286550333600658
0.00117092 -1.0 -0.999017 -9.95897e-05 10041.199039659723 NaN NaN 1.28534487549233
0.00117141 -1.0 -0.999516 -9.95675e-05 10043.437868782485 NaN NaN 1.2850583533295366
0.0011719 -1.0 -0.998621 -9.9523e-05 10047.928619515087 NaN NaN 1.2844840183635773
0.00117239 -1.0 -0.999296 -9.96372e-05 10036.412103110084 NaN NaN 1.2859579296694774
0.00117288 -1.0 -0.998944 -9.9527e-05 10047.524792267424 NaN NaN 1.284535643978495
0.00117337 -1.0 -0.998944 -9.94812e-05 10052.150557090183 NaN NaN 1.2839445306876873
0.00117386 -1.0 -0.99865 -9.94951e-05 10050.74621765293 NaN NaN 1.2841239296995264
0.00117435 -1.0 -0.998064 -9.96038e-05 10039.77759884663 NaN NaN 1.2855268557849149
0.00117484 -1.0 -0.99909 -9.95439e-05 10045.818980369466 NaN NaN 1.2847537622015222
0.00117533 -1.0 -0.998093 -9.95425e-05 10045.96026822714 NaN NaN 1.284735693236301
0.00117582 -1.0 -0.998064 -9.94896e-05 10051.301844614914 NaN NaN 1.2840529444790143
0.00117631 -1.0 -0.997609 -9.95411e-05 10046.101560059113 NaN NaN 1.2847176242710798
0.0011768 -1.0 -0.997594 -9.95048e-05 10049.766443427854 NaN NaN 1.2842491218157017
0.00117729 -1.0 -0.998724 -9.94742e-05 10052.857926980061 NaN NaN 1.2838541858615813
0.00117778 -1.0 -0.997917 -9.94798e-05 10052.292023104188 NaN NaN 1.2839264617224662
0.00117827 -1.0 -0.998166 -9.94909e-05 10051.170509061632 NaN NaN 1.2840697228038627
0.00117876 -1.0 -0.997095 -9.95383e-05 10046.38415564662 NaN NaN 1.2846814863406375
0.00117925 -1.0 -0.997917 -9.9484e-05 10051.867637006955 NaN NaN 1.2839806686181297
0.00117974 -1.0 -0.998357 -9.95118e-05 10049.059508520597 NaN NaN 1.2843394666418078
0.00118023 -1.0 -0.998606 -9.95397e-05 10046.242855865548 NaN NaN 1.2846995553058587
0.00118072 -1.0 -0.997726 -9.94938e-05 10050.877542118202 NaN NaN 1.284107151374678
0.00118121 -1.0 -0.997535 -9.94561e-05 10054.687445013427 NaN NaN 1.2836205799540787
0.0011817 -1.0 -0.997447 -9.94952e-05 10050.73611591313 NaN NaN 1.2841252203398992
0.00118219 -1.0 -0.998225 -9.95898e-05 10041.188957102033 NaN NaN 1.2853461661327028
0.00118268 -1.0 -0.998064 -9.94924e-05 10051.018972303411 NaN NaN 1.2840890824094569
0.00118317 -1.0 -0.997961 -9.95118e-05 10049.059508520597 NaN NaN 1.2843394666418078
0.00118366 -1.0 -0.997711 -9.94435e-05 10055.961425331972 NaN NaN 1.2834579592670878
0.00118415 -1.0 -0.998548 -9.95591e-05 10044.28525368349 NaN NaN 1.2849499395382094
0.00118464 -1.0 -0.998049 -9.95411e-05 10046.101560059113 NaN NaN 1.2847176242710798
0.00118513 -1.0 -0.997741 -9.95828e-05 10041.8947850432 NaN NaN 1.2852558213065968
0.00118562 -1.0 -0.997051 -9.94198e-05 10058.358596577342 NaN NaN 1.2831520774987006
0.00118611 -1.0 -0.998416 -9.94588e-05 10054.414491226518 NaN NaN 1.283655427244148
0.0011866 -1.0 -0.998078 -9.9495e-05 10050.756319413036 NaN NaN 1.2841226390591534
0.00118709 -1.0 -0.997638 -9.96204e-05 10038.104645233305 NaN NaN 1.2857411020868232
0.00118758 -1.0 -0.997755 -9.95286e-05 10047.363270456934 NaN NaN 1.284556294224462
0.00118807 -1.0 -0.997491 -9.96135e-05 10038.79996185256 NaN NaN 1.2856520479010902
0.00118856 -1.0 -0.999266 -9.9594e-05 10040.765507962327 NaN NaN 1.2854003730283663
0.00118905 -1.0 -0.998034 -9.9562e-05 10043.992687973323 NaN NaN 1.284987368109025
0.00118954 -1.0 -0.997609 -9.95452e-05 10045.687788060097 NaN NaN 1.2847705405263705
0.00119003 -1.0 -0.99777 -9.95689e-05 10043.296651866194 NaN NaN 1.285076422294758
0.00119052 -1.0 -0.997741 -9.95675e-05 10043.437868782485 NaN NaN 1.2850583533295366
0.00119101 -1.0 -0.998328 -9.95815e-05 10042.025878300688 NaN NaN 1.2852390429817486
0.0011915 -1.0 -0.997521 -9.942e-05 10058.338362502514 NaN NaN 1.2831546587794465
0.00119199 -1.0 -0.998313 -9.93893e-05 10061.445246118043 NaN NaN 1.282758432184953
0.00119248 -1.0 -0.99777 -9.94269e-05 10057.64033677003 NaN NaN 1.2832437129651795
0.00119297 -1.0 -0.997418 -9.95509e-05 10045.112600689698 NaN NaN 1.2848441070276282
0.00119346 -1.0 -0.997345 -9.94256e-05 10057.77184145733 NaN NaN 1.2832269346403313
0.00119395 -1.0 -0.997623 -9.9537e-05 10046.515366145251 NaN NaN 1.2846647080157894
0.00119444 -1.0 -0.997374 -9.94715e-05 10053.130796258225 NaN NaN 1.283819338571512
0.00119493 -1.0 -0.997609 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
0.00119542 -1.0 -0.99711 -9.95314e-05 10047.08061978431 NaN NaN 1.2845924321549043
0.00119591 -1.0 -0.996714 -9.94757e-05 10052.706339337145 NaN NaN 1.2838735454671755
0.0011964 -1.0 -0.997169 -9.94687e-05 10053.413787452737 NaN NaN 1.2837832006410694
0.00119689 -1.0 -0.997389 -9.94953e-05 10050.726014193635 NaN NaN 1.2841265109802722
0.00119738 -1.0 -0.998122 -9.95092e-05 10049.322072732974 NaN NaN 1.2843059099921112
0.00119787 -1.0 -0.998151 -9.94951e-05 10050.74621765293 NaN NaN 1.2841239296995264
0.00119836 -1.0 -0.997638 -9.95801e-05 10042.167059482768 NaN NaN 1.2852209740165275
0.00119885 -1.0 -0.998166 -9.94938e-05 10050.877542118202 NaN NaN 1.284107151374678
0.00119934 -1.0 -0.997609 -9.94353e-05 10056.790697066333 NaN NaN 1.2833521267565067
0.00119983 -1.0 -0.997198 -9.95147e-05 10048.766664623417 NaN NaN 1.284376895212623
0.00120032 -1.0 -0.998034 -9.95508e-05 10045.12269112855 NaN NaN 1.2848428163872552
0.00120081 -1.0 -0.997286 -9.94798e-05 10052.292023104188 NaN NaN 1.2839264617224662
0.0012013 -1.0 -0.996802 -9.95424e-05 10045.970360369049 NaN NaN 1.2847344025959282
0.00120179 -1.0 -0.997066 -9.95563e-05 10044.567747093855 NaN NaN 1.284913801607767
0.00120228 -1.0 -0.997051 -9.93877e-05 10061.60722101427 NaN NaN 1.282737781938986
0.00120277 -1.0 -0.997873 -9.95743e-05 10042.751995243752 NaN NaN 1.2851461168748968
0.00120326 -1.0 -0.997447 -9.95508e-05 10045.12269112855 NaN NaN 1.2848428163872552
0.00120375 -1.0 -0.996875 -9.95452e-05 10045.687788060097 NaN NaN 1.2847705405263705
0.00120424 -1.0 -0.998034 -9.94757e-05 10052.706339337145 NaN NaN 1.2838735454671755
0.00120473 -1.0 -0.997301 -9.95536e-05 10044.84016650327 NaN NaN 1.2848789543176977
0.00120522 -1.0 -0.997609 -9.96372e-05 10036.412103110084 NaN NaN 1.2859579296694774
0.00120571 -1.0 -0.997506 -9.96289e-05 10037.248228174756 NaN NaN 1.2858508065185232
0.0012062 -1.0 -0.996904 -9.94799e-05 10052.281918256855 NaN NaN 1.283927752362839
0.00120669 -1.0 -0.997081 -9.95466e-05 10045.546507866668 NaN NaN 1.2847886094915917
0.00120718 -1.0 -0.997183 -9.9484e-05 10051.867637006955 NaN NaN 1.2839806686181297
0.00120767 -1.0 -0.997477 -9.94923e-05 10051.029074611804 NaN NaN 1.2840877917690838
0.00120816 -1.0 -0.99755 -9.95132e-05 10048.918133473751 NaN NaN 1.2843575356070287
0.00120865 -1.0 -0.996875 -9.96009e-05 10040.069919046917 NaN NaN 1.2854894272140995
0.00120914 -1.0 -0.997623 -9.95813e-05 10042.046046797943 NaN NaN 1.2852364617010028
0.00120963 -1.0 -0.99755 -9.95493e-05 10045.274050143998 NaN NaN 1.284823456781661
0.00121012 -1.0 -0.997623 -9.94395e-05 10056.365931043498 NaN NaN 1.2834063336521702
0.00121061 -1.0 -0.997227 -9.95855e-05 10041.62252536765 NaN NaN 1.2852906685966663
0.0012111 -1.0 -0.996626 -9.95591e-05 10044.28525368349 NaN NaN 1.2849499395382094
0.00121159 -1.0 -0.997829 -9.95229e-05 10047.938715612187 NaN NaN 1.2844827277232043
0.00121208 -1.0 -0.998093 -9.93767e-05 10062.72093961663 NaN NaN 1.2825958114979623
0.00121257 -1.0 -0.998137 -9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
0.00121306 -1.0 -0.997066 -9.95466e-05 10045.546507866668 NaN NaN 1.2847886094915917
0.00121355 -1.0 -0.997169 -9.95619e-05 10044.002776162368 NaN NaN 1.284986077468652
