Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.225479 -1.5 -1.4987 -7.4401e-06 201610.1934113789 NaN NaN 0.06401662292486394
0.225576 -1.5 -1.49832 -7.5354e-06 199060.4347479895 NaN NaN 0.06483660977514008
0.225674 -1.5 -1.49811 -7.5105e-06 199720.39145196724 NaN NaN 0.06462236347323164
0.225772 -1.5 -1.4984 -7.4962e-06 200101.38470158214 NaN NaN 0.06449932242434445
0.225869 -1.5 -1.499 -7.4802e-06 200529.3976096896 NaN NaN 0.06436165411789724
0.225967 -1.5 -1.4989 -7.4928e-06 200192.18449711724 NaN NaN 0.06447006790922441
0.226065 -1.5 -1.4987 -7.474e-06 200695.7452502007 NaN NaN 0.06430830764914895
0.226162 -1.5 -1.49874 -7.4575e-06 201139.79215554812 NaN NaN 0.06416633720812527
0.22626 -1.5 -1.49863 -7.4407e-06 201593.9360544035 NaN NaN 0.06402178548635572
0.226358 -1.5 -1.49873 -7.4289e-06 201914.14610507613 NaN NaN 0.0639202551103509
0.226455 -1.5 -1.49875 -7.4416e-06 201569.5549344227 NaN NaN 0.06402952932859338
0.226553 -1.5 -1.49865 -7.4539e-06 201236.93636888074 NaN NaN 0.06413536183917465
0.226651 -1.5 -1.49843 -7.4472e-06 201417.98259748632 NaN NaN 0.06407771323584989
0.226748 -1.5 -1.49892 -7.4718e-06 200754.8381916004 NaN NaN 0.06428937825701246
0.226846 -1.5 -1.49918 -7.4711e-06 200773.64778948211 NaN NaN 0.0642833552686054
0.226944 -1.5 -1.4987 -7.4839e-06 200430.25695158943 NaN NaN 0.06439348991376316
0.227041 -1.5 -1.49876 -7.4513e-06 201307.15445626937 NaN NaN 0.06411299073937698
0.227139 -1.5 -1.49896 -7.4481e-06 201393.64401659483 NaN NaN 0.06408545707808755
0.227237 -1.5 -1.49896 -7.4374e-06 201683.38397827197 NaN NaN 0.06399339139815098
0.227334 -1.5 -1.49861 -7.4368e-06 201699.65576592085 NaN NaN 0.06398822883665921
0.227432 -1.5 -1.49879 -7.4255e-06 202006.59888223014 NaN NaN 0.06389100059523088
0.22753 -1.5 -1.49846 -7.4317e-06 201838.07204273585 NaN NaN 0.06394434706397917
0.227627 -1.5 -1.49836 -7.4152e-06 202287.19387204663 NaN NaN 0.06380237662295549
0.227725 -1.5 -1.49854 -7.4146e-06 202303.56324009388 NaN NaN 0.06379721406146371
0.227823 -1.5 -1.49869 -7.4617e-06 201026.57571330928 NaN NaN 0.06420247513856767
0.22792 -1.5 -1.49811 -7.4436e-06 201515.3957762373 NaN NaN 0.06404673786689927
0.228018 -1.5 -1.49834 -7.4756e-06 200652.790411472 NaN NaN 0.06432207447979367
0.228116 -1.5 -1.49835 -7.4593e-06 201091.25521161503 NaN NaN 0.06418182489260059
0.228213 -1.5 -1.49839 -7.4147e-06 202300.83482811172 NaN NaN 0.06379807448837901
0.228311 -1.5 -1.49821 -7.4144e-06 202309.0202848511 NaN NaN 0.06379549320763313
0.228409 -1.5 -1.49855 -7.4111e-06 202399.10404663274 NaN NaN 0.06376709911942839
0.228506 -1.5 -1.49847 -7.4326e-06 201813.63183811857 NaN NaN 0.06395209090621681
0.228604 -1.5 -1.49857 -7.4469e-06 201426.09676509688 NaN NaN 0.064075131955104
0.228702 -1.5 -1.49843 -7.4306e-06 201867.95144402876 NaN NaN 0.06393488236791091
0.228799 -1.5 -1.49821 -7.4472e-06 201417.98259748632 NaN NaN 0.06407771323584989
0.228897 -1.5 -1.49825 -7.4735e-06 200709.1724091791 NaN NaN 0.06430400551457248
0.228995 -1.5 -1.49834 -7.4565e-06 201166.7672500503 NaN NaN 0.06415773293897233
0.229092 -1.5 -1.4986 -7.4523e-06 201280.14170121978 NaN NaN 0.06412159500852993
0.22919 -1.5 -1.49869 -7.4114e-06 202390.91129880995 NaN NaN 0.06376968040017428
0.229288 -1.5 -1.49841 -7.438e-06 201667.1148158107 NaN NaN 0.06399855395964275
0.229385 -1.5 -1.49873 -7.417e-06 202238.10165835242 NaN NaN 0.0638178643074308
0.229483 -1.5 -1.49853 -7.4264e-06 201982.11784983304 NaN NaN 0.06389874443746853
0.229581 -1.5 -1.49885 -7.4313e-06 201848.93625610592 NaN NaN 0.06394090535631798
0.229678 -1.5 -1.49897 -7.4977e-06 200061.35214799203 NaN NaN 0.06451222882807388
0.229776 -1.5 -1.49897 -7.5082e-06 199781.57214778507 NaN NaN 0.06460257365417985
0.229874 -1.5 -1.49886 -7.5091e-06 199757.62741207334 NaN NaN 0.0646103174964175
0.229971 -1.5 -1.49877 -7.5281e-06 199253.46368937712 NaN NaN 0.06477379861032355
0.230069 -1.5 -1.49898 -7.4671e-06 200881.1988589948 NaN NaN 0.0642489381919936
0.230166 -1.5 -1.49943 -7.4821e-06 200478.47529436924 NaN NaN 0.06437800222928784
0.230264 -1.5 -1.49949 -7.5026e-06 199930.69069389277 NaN NaN 0.06455438974692332
0.230362 -1.5 -1.49928 -7.4941e-06 200157.45719966374 NaN NaN 0.06448125345912326
0.230459 -1.5 -1.49918 -7.4434e-06 201520.81038235215 NaN NaN 0.06404501701306868
0.230557 -1.5 -1.49912 -7.4722e-06 200744.09143224216 NaN NaN 0.06429281996467365
0.230655 -1.5 -1.49894 -7.4543e-06 201226.13793381 NaN NaN 0.06413880354683583
0.230752 -1.5 -1.49947 -7.4568e-06 201158.67396202125 NaN NaN 0.06416031421971821
0.23085 -1.5 -1.49915 -7.489e-06 200293.76418747497 NaN NaN 0.0644373716864432
0.230948 -1.5 -1.49895 -7.4698e-06 200808.5892527243 NaN NaN 0.06427216971870656
0.231045 -1.5 -1.49918 -7.4828e-06 200459.72096006843 NaN NaN 0.06438402521769492
0.231143 -1.5 -1.49906 -7.4609e-06 201048.13092254286 NaN NaN 0.06419559172324531
0.231241 -1.5 -1.49886 -7.4657e-06 200918.86896071365 NaN NaN 0.06423689221517948
0.231338 -1.5 -1.49872 -7.434e-06 201775.62550443906 NaN NaN 0.06396413688303094
0.231436 -1.5 -1.49887 -7.4604e-06 201061.60527585653 NaN NaN 0.06419128958866883
0.231534 -1.5 -1.49872 -7.5132e-06 199648.61843156043 NaN NaN 0.0646455949999446
0.231631 -1.5 -1.49876 -7.4539e-06 201236.93636888074 NaN NaN 0.06413536183917465
0.231729 -1.5 -1.49886 -7.4508e-06 201320.66355290706 NaN NaN 0.06410868860480051
0.231827 -1.5 -1.499 -7.4805e-06 200521.35552436335 NaN NaN 0.06436423539864312
0.231924 -1.5 -1.49933 -7.5214e-06 199430.95700268567 NaN NaN 0.06471615000699879
0.232022 -1.5 -1.49875 -7.5134e-06 199643.30396358506 NaN NaN 0.06464731585377519
0.23212 -1.5 -1.49877 -7.4903e-06 200259.00164212383 NaN NaN 0.06444855723634203
0.232217 -1.5 -1.49883 -7.519e-06 199494.61364543156 NaN NaN 0.06469549976103171
0.232315 -1.5 -1.49853 -7.455e-06 201207.24346076458 NaN NaN 0.0641448265352429
0.232413 -1.5 -1.49847 -7.4776e-06 200599.12271316999 NaN NaN 0.06433928301809957
0.23251 -1.5 -1.49831 -7.4977e-06 200061.35214799203 NaN NaN 0.06451222882807388
0.232608 -1.5 -1.49791 -7.4975e-06 200066.68889629876 NaN NaN 0.06451050797424328
0.232706 -1.5 -1.49828 -7.5017e-06 199954.67693989363 NaN NaN 0.06454664590468567
0.232803 -1.5 -1.49829 -7.5115e-06 199693.802835652 NaN NaN 0.06463096774238458
0.232901 -1.5 -1.49798 -7.4751e-06 200666.2118232532 NaN NaN 0.0643177723452172
0.232999 -1.5 -1.49799 -7.4836e-06 200438.29173125234 NaN NaN 0.06439090863301727
0.233096 -1.5 -1.49825 -7.4723e-06 200741.40492217927 NaN NaN 0.06429368039158893
0.233194 -1.5 -1.49808 -7.5214e-06 199430.95700268567 NaN NaN 0.06471615000699879
0.233292 -1.5 -1.49807 -7.5034e-06 199909.37441693098 NaN NaN 0.06456127316224569
0.233389 -1.5 -1.49812 -7.489e-06 200293.76418747497 NaN NaN 0.0644373716864432
0.233487 -1.5 -1.49837 -7.5189e-06 199497.26688744363 NaN NaN 0.06469463933411641
0.233585 -1.5 -1.4981 -7.5082e-06 199781.57214778507 NaN NaN 0.06460257365417985
0.233682 -1.5 -1.49867 -7.493e-06 200186.8410516482 NaN NaN 0.06447178876305501
0.23378 -1.5 -1.49894 -7.4818e-06 200486.5139404956 NaN NaN 0.06437542094854197
0.233878 -1.5 -1.49896 -7.4843e-06 200419.54491402002 NaN NaN 0.06439693162142433
0.233975 -1.5 -1.49905 -7.4787e-06 200569.61771430864 NaN NaN 0.06434874771416782
0.234073 -1.5 -1.49891 -7.5075e-06 199800.1998001998 NaN NaN 0.06459655066577277
0.234171 -1.5 -1.49898 -7.5225e-06 199401.79461615154 NaN NaN 0.06472561470306704
0.234268 -1.5 -1.49886 -7.4798e-06 200540.12139362015 NaN NaN 0.06435821241023607
0.234366 -1.5 -1.49865 -7.5084e-06 199776.25059932875 NaN NaN 0.06460429450801043
0.234464 -1.5 -1.49841 -7.5205e-06 199454.8234824812 NaN NaN 0.06470840616476113
0.234561 -1.5 -1.49858 -7.4836e-06 200438.29173125234 NaN NaN 0.06439090863301727
0.234659 -1.5 -1.49869 -7.5089e-06 199762.94796841082 NaN NaN 0.06460859664258692
0.234757 -1.5 -1.49859 -7.4644e-06 200953.86099351587 NaN NaN 0.06422570666528063
0.234854 -1.5 -1.49822 -7.4887e-06 200301.78802729445 NaN NaN 0.06443479040569731
0.234952 -1.5 -1.49801 -7.4888e-06 200299.1133425916 NaN NaN 0.06443565083261261
0.23505 -1.5 -1.49794 -7.4787e-06 200569.61771430864 NaN NaN 0.06434874771416782
0.235147 -1.5 -1.49824 -7.4787e-06 200569.61771430864 NaN NaN 0.06434874771416782
0.235245 -1.5 -1.49849 -7.457e-06 201153.27879844443 NaN NaN 0.0641620350735488
0.235343 -1.5 -1.4987 -7.4639e-06 200967.3227133268 NaN NaN 0.06422140453070416
0.23544 -1.5 -1.49875 -7.4646e-06 200948.47681054578 NaN NaN 0.06422742751911122
0.235538 -1.5 -1.49844 -7.4433e-06 201523.51779452662 NaN NaN 0.0640441565861534
0.235636 -1.5 -1.49877 -7.4762e-06 200636.68708702282 NaN NaN 0.06432723704128544
0.235733 -1.5 -1.49858 -7.4465e-06 201436.91667226213 NaN NaN 0.06407169024744282
0.235831 -1.5 -1.49878 -7.5137e-06 199635.33279209977 NaN NaN 0.06464989713452107
0.235929 -1.5 -1.49888 -7.4865e-06 200360.6491685033 NaN NaN 0.06441586101356082
0.236026 -1.5 -1.49852 -7.4941e-06 200157.45719966374 NaN NaN 0.06448125345912326
0.236124 -1.5 -1.49862 -7.5107e-06 199715.07316228846 NaN NaN 0.06462408432706222
0.236222 -1.5 -1.49895 -7.4968e-06 200085.3697577633 NaN NaN 0.06450448498583622
0.236319 -1.5 -1.49873 -7.501e-06 199973.3368884149 NaN NaN 0.0645406229162786
0.236417 -1.5 -1.49869 -7.4713e-06 200768.27325900446 NaN NaN 0.06428507612243599
0.236515 -1.5 -1.49859 -7.4838e-06 200432.93513990217 NaN NaN 0.06439262948684786
0.236612 -1.5 -1.49867 -7.4885e-06 200307.13761100353 NaN NaN 0.06443306955186673
0.23671 -1.5 -1.49882 -7.5058e-06 199845.45284979616 NaN NaN 0.06458192340821277
0.236808 -1.5 -1.49891 -7.4816e-06 200491.87339606503 NaN NaN 0.06437370009471137
0.236905 -1.5 -1.49899 -7.4713e-06 200768.27325900446 NaN NaN 0.06428507612243599
0.237003 -1.5 -1.49903 -7.4697e-06 200811.27756134784 NaN NaN 0.06427130929179127
0.237101 -1.5 -1.49875 -7.4778e-06 200593.75752226592 NaN NaN 0.06434100387193016
0.237198 -1.5 -1.49899 -7.4905e-06 200253.654629197 NaN NaN 0.06445027809017262
0.237296 -1.5 -1.49908 -7.478e-06 200588.39261834713 NaN NaN 0.06434272472576076
0.237394 -1.5 -1.49847 -7.4769e-06 200617.90314167636 NaN NaN 0.06433326002969252
0.237491 -1.5 -1.49887 -7.4572e-06 201147.8839242611 NaN NaN 0.0641637559273794
0.237589 -1.5 -1.49862 -7.4674e-06 200873.12853201918 NaN NaN 0.06425151947273948
0.237687 -1.5 -1.49853 -7.482e-06 200481.1547714515 NaN NaN 0.06437714180237256
0.237784 -1.5 -1.49882 -7.4965e-06 200093.3769092243 NaN NaN 0.06450190370509033
0.237882 -1.5 -1.49888 -7.4849e-06 200403.4790043955 NaN NaN 0.0644020941829161
0.23798 -1.5 -1.4987 -7.4932e-06 200181.49789142158 NaN NaN 0.0644735096168856
0.238077 -1.5 -1.49903 -7.4898e-06 200272.37042377633 NaN NaN 0.06444425510176556
0.238175 -1.5 -1.49875 -7.4899e-06 200269.6965246532 NaN NaN 0.06444511552868086
0.238273 -1.5 -1.49849 -7.451e-06 201315.259696685 NaN NaN 0.0641104094586311
0.23837 -1.5 -1.49873 -7.4563e-06 201172.16313721283 NaN NaN 0.06415601208514174
0.238468 -1.5 -1.49895 -7.4438e-06 201509.9814610817 NaN NaN 0.06404845872072985
0.238566 -1.5 -1.49886 -7.4718e-06 200754.8381916004 NaN NaN 0.06428937825701246
0.238663 -1.5 -1.49872 -7.4948e-06 200138.76287559376 NaN NaN 0.06448727644753031
0.238761 -1.5 -1.4988 -7.482e-06 200481.1547714515 NaN NaN 0.06437714180237256
0.238859 -1.5 -1.4986 -7.5053e-06 199858.76647169335 NaN NaN 0.0645776212736363
0.238956 -1.5 -1.49883 -7.4816e-06 200491.87339606503 NaN NaN 0.06437370009471137
0.239054 -1.5 -1.49909 -7.4617e-06 201026.57571330928 NaN NaN 0.06420247513856767
0.239152 -1.5 -1.49837 -7.4277e-06 201946.766832263 NaN NaN 0.06390992998736736
0.239249 -1.5 -1.49851 -7.438e-06 201667.1148158107 NaN NaN 0.06399855395964275
0.239347 -1.5 -1.4985 -7.4436e-06 201515.3957762373 NaN NaN 0.06404673786689927
0.239445 -1.5 -1.4985 -7.4501e-06 201339.57933450557 NaN NaN 0.06410266561639344
0.2396 -1.1323611792106123 -1.35189 -6.527e-06 173488.76654061777 NaN NaN 0.07439331079919483
0.239698 -0.7648611792106716 -0.991866 -4.7409e-06 161332.4852265755 NaN NaN 0.07999879076615826
0.239795 -0.40111117921063055 -0.624439 -2.9288e-06 136954.1038004065 NaN NaN 0.09423889734793638
0.239893 -0.03361117921068968 -0.257109 -1.1346e-06 29623.81386452466 NaN NaN 0.43567664138211815
0.24 0.3676388207893877 0.143866 8.092871e-07 454274.9053943745 NaN NaN 0.028410998662187947
0.240098 0.7351388207894325 0.510068 2.6359e-06 278894.80662750197 NaN NaN 0.04627695970926847
0.240195 1.0988888207893694 0.877137 4.439e-06 247553.23739341504 NaN NaN 0.05213587131932391
0.240293 1.4663888207894142 1.24301 6.2294e-06 235398.08340922307 NaN NaN 0.054827989856604954
0.2404 1.5 1.49367 7.3303e-06 204630.09699466598 NaN NaN 0.06307187417187002
0.240498 1.5 1.49826 7.3205e-06 204904.03660952122 NaN NaN 0.06298755233417111
0.240595 1.5 1.49807 7.2898e-06 205766.9620565722 NaN NaN 0.06272340127117555
0.240693 1.5 1.49832 7.2863e-06 205865.8029452534 NaN NaN 0.06269328632914022
0.240791 1.5 1.49852 7.2903e-06 205752.849676968 NaN NaN 0.06272770340575202
0.240888 1.5 1.49829 7.3178e-06 204979.63868922356 NaN NaN 0.06296432080745815
0.240986 1.5 1.49802 7.3169e-06 205004.85178149215 NaN NaN 0.0629565769652205
0.241084 1.5 1.4984 7.3354e-06 204487.82615808272 NaN NaN 0.06311575594455007
0.241181 1.5 1.49829 7.3272e-06 204716.67212577793 NaN NaN 0.06304520093749588
0.241279 1.5 1.49836 7.322e-06 204862.05954657195 NaN NaN 0.06300045873790054
0.241377 1.5 1.49827 7.3457e-06 204201.09724056252 NaN NaN 0.06320437991682545
0.241474 1.5 1.4989 7.3249e-06 204780.9526409917 NaN NaN 0.06302541111844409
0.241572 1.5 1.49836 7.3378e-06 204420.9436070757 NaN NaN 0.06313640619051715
0.24167 1.5 1.4981 7.3166e-06 205013.25752398654 NaN NaN 0.06295399568447461
0.241767 1.5 1.49808 7.3082e-06 205248.89849757808 NaN NaN 0.06288171982358982
0.241865 1.5 1.49877 7.3327e-06 204563.12136048113 NaN NaN 0.06309252441783711
0.241963 1.5 1.49834 7.307e-06 205282.60572054196 NaN NaN 0.06287139470060628
0.24206 1.5 1.49829 7.3369e-06 204446.01943600157 NaN NaN 0.06312866234827949
0.242158 1.5 1.49825 7.3249e-06 204780.9526409917 NaN NaN 0.06302541111844409
0.242256 1.5 1.49806 7.3042e-06 205361.2989786698 NaN NaN 0.06284730274697803
0.242353 1.5 1.49796 7.2976e-06 205547.02916027186 NaN NaN 0.06279051457056856
0.242451 1.5 1.49823 7.3119e-06 205145.03754154185 NaN NaN 0.06291355561945575
0.242549 1.5 1.49833 7.3196e-06 204929.2311055249 NaN NaN 0.06297980849193346
0.242646 1.5 1.49817 7.3455e-06 204206.65713702267 NaN NaN 0.06320265906299487
0.242744 1.5 1.49855 7.3216e-06 204873.25174825173 NaN NaN 0.06299701703023936
0.242842 1.5 1.49859 7.3243e-06 204797.72811053615 NaN NaN 0.06302024855695233
0.242939 1.5 1.49866 7.3397e-06 204368.02594111476 NaN NaN 0.06315275430190775
0.243037 1.5 1.49838 7.3599e-06 203807.1169445237 NaN NaN 0.06332656053879734
0.243135 1.5 1.4986 7.353e-06 203998.3680130559 NaN NaN 0.06326719108164199
0.243232 1.5 1.49847 7.3355e-06 204485.03851134892 NaN NaN 0.06311661637146537
0.24333 1.5 1.49874 7.3178e-06 204979.63868922356 NaN NaN 0.06296432080745815
0.243428 1.5 1.49867 7.3594e-06 203820.9636655162 NaN NaN 0.06332225840422087
0.243525 1.5 1.49867 7.3697e-06 203536.10051969552 NaN NaN 0.06341088237649625
0.243623 1.5 1.49829 7.3518e-06 204031.6657145189 NaN NaN 0.06325686595865845
0.243721 1.5 1.49833 7.3853e-06 203106.1703654557 NaN NaN 0.06354510897528229
0.243818 1.5 1.49895 7.3916e-06 202933.05914822232 NaN NaN 0.06359931587094586
0.243916 1.5 1.49891 7.3666e-06 203621.7522330519 NaN NaN 0.06338420914212212
0.244014 1.5 1.49889 7.38e-06 203252.0325203252 NaN NaN 0.06349950634877165
0.244111 1.5 1.49836 7.3703e-06 203519.53109100036 NaN NaN 0.06341604493798803
0.244209 1.5 1.49848 7.3556e-06 203926.26026428843 NaN NaN 0.06328956218143966
0.244307 1.5 1.49847 7.3628e-06 203726.84304884012 NaN NaN 0.06335151291934091
0.244404 1.5 1.49866 7.3549e-06 203945.668873812 NaN NaN 0.06328353919303259
0.244502 1.5 1.49828 7.3475e-06 204151.0717931269 NaN NaN 0.06321986760130077
0.2446 1.5 1.49857 7.3777e-06 203315.39639725117 NaN NaN 0.06347971652971986
0.244697 1.5 1.49838 7.3542e-06 203965.08117810232 NaN NaN 0.06327751620462553
0.244795 1.5 1.49857 7.3824e-06 203185.955786736 NaN NaN 0.06352015659473872
0.244893 1.5 1.49865 7.3498e-06 204087.1860458788 NaN NaN 0.06323965742035255
0.24499 1.5 1.49852 7.3462e-06 204187.19882388174 NaN NaN 0.06320868205140193
0.245088 1.5 1.49815 7.3545e-06 203956.76116663267 NaN NaN 0.06328009748537142
0.245186 1.5 1.49804 7.3489e-06 204112.18005415777 NaN NaN 0.06323191357811489
0.245283 1.5 1.49803 7.3383e-06 204407.01524876335 NaN NaN 0.06314070832509362
0.245381 1.5 1.49858 7.3218e-06 204867.65549455053 NaN NaN 0.06299873788406996
0.245479 1.5 1.49885 7.3732e-06 203439.48353496447 NaN NaN 0.06344099731853159
0.245576 1.5 1.4987 7.3704e-06 203516.76978183002 NaN NaN 0.06341690536490333
0.245674 1.5 1.49845 7.3401e-06 204356.88887072384 NaN NaN 0.06315619600956894
0.245772 1.5 1.49851 7.3677e-06 203591.35143939086 NaN NaN 0.06339367383819036
0.245869 1.5 1.4986 7.3498e-06 204087.1860458788 NaN NaN 0.06323965742035255
0.245967 1.5 1.49829 7.3495e-06 204095.51670181646 NaN NaN 0.06323707613960666
0.246065 1.5 1.49863 7.3166e-06 205013.25752398654 NaN NaN 0.06295399568447461
0.246162 1.5 1.49897 7.3433e-06 204267.83598654557 NaN NaN 0.06318372967085838
0.24626 1.5 1.49886 7.3477e-06 204145.51492303715 NaN NaN 0.06322158845513136
0.246358 1.5 1.49839 7.3379e-06 204418.15778356206 NaN NaN 0.06313726661743244
0.246455 1.5 1.49845 7.3396e-06 204370.81039838682 NaN NaN 0.06315189387499245
0.246553 1.5 1.49814 7.35e-06 204081.6326530612 NaN NaN 0.06324137827418314
0.246651 1.5 1.49843 7.3504e-06 204070.5267740531 NaN NaN 0.06324481998184432
0.246748 1.5 1.49813 7.3457e-06 204201.09724056252 NaN NaN 0.06320437991682545
0.246846 1.5 1.49803 7.3429e-06 204278.96335235398 NaN NaN 0.06318028796319719
0.246944 1.5 1.4984 7.3501e-06 204078.85606998543 NaN NaN 0.06324223870109844
0.247041 1.5 1.49834 7.3075e-06 205268.55969893944 NaN NaN 0.06287569683518276
0.247139 1.5 1.49839 7.333e-06 204554.75248874948 NaN NaN 0.063095105698583
0.247237 1.5 1.4983 7.3155e-06 205044.0844781628 NaN NaN 0.06294453098840636
0.247334 1.5 1.49836 7.341e-06 204331.8348998774 NaN NaN 0.06316393985180659
0.247432 1.5 1.4986 7.3448e-06 204226.11915913297 NaN NaN 0.06319663607458781
0.24753 1.5 1.49859 7.3406e-06 204342.9692395717 NaN NaN 0.06316049814414541
0.247627 1.5 1.49846 7.3867e-06 203067.6756873841 NaN NaN 0.0635571549520964
0.247725 1.5 1.49818 7.3494e-06 204098.29373826433 NaN NaN 0.06323621571269138
0.247823 1.5 1.49808 7.357e-06 203887.4541253228 NaN NaN 0.0633016081582538
0.24792 1.5 1.49821 7.3733e-06 203436.72439748823 NaN NaN 0.06344185774544688
0.248018 1.5 1.49857 7.3806e-06 203235.50930818633 NaN NaN 0.06350466891026342
0.248116 1.5 1.49881 7.3919e-06 202924.82311719583 NaN NaN 0.06360189715169175
0.248213 1.5 1.49857 7.3899e-06 202979.74262168634 NaN NaN 0.06358468861338586
0.248311 1.5 1.49903 7.3806e-06 203235.50930818633 NaN NaN 0.06350466891026342
0.248409 1.5 1.49875 7.3918e-06 202927.56838659054 NaN NaN 0.06360103672477646
0.248506 1.5 1.49865 7.3769e-06 203337.44526833767 NaN NaN 0.0634728331143975
0.248604 1.5 1.49864 7.3626e-06 203732.37714937658 NaN NaN 0.06334979206551031
0.248702 1.5 1.49849 7.3972e-06 202779.43005461525 NaN NaN 0.06364749977820239
0.248799 1.5 1.4981 7.3948e-06 202845.24260291015 NaN NaN 0.06362684953223531
0.248897 1.5 1.49849 7.3796e-06 203263.0494877771 NaN NaN 0.06349606464111046
0.248995 1.5 1.49847 7.3601e-06 203801.57878289698 NaN NaN 0.06332828139262794
0.249092 1.5 1.49894 7.3218e-06 204867.65549455053 NaN NaN 0.06299873788406996
0.24919 1.5 1.49887 7.3191e-06 204943.23072508915 NaN NaN 0.06297550635735698
0.249288 1.5 1.49828 7.3231e-06 204831.28729636356 NaN NaN 0.06300992343396879
0.249385 1.5 1.49825 7.3366e-06 204454.37941280703 NaN NaN 0.06312608106753362
0.249483 1.5 1.49868 7.3401e-06 204356.88887072384 NaN NaN 0.06315619600956894
0.249581 1.5 1.49854 7.3522e-06 204020.56527297953 NaN NaN 0.06326030766631963
0.249678 1.5 1.49862 7.3339e-06 204529.64998159232 NaN NaN 0.06310284954082064
0.249776 1.5 1.49854 7.301e-06 205451.30803999453 NaN NaN 0.06281976908568859
0.249874 1.5 1.49883 7.3098e-06 205203.97274891243 NaN NaN 0.06289548665423454
0.249971 1.5 1.49863 7.2962e-06 205586.46966914285 NaN NaN 0.06277846859375442
0.250069 1.5 1.49861 7.3273e-06 204713.87823618524 NaN NaN 0.06304606136441118
0.250167 1.5 1.49848 7.3123e-06 205133.8156257265 NaN NaN 0.06291699732711692
0.250264 1.5 1.49849 7.363e-06 203721.30924894745 NaN NaN 0.0633532337731715
0.250362 1.5 1.49861 7.3521e-06 204023.3402701269 NaN NaN 0.06325944723940434
0.250459 1.5 1.49863 7.3601e-06 203801.57878289698 NaN NaN 0.06332828139262794
0.250557 1.5 1.49841 7.3507e-06 204062.19815799856 NaN NaN 0.06324740126259021
0.250655 1.5 1.49867 7.3768e-06 203340.20171348008 NaN NaN 0.06347197268748221
0.250752 1.5 1.49837 7.3574e-06 203876.36936961426 NaN NaN 0.06330504986591497
0.25085 1.5 1.49847 7.3496e-06 204092.7397409383 NaN NaN 0.06323793656652196
0.250948 1.5 1.49845 7.3399e-06 204362.45725418604 NaN NaN 0.06315447515573834
0.251045 1.5 1.49857 7.3074e-06 205271.36874948684 NaN NaN 0.06287483640826746
0.251143 1.5 1.49875 7.3235e-06 204820.09967911517 NaN NaN 0.06301336514162997
0.251241 1.5 1.49888 7.3299e-06 204641.26386444562 NaN NaN 0.06306843246420885
0.251338 1.5 1.49853 7.3084e-06 205243.28170324556 NaN NaN 0.06288344067742042
0.251436 1.5 1.49861 7.3583e-06 203851.43307557452 NaN NaN 0.06331279370815263
0.251534 1.5 1.49849 7.3898e-06 202982.48937724973 NaN NaN 0.06358382818647056
0.251631 1.5 1.49829 7.376e-06 203362.25596529283 NaN NaN 0.06346508927215984
0.251729 1.5 1.49804 7.3712e-06 203494.68200564358 NaN NaN 0.06342378878022568
0.251827 1.5 1.49844 7.3411e-06 204329.0515045429 NaN NaN 0.06316480027872189
0.251924 1.5 1.49862 7.3573e-06 203879.1404455439 NaN NaN 0.06330418943899968
0.252022 1.5 1.49866 7.318e-06 204974.03662202787 NaN NaN 0.06296604166128873
0.25212 1.5 1.49881 7.3311e-06 204607.76691083194 NaN NaN 0.06307875758719239
0.252217 1.5 1.49841 7.3444e-06 204237.24198028428 NaN NaN 0.06319319436692662
0.252315 1.5 1.49849 7.3064e-06 205299.46348406875 NaN NaN 0.06286623213911452
0.252413 1.5 1.49844 7.2986e-06 205518.86663195683 NaN NaN 0.0627991188397215
0.25251 1.5 1.49864 7.395e-06 202839.75659229208 NaN NaN 0.0636285703860659
0.252608 1.5 1.49869 7.3607e-06 203784.9661037673 NaN NaN 0.0633334439541197
0.252706 1.5 1.49857 7.3938e-06 202872.67710784712 NaN NaN 0.06361824526308235
0.252803 1.5 1.4983 7.3556e-06 203926.26026428843 NaN NaN 0.06328956218143966
0.252901 1.5 1.49845 7.3683e-06 203574.7730141281 NaN NaN 0.06339883639968213
0.252999 1.5 1.49829 7.3956e-06 202823.30034074315 NaN NaN 0.06363373294755767
0.253096 1.5 1.49812 7.3578e-06 203865.28581913072 NaN NaN 0.06330849157357615
0.253194 1.5 1.49822 7.3449e-06 204223.33864314013 NaN NaN 0.0631974965015031
0.253292 1.5 1.49844 7.3362e-06 204465.52711212888 NaN NaN 0.06312263935987243
0.253389 1.5 1.49826 7.3344e-06 204515.70680628275 NaN NaN 0.06310715167539711
0.253487 1.5 1.49797 7.3554e-06 203931.80520433967 NaN NaN 0.06328784132760908
0.253585 1.5 1.49828 7.3927e-06 202902.86363574877 NaN NaN 0.06360878056701412
0.253682 1.5 1.49817 7.3606e-06 203787.73469554112 NaN NaN 0.06333258352720442
0.25378 1.5 1.49842 7.3737e-06 203425.6885959559 NaN NaN 0.06344529945310806
0.253878 1.5 1.49848 7.4046e-06 202576.77659833076 NaN NaN 0.06371117136993422
0.253975 1.5 1.49868 7.3556e-06 203926.26026428843 NaN NaN 0.06328956218143966
0.254073 1.5 1.49831 7.382e-06 203196.9655919805 NaN NaN 0.06351671488707754
