Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.000435 5.420108806220014e-13 0.00988551 -3.4521e-05 -1.5700903236348932e-08 NaN NaN -822016640389.5607
0.0004351 -0.999999999999458 -0.101461 -9.95748e-05 10042.70156705771 NaN NaN 1.285152570077458
0.0004352 -1.0 -0.0930511 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
0.0004353 -1.0 -0.0897444 -9.95955e-05 10040.614284781943 NaN NaN 1.2854197326339607
0.0004354 -1.0 -0.0862222 -9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
0.0004355 -1.0 -0.0876598 -9.9766e-05 10023.454884429564 NaN NaN 1.2876202744698275
0.0004356 -1.0 -0.0893131 -9.92541e-05 10075.150547937063 NaN NaN 1.2810134864007348
0.0004357 -1.0 -0.0927635 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
0.0004358 -1.0 -0.0967171 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
0.0004359 -1.0 -0.100814 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
0.000436 -1.0 -0.105774 -9.9411e-05 10059.248976471417 NaN NaN 1.2830385011458816
0.0004361 -1.0 -0.111309 -9.93634e-05 10064.067855971112 NaN NaN 1.282424156328361
0.0004362 -1.0 -0.115335 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
0.0004363 -1.0 -0.12087 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
0.0004364 -1.0 -0.127339 -9.94861e-05 10051.655457395556 NaN NaN 1.2840077720659613
0.0004365 -1.0 -0.131652 -9.94929e-05 10050.968461066066 NaN NaN 1.2840955356113215
0.0004366 -1.0 -0.136828 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
0.0004367 -1.0 -0.144735 -9.94316e-05 10057.164925436178 NaN NaN 1.2833043730627078
0.0004368 -1.0 -0.150629 -9.9568e-05 10043.387433713642 NaN NaN 1.2850648065314014
0.0004369 -1.0 -0.156739 -9.99161e-05 10008.397045120855 NaN NaN 1.2895575256696143
0.000437 -1.0 -0.162274 -9.95542e-05 10044.77962757975 NaN NaN 1.2848866981599354
0.0004371 -1.0 -0.1686 -9.94589e-05 10054.404382111605 NaN NaN 1.283656717884521
0.0004372 -1.0 -0.174638 -9.95544e-05 10044.759448100736 NaN NaN 1.2848892794406812
0.0004373 -1.0 -0.181611 -9.97114e-05 10028.943531030554 NaN NaN 1.2869155848262008
0.0004374 -1.0 -0.186715 -9.95475e-05 10045.455686983601 NaN NaN 1.2848002252549482
0.0004375 -1.0 -0.193184 -9.97046e-05 10029.627519693175 NaN NaN 1.2868278212808408
0.0004376 -1.0 -0.200229 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
0.0004377 -1.0 -0.206483 -9.96091e-05 10039.243402460217 NaN NaN 1.2855952597246807
0.0004378 -1.0 -0.213096 -9.9684e-05 10031.700172545243 NaN NaN 1.2865619493640148
0.0004379 -1.0 -0.22014 -9.95408e-05 10046.131837397328 NaN NaN 1.284713752349961
0.000438 -1.0 -0.225747 -9.96363e-05 10036.502760540085 NaN NaN 1.2859463139061211
0.0004381 -1.0 -0.231642 -9.93292e-05 10067.533011440744 NaN NaN 1.2819827573208147
0.0004382 -1.0 -0.236889 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
0.0004383 -1.0 -0.242496 -9.98818e-05 10011.833987773549 NaN NaN 1.289114836021695
0.0004384 -1.0 -0.248103 -9.9186e-05 10082.068033795093 NaN NaN 1.2801345603067609
0.0004385 -1.0 -0.252919 -9.97592e-05 10024.138124604046 NaN NaN 1.2875325109244675
0.0004386 -1.0 -0.258885 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
0.0004387 -1.0 -0.265355 -9.93907e-05 10061.30352236175 NaN NaN 1.2827765011501744
0.0004388 -1.0 -0.26974 -9.96429e-05 10035.837977417357 NaN NaN 1.2860314961707353
0.0004389 -1.0 -0.275418 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
0.000439 -1.0 -0.281097 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
0.0004391 -1.0 -0.285266 -9.9916e-05 10008.407061932023 NaN NaN 1.2895562350292413
0.0004392 -1.0 -0.289939 -9.9459e-05 10054.394273017022 NaN NaN 1.283658008524894
0.0004393 -1.0 -0.296049 -9.97182e-05 10028.25963565327 NaN NaN 1.287003348371561
0.0004394 -1.0 -0.301081 -9.91655e-05 10084.152250530678 NaN NaN 1.2798699790303076
0.0004395 -1.0 -0.3064 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
0.0004396 -1.0 -0.311648 -9.96637e-05 10033.743479320956 NaN NaN 1.2862999493683074
0.0004397 -1.0 -0.315673 -9.92134e-05 10079.283645152771 NaN NaN 1.2804881957689471
0.0004398 -1.0 -0.320849 -9.98685e-05 10013.167315019251 NaN NaN 1.2889431808520935
0.0004399 -1.0 -0.227329 -6.5134e-05 15352.964657475357 NaN NaN 0.8406457005123765
0.00044 -5.420108806220014e-13 -0.0083728 3.49823e-05 -1.54938606272887e-08 NaN NaN -833001150577.9012
0.0004401 1.0 0.104268 9.98451e-05 10015.514031234383 NaN NaN 1.2886411710048251
0.0004402 1.0 0.0934855 9.92654e-05 10074.00363067091 NaN NaN 1.2811593287628773
0.0004403 1.0 0.0887412 9.98658e-05 10013.438033841416 NaN NaN 1.2889083335620242
0.0004404 1.0 0.0887412 9.95586e-05 10044.335697769957 NaN NaN 1.2849434863363447
0.0004405 1.0 0.0891725 9.95725e-05 10042.933540887294 NaN NaN 1.2851228853481838
0.0004406 1.0 0.0908259 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
0.0004407 1.0 0.0936293 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
0.0004408 1.0 0.0962171 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
0.0004409 1.0 0.101465 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
0.000441 1.0 0.106856 9.94565e-05 10054.64700648022 NaN NaN 1.2836257425155704
0.0004411 1.0 0.111959 9.9893e-05 10010.711461263552 NaN NaN 1.2892593877434646
0.0004412 1.0 0.116272 9.96474e-05 10035.384766687339 NaN NaN 1.2860895749875179
0.0004413 1.0 0.120729 9.9668e-05 10033.31059116266 NaN NaN 1.286355446904344
0.0004414 1.0 0.126839 9.96132e-05 10038.830195195014 NaN NaN 1.2856481759799714
0.0004415 1.0 0.132015 9.97771e-05 10022.339795403956 NaN NaN 1.287763535551224
0.0004416 1.0 0.138484 9.98318e-05 10016.84833890604 NaN NaN 1.2884695158352237
0.0004417 1.0 0.144307 9.95385e-05 10046.363969720258 NaN NaN 1.2846840676213833
0.0004418 1.0 0.151639 9.98181e-05 10018.223147906041 NaN NaN 1.2882926981041307
0.0004419 1.0 0.156958 9.93746e-05 10062.933586650915 NaN NaN 1.2825687080501307
0.000442 1.0 0.163212 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
0.0004421 1.0 0.170041 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
0.0004422 1.0 0.17572 9.94906e-05 10051.200816961602 NaN NaN 1.2840658508827438
0.0004423 1.0 0.182477 9.98659e-05 10013.428006957329 NaN NaN 1.2889096242023972
0.0004424 1.0 0.188515 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
0.0004425 1.0 0.196135 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
0.0004426 1.0 0.201885 9.97566e-05 10024.399388110662 NaN NaN 1.287498954274771
0.0004427 1.0 0.206558 9.96749e-05 10032.616034728904 NaN NaN 1.286444501090077
0.0004428 1.0 0.212668 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
0.0004429 1.0 0.219425 9.97772e-05 10022.329750684525 NaN NaN 1.287764826191597
0.000443 1.0 0.225103 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
0.0004431 1.0 0.231285 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.0004432 1.0 0.237252 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
0.0004433 1.0 0.243218 9.94362e-05 10056.699672754992 NaN NaN 1.2833637425198632
0.0004434 1.0 0.248537 9.97773e-05 10022.31970598523 NaN NaN 1.28776611683197
0.0004435 1.0 0.254288 9.96681e-05 10033.300524440618 NaN NaN 1.286356737544717
0.0004436 1.0 0.259823 9.96679e-05 10033.320657904902 NaN NaN 1.2863541562639709
0.0004437 1.0 0.264927 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
0.0004438 1.0 0.270534 9.94361e-05 10056.709786485995 NaN NaN 1.2833624518794902
0.0004439 1.0 0.275853 9.95045e-05 10049.796742860875 NaN NaN 1.2842452498945829
0.000444 1.0 0.281388 9.99274e-05 10007.265274589352 NaN NaN 1.2897033680317567
0.0004441 1.0 0.287067 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
0.0004442 1.0 0.29217 9.93681e-05 10063.591836816846 NaN NaN 1.2824848164258893
0.0004443 1.0 0.298065 0.0001002752 9972.555527189175 NaN NaN 1.2941922152488508
0.0004444 1.0 0.303312 9.91427e-05 10086.471318614482 NaN NaN 1.279575713025277
0.0004445 1.0 0.308128 9.96001e-05 10040.15056209783 NaN NaN 1.2854791020911158
0.0004446 1.0 0.313735 9.98729e-05 10012.726174968384 NaN NaN 1.2889999690285032
0.0004447 1.0 0.317042 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
0.0004448 1.0 0.323008 0.0001000366 9996.3413390699 NaN NaN 1.29111274731901
0.0004449 1.0 0.227763 6.51653e-05 15345.590367879839 NaN NaN 0.8410496709491074
0.000445 5.420108806220014e-13 0.00945421 -3.44593e-05 -1.5729015987614416e-08 NaN NaN -820547435363.2858
0.0004451 -0.999999999999458 -0.102683 -9.94724e-05 10053.039838180823 NaN NaN 1.2838309543355642
0.0004452 -1.0 -0.0927635 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
0.0004453 -1.0 -0.088163 -9.92269e-05 10077.912340302883 NaN NaN 1.2806624322192943
0.0004454 -1.0 -0.0873004 -9.94179e-05 10058.550824348533 NaN NaN 1.2831275553316146
0.0004455 -1.0 -0.0878755 -9.99772e-05 10002.280519958551 NaN NaN 1.290346106937482
0.0004456 -1.0 -0.0897444 -9.91246e-05 10088.313092814498 NaN NaN 1.2793421071177742
0.0004457 -1.0 -0.0931229 -9.98749e-05 10012.525669612685 NaN NaN 1.2890257818359618
0.0004458 -1.0 -0.0971484 -9.9295e-05 10071.00055390503 NaN NaN 1.2815413583132684
0.0004459 -1.0 -0.101174 -9.95272e-05 10047.504601757108 NaN NaN 1.2845382252592408
0.000446 -1.0 -0.106565 -9.94045e-05 10059.906744664479 NaN NaN 1.2829546095216402
0.0004461 -1.0 -0.110734 -9.96636e-05 10033.75354693188 NaN NaN 1.2862986587279344
0.0004462 -1.0 -0.115766 -9.93632e-05 10064.088113104248 NaN NaN 1.2824215750476151
0.0004463 -1.0 -0.121589 -9.94182e-05 10058.520472106717 NaN NaN 1.2831314272527334
0.0004464 -1.0 -0.126549 -9.97046e-05 10029.627519693175 NaN NaN 1.2868278212808408
0.0004465 -1.0 -0.132084 -9.94864e-05 10051.625146753728 NaN NaN 1.2840116439870803
0.0004466 -1.0 -0.139128 -9.96226e-05 10037.882970330025 NaN NaN 1.2857694961750281
0.0004467 -1.0 -0.144735 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
0.0004468 -1.0 -0.15027 -9.97386e-05 10026.208509042637 NaN NaN 1.2872666390076413
0.0004469 -1.0 -0.156308 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
0.000447 -1.0 -0.161843 -9.97386e-05 10026.208509042637 NaN NaN 1.2872666390076413
0.0004471 -1.0 -0.168528 -9.96773e-05 10032.374472422507 NaN NaN 1.2864754764590274
0.0004472 -1.0 -0.175285 -9.94726e-05 10053.019625504912 NaN NaN 1.2838335356156143
0.0004473 -1.0 -0.182402 -9.95679e-05 10043.397520686887 NaN NaN 1.2850635158910284
0.0004474 -1.0 -0.186787 -9.95679e-05 10043.397520686887 NaN NaN 1.2850635158910284
0.0004475 -1.0 -0.19225 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
0.0004476 -1.0 -0.200229 -9.96773e-05 10032.374472422507 NaN NaN 1.2864754764590274
0.0004477 -1.0 -0.205692 -9.97044e-05 10029.647638419168 NaN NaN 1.2868252400000948
0.0004478 -1.0 -0.21173 -9.96841e-05 10031.690109054503 NaN NaN 1.2865632400043876
0.0004479 -1.0 -0.2182 -9.94111e-05 10059.2388576326 NaN NaN 1.2830397917862544
0.000448 -1.0 -0.224453 -9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.0004481 -1.0 -0.230204 -9.99092e-05 10009.088252132937 NaN NaN 1.289468471483881
0.0004482 -1.0 -0.235595 -9.92678e-05 10073.760071241632 NaN NaN 1.281190304131828
0.0004483 -1.0 -0.241418 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
0.0004484 -1.0 -0.246378 -9.98681e-05 10013.207420587756 NaN NaN 1.2889380182906018
0.0004485 -1.0 -0.253135 -9.922e-05 10078.613182826042 NaN NaN 1.2805733780335615
0.0004486 -1.0 -0.258382 -0.0001000319 9996.811017285487 NaN NaN 1.2910520872214817
0.0004487 -1.0 -0.262408 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
0.0004488 -1.0 -0.268805 -9.95816e-05 10042.015794082441 NaN NaN 1.2852403336221214
0.0004489 -1.0 -0.273334 -9.98477e-05 10015.25323067031 NaN NaN 1.2886747276545216
0.000449 -1.0 -0.278438 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
0.0004491 -1.0 -0.284332 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
0.0004492 -1.0 -0.289795 -9.99089e-05 10009.118306777475 NaN NaN 1.2894645995627625
0.0004493 -1.0 -0.294252 -9.93634e-05 10064.067855971112 NaN NaN 1.282424156328361
0.0004494 -1.0 -0.300218 -9.96361e-05 10036.522906858056 NaN NaN 1.2859437326253753
0.0004495 -1.0 -0.305106 -9.95953e-05 10040.634447609475 NaN NaN 1.2854171513532147
0.0004496 -1.0 -0.311072 -9.94929e-05 10050.968461066066 NaN NaN 1.2840955356113215
0.0004497 -1.0 -0.315098 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
0.0004498 -1.0 -0.321064 -9.93634e-05 10064.067855971112 NaN NaN 1.282424156328361
0.0004499 -1.0 -0.224885 -6.53453e-05 15303.319443020386 NaN NaN 0.843372823620404
0.00045 -5.420108806220014e-13 -0.00945104 3.44163e-05 -1.5748667945769924e-08 NaN NaN -819523516139.1396
0.0004501 0.999999999999458 0.103621 9.98456e-05 10015.463876219463 NaN NaN 1.2886476242073883
0.0004502 1.0 0.0952826 9.96817e-05 10031.931638405043 NaN NaN 1.2865322646354371
0.0004503 1.0 0.0900351 9.94021e-05 10060.149634665666 NaN NaN 1.2829236341526897
0.0004504 1.0 0.0880224 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
0.0004505 1.0 0.0883818 9.94769e-05 10052.585072514323 NaN NaN 1.2838890331516508
0.0004506 1.0 0.0906102 9.93541e-05 10065.009898937235 NaN NaN 1.2823041267736774
0.0004507 1.0 0.0929824 9.95314e-05 10047.08061978431 NaN NaN 1.2845924321549043
0.0004508 1.0 0.0976547 9.95452e-05 10045.687788060097 NaN NaN 1.2847705405263705
0.0004509 1.0 0.10204 9.95861e-05 10041.562025222396 NaN NaN 1.285298412438904
0.000451 1.0 0.106856 9.93814e-05 10062.2450478661 NaN NaN 1.2826564715954907
0.0004511 1.0 0.111241 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
0.0004512 1.0 0.115841 9.97499e-05 10025.072706839806 NaN NaN 1.2874124813697838
0.0004513 1.0 0.121089 9.94154e-05 10058.803766820834 NaN NaN 1.283095289322291
0.0004514 1.0 0.127271 9.95382e-05 10046.394248640221 NaN NaN 1.2846801957002645
0.0004515 1.0 0.133237 9.93882e-05 10061.556603298983 NaN NaN 1.2827442351408507
0.0004516 1.0 0.138269 9.97091e-05 10029.174869695946 NaN NaN 1.2868859000976232
0.0004517 1.0 0.144235 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
0.0004518 1.0 0.149914 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
0.0004519 1.0 0.15703 9.98863e-05 10011.382942405515 NaN NaN 1.2891729148384774
0.000452 1.0 0.163428 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
0.0004521 1.0 0.170472 9.97772e-05 10022.329750684525 NaN NaN 1.287764826191597
0.0004522 1.0 0.17802 9.95863e-05 10041.541858669316 NaN NaN 1.2853009937196498
0.0004523 1.0 0.18183 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
0.0004524 1.0 0.188946 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
0.0004525 1.0 0.194337 9.96681e-05 10033.300524440618 NaN NaN 1.286356737544717
0.0004526 1.0 0.201166 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
0.0004527 1.0 0.207348 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
0.0004528 1.0 0.21238 9.97364e-05 10026.429668606446 NaN NaN 1.2872382449194364
0.0004529 1.0 0.219425 9.94497e-05 10055.334505785337 NaN NaN 1.2835379789702104
0.000453 1.0 0.226254 9.95385e-05 10046.363969720258 NaN NaN 1.2846840676213833
0.0004531 1.0 0.23071 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
0.0004532 1.0 0.236749 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
0.0004533 1.0 0.242787 9.99e-05 10010.01001001001 NaN NaN 1.2893497325695706
0.0004534 1.0 0.249184 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
0.0004535 1.0 0.254288 9.94022e-05 10060.139514014782 NaN NaN 1.2829249247930625
0.0004536 1.0 0.259248 9.99479e-05 10005.212715824944 NaN NaN 1.2899679493082101
0.0004537 1.0 0.266149 9.90134e-05 10099.643078613602 NaN NaN 1.2779069150230622
0.0004538 1.0 0.272259 0.000100139 9986.119294181088 NaN NaN 1.292434363060903
0.0004539 1.0 0.276356 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
0.000454 1.0 0.281963 9.93816e-05 10062.22479815177 NaN NaN 1.2826590528762365
0.0004541 1.0 0.287282 0.0001000362 9996.381309965793 NaN NaN 1.2911075847575182
0.0004542 1.0 0.293249 9.93335e-05 10067.097202857041 NaN NaN 1.2820382548568512
0.0004543 1.0 0.297058 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
0.0004544 1.0 0.303528 9.98318e-05 10016.84833890604 NaN NaN 1.2884695158352237
0.0004545 1.0 0.30705 9.94566e-05 10054.636896897742 NaN NaN 1.2836270331559434
0.0004546 1.0 0.31237 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
0.0004547 1.0 0.317258 9.95115e-05 10049.089803691031 NaN NaN 1.2843355947206887
0.0004548 1.0 0.322936 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
0.0004549 1.0 0.228482 6.54587e-05 15276.808124817631 NaN NaN 0.8448364098033209
0.000455 5.420108806220014e-13 0.0101012 -3.45141e-05 -1.5704042134142318e-08 NaN NaN -821852337072.1978
0.0004551 -0.999999999999458 -0.102683 -9.98886e-05 10011.152423794687 NaN NaN 1.2892025995677538
0.0004552 -1.0 -0.0931229 -9.91178e-05 10089.005203908884 NaN NaN 1.2792543435724142
0.0004553 -1.0 -0.0868691 -9.97999e-05 10020.050120290702 NaN NaN 1.2880578015562552
0.0004554 -1.0 -0.0871567 -9.96019e-05 10039.969117054996 NaN NaN 1.2855023336178288
0.0004555 -1.0 -0.0876598 -9.95132e-05 10048.918133473751 NaN NaN 1.2843575356070287
0.0004556 -1.0 -0.091254 -9.97726e-05 10022.79182861828 NaN NaN 1.2877054567344417
0.0004557 -1.0 -0.0930511 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
0.0004558 -1.0 -0.0959264 -9.95545e-05 10044.749358391635 NaN NaN 1.284890570081054
0.0004559 -1.0 -0.100167 -9.9916e-05 10008.407061932023 NaN NaN 1.2895562350292413
0.000456 -1.0 -0.105271 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
0.0004561 -1.0 -0.110662 -9.9527e-05 10047.524792267424 NaN NaN 1.284535643978495
0.0004562 -1.0 -0.116485 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
0.0004563 -1.0 -0.121804 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
0.0004564 -1.0 -0.126333 -9.97453e-05 10025.535037741127 NaN NaN 1.2873531119126285
0.0004565 -1.0 -0.133306 -9.97111e-05 10028.973705033843 NaN NaN 1.2869117129050822
0.0004566 -1.0 -0.139056 -9.95407e-05 10046.141929883957 NaN NaN 1.284712461709588
0.0004567 -1.0 -0.145166 -9.96363e-05 10036.502760540085 NaN NaN 1.2859463139061211
0.0004568 -1.0 -0.151348 -9.94656e-05 10053.72711771708 NaN NaN 1.2837431907895083
0.0004569 -1.0 -0.156308 -9.97454e-05 10025.524986615925 NaN NaN 1.2873544025530015
0.000457 -1.0 -0.162131 -9.9759e-05 10024.158221313364 NaN NaN 1.2875299296437217
0.0004571 -1.0 -0.167738 -9.94384e-05 10056.477175819402 NaN NaN 1.283392136608068
0.0004572 -1.0 -0.175213 -9.96363e-05 10036.502760540085 NaN NaN 1.2859463139061211
0.0004573 -1.0 -0.181323 -9.95544e-05 10044.759448100736 NaN NaN 1.2848892794406812
0.0004574 -1.0 -0.187146 -9.98683e-05 10013.187367763345 NaN NaN 1.2889405995713477
0.0004575 -1.0 -0.193472 -9.95679e-05 10043.397520686887 NaN NaN 1.2850635158910284
0.0004576 -1.0 -0.199438 -9.995e-05 10005.002501250625 NaN NaN 1.2899950527560418
0.0004577 -1.0 -0.206123 -9.94315e-05 10057.175040102986 NaN NaN 1.2833030824223348
0.0004578 -1.0 -0.210939 -9.99567e-05 10004.331875702179 NaN NaN 1.290081525661029
0.0004579 -1.0 -0.217049 -9.96771e-05 10032.394602170409 NaN NaN 1.2864728951782816
0.000458 -1.0 -0.223016 -9.92131e-05 10079.31412283257 NaN NaN 1.2804843238478283
0.0004581 -1.0 -0.229126 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
0.0004582 -1.0 -0.235308 -9.94998e-05 10050.271457832076 NaN NaN 1.2841845897970547
0.0004583 -1.0 -0.240843 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
0.0004584 -1.0 -0.247672 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
0.0004585 -1.0 -0.253278 -9.97727e-05 10022.781782992743 NaN NaN 1.2877067473748147
0.0004586 -1.0 -0.258382 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
0.0004587 -1.0 -0.263558 -9.96295e-05 10037.187780727596 NaN NaN 1.285858550360761
0.0004588 -1.0 -0.270243 -9.9677e-05 10032.40466707465 NaN NaN 1.2864716045379088
0.0004589 -1.0 -0.27585 -9.9677e-05 10032.40466707465 NaN NaN 1.2864716045379088
0.000459 -1.0 -0.28045 -9.97454e-05 10025.524986615925 NaN NaN 1.2873544025530015
0.0004591 -1.0 -0.286417 -9.95408e-05 10046.131837397328 NaN NaN 1.284713752349961
0.0004592 -1.0 -0.29073 -9.96498e-05 10035.143071034765 NaN NaN 1.2861205503564683
0.0004593 -1.0 -0.295833 -9.97318e-05 10026.892124678387 NaN NaN 1.2871788754622813
0.0004594 -1.0 -0.300434 -9.95817e-05 10042.005709884446 NaN NaN 1.2852416242624944
0.0004595 -1.0 -0.305394 -9.97727e-05 10022.781782992743 NaN NaN 1.2877067473748147
0.0004596 -1.0 -0.309994 -9.94861e-05 10051.655457395556 NaN NaN 1.2840077720659613
0.0004597 -1.0 -0.314595 -9.94929e-05 10050.968461066066 NaN NaN 1.2840955356113215
0.0004598 -1.0 -0.320417 -9.97865e-05 10021.395679776322 NaN NaN 1.2878848557462808
0.0004599 -1.0 -0.224957 -6.53792e-05 15295.384464783907 NaN NaN 0.8438103507068314
0.00046 -5.420108806220014e-13 -0.0083728 3.46278e-05 -1.5652478084718098e-08 NaN NaN -824559769997.4402
0.0004601 1.0 0.105131 9.98114e-05 10018.895637171707 NaN NaN 1.2882062251991435
0.0004602 1.0 0.0949232 9.93475e-05 10065.678552555424 NaN NaN 1.2822189445090633
0.0004603 1.0 0.0891725 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
0.0004604 1.0 0.0885256 9.96274e-05 10037.399349978017 NaN NaN 1.2858314469129293
0.0004605 1.0 0.0891725 9.9136e-05 10087.153001936735 NaN NaN 1.2794892401202895
0.0004606 1.0 0.0903227 9.96475e-05 10035.374695802704 NaN NaN 1.2860908656278907
0.0004607 1.0 0.09442 9.9204e-05 10080.238700052418 NaN NaN 1.2803668755738906
0.0004608 1.0 0.0979423 9.97091e-05 10029.174869695946 NaN NaN 1.2868859000976232
0.0004609 1.0 0.102399 9.91496e-05 10085.7693828316 NaN NaN 1.2796647672110097
0.000461 1.0 0.106281 9.95453e-05 10045.677696485922 NaN NaN 1.2847718311667435
0.0004611 1.0 0.111313 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
0.0004612 1.0 0.116344 9.94499e-05 10055.3142838756 NaN NaN 1.2835405602509562
0.0004613 1.0 0.122383 9.96474e-05 10035.384766687339 NaN NaN 1.2860895749875179
0.0004614 1.0 0.128061 9.91222e-05 10088.557356475138 NaN NaN 1.2793111317488237
0.0004615 1.0 0.132662 9.94293e-05 10057.397567920121 NaN NaN 1.28327468833413
0.0004616 1.0 0.139634 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
0.0004617 1.0 0.14596 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
0.0004618 1.0 0.151495 9.94565e-05 10054.64700648022 NaN NaN 1.2836257425155704
0.0004619 1.0 0.156671 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
0.000462 1.0 0.162781 9.9436e-05 10056.719900237338 NaN NaN 1.2833611612391174
0.0004621 1.0 0.170257 9.94907e-05 10051.19071430797 NaN NaN 1.2840671415231169
0.0004622 1.0 0.177661 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
0.0004623 1.0 0.182477 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
0.0004624 1.0 0.188946 9.91427e-05 10086.471318614482 NaN NaN 1.279575713025277
0.0004625 1.0 0.194266 9.95179e-05 10048.44354633689 NaN NaN 1.284418195704557
0.0004626 1.0 0.200448 9.96955e-05 10030.543003445491 NaN NaN 1.286710373006903
0.0004627 1.0 0.205911 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
0.0004628 1.0 0.21238 9.94565e-05 10054.64700648022 NaN NaN 1.2836257425155704
0.0004629 1.0 0.218059 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
0.000463 1.0 0.224888 9.96546e-05 10034.659714654415 NaN NaN 1.2861825010943697
0.0004631 1.0 0.230495 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
0.0004632 1.0 0.236892 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
0.0004633 1.0 0.242427 9.93814e-05 10062.2450478661 NaN NaN 1.2826564715954907
0.0004634 1.0 0.248897 9.97567e-05 10024.389339262425 NaN NaN 1.287500244915144
0.0004635 1.0 0.252922 9.94152e-05 10058.82400276819 NaN NaN 1.283092708041545
