Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
7.345e-06 1.0 0.102687 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
7.35e-06 1.0 0.102687 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
7.355e-06 1.0 0.0940606 0.0001000441 9995.591943952717 NaN NaN 1.2912095453469807
7.36e-06 1.0 0.104124 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
7.365e-06 1.0 0.102687 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
7.37e-06 1.0 0.0983736 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
7.375e-06 1.0 0.109875 9.88148e-05 10119.941547217624 NaN NaN 1.2753437032423982
7.38e-06 1.0 0.0983736 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
7.385e-06 1.0 0.0998112 9.89529e-05 10105.818020492577 NaN NaN 1.277126077597432
7.39e-06 1.0 0.105562 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
7.395e-06 1.0 0.105562 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
7.4e-06 1.0 0.102687 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
7.405e-06 1.0 0.108437 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
7.41e-06 1.0 0.104124 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
7.415e-06 1.0 0.102687 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
7.42e-06 1.0 0.107 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
7.425e-06 1.0 0.101249 9.92256e-05 10078.044375644995 NaN NaN 1.2806456538944462
7.43e-06 1.0 0.102687 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
7.435e-06 1.0 0.109875 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
7.44e-06 1.0 0.104124 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
7.445e-06 1.0 0.105562 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
7.45e-06 1.0 0.115626 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
7.455e-06 1.0 0.109875 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
7.46e-06 1.0 0.0983736 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
7.465e-06 1.0 0.115626 9.90893e-05 10091.906997021879 NaN NaN 1.2788865110661254
7.47e-06 1.0 0.111313 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
7.475e-06 1.0 0.105562 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
7.48e-06 1.0 0.111313 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
7.485e-06 1.0 0.114188 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
7.49e-06 1.0 0.109875 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
7.495e-06 1.0 0.11275 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
7.5e-06 1.0 0.111313 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
7.505e-06 1.0 0.108437 0.0001001808 9981.9526296456 NaN NaN 1.292973850736793
7.51e-06 1.0 0.117063 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
7.515e-06 1.0 0.11275 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
7.52e-06 1.0 0.108437 0.0001000445 9995.55197936918 NaN NaN 1.2912147079084724
7.525e-06 1.0 0.114188 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
7.53e-06 1.0 0.117063 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
7.535e-06 1.0 0.114188 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
7.54e-06 1.0 0.11275 9.86785e-05 10133.919749489503 NaN NaN 1.2735845604140776
7.545e-06 1.0 0.114188 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
7.55e-06 1.0 0.111313 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
7.555e-06 1.0 0.114188 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
7.56e-06 1.0 0.115626 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
7.565e-06 1.0 0.111313 9.94983e-05 10050.42297205078 NaN NaN 1.2841652301914603
7.57e-06 1.0 0.118501 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
7.575e-06 1.0 0.117063 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
7.58e-06 1.0 0.115626 0.0001000443 9995.571961621003 NaN NaN 1.2912121266277266
7.585e-06 1.0 0.117063 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
7.59e-06 1.0 0.121376 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
7.595e-06 1.0 0.115626 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
7.6e-06 1.0 0.115626 0.0001003156 9968.539290000757 NaN NaN 1.2947136339595195
7.605e-06 1.0 0.119939 0.0001005899 9941.355941302258 NaN NaN 1.298253860502501
7.61e-06 1.0 0.119939 9.97714e-05 10022.912377695411 NaN NaN 1.2876899690499666
7.615e-06 1.0 0.111313 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
7.62e-06 1.0 0.122814 0.0001005895 9941.39547368264 NaN NaN 1.2982486979410093
7.625e-06 1.0 0.115626 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
7.63e-06 1.0 0.107 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
7.635e-06 1.0 0.130002 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
7.64e-06 1.0 0.117063 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
7.645e-06 1.0 0.11275 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
7.65e-06 1.0 0.122814 9.93622e-05 10064.189399993156 NaN NaN 1.2824086686438856
7.655e-06 1.0 0.122814 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
7.66e-06 1.0 0.115626 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
7.665e-06 1.0 0.128564 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
7.67e-06 1.0 0.118501 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
7.675e-06 1.0 0.128564 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
7.68e-06 1.0 0.122814 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
7.685e-06 1.0 0.124251 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
7.69e-06 1.0 0.118501 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
7.695e-06 1.0 0.125689 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
7.7e-06 1.0 0.125689 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
7.705e-06 1.0 0.122814 9.90889e-05 10091.947735821064 NaN NaN 1.2788813485046338
7.71e-06 1.0 0.122814 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
7.715e-06 1.0 0.130002 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
7.72e-06 1.0 0.127127 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
7.725e-06 1.0 0.124251 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
7.73e-06 1.0 0.128564 9.92256e-05 10078.044375644995 NaN NaN 1.2806456538944462
7.735e-06 1.0 0.128564 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
7.74e-06 1.0 0.128564 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
7.745e-06 1.0 0.128564 0.0001001806 9981.972557561045 NaN NaN 1.2929712694560471
7.75e-06 1.0 0.130002 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
7.755e-06 1.0 0.122814 9.93602e-05 10064.39197988732 NaN NaN 1.2823828558364267
7.76e-06 1.0 0.13144 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
7.765e-06 1.0 0.128564 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
7.77e-06 1.0 0.13144 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
7.775e-06 1.0 0.130002 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
7.78e-06 1.0 0.134315 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
7.785e-06 1.0 0.130002 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
7.79e-06 1.0 0.130002 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
7.795e-06 1.0 0.134315 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
7.8e-06 1.0 0.130002 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
7.805e-06 1.0 0.130002 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
7.81e-06 1.0 0.124251 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
7.815e-06 1.0 0.135753 9.86785e-05 10133.919749489503 NaN NaN 1.2735845604140776
7.82e-06 1.0 0.132877 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
7.825e-06 1.0 0.125689 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
7.83e-06 1.0 0.13719 9.96353e-05 10036.603492938748 NaN NaN 1.2859334075023916
7.835e-06 1.0 0.135753 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
7.84e-06 1.0 0.128564 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
7.845e-06 1.0 0.135753 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
7.85e-06 1.0 0.135753 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
7.855e-06 1.0 0.13719 9.86792e-05 10133.84786256881 NaN NaN 1.2735935948966883
7.86e-06 1.0 0.132877 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
7.865e-06 1.0 0.138628 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
7.87e-06 1.0 0.134315 9.96349e-05 10036.643786464381 NaN NaN 1.2859282449409
7.875e-06 1.0 0.138628 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
7.88e-06 1.0 0.134315 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
7.885e-06 1.0 0.147254 0.000100181 9981.932701809725 NaN NaN 1.292976432017539
7.89e-06 1.0 0.138628 0.0001005895 9941.39547368264 NaN NaN 1.2982486979410093
7.895e-06 1.0 0.13719 0.0001001806 9981.972557561045 NaN NaN 1.2929712694560471
7.9e-06 1.0 0.140066 0.0001001789 9982.14194805493 NaN NaN 1.2929493285697071
7.905e-06 1.0 0.135753 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
7.91e-06 1.0 0.142941 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
7.915e-06 1.0 0.135753 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
7.92e-06 1.0 0.134315 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
7.925e-06 1.0 0.13719 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
7.93e-06 1.0 0.13719 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
7.935e-06 1.0 0.134315 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
7.94e-06 1.0 0.144379 9.85425e-05 10147.905725955807 NaN NaN 1.271829289506876
7.945e-06 1.0 0.135753 9.9362e-05 10064.209657615587 NaN NaN 1.2824060873631398
7.95e-06 1.0 0.140066 9.94985e-05 10050.402769891003 NaN NaN 1.2841678114722062
7.955e-06 1.0 0.145816 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
7.96e-06 1.0 0.135753 9.94983e-05 10050.42297205078 NaN NaN 1.2841652301914603
7.965e-06 1.0 0.147254 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
7.97e-06 1.0 0.148692 0.0001004535 9954.854733782297 NaN NaN 1.2964934270338073
7.975e-06 1.0 0.140066 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
7.98e-06 1.0 0.142941 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
7.985e-06 1.0 0.148692 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
7.99e-06 1.0 0.13719 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
7.995e-06 1.0 0.154442 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
8e-06 1.0 0.134315 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.005e-06 1.0 0.148692 9.96349e-05 10036.643786464381 NaN NaN 1.2859282449409
8.01e-06 1.0 0.144379 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
8.015e-06 1.0 0.142941 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
8.02e-06 1.0 0.144379 9.92256e-05 10078.044375644995 NaN NaN 1.2806456538944462
8.025e-06 1.0 0.151567 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
8.03e-06 1.0 0.145816 9.94983e-05 10050.42297205078 NaN NaN 1.2841652301914603
8.035e-06 1.0 0.145816 9.93622e-05 10064.189399993156 NaN NaN 1.2824086686438856
8.04e-06 1.0 0.142941 9.85427e-05 10147.885129999482 NaN NaN 1.2718318707876217
8.045e-06 1.0 0.148692 9.85427e-05 10147.885129999482 NaN NaN 1.2718318707876217
8.05e-06 1.0 0.147254 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
8.055e-06 1.0 0.151567 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
8.06e-06 1.0 0.153005 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
8.065e-06 1.0 0.147254 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
8.07e-06 1.0 0.150129 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
8.075e-06 1.0 0.150129 9.9362e-05 10064.209657615587 NaN NaN 1.2824060873631398
8.08e-06 1.0 0.151567 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
8.085e-06 1.0 0.148692 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
8.09e-06 1.0 0.154442 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
8.095e-06 1.0 0.150129 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
8.1e-06 1.0 0.147254 0.0001000425 9995.75180548267 NaN NaN 1.2911888951010135
8.105e-06 1.0 0.148692 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
8.11e-06 1.0 0.154442 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
8.115e-06 1.0 0.148692 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
8.12e-06 1.0 0.151567 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
8.125e-06 1.0 0.157318 0.0001001814 9981.892846376673 NaN NaN 1.2929815945790306
8.13e-06 1.0 0.150129 0.000100726 9927.923277008915 NaN NaN 1.3000104220500757
8.135e-06 1.0 0.150129 0.0001007262 9927.903564315939 NaN NaN 1.3000130033308215
8.14e-06 1.0 0.153005 0.0001009987 9901.117539136641 NaN NaN 1.30352999834709
8.145e-06 1.0 0.160193 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
8.15e-06 1.0 0.148692 0.0001007264 9927.883851701243 NaN NaN 1.3000155846115673
8.155e-06 1.0 0.15588 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
8.16e-06 1.0 0.158755 9.97696e-05 10023.093206748348 NaN NaN 1.2876667375232536
8.165e-06 1.0 0.158755 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
8.17e-06 1.0 0.154442 9.99078e-05 10009.228508685006 NaN NaN 1.2894504025186602
8.175e-06 1.0 0.157318 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
8.18e-06 1.0 0.151567 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
8.185e-06 1.0 0.157318 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
8.19e-06 1.0 0.15588 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
8.195e-06 1.0 0.161631 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
8.2e-06 1.0 0.161631 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.205e-06 1.0 0.157318 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
8.21e-06 1.0 0.157318 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
8.215e-06 1.0 0.163068 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.22e-06 1.0 0.161631 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
8.225e-06 1.0 0.163068 0.0001000447 9995.531997197253 NaN NaN 1.2912172891892184
8.23e-06 1.0 0.160193 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
8.235e-06 1.0 0.161631 9.9906e-05 10009.408844313655 NaN NaN 1.2894271709919471
8.24e-06 1.0 0.163068 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
8.245e-06 1.0 0.165944 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
8.25e-06 1.0 0.15588 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
8.255e-06 1.0 0.161631 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
8.26e-06 1.0 0.167381 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.265e-06 1.0 0.163068 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
8.27e-06 1.0 0.160193 9.90891e-05 10091.927366380358 NaN NaN 1.2788839297853798
8.275e-06 1.0 0.164506 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
8.28e-06 1.0 0.158755 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
8.285e-06 1.0 0.168819 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
8.29e-06 1.0 0.164506 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
8.295e-06 1.0 0.164506 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
8.3e-06 1.0 0.157318 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
8.305e-06 1.0 0.167381 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
8.31e-06 1.0 0.163068 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
8.315e-06 1.0 0.158755 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
8.32e-06 1.0 0.17457 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
8.325e-06 1.0 0.171694 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
8.33e-06 1.0 0.161631 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
8.335e-06 1.0 0.173132 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
8.34e-06 1.0 0.170257 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
8.345e-06 1.0 0.163068 9.90895e-05 10091.886627745625 NaN NaN 1.2788890923468714
8.35e-06 1.0 0.167381 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
8.355e-06 1.0 0.171694 9.89531e-05 10105.797595022288 NaN NaN 1.2771286588781778
8.36e-06 1.0 0.170257 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
8.365e-06 1.0 0.167381 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
8.37e-06 1.0 0.168819 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
8.375e-06 1.0 0.168819 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
8.38e-06 1.0 0.168819 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
8.385e-06 1.0 0.17457 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
8.39e-06 1.0 0.164506 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
8.395e-06 1.0 0.17457 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
8.4e-06 1.0 0.17457 9.99077e-05 10009.238527160569 NaN NaN 1.2894491118782871
8.405e-06 1.0 0.171694 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
8.41e-06 1.0 0.17457 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
8.415e-06 1.0 0.17457 9.99081e-05 10009.198453378654 NaN NaN 1.2894542744397788
8.42e-06 1.0 0.171694 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
8.425e-06 1.0 0.17457 0.0001000443 9995.571961621003 NaN NaN 1.2912121266277266
8.43e-06 1.0 0.171694 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
8.435e-06 1.0 0.164506 0.0001004533 9954.874553648311 NaN NaN 1.2964908457530615
8.44e-06 1.0 0.17457 0.0001005895 9941.39547368264 NaN NaN 1.2982486979410093
8.445e-06 1.0 0.18032 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
8.45e-06 1.0 0.167381 0.0001005897 9941.375707453148 NaN NaN 1.298251279221755
8.455e-06 1.0 0.176007 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
8.46e-06 1.0 0.177445 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
8.465e-06 1.0 0.171694 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
8.47e-06 1.0 0.176007 0.000100317 9968.400171456484 NaN NaN 1.2947317029247407
8.475e-06 1.0 0.171694 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
8.48e-06 1.0 0.176007 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
8.485e-06 1.0 0.177445 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
8.49e-06 1.0 0.173132 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
8.495e-06 1.0 0.177445 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
8.5e-06 1.0 0.177445 9.99081e-05 10009.198453378654 NaN NaN 1.2894542744397788
8.505e-06 1.0 0.183196 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
8.51e-06 1.0 0.173132 9.94985e-05 10050.402769891003 NaN NaN 1.2841678114722062
8.515e-06 1.0 0.186071 9.92258e-05 10078.024062290251 NaN NaN 1.280648235175192
8.52e-06 1.0 0.17457 9.85425e-05 10147.905725955807 NaN NaN 1.271829289506876
8.525e-06 1.0 0.18032 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
8.53e-06 1.0 0.18032 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
8.535e-06 1.0 0.171694 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
8.54e-06 1.0 0.178883 9.97716e-05 10022.892285981181 NaN NaN 1.2876925503307124
8.545e-06 1.0 0.183196 0.0001000427 9995.731822511787 NaN NaN 1.2911914763817594
8.55e-06 1.0 0.18032 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
8.555e-06 1.0 0.18032 9.97714e-05 10022.912377695411 NaN NaN 1.2876899690499666
8.56e-06 1.0 0.186071 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
8.565e-06 1.0 0.178883 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.57e-06 1.0 0.181758 9.94983e-05 10050.42297205078 NaN NaN 1.2841652301914603
8.575e-06 1.0 0.183196 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
8.58e-06 1.0 0.183196 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
8.585e-06 1.0 0.183196 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
8.59e-06 1.0 0.190384 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
8.595e-06 1.0 0.17457 9.89529e-05 10105.818020492577 NaN NaN 1.277126077597432
8.6e-06 1.0 0.184633 9.90893e-05 10091.906997021879 NaN NaN 1.2788865110661254
8.605e-06 1.0 0.190384 9.86792e-05 10133.84786256881 NaN NaN 1.2735935948966883
8.61e-06 1.0 0.177445 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
8.615e-06 1.0 0.183196 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
8.62e-06 1.0 0.191822 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
8.625e-06 1.0 0.177445 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
8.63e-06 1.0 0.187509 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
8.635e-06 1.0 0.184633 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
8.64e-06 1.0 0.187509 9.99077e-05 10009.238527160569 NaN NaN 1.2894491118782871
8.645e-06 1.0 0.181758 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
8.65e-06 1.0 0.187509 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
8.655e-06 1.0 0.187509 0.0001003156 9968.539290000757 NaN NaN 1.2947136339595195
8.66e-06 1.0 0.177445 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
8.665e-06 1.0 0.190384 9.86798e-05 10133.786246019956 NaN NaN 1.273601338738926
8.67e-06 1.0 0.181758 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
8.675e-06 1.0 0.181758 9.94985e-05 10050.402769891003 NaN NaN 1.2841678114722062
8.68e-06 1.0 0.191822 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
8.685e-06 1.0 0.187509 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
8.69e-06 1.0 0.184633 9.94987e-05 10050.382567812445 NaN NaN 1.2841703927529522
8.695e-06 1.0 0.191822 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
8.7e-06 1.0 0.187509 9.99081e-05 10009.198453378654 NaN NaN 1.2894542744397788
8.705e-06 1.0 0.187509 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
8.71e-06 1.0 0.191822 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
8.715e-06 1.0 0.191822 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
8.72e-06 1.0 0.184633 0.0001005899 9941.355941302258 NaN NaN 1.298253860502501
8.725e-06 1.0 0.190384 0.000100862 9914.536693700304 NaN NaN 1.3017656929572774
8.73e-06 1.0 0.194697 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
8.735e-06 1.0 0.188946 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
8.74e-06 1.0 0.197572 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
8.745e-06 1.0 0.188946 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
8.75e-06 1.0 0.188946 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
8.755e-06 1.0 0.190384 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
8.76e-06 1.0 0.196135 9.93622e-05 10064.189399993156 NaN NaN 1.2824086686438856
8.765e-06 1.0 0.191822 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
8.77e-06 1.0 0.194697 9.92238e-05 10078.227199522695 NaN NaN 1.2806224223677332
8.775e-06 1.0 0.197572 9.89525e-05 10105.858871680857 NaN NaN 1.2771209150359402
8.78e-06 1.0 0.197572 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
8.785e-06 1.0 0.19901 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
8.79e-06 1.0 0.193259 9.97714e-05 10022.912377695411 NaN NaN 1.2876899690499666
8.795e-06 1.0 0.196135 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
8.8e-06 1.0 0.193259 0.0001000445 9995.55197936918 NaN NaN 1.2912147079084724
