Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.75e-06 -1.0 -0.325737 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.755e-06 -1.0 -0.321424 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.76e-06 -1.0 -0.331487 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
2.765e-06 -1.0 -0.328612 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.77e-06 -1.0 -0.328612 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
2.775e-06 -1.0 -0.33005 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.78e-06 -1.0 -0.322861 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.785e-06 -1.0 -0.338676 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.79e-06 -1.0 -0.324299 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.795e-06 -1.0 -0.332925 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.8e-06 -1.0 -0.334363 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.805e-06 -1.0 -0.331487 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
2.81e-06 -1.0 -0.331487 -9.94529e-05 10055.010964989457 NaN NaN 1.2835792794621446
2.815e-06 -1.0 -0.327174 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.82e-06 -1.0 -0.332925 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.825e-06 -1.0 -0.331487 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
2.83e-06 -1.0 -0.328612 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.835e-06 -1.0 -0.332925 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
2.84e-06 -1.0 -0.334363 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
2.845e-06 -1.0 -0.328612 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
2.85e-06 -1.0 -0.33005 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.855e-06 -1.0 -0.3358 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
2.86e-06 -1.0 -0.332925 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.865e-06 -1.0 -0.3358 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.87e-06 -1.0 -0.340113 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.875e-06 -1.0 -0.331487 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.88e-06 -1.0 -0.338676 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.885e-06 -1.0 -0.331487 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.89e-06 -1.0 -0.331487 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.895e-06 -1.0 -0.334363 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.9e-06 -1.0 -0.3358 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.905e-06 -1.0 -0.33005 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
2.91e-06 -1.0 -0.340113 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
2.915e-06 -1.0 -0.337238 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
2.92e-06 -1.0 -0.341551 -0.0001004078 9959.385625419538 NaN NaN 1.2959036043833727
2.925e-06 -1.0 -0.332925 -0.0001001335 9986.667798489016 NaN NaN 1.2923633778403913
2.93e-06 -1.0 -0.337238 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
2.935e-06 -1.0 -0.341551 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
2.94e-06 -1.0 -0.342989 -9.98604e-05 10013.979515403504 NaN NaN 1.2888386389818853
2.945e-06 -1.0 -0.3358 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
2.95e-06 -1.0 -0.340113 -9.95895e-05 10041.21920483585 NaN NaN 1.285342294211584
2.955e-06 -1.0 -0.332925 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.96e-06 -1.0 -0.340113 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.965e-06 -1.0 -0.344426 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
2.97e-06 -1.0 -0.337238 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.975e-06 -1.0 -0.338676 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
2.98e-06 -1.0 -0.341551 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
2.985e-06 -1.0 -0.345864 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
2.99e-06 -1.0 -0.342989 -9.94529e-05 10055.010964989457 NaN NaN 1.2835792794621446
2.995e-06 -1.0 -0.340113 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
3e-06 -1.0 -0.338676 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
3.005e-06 -1.0 -0.347302 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.01e-06 -1.0 -0.338676 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
3.015e-06 -1.0 -0.3358 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
3.02e-06 -1.0 -0.345864 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.025e-06 -1.0 -0.345864 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
3.03e-06 -1.0 -0.340113 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
3.035e-06 -1.0 -0.347302 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
3.04e-06 -1.0 -0.342989 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3.045e-06 -1.0 -0.340113 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
3.05e-06 -1.0 -0.344426 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
3.055e-06 -1.0 -0.344426 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
3.06e-06 -1.0 -0.344426 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.065e-06 -1.0 -0.347302 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
3.07e-06 -1.0 -0.341551 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
3.075e-06 -1.0 -0.345864 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
3.08e-06 -1.0 -0.347302 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.085e-06 -1.0 -0.347302 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
3.09e-06 -1.0 -0.350177 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.095e-06 -1.0 -0.342989 -9.98626e-05 10013.758904735107 NaN NaN 1.28886703307009
3.1e-06 -1.0 -0.344426 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
3.105e-06 -1.0 -0.350177 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.11e-06 -1.0 -0.344426 -0.0001002714 9972.933458593378 NaN NaN 1.2941431709146791
3.115e-06 -1.0 -0.347302 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
3.12e-06 -1.0 -0.350177 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
3.125e-06 -1.0 -0.344426 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.13e-06 -1.0 -0.342989 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.135e-06 -1.0 -0.36024 -0.0001001349 9986.528173493956 NaN NaN 1.2923814468056125
3.14e-06 -1.0 -0.342989 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
3.145e-06 -1.0 -0.347302 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
3.15e-06 -1.0 -0.35449 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
3.155e-06 -1.0 -0.342989 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.16e-06 -1.0 -0.347302 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
3.165e-06 -1.0 -0.35449 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
3.17e-06 -1.0 -0.344426 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
3.175e-06 -1.0 -0.348739 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
3.18e-06 -1.0 -0.347302 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
3.185e-06 -1.0 -0.347302 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
3.19e-06 -1.0 -0.355927 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
3.195e-06 -1.0 -0.348739 -9.97258e-05 10027.495392365867 NaN NaN 1.2871014370399045
3.2e-06 -1.0 -0.357365 -9.90419e-05 10096.736835622096 NaN NaN 1.2782747475293508
3.205e-06 -1.0 -0.345864 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
3.21e-06 -1.0 -0.353052 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.215e-06 -1.0 -0.353052 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.22e-06 -1.0 -0.353052 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
3.225e-06 -1.0 -0.353052 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
3.23e-06 -1.0 -0.353052 -9.99987e-05 10000.130001690022 NaN NaN 1.2906235946176647
3.235e-06 -1.0 -0.35449 -9.97258e-05 10027.495392365867 NaN NaN 1.2871014370399045
3.24e-06 -1.0 -0.348739 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
3.245e-06 -1.0 -0.358803 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
3.25e-06 -1.0 -0.353052 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
3.255e-06 -1.0 -0.351615 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
3.26e-06 -1.0 -0.350177 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
3.265e-06 -1.0 -0.355927 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
3.27e-06 -1.0 -0.351615 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
3.275e-06 -1.0 -0.353052 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
3.28e-06 -1.0 -0.355927 -9.84973e-05 10152.562557552339 NaN NaN 1.2712459200583057
3.285e-06 -1.0 -0.351615 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
3.29e-06 -1.0 -0.36024 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
3.295e-06 -1.0 -0.355927 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.3e-06 -1.0 -0.353052 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
3.305e-06 -1.0 -0.357365 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
3.31e-06 -1.0 -0.351615 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.315e-06 -1.0 -0.35449 -9.99989e-05 10000.110001210014 NaN NaN 1.2906261758984106
3.32e-06 -1.0 -0.358803 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
3.325e-06 -1.0 -0.35449 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.33e-06 -1.0 -0.35449 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
3.335e-06 -1.0 -0.36024 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.34e-06 -1.0 -0.358803 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.345e-06 -1.0 -0.361678 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
3.35e-06 -1.0 -0.353052 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.355e-06 -1.0 -0.36024 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.36e-06 -1.0 -0.36024 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
3.365e-06 -1.0 -0.357365 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
3.37e-06 -1.0 -0.365991 -9.93166e-05 10068.81024924333 NaN NaN 1.2818201366338238
3.375e-06 -1.0 -0.36024 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
3.38e-06 -1.0 -0.355927 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.385e-06 -1.0 -0.357365 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
3.39e-06 -1.0 -0.370304 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
3.395e-06 -1.0 -0.358803 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
3.4e-06 -1.0 -0.357365 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.405e-06 -1.0 -0.363116 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
3.41e-06 -1.0 -0.36024 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
3.415e-06 -1.0 -0.363116 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.42e-06 -1.0 -0.35449 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.425e-06 -1.0 -0.368866 -9.8769e-05 10124.634247587806 NaN NaN 1.2747525899515908
3.43e-06 -1.0 -0.358803 -9.87694e-05 10124.593244466403 NaN NaN 1.2747577525130824
3.435e-06 -1.0 -0.363116 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
3.44e-06 -1.0 -0.358803 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.445e-06 -1.0 -0.357365 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
3.45e-06 -1.0 -0.364553 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.455e-06 -1.0 -0.355927 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
3.46e-06 -1.0 -0.363116 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
3.465e-06 -1.0 -0.368866 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.47e-06 -1.0 -0.357365 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
3.475e-06 -1.0 -0.367429 -0.0001005441 9945.884442747014 NaN NaN 1.2976627472116933
3.48e-06 -1.0 -0.367429 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
3.485e-06 -1.0 -0.358803 -9.95875e-05 10041.420861051838 NaN NaN 1.2853164814041251
3.49e-06 -1.0 -0.365991 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.495e-06 -1.0 -0.365991 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
3.5e-06 -1.0 -0.357365 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
3.505e-06 -1.0 -0.371742 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.51e-06 -1.0 -0.367429 -9.90421e-05 10096.716446844322 NaN NaN 1.2782773288100966
3.515e-06 -1.0 -0.355927 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
3.52e-06 -1.0 -0.370304 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
3.525e-06 -1.0 -0.370304 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
3.53e-06 -1.0 -0.363116 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
3.535e-06 -1.0 -0.363116 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
3.54e-06 -1.0 -0.370304 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3.545e-06 -1.0 -0.36024 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
3.55e-06 -1.0 -0.370304 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.555e-06 -1.0 -0.368866 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.56e-06 -1.0 -0.36024 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
3.565e-06 -1.0 -0.367429 -9.99968e-05 10000.320010240328 NaN NaN 1.290599072450579
3.57e-06 -1.0 -0.370304 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
3.575e-06 -1.0 -0.365991 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.58e-06 -1.0 -0.373179 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
3.585e-06 -1.0 -0.367429 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
3.59e-06 -1.0 -0.365991 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.595e-06 -1.0 -0.371742 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.6e-06 -1.0 -0.368866 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.605e-06 -1.0 -0.365991 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
3.61e-06 -1.0 -0.370304 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
3.615e-06 -1.0 -0.370304 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.62e-06 -1.0 -0.370304 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.625e-06 -1.0 -0.368866 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.63e-06 -1.0 -0.370304 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.635e-06 -1.0 -0.373179 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
3.64e-06 -1.0 -0.373179 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.645e-06 -1.0 -0.370304 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.65e-06 -1.0 -0.370304 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
3.655e-06 -1.0 -0.373179 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
3.66e-06 -1.0 -0.367429 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
3.665e-06 -1.0 -0.373179 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
3.67e-06 -1.0 -0.374617 -9.86329e-05 10138.604867138652 NaN NaN 1.2729960284040158
3.675e-06 -1.0 -0.376055 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
3.68e-06 -1.0 -0.368866 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
3.685e-06 -1.0 -0.370304 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3.69e-06 -1.0 -0.377492 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.695e-06 -1.0 -0.370304 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
3.7e-06 -1.0 -0.373179 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
3.705e-06 -1.0 -0.373179 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
3.71e-06 -1.0 -0.37893 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.715e-06 -1.0 -0.377492 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.72e-06 -1.0 -0.37893 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.725e-06 -1.0 -0.374617 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
3.73e-06 -1.0 -0.376055 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
3.735e-06 -1.0 -0.376055 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
3.74e-06 -1.0 -0.371742 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
3.745e-06 -1.0 -0.374617 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
3.75e-06 -1.0 -0.37893 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
3.755e-06 -1.0 -0.380368 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.76e-06 -1.0 -0.376055 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
3.765e-06 -1.0 -0.371742 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.77e-06 -1.0 -0.380368 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
3.775e-06 -1.0 -0.381805 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
3.78e-06 -1.0 -0.373179 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.785e-06 -1.0 -0.37893 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
3.79e-06 -1.0 -0.381805 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.795e-06 -1.0 -0.376055 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
3.8e-06 -1.0 -0.377492 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
3.805e-06 -1.0 -0.37893 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.81e-06 -1.0 -0.376055 -9.99968e-05 10000.320010240328 NaN NaN 1.290599072450579
3.815e-06 -1.0 -0.383243 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
3.82e-06 -1.0 -0.381805 -9.99987e-05 10000.130001690022 NaN NaN 1.2906235946176647
3.825e-06 -1.0 -0.380368 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.83e-06 -1.0 -0.377492 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
3.835e-06 -1.0 -0.380368 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
3.84e-06 -1.0 -0.376055 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3.845e-06 -1.0 -0.381805 -9.99989e-05 10000.110001210014 NaN NaN 1.2906261758984106
3.85e-06 -1.0 -0.37893 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
3.855e-06 -1.0 -0.384681 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
3.86e-06 -1.0 -0.374617 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
3.865e-06 -1.0 -0.380368 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
3.87e-06 -1.0 -0.386118 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
3.875e-06 -1.0 -0.377492 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.88e-06 -1.0 -0.387556 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
3.885e-06 -1.0 -0.377492 -0.0001002716 9972.913566752699 NaN NaN 1.294145752195425
3.89e-06 -1.0 -0.383243 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
3.895e-06 -1.0 -0.376055 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
3.9e-06 -1.0 -0.390431 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
3.905e-06 -1.0 -0.376055 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.91e-06 -1.0 -0.381805 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
3.915e-06 -1.0 -0.387556 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
3.92e-06 -1.0 -0.381805 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.925e-06 -1.0 -0.381805 -9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
3.93e-06 -1.0 -0.390431 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
3.935e-06 -1.0 -0.383243 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
3.94e-06 -1.0 -0.383243 -0.0001002714 9972.933458593378 NaN NaN 1.2941431709146791
3.945e-06 -1.0 -0.388994 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.95e-06 -1.0 -0.387556 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
3.955e-06 -1.0 -0.383243 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
3.96e-06 -1.0 -0.387556 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
3.965e-06 -1.0 -0.383243 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
3.97e-06 -1.0 -0.386118 -9.91783e-05 10082.85078489952 NaN NaN 1.2800351809980444
3.975e-06 -1.0 -0.387556 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.98e-06 -1.0 -0.381805 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
3.985e-06 -1.0 -0.380368 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.99e-06 -1.0 -0.390431 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
3.995e-06 -1.0 -0.383243 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
4e-06 -1.0 -0.387556 -9.86337e-05 10138.522634758709 NaN NaN 1.2730063535269995
4.005e-06 -1.0 -0.380368 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
4.01e-06 -1.0 -0.390431 -9.87683e-05 10124.706003849415 NaN NaN 1.27474355546898
4.015e-06 -1.0 -0.387556 -9.94531e-05 10054.990744381019 NaN NaN 1.2835818607428904
4.02e-06 -1.0 -0.384681 -9.90421e-05 10096.716446844322 NaN NaN 1.2782773288100966
4.025e-06 -1.0 -0.386118 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
4.03e-06 -1.0 -0.384681 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
4.035e-06 -1.0 -0.386118 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.04e-06 -1.0 -0.386118 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4.045e-06 -1.0 -0.387556 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
4.05e-06 -1.0 -0.384681 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.055e-06 -1.0 -0.388994 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.06e-06 -1.0 -0.390431 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.065e-06 -1.0 -0.381805 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.07e-06 -1.0 -0.388994 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.075e-06 -1.0 -0.393307 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
4.08e-06 -1.0 -0.391869 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
4.085e-06 -1.0 -0.390431 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.09e-06 -1.0 -0.394744 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.095e-06 -1.0 -0.391869 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
4.1e-06 -1.0 -0.390431 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
4.105e-06 -1.0 -0.393307 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
4.11e-06 -1.0 -0.386118 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.115e-06 -1.0 -0.390431 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
4.12e-06 -1.0 -0.396182 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
