Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
5.075e-05 1.0 0.0851471 9.86244e-05 10139.478668564778 NaN NaN 1.2728863239723158
5.0775e-05 1.0 0.08831 9.98253e-05 10017.500573501908 NaN NaN 1.2883856242109823
5.08e-05 1.0 0.088885 0.0001001251 9987.505630456299 NaN NaN 1.2922549640490641
5.0825e-05 1.0 0.0908977 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
5.085e-05 1.0 0.0908977 0.000100289 9971.183280319876 NaN NaN 1.2943703236203168
5.0875e-05 1.0 0.0920479 0.0001002344 9976.614814873936 NaN NaN 1.2936656339766903
5.09e-05 1.0 0.0929105 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
5.0925e-05 1.0 0.0923354 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
5.095e-05 1.0 0.0969359 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
5.0975e-05 1.0 0.098086 9.91431e-05 10086.430624017203 NaN NaN 1.2795808755867686
5.1e-05 1.0 0.0977985 9.94707e-05 10053.21164925953 NaN NaN 1.2838090134485283
5.1025e-05 1.0 0.100674 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
5.105e-05 1.0 0.101824 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
5.1075e-05 1.0 0.101824 0.0001003982 9960.337934345436 NaN NaN 1.2957797029075702
5.11e-05 1.0 0.104412 0.0001003708 9963.05698470073 NaN NaN 1.295426067445384
5.1125e-05 1.0 0.103262 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
5.115e-05 1.0 0.106712 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
5.1175e-05 1.0 0.107 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
5.12e-05 1.0 0.109875 9.94431e-05 10056.001874438749 NaN NaN 1.2834527967055962
5.1225e-05 1.0 0.109875 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
5.125e-05 1.0 0.112175 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
5.1275e-05 1.0 0.112463 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
5.13e-05 1.0 0.113613 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
5.1325e-05 1.0 0.116776 0.0001000979 9990.21957503604 NaN NaN 1.2919039098676237
5.135e-05 1.0 0.118501 0.0001006711 9933.337372890532 NaN NaN 1.2993018604853304
5.1375e-05 1.0 0.118213 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
5.14e-05 1.0 0.118501 9.90612e-05 10094.769697924112 NaN NaN 1.2785238411213289
5.1425e-05 1.0 0.121376 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
5.145e-05 1.0 0.122526 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
5.1475e-05 1.0 0.126839 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
5.15e-05 1.0 0.127989 9.92519e-05 10075.373871935954 NaN NaN 1.28098509231253
5.1525e-05 1.0 0.127127 9.88973e-05 10111.499505042098 NaN NaN 1.276408481550076
5.155e-05 1.0 0.132302 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
5.1575e-05 1.0 0.130577 0.0001004802 9952.209490028881 NaN NaN 1.2968380280133829
5.16e-05 1.0 0.131152 0.0001004798 9952.249108776092 NaN NaN 1.2968328654518912
5.1625e-05 1.0 0.132877 9.94705e-05 10053.231862713066 NaN NaN 1.2838064321677825
5.165e-05 1.0 0.134603 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
5.1675e-05 1.0 0.134603 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
5.17e-05 1.0 0.138628 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
5.1725e-05 1.0 0.139778 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
5.175e-05 1.0 0.140353 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
5.1775e-05 1.0 0.141216 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
5.18e-05 1.0 0.142941 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
5.1825e-05 1.0 0.143516 0.0001002893 9971.153453060297 NaN NaN 1.2943741955414356
5.185e-05 1.0 0.147829 0.0001000705 9992.954966748443 NaN NaN 1.2915502744054375
5.1875e-05 1.0 0.15243 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
5.19e-05 1.0 0.153005 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
5.1925e-05 1.0 0.150992 9.91154e-05 10089.249501086611 NaN NaN 1.2792233682034635
5.195e-05 1.0 0.153005 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
5.1975e-05 1.0 0.154442 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
5.2e-05 1.0 0.15818 9.99618e-05 10003.821459797642 NaN NaN 1.290147348320049
5.2025e-05 1.0 0.159618 9.98526e-05 10014.76175883252 NaN NaN 1.2887379690327956
5.205e-05 1.0 0.159905 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
5.2075e-05 1.0 0.161918 0.0001001252 9987.49565543939 NaN NaN 1.292256254689437
5.21e-05 1.0 0.164506 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
5.2125e-05 1.0 0.163356 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
5.215e-05 1.0 0.167381 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
5.2175e-05 1.0 0.168531 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
5.22e-05 1.0 0.166806 9.86791e-05 10133.858132066465 NaN NaN 1.2735923042563153
5.2225e-05 1.0 0.172557 9.97163e-05 10028.45071467754 NaN NaN 1.286978826204475
5.225e-05 1.0 0.169969 9.99617e-05 10003.831467452035 NaN NaN 1.290146057679676
5.2275e-05 1.0 0.174857 0.0001002343 9976.624768168182 NaN NaN 1.2936643433363173
5.23e-05 1.0 0.17572 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
5.2325e-05 1.0 0.177445 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
5.235e-05 1.0 0.17802 9.94159e-05 10058.75317730866 NaN NaN 1.2831017425241558
5.2375e-05 1.0 0.18032 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
5.24e-05 1.0 0.184058 0.0001000709 9992.915023248517 NaN NaN 1.2915554369669293
5.2425e-05 1.0 0.184346 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
5.245e-05 1.0 0.185783 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
5.2475e-05 1.0 0.190096 9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
5.25e-05 1.0 0.188946 0.000100071 9992.90503742343 NaN NaN 1.2915567276073021
5.2525e-05 1.0 0.190671 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
5.255e-05 1.0 0.192972 0.0001004253 9957.650114064883 NaN NaN 1.2961294664486374
5.2575e-05 1.0 0.194984 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
5.26e-05 1.0 0.194984 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
5.2625e-05 1.0 0.196135 9.94431e-05 10056.001874438749 NaN NaN 1.2834527967055962
5.265e-05 1.0 0.198435 9.99885e-05 10001.150132265211 NaN NaN 1.2904919492996245
5.2675e-05 1.0 0.198722 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
5.27e-05 1.0 0.202748 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
5.2725e-05 1.0 0.203035 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
5.275e-05 1.0 0.203035 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
5.2775e-05 1.0 0.205336 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
5.28e-05 1.0 0.206486 9.94706e-05 10053.221755976138 NaN NaN 1.2838077228081552
5.2825e-05 1.0 0.211086 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
5.285e-05 1.0 0.210511 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
5.2875e-05 1.0 0.209649 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
5.29e-05 1.0 0.212811 9.94434e-05 10055.97153757816 NaN NaN 1.283456668626715
5.2925e-05 1.0 0.215399 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
5.295e-05 1.0 0.215974 9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
5.2975e-05 1.0 0.218275 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
5.3e-05 1.0 0.22 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
5.3025e-05 1.0 0.219712 9.988e-05 10012.014417300761 NaN NaN 1.289091604494982
5.305e-05 1.0 0.224313 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
5.3075e-05 1.0 0.225175 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
5.31e-05 1.0 0.226613 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
5.3125e-05 1.0 0.226325 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
5.315e-05 1.0 0.228626 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
5.3175e-05 1.0 0.226901 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
5.32e-05 1.0 0.230926 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
5.3225e-05 1.0 0.233514 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
5.325e-05 1.0 0.233801 9.94159e-05 10058.75317730866 NaN NaN 1.2831017425241558
5.3275e-05 1.0 0.238402 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
5.33e-05 1.0 0.235239 9.94159e-05 10058.75317730866 NaN NaN 1.2831017425241558
5.3325e-05 1.0 0.240415 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
5.335e-05 1.0 0.239264 0.0001001526 9984.76325127855 NaN NaN 1.2926098901516232
5.3375e-05 1.0 0.240415 9.98255e-05 10017.480503478571 NaN NaN 1.2883882054917282
5.34e-05 1.0 0.24214 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
5.3425e-05 1.0 0.244728 9.96619e-05 10033.9246994087 NaN NaN 1.2862767178415944
5.345e-05 1.0 0.245878 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
5.3475e-05 1.0 0.247603 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
5.35e-05 1.0 0.249041 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
5.3525e-05 1.0 0.248178 0.0001002344 9976.614814873936 NaN NaN 1.2936656339766903
5.355e-05 1.0 0.252778 9.94154e-05 10058.803766820834 NaN NaN 1.283095289322291
5.3575e-05 1.0 0.250478 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
5.36e-05 1.0 0.253354 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
5.3625e-05 1.0 0.255366 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
5.365e-05 1.0 0.256516 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
5.3675e-05 1.0 0.258817 0.0001002345 9976.60486159955 NaN NaN 1.2936669246170631
5.37e-05 1.0 0.261117 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
5.3725e-05 1.0 0.26313 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
5.375e-05 1.0 0.26313 9.93888e-05 10061.4958627129 NaN NaN 1.2827519789830883
5.3775e-05 1.0 0.262267 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
5.38e-05 1.0 0.26773 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
5.3825e-05 1.0 0.266868 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
5.385e-05 1.0 0.268305 9.93066e-05 10069.824160730504 NaN NaN 1.2816910725965296
5.3875e-05 1.0 0.269455 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
5.39e-05 1.0 0.271468 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
5.3925e-05 1.0 0.272043 0.0001002616 9973.908256002298 NaN NaN 1.2940166881581305
5.395e-05 1.0 0.274056 9.98521e-05 10014.811906810173 NaN NaN 1.288731515830931
5.3975e-05 1.0 0.275206 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
5.4e-05 1.0 0.276931 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
5.4025e-05 1.0 0.278944 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
5.405e-05 1.0 0.278944 9.93341e-05 10067.03639535668 NaN NaN 1.2820459986990889
5.4075e-05 1.0 0.279231 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
5.41e-05 1.0 0.280669 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
5.4125e-05 1.0 0.284407 9.94705e-05 10053.231862713066 NaN NaN 1.2838064321677825
5.415e-05 1.0 0.280957 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
5.4175e-05 1.0 0.284407 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
5.42e-05 1.0 0.28757 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
5.4225e-05 1.0 0.286707 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
5.425e-05 1.0 0.28987 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
5.4275e-05 1.0 0.291883 0.0001002343 9976.624768168182 NaN NaN 1.2936643433363173
5.43e-05 1.0 0.293608 9.91155e-05 10089.239321801333 NaN NaN 1.2792246588438365
5.4325e-05 1.0 0.293608 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
5.435e-05 1.0 0.293321 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
5.4375e-05 1.0 0.295333 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
5.44e-05 1.0 0.295046 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
5.4425e-05 1.0 0.297633 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
5.445e-05 1.0 0.297633 9.95525e-05 10044.951156425 NaN NaN 1.2848647572735954
5.4475e-05 1.0 0.300509 9.93886e-05 10061.516109493443 NaN NaN 1.2827493977023425
5.45e-05 1.0 0.301371 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
5.4525e-05 1.0 0.303384 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
5.455e-05 1.0 0.305109 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
5.4575e-05 1.0 0.303959 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
5.46e-05 1.0 0.307985 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
5.4625e-05 1.0 0.310285 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
5.465e-05 1.0 0.31086 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
5.4675e-05 1.0 0.311148 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
5.47e-05 1.0 0.313448 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
5.4725e-05 1.0 0.311148 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
5.475e-05 1.0 0.31316 0.0001000979 9990.21957503604 NaN NaN 1.2919039098676237
5.4775e-05 1.0 0.316898 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
5.48e-05 1.0 0.315173 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
5.4825e-05 1.0 0.317473 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
5.485e-05 1.0 0.317761 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
5.4875e-05 1.0 0.323799 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
5.49e-05 1.0 0.311148 9.70414e-05 10304.880185158088 NaN NaN 1.2524554868686357
5.4925e-05 0.7142857142857143 0.261979 8.47053e-05 8432.597656648572 NaN NaN 1.5305371197509043
5.495e-05 0.4285714285714286 0.211374 6.22999e-05 6879.167198846685 NaN NaN 1.876157877306563
5.4975e-05 0.1428571428571429 0.155305 3.45452e-05 4135.368817003315 NaN NaN 3.120980086796158
5.5e-05 -0.1428571428571428 0.102399 8.046e-06 -17755.051312098283 NaN NaN -0.7269144708486825
5.5025e-05 -0.4285714285714284 0.0509307 -1.68162e-05 25485.628654001997 NaN NaN 0.5064188882544376
5.505e-05 -0.7142857142857142 -0.00168767 -4.10774e-05 17388.776170977573 NaN NaN 0.7422261119771231
5.5075e-05 -1.0 -0.0563188 -6.62668e-05 15090.512896352322 NaN NaN 0.8552660746570692
5.51e-05 -1.0 -0.0951357 -8.86178e-05 11284.414643559196 NaN NaN 1.1437371044134503
5.5125e-05 -1.0 -0.0994487 -0.0001015535 9847.026444189516 NaN NaN 1.310690471136175
5.515e-05 -1.0 -0.0942731 -0.0001040915 9606.932362392703 NaN NaN 1.343446923801456
5.5175e-05 -1.0 -0.0899601 -0.0001014988 9852.333229555423 NaN NaN 1.3099844908521754
5.52e-05 -1.0 -0.0879474 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
5.5225e-05 -1.0 -0.0839219 -9.92064e-05 10079.994839042642 NaN NaN 1.2803978509428413
5.525e-05 -1.0 -0.0821967 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
5.5275e-05 -1.0 -0.0787463 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
5.53e-05 -1.0 -0.0810466 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
5.5325e-05 -1.0 -0.0793214 -0.0001002437 9975.68924530918 NaN NaN 1.293785663531374
5.535e-05 -1.0 -0.0770211 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
5.5375e-05 -1.0 -0.0793214 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
5.54e-05 -1.0 -0.0744333 -0.0001000523 9994.77273386019 NaN NaN 1.291315377857562
5.5425e-05 -1.0 -0.0790339 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
5.545e-05 -1.0 -0.0781713 -0.0001000252 9997.48063488001 NaN NaN 1.2909656143164947
5.5475e-05 -1.0 -0.0773087 -0.0001002431 9975.748954292116 NaN NaN 1.2937779196891364
5.55e-05 -1.0 -0.0804715 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
5.5525e-05 -1.0 -0.0790339 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
5.555e-05 -1.0 -0.080184 -9.99703e-05 10002.970882352058 NaN NaN 1.2902570527517492
5.5575e-05 -1.0 -0.0790339 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
5.56e-05 -1.0 -0.0804715 -9.93427e-05 10066.16490190019 NaN NaN 1.2821569937711619
5.5625e-05 -1.0 -0.0787463 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
5.565e-05 -1.0 -0.0824843 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
5.5675e-05 -1.0 -0.0821967 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
5.57e-05 -1.0 -0.0830593 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
5.5725e-05 -1.0 -0.0847845 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
5.575e-05 -1.0 -0.0842094 -9.9234e-05 10077.191285244977 NaN NaN 1.2807540676857734
5.5775e-05 -1.0 -0.0867972 -0.0001000526 9994.74276530545 NaN NaN 1.2913192497786807
5.58e-05 -1.0 -0.0865097 -9.99434e-05 10005.663205374241 NaN NaN 1.2899098704914276
5.5825e-05 -1.0 -0.0882349 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
5.585e-05 -1.0 -0.0902476 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
5.5875e-05 -1.0 -0.0919728 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
5.59e-05 -1.0 -0.093698 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
5.5925e-05 -1.0 -0.0934105 -9.92337e-05 10077.221750272338 NaN NaN 1.2807501957646545
5.595e-05 -1.0 -0.0942731 -9.92064e-05 10079.994839042642 NaN NaN 1.2803978509428413
5.5975e-05 -1.0 -0.0977235 -9.93426e-05 10066.175034677974 NaN NaN 1.2821557031307889
5.6e-05 -1.0 -0.098011 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
5.6025e-05 -1.0 -0.100599 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
5.605e-05 -1.0 -0.0994487 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
5.6075e-05 -1.0 -0.102612 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
5.61e-05 -1.0 -0.104049 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
5.6125e-05 -1.0 -0.104049 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
5.615e-05 -1.0 -0.105487 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
5.6175e-05 -1.0 -0.108362 -9.93973e-05 10060.635449856283 NaN NaN 1.2828616834147886
5.62e-05 -1.0 -0.108362 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
5.6225e-05 -1.0 -0.110087 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
5.625e-05 -1.0 -0.110087 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
5.6275e-05 -1.0 -0.113825 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
5.63e-05 -1.0 -0.114113 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
5.6325e-05 -1.0 -0.11555 -0.0001002979 9970.29848082562 NaN NaN 1.2944851906135089
5.635e-05 -1.0 -0.117563 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
5.6375e-05 -1.0 -0.116988 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
5.64e-05 -1.0 -0.120439 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
5.6425e-05 -1.0 -0.119576 -9.98884e-05 10011.172468474817 NaN NaN 1.2892000182863093
5.645e-05 -1.0 -0.122739 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
5.6475e-05 -1.0 -0.124464 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
5.65e-05 -1.0 -0.123889 -9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
5.6525e-05 -1.0 -0.127339 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
5.655e-05 -1.0 -0.128489 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
5.6575e-05 -1.0 -0.129927 -9.97519e-05 10024.871706704334 NaN NaN 1.2874382941772426
5.66e-05 -1.0 -0.133953 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
5.6625e-05 -1.0 -0.131077 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
5.665e-05 -1.0 -0.13539 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
5.6675e-05 -1.0 -0.13539 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
5.67e-05 -1.0 -0.138266 -9.91248e-05 10088.292738043356 NaN NaN 1.27934468839852
5.6725e-05 -1.0 -0.137403 -9.97797e-05 10022.07863924225 NaN NaN 1.2877970922009208
5.675e-05 -1.0 -0.142003 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
5.6775e-05 -1.0 -0.141716 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
5.68e-05 -1.0 -0.146316 -9.96979e-05 10030.301540955226 NaN NaN 1.2867413483758536
5.6825e-05 -1.0 -0.144879 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
5.685e-05 -1.0 -0.146892 -9.93425e-05 10066.185167476155 NaN NaN 1.282154412490416
5.6875e-05 -1.0 -0.149479 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
5.69e-05 -1.0 -0.151492 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
5.6925e-05 -1.0 -0.150342 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
5.695e-05 -1.0 -0.152642 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
5.6975e-05 -1.0 -0.154367 -0.0001002433 9975.729051218384 NaN NaN 1.2937805009698822
5.7e-05 -1.0 -0.156668 -0.000100216 9978.446555440249 NaN NaN 1.293428156148069
5.7025e-05 -1.0 -0.157243 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
5.705e-05 -1.0 -0.159255 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
5.7075e-05 -1.0 -0.160406 -9.92609e-05 10074.460336345932 NaN NaN 1.281101249946095
5.71e-05 -1.0 -0.164143 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
5.7125e-05 -1.0 -0.163568 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
5.715e-05 -1.0 -0.166444 -9.93432e-05 10066.114238317268 NaN NaN 1.2821634469730265
5.7175e-05 -1.0 -0.165294 -0.0001000524 9994.762744321975 NaN NaN 1.291316668497935
5.72e-05 -1.0 -0.167881 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
5.7225e-05 -1.0 -0.171619 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
5.725e-05 -1.0 -0.171332 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
5.7275e-05 -1.0 -0.172482 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
5.73e-05 -1.0 -0.175932 -0.0001002162 9978.426641600858 NaN NaN 1.2934307374288148
5.7325e-05 -1.0 -0.177945 -0.0001000794 9992.06629935831 NaN NaN 1.2916651413986293
5.735e-05 -1.0 -0.179383 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
5.7375e-05 -1.0 -0.178808 -9.94246e-05 10057.873001249187 NaN NaN 1.2832140282366018
5.74e-05 -1.0 -0.182833 -9.92064e-05 10079.994839042642 NaN NaN 1.2803978509428413
5.7425e-05 -1.0 -0.183696 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
5.745e-05 -1.0 -0.188584 -0.0001000254 9997.46064499617 NaN NaN 1.2909681955972405
5.7475e-05 -1.0 -0.184271 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
5.75e-05 -1.0 -0.187146 -9.99707e-05 10002.93085874161 NaN NaN 1.2902622153132408
5.7525e-05 -1.0 -0.189734 -0.0001000526 9994.74276530545 NaN NaN 1.2913192497786807
5.755e-05 -1.0 -0.190884 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
5.7575e-05 -1.0 -0.192322 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
5.76e-05 -1.0 -0.192897 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
5.7625e-05 -1.0 -0.195197 -9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
5.765e-05 -1.0 -0.19721 -9.90154e-05 10099.439077153655 NaN NaN 1.277932727830521
5.7675e-05 -1.0 -0.198647 -9.92611e-05 10074.44003743662 NaN NaN 1.2811038312268408
5.77e-05 -1.0 -0.194047 -9.98889e-05 10011.122356938558 NaN NaN 1.289206471488174
5.7725e-05 -1.0 -0.201523 -0.0001005712 9943.204416373674 NaN NaN 1.2980125107527607
5.775e-05 -1.0 -0.205836 -0.0001008164 9919.021111644533 NaN NaN 1.3011771609472158
