Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0110933 -1.0 -0.990593 -9.95227e-05 10047.95890786725 NaN NaN 1.2844801464424582
0.0110982 -1.0 -0.991527 -9.95721e-05 10042.973885255007 NaN NaN 1.285117722786692
0.011103 -1.0 -0.992454 -9.96414e-05 10035.989056757531 NaN NaN 1.2860121365651411
0.0111079 -1.0 -0.992586 -9.96097e-05 10039.182930979614 NaN NaN 1.2856030035669184
0.0111128 -1.0 -0.993096 -9.95681e-05 10043.377346760659 NaN NaN 1.2850660971717742
0.0111177 -1.0 -0.993424 -9.9564e-05 10043.790928448034 NaN NaN 1.2850131809164835
0.0111226 -1.0 -0.994142 -9.95918e-05 10040.987310200237 NaN NaN 1.2853719789401616
0.0111275 -1.0 -0.994084 -9.96097e-05 10039.182930979614 NaN NaN 1.2856030035669184
0.0111324 -1.0 -0.994623 -9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
0.0111372 -1.0 -0.994876 -9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
0.0111421 -1.0 -0.995104 -9.96032e-05 10039.838077491486 NaN NaN 1.2855191119426772
0.011147 -1.0 -0.995356 -9.95892e-05 10041.249452751905 NaN NaN 1.2853384222904651
0.0111519 -1.0 -0.995138 -9.96155e-05 10038.598410889872 NaN NaN 1.285677860708549
0.0111568 -1.0 -0.995245 -9.96308e-05 10037.05681375639 NaN NaN 1.2858753286856093
0.0111617 -1.0 -0.995322 -9.96112e-05 10039.031755465248 NaN NaN 1.2856223631725126
0.0111666 -1.0 -0.994953 -9.96387e-05 10036.26101103286 NaN NaN 1.2859772892750718
0.0111714 -1.0 -0.994729 -9.9592e-05 10040.967145955497 NaN NaN 1.2853745602209077
0.0111763 -1.0 -0.995034 -9.9559e-05 10044.29534246025 NaN NaN 1.2849486488978366
0.0111812 -1.0 -0.9948 -9.95764e-05 10042.540200288422 NaN NaN 1.2851732203227284
0.0111861 -1.0 -0.994981 -9.96137e-05 10038.779806392093 NaN NaN 1.285654629181836
0.011191 -1.0 -0.995365 -9.96108e-05 10039.072068490565 NaN NaN 1.285617200611021
0.0111959 -1.0 -0.994857 -9.95682e-05 10043.367259827937 NaN NaN 1.2850673878121472
0.0112007 -1.0 -0.99442 -9.95772e-05 10042.459518845679 NaN NaN 1.2851835454457121
0.0112056 -1.0 -0.995535 -9.96387e-05 10036.26101103286 NaN NaN 1.2859772892750718
0.0112105 -1.0 -0.995175 -9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
0.0112154 -1.0 -0.995652 -9.9606e-05 10039.555850049195 NaN NaN 1.2855552498731195
0.0112203 -1.0 -0.995447 -9.95528e-05 10044.920886203101 NaN NaN 1.284868629194714
0.0112252 -1.0 -0.995538 -9.95439e-05 10045.818980369466 NaN NaN 1.2847537622015222
0.0112301 -1.0 -0.995671 -9.95876e-05 10041.410778048674 NaN NaN 1.285317772044498
0.0112349 -1.0 -0.995503 -9.96152e-05 10038.628643018334 NaN NaN 1.2856739887874302
0.0112398 -1.0 -0.995009 -9.96189e-05 10038.255792826461 NaN NaN 1.285721742481229
0.0112447 -1.0 -0.995466 -9.96081e-05 10039.34418988014 NaN NaN 1.2855823533209514
0.0112496 -1.0 -0.995712 -9.95506e-05 10045.14287206707 NaN NaN 1.2848402351065094
0.0112545 -1.0 -0.9956 -9.95557e-05 10044.628283463428 NaN NaN 1.2849060577655294
0.0112594 -1.0 -0.995423 -9.95673e-05 10043.458042951854 NaN NaN 1.2850557720487907
0.0112642 -1.0 -0.995772 -9.95432e-05 10045.889623801524 NaN NaN 1.2847447277189117
0.0112691 -1.0 -0.995665 -9.95923e-05 10040.936899740242 NaN NaN 1.2853784321420263
0.011274 -1.0 -0.995681 -9.95692e-05 10043.266391615078 NaN NaN 1.2850802942158766
0.0112789 -1.0 -0.995462 -9.95585e-05 10044.345786648051 NaN NaN 1.284942195695972
0.0112838 -1.0 -0.995524 -9.96352e-05 10036.613566289825 NaN NaN 1.2859321168620188
0.0112887 -1.0 -0.995724 -9.96161e-05 10038.537947179222 NaN NaN 1.2856856045507867
0.0112936 -1.0 -0.995553 -9.96065e-05 10039.505453961337 NaN NaN 1.2855617030749842
0.0112984 -1.0 -0.99588 -9.96793e-05 10032.173179386293 NaN NaN 1.2865012892664864
0.0113033 -1.0 -0.996017 -9.96687e-05 10033.240124532576 NaN NaN 1.2863644813869546
0.0113082 -1.0 -0.996045 -9.95968e-05 10040.483228376816 NaN NaN 1.2854365109588088
0.0113131 -1.0 -0.99604 -9.95877e-05 10041.400695065757 NaN NaN 1.285319062684871
0.011318 -1.0 -0.995955 -9.95939e-05 10040.775589669649 NaN NaN 1.2853990823879935
0.0113229 -1.0 -0.995788 -9.96142e-05 10038.72941809501 NaN NaN 1.2856610823837007
0.0113278 -1.0 -0.996483 -9.95596e-05 10044.234810103697 NaN NaN 1.2849563927400742
0.0113326 -1.0 -0.99654 -9.95677e-05 10043.417694694162 NaN NaN 1.2850609346102826
0.0113375 -1.0 -0.99579 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
0.0113424 -1.0 -0.995858 -9.95875e-05 10041.420861051838 NaN NaN 1.2853164814041251
0.0113473 -1.0 -0.995399 -9.95414e-05 10046.071282903395 NaN NaN 1.2847214961921987
0.0113522 -1.0 -0.995412 -9.956e-05 10044.19445560466 NaN NaN 1.284961555301566
0.0113571 -1.0 -0.996162 -9.95176e-05 10048.473837793515 NaN NaN 1.2844143237834384
0.011362 -1.0 -0.995494 -9.95042e-05 10049.8270424766 NaN NaN 1.284241377973464
0.0113668 -1.0 -0.995418 -9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
0.0113717 -1.0 -0.995694 -9.95362e-05 10046.596112771032 NaN NaN 1.2846543828928056
0.0113766 -1.0 -0.996015 -9.95705e-05 10043.135265967328 NaN NaN 1.285097072540725
0.0113815 -1.0 -0.996142 -9.95192e-05 10048.312285468533 NaN NaN 1.2844349740294054
0.0113864 -1.0 -0.995175 -9.95155e-05 10048.685883103637 NaN NaN 1.2843872203356066
0.0113913 -1.0 -0.995855 -9.95444e-05 10045.768521383423 NaN NaN 1.2847602154033868
0.0113961 -1.0 -0.995371 -9.95629e-05 10043.901895183848 NaN NaN 1.2849989838723812
0.011401 -1.0 -0.995921 -9.95222e-05 10048.009388859973 NaN NaN 1.2844736932405938
0.0114059 -1.0 -0.995927 -9.9535e-05 10046.717235143416 NaN NaN 1.2846388952083303
0.0114108 -1.0 -0.995443 -9.95084e-05 10049.402864481794 NaN NaN 1.2842955848691275
0.0114157 -1.0 -0.995625 -9.95265e-05 10047.575268898232 NaN NaN 1.2845291907766303
0.0114206 -1.0 -0.996106 -9.95773e-05 10042.449433756488 NaN NaN 1.2851848360860851
0.0114255 -1.0 -0.995833 -9.95828e-05 10041.8947850432 NaN NaN 1.2852558213065968
0.0114303 -1.0 -0.996265 -9.9536e-05 10046.616299630285 NaN NaN 1.2846518016120598
0.0114352 -1.0 -0.996173 -9.95428e-05 10045.929991923073 NaN NaN 1.2847395651574198
0.0114401 -1.0 -0.996069 -9.9605e-05 10039.656643742783 NaN NaN 1.2855423434693902
0.011445 -1.0 -0.996039 -9.96447e-05 10035.656688213221 NaN NaN 1.2860547276974483
0.0114499 -1.0 -0.995778 -9.96412e-05 10036.009201013236 NaN NaN 1.2860095552843953
0.0114548 -1.0 -0.996149 -9.95924e-05 10040.926817708982 NaN NaN 1.2853797227823993
0.0114597 -1.0 -0.996267 -9.95457e-05 10045.63733039197 NaN NaN 1.2847769937282352
0.0114645 -1.0 -0.99604 -9.95579e-05 10044.406320342232 NaN NaN 1.2849344518537342
0.0114694 -1.0 -0.996284 -9.95622e-05 10043.972511656031 NaN NaN 1.2849899493897705
0.0114743 -1.0 -0.996327 -9.95964e-05 10040.523553060151 NaN NaN 1.285431348397317
0.0114792 -1.0 -0.996358 -9.95569e-05 10044.507211453953 NaN NaN 1.2849215454500047
0.0114841 -1.0 -0.996404 -9.95622e-05 10043.972511656031 NaN NaN 1.2849899493897705
0.011489 -1.0 -0.99617 -9.9562e-05 10043.992687973323 NaN NaN 1.284987368109025
0.0114938 -1.0 -0.995975 -9.95433e-05 10045.87953182183 NaN NaN 1.2847460183592845
0.0114987 -1.0 -0.996052 -9.9528e-05 10047.423840527288 NaN NaN 1.2845485503822243
0.0115036 -1.0 -0.995563 -9.95814e-05 10042.03596253919 NaN NaN 1.2852377523413756
0.0115085 -1.0 -0.995924 -9.95012e-05 10050.130048682831 NaN NaN 1.2842026587622757
0.0115134 -1.0 -0.996103 -9.95046e-05 10049.786643029569 NaN NaN 1.284246540534956
0.0115183 -1.0 -0.996183 -9.95641e-05 10043.780840684543 NaN NaN 1.2850144715568566
0.0115232 -1.0 -0.996206 -9.95786e-05 10042.31832944026 NaN NaN 1.2852016144109333
0.011528 -1.0 -0.99623 -9.95765e-05 10042.530115037182 NaN NaN 1.2851745109631014
0.0115329 -1.0 -0.996093 -9.95633e-05 10043.861543359852 NaN NaN 1.285004146433873
0.0115378 -1.0 -0.99579 -9.9578e-05 10042.378838699311 NaN NaN 1.2851938705686956
0.0115427 -1.0 -0.996033 -9.95805e-05 10042.1267215971 NaN NaN 1.285226136578019
0.0115476 -1.0 -0.996589 -9.96453e-05 10035.596259933985 NaN NaN 1.286062471539686
0.0115525 -1.0 -0.995931 -9.96287e-05 10037.268377485605 NaN NaN 1.2858482252377774
0.0115574 -1.0 -0.995799 -9.9619e-05 10038.24571617864 NaN NaN 1.285723033121602
0.0115622 -1.0 -0.995382 -9.96548e-05 10034.639575815716 NaN NaN 1.2861850823751153
0.0115671 -1.0 -0.996021 -9.9586e-05 10041.572108529312 NaN NaN 1.2852971217985312
0.011572 -1.0 -0.99563 -9.9633e-05 10036.835185129425 NaN NaN 1.285903722773814
0.0115769 -1.0 -0.995883 -9.96298e-05 10037.15755727704 NaN NaN 1.28586242228188
0.0115818 -1.0 -0.995772 -9.96427e-05 10035.85812106657 NaN NaN 1.2860289148899895
0.0115867 -1.0 -0.995556 -9.96072e-05 10039.434900288334 NaN NaN 1.2855707375575949
0.0115915 -1.0 -0.995987 -9.95491e-05 10045.294231690694 NaN NaN 1.2848208755009152
0.0115964 -1.0 -0.996087 -9.96142e-05 10038.72941809501 NaN NaN 1.2856610823837007
0.0116013 -1.0 -0.996167 -9.95524e-05 10044.961246539511 NaN NaN 1.2848634666332224
0.0116062 -1.0 -0.995534 -9.95649e-05 10043.70013930612 NaN NaN 1.2850247966798403
0.0116111 -1.0 -0.996119 -9.96098e-05 10039.17285247034 NaN NaN 1.2856042942072914
0.011616 -1.0 -0.996693 -9.96284e-05 10037.29860160356 NaN NaN 1.2858443533166586
0.0116209 -1.0 -0.995937 -9.96122e-05 10038.930974318408 NaN NaN 1.2856352695762419
0.0116257 -1.0 -0.995668 -9.96057e-05 10039.586087944766 NaN NaN 1.2855513779520007
0.0116306 -1.0 -0.996193 -9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
0.0116355 -1.0 -0.995877 -9.95844e-05 10041.733444194071 NaN NaN 1.285276471552564
0.0116404 -1.0 -0.996049 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
0.0116453 -1.0 -0.995613 -9.95848e-05 10041.693109791855 NaN NaN 1.2852816341140558
0.0116502 -1.0 -0.99605 -9.96332e-05 10036.815037557762 NaN NaN 1.28590630405456
0.0116551 -1.0 -0.995669 -9.95779e-05 10042.388923646713 NaN NaN 1.2851925799283226
0.0116599 -1.0 -0.995878 -9.95914e-05 10041.02763893268 NaN NaN 1.28536681637867
0.0116648 -1.0 -0.996323 -9.95923e-05 10040.936899740242 NaN NaN 1.2853784321420263
0.0116697 -1.0 -0.996006 -9.95965e-05 10040.51347185895 NaN NaN 1.28543263903769
0.0116746 -1.0 -0.996474 -9.9627e-05 10037.439649894104 NaN NaN 1.2858262843514374
0.0116795 -1.0 -0.996337 -9.95797e-05 10042.207397692502 NaN NaN 1.2852158114550356
0.0116844 -1.0 -0.995989 -9.96161e-05 10038.537947179222 NaN NaN 1.2856856045507867
0.0116892 -1.0 -0.996492 -9.96451e-05 10035.616402612872 NaN NaN 1.2860598902589402
0.0116941 -1.0 -0.996315 -9.96102e-05 10039.132538635602 NaN NaN 1.2856094567687832
0.011699 -1.0 -0.99619 -9.96451e-05 10035.616402612872 NaN NaN 1.2860598902589402
0.0117039 -1.0 -0.996168 -9.95646e-05 10043.730402171053 NaN NaN 1.2850209247587212
0.0117088 -1.0 -0.996457 -9.95577e-05 10044.426498402434 NaN NaN 1.2849318705729884
0.0117137 -1.0 -0.996111 -9.95963e-05 10040.533634281595 NaN NaN 1.285430057756944
0.0117186 -1.0 -0.996302 -9.95954e-05 10040.624366185588 NaN NaN 1.2854184419935877
0.0117234 -1.0 -0.996911 -9.95857e-05 10041.602358571563 NaN NaN 1.2852932498774121
0.0117283 -1.0 -0.996487 -9.95315e-05 10047.070525411553 NaN NaN 1.2845937227952773
0.0117332 -1.0 -0.996426 -9.95993e-05 10040.231206444221 NaN NaN 1.2854687769681323
0.0117381 -1.0 -0.996406 -9.95691e-05 10043.27647834519 NaN NaN 1.2850790035755038
0.011743 -1.0 -0.997222 -9.96164e-05 10038.50771559703 NaN NaN 1.2856894764719056
0.0117479 -1.0 -0.996872 -9.95379e-05 10046.424527742698 NaN NaN 1.2846763237791456
0.0117528 -1.0 -0.996989 -9.95465e-05 10045.55659917727 NaN NaN 1.2847873188512189
0.0117576 -1.0 -0.997183 -9.9544e-05 10045.808888531705 NaN NaN 1.2847550528418952
0.0117625 -1.0 -0.99637 -9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
0.0117674 -1.0 -0.995996 -9.95784e-05 10042.338499112257 NaN NaN 1.2851990331301875
0.0117723 -1.0 -0.996449 -9.95875e-05 10041.420861051838 NaN NaN 1.2853164814041251
0.0117772 -1.0 -0.996545 -9.95912e-05 10041.047803420382 NaN NaN 1.285364235097924
0.0117821 -1.0 -0.996766 -9.95831e-05 10041.864533239073 NaN NaN 1.2852596932277158
0.0117869 -1.0 -0.996657 -9.96086e-05 10039.29379591722 NaN NaN 1.285588806522816
0.0117918 -1.0 -0.997016 -9.95763e-05 10042.550285559917 NaN NaN 1.2851719296823556
0.0117967 -1.0 -0.996236 -9.95998e-05 10040.180803575911 NaN NaN 1.285475230169997
0.0118016 -1.0 -0.996265 -9.95981e-05 10040.352175392904 NaN NaN 1.285453289283657
0.0118065 -1.0 -0.996053 -9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
0.0118114 -1.0 -0.996398 -9.95727e-05 10042.91336882499 NaN NaN 1.2851254666289296
0.0118163 -1.0 -0.996223 -9.95848e-05 10041.693109791855 NaN NaN 1.2852816341140558
0.0118211 -1.0 -0.996462 -9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
0.011826 -1.0 -0.997097 -9.95587e-05 10044.325608912128 NaN NaN 1.2849447769767177
0.0118309 -1.0 -0.996952 -9.95981e-05 10040.352175392904 NaN NaN 1.285453289283657
0.0118358 -1.0 -0.996334 -9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
0.0118407 -1.0 -0.996233 -9.96199e-05 10038.15502725861 NaN NaN 1.2857346488849586
0.0118456 -1.0 -0.995869 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
0.0118505 -1.0 -0.996215 -9.9574e-05 10042.782252395204 NaN NaN 1.285142244953778
0.0118553 -1.0 -0.996804 -9.95585e-05 10044.345786648051 NaN NaN 1.284942195695972
0.0118602 -1.0 -0.996941 -9.96061e-05 10039.545770791146 NaN NaN 1.2855565405134926
0.0118651 -1.0 -0.996211 -9.95799e-05 10042.187228547127 NaN NaN 1.2852183927357814
0.01187 -1.0 -0.996582 -9.95864e-05 10041.53177542315 NaN NaN 1.2853022843600228
0.0118749 -1.0 -0.996945 -9.96209e-05 10038.054263713739 NaN NaN 1.285747555288688
0.0118798 -1.0 -0.996361 -9.96178e-05 10038.366637287714 NaN NaN 1.2857075454371267
0.0118846 -1.0 -0.996296 -9.95699e-05 10043.195785071592 NaN NaN 1.2850893286984872
0.0118895 -1.0 -0.996095 -9.9636e-05 10036.532980047372 NaN NaN 1.2859424419850023
0.0118944 -1.0 -0.996324 -9.96604e-05 10034.075721149022 NaN NaN 1.2862573582360004
0.0118993 -1.0 -0.996623 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
0.0119042 -1.0 -0.996473 -9.96348e-05 10036.653859896342 NaN NaN 1.285926954300527
0.0119091 -1.0 -0.99682 -9.96175e-05 10038.396868020178 NaN NaN 1.285703673516008
0.011914 -1.0 -0.996688 -9.96511e-05 10035.012157417228 NaN NaN 1.2861373286813167
0.0119188 -1.0 -0.996632 -9.96299e-05 10037.147482833969 NaN NaN 1.2858637129222528
0.0119237 -1.0 -0.996408 -9.95924e-05 10040.926817708982 NaN NaN 1.2853797227823993
0.0119286 -1.0 -0.996713 -9.9617e-05 10038.44725297891 NaN NaN 1.2856972203141432
0.0119335 -1.0 -0.996075 -9.96387e-05 10036.26101103286 NaN NaN 1.2859772892750718
0.0119384 -1.0 -0.996012 -9.96e-05 10040.160642570281 NaN NaN 1.2854778114507428
0.0119433 -1.0 -0.996489 -9.96796e-05 10032.142986127554 NaN NaN 1.286505161187605
0.0119481 -1.0 -0.996078 -9.96502e-05 10035.102789557874 NaN NaN 1.28612571291796
0.011953 -1.0 -0.996348 -9.966e-05 10034.115994380894 NaN NaN 1.2862521956745085
0.0119579 -1.0 -0.996348 -9.96601e-05 10034.10592604262 NaN NaN 1.2862534863148813
0.0119628 -1.0 -0.996807 -9.96453e-05 10035.596259933985 NaN NaN 1.286062471539686
0.0119677 -1.0 -0.996761 -9.9644e-05 10035.7271887921 NaN NaN 1.2860456932148376
0.0119726 -1.0 -0.996626 -9.96506e-05 10035.062508404366 NaN NaN 1.2861308754794518
0.01198 -0.7549068399118198 -0.963137 -8.74563e-05 8631.817718241222 NaN NaN 1.4952127293131576
0.0119849 -0.5099068399117903 -0.860244 -6.31954e-05 8068.7334823703995 NaN NaN 1.599557570915521
0.0119898 -0.2649068399117608 -0.713882 -3.89538e-05 6800.539097899583 NaN NaN 1.8978500885924479
0.0119947 -0.019906839911731367 -0.537186 -1.45338e-05 1369.6927102155917 NaN NaN 9.422846185253949
0.012 0.24509316008826693 -0.320111 1.20381e-05 20359.787681466918 NaN NaN 0.6339164205122607
0.0120049 0.4900931600882964 -0.106626 3.63225e-05 13492.825661457673 NaN NaN 0.9565382413775891
0.0120098 0.7350931600882392 0.116255 6.06138e-05 12127.488461179455 NaN NaN 1.064227252884141
0.0120147 0.9800931600882686 0.348422 8.49601e-05 11535.922863653275 NaN NaN 1.1188011468150405
0.01202 1.0 0.573714 9.9582e-05 10041.975457411983 NaN NaN 1.2852454961836133
0.0120249 1.0 0.707205 9.95189e-05 10048.34257613378 NaN NaN 1.2844311021082866
0.0120298 1.0 0.797707 9.95279e-05 10047.433935610014 NaN NaN 1.2845472597418515
0.0120347 1.0 0.859732 9.954e-05 10046.212577858147 NaN NaN 1.2847034272269775
0.0120395 1.0 0.902591 9.95137e-05 10048.86764334961 NaN NaN 1.2843639888088936
0.0120444 1.0 0.931842 9.9546e-05 10045.607056034396 NaN NaN 1.284780865649354
0.0120493 1.0 0.951116 9.95423e-05 10045.980452531236 NaN NaN 1.2847331119555552
0.0120542 1.0 0.96482 9.95468e-05 10045.526325306288 NaN NaN 1.2847911907723375
0.0120591 1.0 0.974267 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
0.012064 1.0 0.980278 9.95506e-05 10045.14287206707 NaN NaN 1.2848402351065094
0.0120689 1.0 0.984178 9.95871e-05 10041.461193267 NaN NaN 1.2853113188426333
0.0120737 1.0 0.987246 9.95582e-05 10044.37605340394 NaN NaN 1.284938323774853
0.0120786 1.0 0.989866 9.95766e-05 10042.5200298062 NaN NaN 1.2851758016034744
0.0120835 1.0 0.991501 9.9574e-05 10042.782252395204 NaN NaN 1.285142244953778
0.0120884 1.0 0.992317 9.95961e-05 10040.553796785216 NaN NaN 1.2854274764761981
0.0120933 1.0 0.993233 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
0.0120982 1.0 0.993561 9.96e-05 10040.160642570281 NaN NaN 1.2854778114507428
0.012103 1.0 0.994372 9.95814e-05 10042.03596253919 NaN NaN 1.2852377523413756
0.0121079 1.0 0.994394 9.95916e-05 10041.007474525964 NaN NaN 1.2853693976594158
0.0121128 1.0 0.994443 9.9583e-05 10041.87461715353 NaN NaN 1.2852584025873428
0.0121177 1.0 0.994525 9.96193e-05 10038.21548635656 NaN NaN 1.285726905042721
0.0121226 1.0 0.994391 9.9626e-05 10037.540401100114 NaN NaN 1.285813377947708
0.0121275 1.0 0.994893 9.9591e-05 10041.067967989075 NaN NaN 1.2853616538171782
0.0121324 1.0 0.994731 9.95776e-05 10042.419178610451 NaN NaN 1.2851887080072038
0.0121372 1.0 0.99487 9.95968e-05 10040.483228376816 NaN NaN 1.2854365109588088
0.0121421 1.0 0.994943 9.96034e-05 10039.817917862241 NaN NaN 1.285521693223423
0.012147 1.0 0.994641 9.95878e-05 10041.390612103089 NaN NaN 1.285320353325244
0.0121519 1.0 0.994862 9.9565e-05 10043.690051725003 NaN NaN 1.285026087320213
0.0121568 1.0 0.994945 9.95237e-05 10047.857947403483 NaN NaN 1.2844930528461878
0.0121617 1.0 0.995473 9.95401e-05 10046.20248522957 NaN NaN 1.2847047178673505
0.0121665 1.0 0.995314 9.95953e-05 10040.634447609475 NaN NaN 1.2854171513532147
0.0121714 1.0 0.995557 9.95705e-05 10043.135265967328 NaN NaN 1.285097072540725
0.0121763 1.0 0.995059 9.95674e-05 10043.447955857037 NaN NaN 1.2850570626891638
0.0121812 1.0 0.995318 9.95636e-05 10043.831279704631 NaN NaN 1.285008018354992
0.0121861 1.0 0.995404 9.95711e-05 10043.074747592424 NaN NaN 1.2851048163829626
0.012191 1.0 0.995251 9.95731e-05 10042.873024943485 NaN NaN 1.2851306291904214
0.0121959 1.0 0.994833 9.95462e-05 10045.58687323072 NaN NaN 1.2847834469300998
0.0122007 1.0 0.994599 9.95569e-05 10044.507211453953 NaN NaN 1.2849215454500047
0.0122056 1.0 0.994447 9.95444e-05 10045.768521383423 NaN NaN 1.2847602154033868
0.0122105 1.0 0.994983 9.95467e-05 10045.53641657634 NaN NaN 1.2847899001319645
0.0122154 1.0 0.994964 9.95554e-05 10044.658551921844 NaN NaN 1.2849021858444107
0.0122203 1.0 0.994921 9.95161e-05 10048.625297816134 NaN NaN 1.284394964177844
0.0122252 1.0 0.994846 9.94769e-05 10052.585072514323 NaN NaN 1.2838890331516508
0.0122301 1.0 0.994849 9.95149e-05 10048.746469121708 NaN NaN 1.284379476493369
0.0122349 1.0 0.995142 9.95768e-05 10042.499859405003 NaN NaN 1.2851783828842203
0.0122398 1.0 0.995139 9.95599e-05 10044.204544199021 NaN NaN 1.284960264661193
0.0122447 1.0 0.994968 9.9542e-05 10046.010729139458 NaN NaN 1.2847292400344363
0.0122496 1.0 0.995223 9.94576e-05 10054.535802191085 NaN NaN 1.2836399395596727
0.0122545 1.0 0.995165 9.95434e-05 10045.86943986241 NaN NaN 1.2847473089996575
0.0122594 1.0 0.995255 9.95403e-05 10046.182300033252 NaN NaN 1.2847072991480963
0.0122643 1.0 0.995042 9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.0122691 1.0 0.995087 9.96198e-05 10038.165103724361 NaN NaN 1.2857333582445856
0.012274 1.0 0.994871 9.95878e-05 10041.390612103089 NaN NaN 1.285320353325244
0.0122789 1.0 0.99536 9.96094e-05 10039.213166628851 NaN NaN 1.2855991316457995
0.0122838 1.0 0.995405 9.95783e-05 10042.348583978639 NaN NaN 1.2851977424898144
0.0122887 1.0 0.99538 9.95627e-05 10043.922071217434 NaN NaN 1.2849964025916354
0.0122936 1.0 0.994996 9.95498e-05 10045.223596632039 NaN NaN 1.2848299099835256
0.0122984 1.0 0.994736 9.95633e-05 10043.861543359852 NaN NaN 1.285004146433873
0.0123033 1.0 0.995566 9.95604e-05 10044.154101429885 NaN NaN 1.2849667178630577
0.0123082 1.0 0.995386 9.95899e-05 10041.17887456459 NaN NaN 1.2853474567730756
0.0123131 1.0 0.995317 9.95299e-05 10047.232037809745 NaN NaN 1.2845730725493103
0.012318 1.0 0.99543 9.95842e-05 10041.753611516686 NaN NaN 1.2852738902718182
0.0123229 1.0 0.995563 9.95609e-05 10044.103659167404 NaN NaN 1.2849731710649224
0.0123278 1.0 0.99509 9.95156e-05 10048.675785504985 NaN NaN 1.2843885109759794
0.0123326 1.0 0.994656 9.95565e-05 10044.547568466147 NaN NaN 1.284916382888513
0.0123375 1.0 0.995081 9.94954e-05 10050.715912494448 NaN NaN 1.284127801620645
0.0123424 1.0 0.995221 9.95303e-05 10047.191659223372 NaN NaN 1.284578235110802
0.0123473 1.0 0.994499 9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
0.0123522 1.0 0.995398 9.95676e-05 10043.427781728193 NaN NaN 1.2850596439699096
0.0123571 1.0 0.994693 9.9556e-05 10044.598015187434 NaN NaN 1.2849099296866482
0.012362 1.0 0.994825 9.95776e-05 10042.419178610451 NaN NaN 1.2851887080072038
0.0123668 1.0 0.994806 9.9603e-05 10039.85823720169 NaN NaN 1.2855165306619312
0.0123717 1.0 0.99507 9.95556e-05 10044.638372929297 NaN NaN 1.2849047671251566
0.0123766 1.0 0.995413 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
0.0123815 1.0 0.995343 9.9559e-05 10044.29534246025 NaN NaN 1.2849486488978366
0.0123864 1.0 0.995071 9.95533e-05 10044.870436238678 NaN NaN 1.2848750823965787
0.0123913 1.0 0.994789 9.95989e-05 10040.271529103233 NaN NaN 1.2854636144066407
0.0123961 1.0 0.995345 9.96011e-05 10040.049758486603 NaN NaN 1.2854920084948454
0.012401 1.0 0.994892 9.95965e-05 10040.51347185895 NaN NaN 1.28543263903769
0.0124059 1.0 0.994606 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
0.0124108 1.0 0.99458 9.95633e-05 10043.861543359852 NaN NaN 1.285004146433873
0.0124157 1.0 0.994564 9.95004e-05 10050.210853423705 NaN NaN 1.2841923336392922
0.0124206 1.0 0.994349 9.95321e-05 10047.009959600973 NaN NaN 1.284601466637515
0.0124255 1.0 0.99478 9.95287e-05 10047.353175516208 NaN NaN 1.284557584864835
0.0124303 1.0 0.995098 9.95649e-05 10043.70013930612 NaN NaN 1.2850247966798403
0.0124352 1.0 0.994708 9.95849e-05 10041.68302624193 NaN NaN 1.2852829247544286
0.0124401 1.0 0.995065 9.96459e-05 10035.535832382468 NaN NaN 1.2860702153819235
0.012445 1.0 0.995045 9.95892e-05 10041.249452751905 NaN NaN 1.2853384222904651
0.0124499 1.0 0.995046 9.96037e-05 10039.787678570174 NaN NaN 1.2855255651445419
0.0124548 1.0 0.995218 9.96439e-05 10035.737260384229 NaN NaN 1.2860444025744648
0.0124597 1.0 0.995388 9.95729e-05 10042.89319684372 NaN NaN 1.2851280479096756
0.0124645 1.0 0.995795 9.95484e-05 10045.364867742726 NaN NaN 1.2848118410183047
0.0124694 1.0 0.994931 9.9522e-05 10048.029581399087 NaN NaN 1.2844711119598478
0.0124743 1.0 0.995184 9.9478e-05 10052.473913830194 NaN NaN 1.2839032301957531
0.0124792 1.0 0.995092 9.95101e-05 10049.231183568301 NaN NaN 1.2843175257554675
0.0124841 1.0 0.994752 9.9545e-05 10045.707971269276 NaN NaN 1.2847679592456245
