Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.638e-05 1.0 0.0437424 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.639e-05 1.0 0.0444613 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
1.64e-05 1.0 0.0451801 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.641e-05 1.0 0.0430236 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.642e-05 1.0 0.0437424 0.0001002472 9975.340957153916 NaN NaN 1.293830835944427
1.643e-05 1.0 0.0466178 9.95662e-05 10043.569002332117 NaN NaN 1.2850415750046884
1.644e-05 1.0 0.0458989 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
1.645e-05 1.0 0.0473366 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.646e-05 1.0 0.0494931 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
1.647e-05 1.0 0.0444613 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
1.648e-05 1.0 0.0487743 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.649e-05 1.0 0.0466178 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.65e-05 1.0 0.0494931 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.651e-05 1.0 0.0480554 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
1.652e-05 1.0 0.0502119 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.653e-05 1.0 0.0516496 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.654e-05 1.0 0.0530872 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.655e-05 1.0 0.0494931 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.656e-05 1.0 0.0545249 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.657e-05 1.0 0.0509307 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.658e-05 1.0 0.0538061 0.0001006567 9934.758441315878 NaN NaN 1.2991160082716264
1.659e-05 1.0 0.0516496 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
1.66e-05 1.0 0.0545249 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.661e-05 1.0 0.0566814 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
1.662e-05 1.0 0.0545249 0.0001007934 9921.28452855048 NaN NaN 1.3008803136614389
1.663e-05 1.0 0.0581191 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
1.664e-05 1.0 0.0602755 0.0001009297 9907.886380322145 NaN NaN 1.3026394564897597
1.665e-05 1.0 0.0530872 0.0001001109 9988.922285185728 NaN NaN 1.2920716931161063
1.666e-05 1.0 0.0617132 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.667e-05 1.0 0.0552437 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.668e-05 1.0 0.0581191 9.94968e-05 10050.574490837897 NaN NaN 1.2841458705858664
1.669e-05 1.0 0.0602755 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
1.67e-05 1.0 0.0581191 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
1.671e-05 1.0 0.0574002 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.672e-05 1.0 0.0653074 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.673e-05 1.0 0.0588379 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.674e-05 1.0 0.0631509 0.0001000425 9995.75180548267 NaN NaN 1.2911888951010135
1.675e-05 1.0 0.062432 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.676e-05 1.0 0.0660262 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.677e-05 1.0 0.0617132 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
1.678e-05 1.0 0.0696203 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.679e-05 1.0 0.0645885 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
1.68e-05 1.0 0.0689015 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
1.681e-05 1.0 0.0674639 0.000100111 9988.912307338853 NaN NaN 1.2920729837564793
1.682e-05 1.0 0.0674639 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
1.683e-05 1.0 0.0660262 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.684e-05 1.0 0.0660262 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.685e-05 1.0 0.0681827 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
1.686e-05 1.0 0.0696203 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.687e-05 1.0 0.0696203 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
1.688e-05 1.0 0.0717768 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.689e-05 1.0 0.071058 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.69e-05 1.0 0.0724957 0.0001006565 9934.778181240159 NaN NaN 1.2991134269908806
1.691e-05 1.0 0.0746522 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
1.692e-05 1.0 0.0724957 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.693e-05 1.0 0.071058 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.694e-05 1.0 0.0760898 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.695e-05 1.0 0.0732145 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.696e-05 1.0 0.0739333 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.697e-05 1.0 0.0732145 9.90193e-05 10099.041298009579 NaN NaN 1.277983062805066
1.698e-05 1.0 0.0768087 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
1.699e-05 1.0 0.0760898 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.7e-05 1.0 0.075371 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.701e-05 1.0 0.0789651 0.0001001121 9988.802552338828 NaN NaN 1.2920871808005816
1.702e-05 1.0 0.0789651 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.703e-05 1.0 0.0746522 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
1.704e-05 1.0 0.0818405 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.705e-05 1.0 0.0811216 0.0001007258 9927.942989780177 NaN NaN 1.3000078407693298
1.706e-05 1.0 0.079684 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.707e-05 1.0 0.0818405 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.708e-05 1.0 0.083997 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.709e-05 1.0 0.0789651 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.71e-05 1.0 0.0825593 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.711e-05 1.0 0.0818405 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
1.712e-05 1.0 0.083997 0.0001005205 9948.219517411871 NaN NaN 1.2973581560836789
1.713e-05 1.0 0.083997 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
1.714e-05 1.0 0.0861535 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.715e-05 1.0 0.0861535 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.716e-05 1.0 0.0868723 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.717e-05 1.0 0.0890288 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.718e-05 1.0 0.08831 0.000100111 9988.912307338853 NaN NaN 1.2920729837564793
1.719e-05 1.0 0.0868723 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.72e-05 1.0 0.08831 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.721e-05 1.0 0.08831 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.722e-05 1.0 0.0926229 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.723e-05 1.0 0.0904664 9.91569e-05 10085.026861469045 NaN NaN 1.2797589839582348
1.724e-05 1.0 0.0904664 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
1.725e-05 1.0 0.0926229 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.726e-05 1.0 0.0897476 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.727e-05 1.0 0.0926229 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.728e-05 1.0 0.0954983 0.0001003849 9961.657579974677 NaN NaN 1.2956080477379688
1.729e-05 1.0 0.0940606 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.73e-05 1.0 0.0998112 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.731e-05 1.0 0.0969359 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
1.732e-05 1.0 0.0926229 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.733e-05 1.0 0.0983736 0.0001000425 9995.75180548267 NaN NaN 1.2911888951010135
1.734e-05 1.0 0.10053 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.735e-05 1.0 0.101968 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
1.736e-05 1.0 0.0969359 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.737e-05 1.0 0.104124 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.738e-05 1.0 0.102687 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.739e-05 1.0 0.101968 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
1.74e-05 1.0 0.103405 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.741e-05 1.0 0.101249 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.742e-05 1.0 0.103405 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.743e-05 1.0 0.101968 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
1.744e-05 1.0 0.101968 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.745e-05 1.0 0.109156 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.746e-05 1.0 0.102687 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
1.747e-05 1.0 0.109156 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.748e-05 1.0 0.103405 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.749e-05 1.0 0.107 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.75e-05 1.0 0.107718 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.751e-05 1.0 0.109156 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
1.752e-05 1.0 0.107 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.753e-05 1.0 0.115626 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.754e-05 1.0 0.110594 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
1.755e-05 1.0 0.114907 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.756e-05 1.0 0.114907 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.757e-05 1.0 0.11275 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
1.758e-05 1.0 0.113469 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.759e-05 1.0 0.116344 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
1.76e-05 1.0 0.112031 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.761e-05 1.0 0.120657 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
1.762e-05 1.0 0.11922 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.763e-05 1.0 0.118501 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
1.764e-05 1.0 0.116344 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.765e-05 1.0 0.118501 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.766e-05 1.0 0.118501 0.0001000425 9995.75180548267 NaN NaN 1.2911888951010135
1.767e-05 1.0 0.119939 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.768e-05 1.0 0.12497 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.769e-05 1.0 0.120657 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.77e-05 1.0 0.122095 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.771e-05 1.0 0.124251 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
1.772e-05 1.0 0.123533 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
1.773e-05 1.0 0.127127 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.774e-05 1.0 0.126408 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.775e-05 1.0 0.12497 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
1.776e-05 1.0 0.127127 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.777e-05 1.0 0.129283 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.778e-05 1.0 0.129283 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
1.779e-05 1.0 0.130002 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.78e-05 1.0 0.127846 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.781e-05 1.0 0.130002 0.0001000426 9995.74181398724 NaN NaN 1.2911901857413866
1.782e-05 1.0 0.13144 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
1.783e-05 1.0 0.13144 0.0001006567 9934.758441315878 NaN NaN 1.2991160082716264
1.784e-05 1.0 0.130002 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.785e-05 1.0 0.135034 0.000100111 9988.912307338853 NaN NaN 1.2920729837564793
1.786e-05 1.0 0.135753 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.787e-05 1.0 0.132877 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.788e-05 1.0 0.133596 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
1.789e-05 1.0 0.136472 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.79e-05 1.0 0.135753 0.000100111 9988.912307338853 NaN NaN 1.2920729837564793
1.791e-05 1.0 0.136472 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
1.792e-05 1.0 0.13719 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.793e-05 1.0 0.140785 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
1.794e-05 1.0 0.139347 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.795e-05 1.0 0.140066 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.796e-05 1.0 0.140066 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.797e-05 1.0 0.13719 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.798e-05 1.0 0.140785 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.799e-05 1.0 0.140785 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.8e-05 1.0 0.137909 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.801e-05 1.0 0.145816 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.802e-05 1.0 0.141503 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.803e-05 1.0 0.145816 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.804e-05 1.0 0.144379 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.805e-05 1.0 0.146535 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.806e-05 1.0 0.147254 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
1.807e-05 1.0 0.144379 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
1.808e-05 1.0 0.147973 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
1.809e-05 1.0 0.146535 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.81e-05 1.0 0.150129 0.0001002475 9975.311105015087 NaN NaN 1.2938347078655457
1.811e-05 1.0 0.147973 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.812e-05 1.0 0.153005 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.813e-05 1.0 0.151567 9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
1.814e-05 1.0 0.153005 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.815e-05 1.0 0.149411 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
1.816e-05 1.0 0.156599 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.817e-05 1.0 0.154442 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.818e-05 1.0 0.155161 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.819e-05 1.0 0.154442 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
1.82e-05 1.0 0.161631 9.88153e-05 10119.890340868265 NaN NaN 1.275350156444263
1.821e-05 1.0 0.155161 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
1.822e-05 1.0 0.160912 0.0001002485 9975.211599176047 NaN NaN 1.2938476142692752
1.823e-05 1.0 0.158037 0.0001007255 9927.972559083846 NaN NaN 1.300003968848211
1.824e-05 1.0 0.159474 0.0001008617 9914.566183199371 NaN NaN 1.3017618210361588
1.825e-05 1.0 0.161631 0.0001008621 9914.526863906263 NaN NaN 1.3017669835976504
1.826e-05 1.0 0.160193 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.827e-05 1.0 0.16235 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.828e-05 1.0 0.163787 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
1.829e-05 1.0 0.158755 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
1.83e-05 1.0 0.165225 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.831e-05 1.0 0.163068 0.0001003167 9968.429982246225 NaN NaN 1.2947278310036219
1.832e-05 1.0 0.16235 0.0001007938 9921.245155952052 NaN NaN 1.3008854762229307
1.833e-05 1.0 0.16235 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
1.834e-05 1.0 0.165944 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
1.835e-05 1.0 0.160193 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
1.836e-05 1.0 0.170257 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.837e-05 1.0 0.160912 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.838e-05 1.0 0.166662 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.839e-05 1.0 0.170257 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.84e-05 1.0 0.168819 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.841e-05 1.0 0.172413 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.842e-05 1.0 0.169538 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.843e-05 1.0 0.170975 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.844e-05 1.0 0.173851 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
1.845e-05 1.0 0.169538 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.846e-05 1.0 0.175288 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.847e-05 1.0 0.176726 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
1.848e-05 1.0 0.175288 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
1.849e-05 1.0 0.173132 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
1.85e-05 1.0 0.177445 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
1.851e-05 1.0 0.17457 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.852e-05 1.0 0.179601 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.853e-05 1.0 0.176726 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.854e-05 1.0 0.177445 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.855e-05 1.0 0.178883 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
1.856e-05 1.0 0.18032 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.857e-05 1.0 0.179601 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
1.858e-05 1.0 0.18032 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
1.859e-05 1.0 0.178883 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.86e-05 1.0 0.184633 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
1.861e-05 1.0 0.181758 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
1.862e-05 1.0 0.179601 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.863e-05 1.0 0.187509 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.864e-05 1.0 0.184633 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.865e-05 1.0 0.184633 0.0001006579 9934.640003417515 NaN NaN 1.2991314959561018
1.866e-05 1.0 0.188227 0.0001005887 9941.47453938663 NaN NaN 1.2982383728180256
1.867e-05 1.0 0.188946 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
1.868e-05 1.0 0.18679 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.869e-05 1.0 0.18679 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.87e-05 1.0 0.185352 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.871e-05 1.0 0.186071 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.872e-05 1.0 0.19254 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
1.873e-05 1.0 0.187509 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.874e-05 1.0 0.191822 0.0001004521 9954.993474501778 NaN NaN 1.2964753580685862
1.875e-05 1.0 0.193259 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.876e-05 1.0 0.191103 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.877e-05 1.0 0.195416 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
1.878e-05 1.0 0.193978 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.879e-05 1.0 0.195416 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
1.88e-05 1.0 0.19254 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
1.881e-05 1.0 0.197572 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.882e-05 1.0 0.19901 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.883e-05 1.0 0.196853 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.884e-05 1.0 0.197572 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.885e-05 1.0 0.196853 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
1.886e-05 1.0 0.197572 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.887e-05 1.0 0.195416 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
1.888e-05 1.0 0.200448 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.889e-05 1.0 0.201885 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.89e-05 1.0 0.197572 0.0001003156 9968.539290000757 NaN NaN 1.2947136339595195
1.891e-05 1.0 0.204761 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.892e-05 1.0 0.202604 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.893e-05 1.0 0.203323 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.894e-05 1.0 0.205479 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.895e-05 1.0 0.202604 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.896e-05 1.0 0.200448 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
1.897e-05 1.0 0.202604 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.898e-05 1.0 0.206198 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.899e-05 1.0 0.204042 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.9e-05 1.0 0.207636 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.901e-05 1.0 0.207636 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.902e-05 1.0 0.208355 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.903e-05 1.0 0.211949 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.904e-05 1.0 0.208355 0.0001001121 9988.802552338828 NaN NaN 1.2920871808005816
1.905e-05 1.0 0.212668 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.906e-05 1.0 0.210511 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
1.907e-05 1.0 0.210511 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.908e-05 1.0 0.212668 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.909e-05 1.0 0.212668 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.91e-05 1.0 0.210511 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.911e-05 1.0 0.214824 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
1.912e-05 1.0 0.212668 0.0001003157 9968.529352833106 NaN NaN 1.2947149245998926
1.913e-05 1.0 0.216262 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.914e-05 1.0 0.21123 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.915e-05 1.0 0.219137 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.916e-05 1.0 0.217699 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
1.917e-05 1.0 0.218418 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
1.918e-05 1.0 0.214824 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
1.919e-05 1.0 0.218418 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.92e-05 1.0 0.216981 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.921e-05 1.0 0.216262 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.922e-05 1.0 0.221294 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
1.923e-05 1.0 0.220575 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.924e-05 1.0 0.219137 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.925e-05 1.0 0.22345 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.926e-05 1.0 0.220575 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.927e-05 1.0 0.224169 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
1.928e-05 1.0 0.22345 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
1.929e-05 1.0 0.226325 0.0001006572 9934.709091848374 NaN NaN 1.299122461473491
