Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.449e-05 -1.0 -0.328612 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.45e-05 -1.0 -0.337238 -9.97938e-05 10020.662606294178 NaN NaN 1.2879790724935056
1.451e-05 -1.0 -0.335081 -0.0001002022 9979.820802337674 NaN NaN 1.2932500477766027
1.452e-05 -1.0 -0.335081 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.453e-05 -1.0 -0.335081 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.454e-05 -1.0 -0.330768 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
1.455e-05 -1.0 -0.333644 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.456e-05 -1.0 -0.339394 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
1.457e-05 -1.0 -0.335081 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.458e-05 -1.0 -0.336519 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
1.459e-05 -1.0 -0.339394 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.46e-05 -1.0 -0.338676 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
1.461e-05 -1.0 -0.339394 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.462e-05 -1.0 -0.337957 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.463e-05 -1.0 -0.341551 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
1.464e-05 -1.0 -0.3358 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.465e-05 -1.0 -0.340832 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.466e-05 -1.0 -0.34227 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.467e-05 -1.0 -0.34227 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
1.468e-05 -1.0 -0.332206 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
1.469e-05 -1.0 -0.343707 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.47e-05 -1.0 -0.348739 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
1.471e-05 -1.0 -0.345145 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.472e-05 -1.0 -0.343707 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.473e-05 -1.0 -0.344426 -9.88374e-05 10117.627537753926 NaN NaN 1.2756353879666833
1.474e-05 -1.0 -0.341551 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.475e-05 -1.0 -0.346583 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.476e-05 -1.0 -0.338676 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.477e-05 -1.0 -0.347302 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
1.478e-05 -1.0 -0.345145 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.479e-05 -1.0 -0.34802 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
1.48e-05 -1.0 -0.349458 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
1.481e-05 -1.0 -0.347302 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.482e-05 -1.0 -0.346583 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.483e-05 -1.0 -0.347302 -9.97927e-05 10020.773062558685 NaN NaN 1.2879648754494033
1.484e-05 -1.0 -0.34802 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.485e-05 -1.0 -0.347302 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
1.486e-05 -1.0 -0.353052 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.487e-05 -1.0 -0.343707 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.488e-05 -1.0 -0.352333 -9.93846e-05 10061.921062216883 NaN NaN 1.2826977720874249
1.489e-05 -1.0 -0.348739 -9.96561e-05 10034.508675334475 NaN NaN 1.2862018606999637
1.49e-05 -1.0 -0.351615 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.491e-05 -1.0 -0.349458 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.492e-05 -1.0 -0.351615 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.493e-05 -1.0 -0.353771 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.494e-05 -1.0 -0.355927 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.495e-05 -1.0 -0.348739 -9.88375e-05 10117.617301125585 NaN NaN 1.2756366786070563
1.496e-05 -1.0 -0.353771 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
1.497e-05 -1.0 -0.35449 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
1.498e-05 -1.0 -0.351615 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.499e-05 -1.0 -0.355927 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.5e-05 -1.0 -0.357365 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
1.501e-05 -1.0 -0.353771 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.502e-05 -1.0 -0.36024 -9.91115e-05 10089.646509234548 NaN NaN 1.2791730332289188
1.503e-05 -1.0 -0.35449 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
1.504e-05 -1.0 -0.358084 -9.84287e-05 10159.638398150133 NaN NaN 1.2703605407624672
1.505e-05 -1.0 -0.358084 -9.86337e-05 10138.522634758709 NaN NaN 1.2730063535269995
1.506e-05 -1.0 -0.355927 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
1.507e-05 -1.0 -0.361678 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.508e-05 -1.0 -0.359522 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
1.509e-05 -1.0 -0.358803 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.51e-05 -1.0 -0.359522 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.511e-05 -1.0 -0.36024 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
1.512e-05 -1.0 -0.361678 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.513e-05 -1.0 -0.362397 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
1.514e-05 -1.0 -0.360959 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
1.515e-05 -1.0 -0.362397 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
1.516e-05 -1.0 -0.364553 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
1.517e-05 -1.0 -0.358803 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.518e-05 -1.0 -0.371023 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
1.519e-05 -1.0 -0.361678 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
1.52e-05 -1.0 -0.369585 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.521e-05 -1.0 -0.365272 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
1.522e-05 -1.0 -0.367429 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
1.523e-05 -1.0 -0.367429 -0.0001002023 9979.810842665289 NaN NaN 1.2932513384169757
1.524e-05 -1.0 -0.368866 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
1.525e-05 -1.0 -0.364553 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
1.526e-05 -1.0 -0.372461 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
1.527e-05 -1.0 -0.368866 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.528e-05 -1.0 -0.368866 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
1.529e-05 -1.0 -0.371742 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
1.53e-05 -1.0 -0.370304 -9.86337e-05 10138.522634758709 NaN NaN 1.2730063535269995
1.531e-05 -1.0 -0.368148 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.532e-05 -1.0 -0.368866 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
1.533e-05 -1.0 -0.371023 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
1.534e-05 -1.0 -0.372461 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
1.535e-05 -1.0 -0.373179 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.536e-05 -1.0 -0.371023 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.537e-05 -1.0 -0.373179 -9.87694e-05 10124.593244466403 NaN NaN 1.2747577525130824
1.538e-05 -1.0 -0.378211 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
1.539e-05 -1.0 -0.376055 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
1.54e-05 -1.0 -0.375336 -9.79518e-05 10209.102844460234 NaN NaN 1.2642054768239044
1.541e-05 -0.8947368421052632 -0.363116 -9.41304e-05 9505.290980440572 NaN NaN 1.3578125862725474
1.542e-05 -0.7894736842105263 -0.341551 -8.75124e-05 9021.277947016952 NaN NaN 1.4306624632591955
1.543e-05 -0.6842105263157895 -0.32358 -7.89155e-05 8670.16652388681 NaN NaN 1.488599289744579
1.544e-05 -0.5789473684210527 -0.302015 -6.89546e-05 8396.065939343462 NaN NaN 1.537196565947213
1.545e-05 -0.4736842105263158 -0.279731 -5.84472e-05 8104.480805347662 NaN NaN 1.5925022267816302
1.546e-05 -0.368421052631579 -0.259604 -4.80086e-05 7674.063660085463 NaN NaN 1.6818213010864436
1.547e-05 -0.26315789473684215 -0.233726 -3.7502e-05 7017.169610603225 NaN NaN 1.8392606201114243
1.548e-05 -0.1578947368421053 -0.208567 -2.71997e-05 5805.01758630078 NaN NaN 2.2233186269552156
1.549e-05 -0.052631578947368474 -0.190596 -1.62151e-05 3245.837456899339 NaN NaN 3.976293915147023
1.55e-05 0.05263157894736836 -0.172626 -5.5713e-06 -9446.911662873721 NaN NaN -1.36620349485718
1.551e-05 0.1578947368421053 -0.147467 4.5257e-06 34888.467384516276 NaN NaN 0.3699332386023088
1.552e-05 0.26315789473684204 -0.125902 1.53059e-05 17193.232331116895 NaN NaN 0.750667674400391
1.553e-05 0.36842105263157876 -0.105774 2.57444e-05 14310.725929972295 NaN NaN 0.9018692547520625
1.554e-05 0.4736842105263157 -0.0827718 3.55689e-05 13317.370245532355 NaN NaN 0.9691405654021602
1.555e-05 0.5789473684210527 -0.0640822 4.50529e-05 12850.390727812253 NaN NaN 1.0043588559133574
1.556e-05 0.6842105263157894 -0.0410796 5.46045e-05 12530.295604131332 NaN NaN 1.0300159020326538
1.557e-05 0.7894736842105261 -0.0209523 6.48382e-05 12176.058006090947 NaN NaN 1.0599821159663363
1.558e-05 0.894736842105263 -0.000106244 7.45951e-05 11994.579296834016 NaN NaN 1.0760197094058805
1.559e-05 1.0 0.0250528 8.44194e-05 11845.618424201073 NaN NaN 1.0895508589958318
1.56e-05 1.0 0.0394295 9.1856e-05 10886.605121059049 NaN NaN 1.1855306209700747
1.561e-05 1.0 0.0538061 9.71092e-05 10297.685492208771 NaN NaN 1.2533305410414908
1.562e-05 1.0 0.0516496 0.0001016122 9841.33794957692 NaN NaN 1.3114480770350923
1.563e-05 1.0 0.0516496 0.0001031136 9698.041771405518 NaN NaN 1.330825751594451
1.564e-05 1.0 0.0523684 0.0001037955 9634.329041239745 NaN NaN 1.3396266282975462
1.565e-05 1.0 0.0473366 0.0001035224 9659.745137284297 NaN NaN 1.3361018894390402
1.566e-05 1.0 0.0444613 0.0001027042 9736.700154424065 NaN NaN 1.3255418699076245
1.567e-05 1.0 0.0430236 0.0001018848 9815.006752724645 NaN NaN 1.3149663626917336
1.568e-05 1.0 0.0401483 0.0001007257 9927.952846195161 NaN NaN 1.3000065501289568
1.569e-05 1.0 0.0401483 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.57e-05 1.0 0.0379918 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
1.571e-05 1.0 0.0379918 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
1.572e-05 1.0 0.0423048 9.85425e-05 10147.905725955807 NaN NaN 1.271829289506876
1.573e-05 1.0 0.0365541 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
1.574e-05 1.0 0.0336788 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.575e-05 1.0 0.0300847 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
1.576e-05 1.0 0.0365541 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.577e-05 1.0 0.0336788 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.578e-05 1.0 0.0322411 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.579e-05 1.0 0.0336788 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.58e-05 1.0 0.0293658 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.581e-05 1.0 0.0308035 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.582e-05 1.0 0.0315223 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.583e-05 1.0 0.0293658 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
1.584e-05 1.0 0.028647 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.585e-05 1.0 0.0308035 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.586e-05 1.0 0.0264905 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
1.587e-05 1.0 0.028647 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
1.588e-05 1.0 0.0300847 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
1.589e-05 1.0 0.0264905 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
1.59e-05 1.0 0.0279282 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.591e-05 1.0 0.0293658 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.592e-05 1.0 0.0300847 9.91558e-05 10085.138741253664 NaN NaN 1.2797447869141323
1.593e-05 1.0 0.0293658 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.594e-05 1.0 0.0272093 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
1.595e-05 1.0 0.028647 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.596e-05 1.0 0.0300847 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.597e-05 1.0 0.0300847 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.598e-05 1.0 0.0336788 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.599e-05 1.0 0.0272093 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.6e-05 1.0 0.0300847 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.601e-05 1.0 0.0308035 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
1.602e-05 1.0 0.0315223 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
1.603e-05 1.0 0.0293658 9.91557e-05 10085.148912266264 NaN NaN 1.2797434962737595
1.604e-05 1.0 0.0336788 9.91572e-05 10084.996349231322 NaN NaN 1.2797628558793535
1.605e-05 1.0 0.028647 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.606e-05 1.0 0.0351165 9.99757e-05 10002.430590633525 NaN NaN 1.290326747331888
1.607e-05 1.0 0.0300847 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
1.608e-05 1.0 0.0300847 0.0001002488 9975.181747811446 NaN NaN 1.293851486190394
1.609e-05 1.0 0.0336788 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.61e-05 1.0 0.03296 9.94968e-05 10050.574490837897 NaN NaN 1.2841458705858664
1.611e-05 1.0 0.0293658 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
1.612e-05 1.0 0.0322411 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.613e-05 1.0 0.0351165 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.614e-05 1.0 0.0351165 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.615e-05 1.0 0.0315223 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.616e-05 1.0 0.0343976 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.617e-05 1.0 0.0336788 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
1.618e-05 1.0 0.0322411 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.619e-05 1.0 0.0351165 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
1.62e-05 1.0 0.0336788 9.86104e-05 10140.918199297437 NaN NaN 1.2727056343201038
1.621e-05 1.0 0.0343976 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.622e-05 1.0 0.0379918 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.623e-05 1.0 0.0300847 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.624e-05 1.0 0.0365541 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.625e-05 1.0 0.0351165 0.0001006565 9934.778181240159 NaN NaN 1.2991134269908806
1.626e-05 1.0 0.0336788 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.627e-05 1.0 0.0379918 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.628e-05 1.0 0.037273 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.629e-05 1.0 0.0394295 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.63e-05 1.0 0.0408671 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.631e-05 1.0 0.0379918 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.632e-05 1.0 0.0401483 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.633e-05 1.0 0.037273 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.634e-05 1.0 0.0444613 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.635e-05 1.0 0.0387106 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.636e-05 1.0 0.0401483 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.637e-05 1.0 0.0401483 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
1.638e-05 1.0 0.0423048 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.639e-05 1.0 0.0415859 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
1.64e-05 1.0 0.0430236 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.641e-05 1.0 0.0473366 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.642e-05 1.0 0.0415859 9.95663e-05 10043.558915014419 NaN NaN 1.2850428656450612
1.643e-05 1.0 0.0451801 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
1.644e-05 1.0 0.0473366 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.645e-05 1.0 0.0394295 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.646e-05 1.0 0.0437424 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.647e-05 1.0 0.0466178 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.648e-05 1.0 0.0480554 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.649e-05 1.0 0.0494931 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.65e-05 1.0 0.0516496 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.651e-05 1.0 0.0487743 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.652e-05 1.0 0.0494931 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.653e-05 1.0 0.0487743 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.654e-05 1.0 0.0538061 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
1.655e-05 1.0 0.0494931 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.656e-05 1.0 0.0538061 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.657e-05 1.0 0.0538061 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
1.658e-05 1.0 0.0545249 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
1.659e-05 1.0 0.0552437 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
1.66e-05 1.0 0.0552437 9.88832e-05 10112.941328759587 NaN NaN 1.276226501257491
1.661e-05 1.0 0.0552437 9.92241e-05 10078.196728415778 NaN NaN 1.2806262942888522
1.662e-05 1.0 0.0559626 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.663e-05 1.0 0.0559626 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
1.664e-05 1.0 0.0530872 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.665e-05 1.0 0.0602755 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.666e-05 1.0 0.0574002 9.9565e-05 10043.690051725003 NaN NaN 1.285026087320213
1.667e-05 1.0 0.0574002 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.668e-05 1.0 0.0552437 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.669e-05 1.0 0.0617132 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
1.67e-05 1.0 0.0566814 0.0001006565 9934.778181240159 NaN NaN 1.2991134269908806
1.671e-05 1.0 0.0595567 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.672e-05 1.0 0.0588379 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.673e-05 1.0 0.0617132 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.674e-05 1.0 0.0609944 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.675e-05 1.0 0.0631509 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.676e-05 1.0 0.0645885 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.677e-05 1.0 0.0653074 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.678e-05 1.0 0.0631509 0.000100862 9914.536693700304 NaN NaN 1.3017656929572774
1.679e-05 1.0 0.0653074 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
1.68e-05 1.0 0.0653074 0.0001006566 9934.768311268213 NaN NaN 1.2991147176312534
1.681e-05 1.0 0.0681827 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.682e-05 1.0 0.0645885 0.0001001107 9988.942240939281 NaN NaN 1.2920691118353604
1.683e-05 1.0 0.0717768 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
1.684e-05 1.0 0.0660262 9.89509e-05 10106.022279736717 NaN NaN 1.2771002647899732
1.685e-05 1.0 0.0696203 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
1.686e-05 1.0 0.0674639 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
1.687e-05 1.0 0.0703392 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.688e-05 1.0 0.0717768 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.689e-05 1.0 0.071058 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.69e-05 1.0 0.0696203 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
1.691e-05 1.0 0.0724957 9.86788e-05 10133.888940684321 NaN NaN 1.2735884323351965
1.692e-05 1.0 0.0739333 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.693e-05 1.0 0.0768087 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
1.694e-05 1.0 0.075371 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
1.695e-05 1.0 0.0717768 0.0001012717 9874.42691294804 NaN NaN 1.3070534465652228
1.696e-05 1.0 0.0768087 0.0001012028 9881.14953341212 NaN NaN 1.3061641953482654
1.697e-05 1.0 0.0732145 0.0001002474 9975.321055708177 NaN NaN 1.2938334172251729
1.698e-05 1.0 0.075371 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.699e-05 1.0 0.0825593 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
1.7e-05 1.0 0.0732145 9.88829e-05 10112.972010327367 NaN NaN 1.2762226293363723
1.701e-05 1.0 0.0825593 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.702e-05 1.0 0.0775275 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.703e-05 1.0 0.079684 0.0001000427 9995.731822511787 NaN NaN 1.2911914763817594
1.704e-05 1.0 0.0811216 0.0001005206 9948.20962071456 NaN NaN 1.2973594467240517
1.705e-05 1.0 0.0782463 0.0001007936 9921.264842212204 NaN NaN 1.3008828949421847
1.706e-05 1.0 0.079684 0.0001007247 9928.05141142143 NaN NaN 1.2999936437252275
1.707e-05 1.0 0.0825593 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.708e-05 1.0 0.0782463 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
1.709e-05 1.0 0.0832781 9.80644e-05 10197.380496897957 NaN NaN 1.2656587378838378
1.71e-05 1.0 0.0818405 9.88832e-05 10112.941328759587 NaN NaN 1.276226501257491
1.711e-05 1.0 0.0868723 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.712e-05 1.0 0.0875911 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.713e-05 1.0 0.0818405 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
1.714e-05 1.0 0.0868723 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.715e-05 1.0 0.08831 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.716e-05 1.0 0.0854346 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.717e-05 1.0 0.0897476 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.718e-05 1.0 0.0897476 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
1.719e-05 1.0 0.0890288 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.72e-05 1.0 0.0904664 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
1.721e-05 1.0 0.0904664 0.0001005213 9948.140344384723 NaN NaN 1.2973684812066624
1.722e-05 1.0 0.0919041 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.723e-05 1.0 0.0919041 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.724e-05 1.0 0.0904664 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.725e-05 1.0 0.0926229 9.95662e-05 10043.569002332117 NaN NaN 1.2850415750046884
1.726e-05 1.0 0.0962171 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.727e-05 1.0 0.0947794 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.728e-05 1.0 0.0976547 0.0001007937 9921.254999072362 NaN NaN 1.3008841855825577
1.729e-05 1.0 0.0933418 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
