Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
5.0975e-05 1.0 0.106424 0.0001002891 9971.17333788019 NaN NaN 1.2943716142606898
5.1e-05 1.0 0.1093 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
5.1025e-05 1.0 0.1093 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
5.105e-05 1.0 0.109875 9.91976e-05 10080.88905376743 NaN NaN 1.2802842745900223
5.1075e-05 1.0 0.113613 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
5.11e-05 1.0 0.1139 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
5.1125e-05 1.0 0.115913 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
5.115e-05 1.0 0.11505 9.98248e-05 10017.550748912094 NaN NaN 1.2883791710091177
5.1175e-05 1.0 0.117926 9.93334e-05 10067.107337511854 NaN NaN 1.2820369642164782
5.12e-05 1.0 0.119939 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
5.1225e-05 1.0 0.119363 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
5.125e-05 1.0 0.119651 9.93061e-05 10069.874861665096 NaN NaN 1.281684619394665
5.1275e-05 1.0 0.120514 9.91699e-05 10083.704833825586 NaN NaN 1.2799267672067172
5.13e-05 1.0 0.122814 9.92792e-05 10072.603324764907 NaN NaN 1.2813374371343433
5.1325e-05 1.0 0.125114 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
5.135e-05 1.0 0.128564 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
5.1375e-05 1.0 0.127127 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
5.14e-05 1.0 0.130002 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
5.1425e-05 1.0 0.131727 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
5.145e-05 1.0 0.13029 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
5.1475e-05 1.0 0.132877 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
5.15e-05 1.0 0.133453 9.98245e-05 10017.58085439947 NaN NaN 1.288375299087999
5.1525e-05 1.0 0.136328 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
5.155e-05 1.0 0.136328 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
5.1575e-05 1.0 0.137478 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
5.16e-05 1.0 0.139778 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
5.1625e-05 1.0 0.142366 9.95791e-05 10042.267905614734 NaN NaN 1.285208067612798
5.165e-05 1.0 0.142654 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
5.1675e-05 1.0 0.146391 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
5.17e-05 1.0 0.147254 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
5.1725e-05 1.0 0.145529 9.90607e-05 10094.820650368916 NaN NaN 1.278517387919464
5.175e-05 1.0 0.148692 9.99885e-05 10001.150132265211 NaN NaN 1.2904919492996245
5.1775e-05 1.0 0.147829 9.98793e-05 10012.084586095416 NaN NaN 1.2890825700123714
5.18e-05 1.0 0.151855 9.94154e-05 10058.803766820834 NaN NaN 1.283095289322291
5.1825e-05 1.0 0.15473 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
5.185e-05 1.0 0.154155 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
5.1875e-05 1.0 0.15703 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
5.19e-05 1.0 0.157318 9.94427e-05 10056.042323870934 NaN NaN 1.2834476341441043
5.1925e-05 1.0 0.15933 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
5.195e-05 1.0 0.159905 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
5.1975e-05 1.0 0.162206 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
5.2e-05 1.0 0.162493 9.9852e-05 10014.821936465969 NaN NaN 1.2887302251905581
5.2025e-05 1.0 0.163356 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
5.205e-05 1.0 0.167956 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
5.2075e-05 1.0 0.168244 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
5.21e-05 1.0 0.172557 0.0001002071 9979.33280176754 NaN NaN 1.293313289154877
5.2125e-05 1.0 0.171982 9.97155e-05 10028.531171182012 NaN NaN 1.2869685010814915
5.215e-05 1.0 0.173707 9.90333e-05 10097.613630970593 NaN NaN 1.2781637524572778
5.2175e-05 1.0 0.17572 9.91972e-05 10080.92970366099 NaN NaN 1.2802791120285306
5.22e-05 1.0 0.179458 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
5.2225e-05 1.0 0.178308 9.90609e-05 10094.800269329271 NaN NaN 1.2785199692002098
5.225e-05 1.0 0.180608 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
5.2275e-05 1.0 0.182908 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
5.23e-05 1.0 0.184058 9.98792e-05 10012.09461028923 NaN NaN 1.2890812793719983
5.2325e-05 1.0 0.185208 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
5.235e-05 1.0 0.186071 0.0001001252 9987.49565543939 NaN NaN 1.292256254689437
5.2375e-05 1.0 0.189234 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
5.24e-05 1.0 0.190384 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
5.2425e-05 1.0 0.191822 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
5.245e-05 1.0 0.192109 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
5.2475e-05 1.0 0.192684 9.89245e-05 10108.71927581135 NaN NaN 1.2767595357315162
5.25e-05 1.0 0.197572 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
5.2525e-05 1.0 0.196422 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
5.255e-05 1.0 0.199297 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
5.2575e-05 1.0 0.201023 9.94431e-05 10056.001874438749 NaN NaN 1.2834527967055962
5.26e-05 1.0 0.203898 0.0001002618 9973.888360272806 NaN NaN 1.2940192694388766
5.2625e-05 1.0 0.201885 0.0001003434 9965.777519996333 NaN NaN 1.2950724319831977
5.265e-05 1.0 0.203323 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
5.2675e-05 1.0 0.203898 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
5.27e-05 1.0 0.209074 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
5.2725e-05 1.0 0.208786 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
5.275e-05 1.0 0.210224 9.89792e-05 10103.13277941224 NaN NaN 1.277465516015516
5.2775e-05 1.0 0.212236 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
5.28e-05 1.0 0.214537 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
5.2825e-05 1.0 0.216837 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
5.285e-05 1.0 0.216837 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
5.2875e-05 1.0 0.215399 9.99345e-05 10006.554293061956 NaN NaN 1.2897950034982357
5.29e-05 1.0 0.220287 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
5.2925e-05 1.0 0.22115 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
5.295e-05 1.0 0.220862 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
5.2975e-05 1.0 0.223163 9.94154e-05 10058.803766820834 NaN NaN 1.283095289322291
5.3e-05 1.0 0.226613 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
5.3025e-05 1.0 0.227763 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
5.305e-05 1.0 0.228338 9.92519e-05 10075.373871935954 NaN NaN 1.28098509231253
5.3075e-05 1.0 0.229201 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
5.31e-05 1.0 0.231214 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
5.3125e-05 1.0 0.232076 9.92516e-05 10075.404325975602 NaN NaN 1.2809812203914113
5.315e-05 1.0 0.234951 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
5.3175e-05 1.0 0.235526 0.0001003436 9965.757656691607 NaN NaN 1.2950750132639435
5.32e-05 1.0 0.235239 0.000100753 9925.26277133187 NaN NaN 1.30035889495077
5.3225e-05 1.0 0.238977 9.92519e-05 10075.373871935954 NaN NaN 1.28098509231253
5.325e-05 1.0 0.24099 9.8979e-05 10103.153194111883 NaN NaN 1.27746293473477
5.3275e-05 1.0 0.241852 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
5.33e-05 1.0 0.24329 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
5.3325e-05 1.0 0.244152 9.947e-05 10053.282396702523 NaN NaN 1.2837999789659176
5.335e-05 1.0 0.24559 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
5.3375e-05 1.0 0.244728 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
5.34e-05 1.0 0.247028 9.91155e-05 10089.239321801333 NaN NaN 1.2792246588438365
5.3425e-05 1.0 0.249616 9.98253e-05 10017.500573501908 NaN NaN 1.2883856242109823
5.345e-05 1.0 0.249328 0.0001003437 9965.747725068937 NaN NaN 1.2950763039043165
5.3475e-05 1.0 0.249903 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
5.35e-05 1.0 0.251341 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
5.3525e-05 1.0 0.255366 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
5.355e-05 1.0 0.257379 9.93061e-05 10069.874861665096 NaN NaN 1.281684619394665
5.3575e-05 1.0 0.259104 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
5.36e-05 1.0 0.259392 9.91699e-05 10083.704833825586 NaN NaN 1.2799267672067172
5.3625e-05 1.0 0.261117 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
5.365e-05 1.0 0.262555 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
5.3675e-05 1.0 0.263705 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
5.37e-05 1.0 0.263992 0.0001000978 9990.229555494727 NaN NaN 1.291902619227251
5.3725e-05 1.0 0.268018 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
5.375e-05 1.0 0.268018 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
5.3775e-05 1.0 0.268305 9.9061e-05 10094.79007884031 NaN NaN 1.2785212598405828
5.38e-05 1.0 0.27003 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
5.3825e-05 1.0 0.270318 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
5.385e-05 1.0 0.272906 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
5.3875e-05 1.0 0.275206 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
5.39e-05 1.0 0.276356 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
5.3925e-05 1.0 0.278944 0.0001001251 9987.505630456299 NaN NaN 1.2922549640490641
5.395e-05 1.0 0.279231 9.91976e-05 10080.88905376743 NaN NaN 1.2802842745900223
5.3975e-05 1.0 0.279519 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
5.4e-05 1.0 0.280669 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
5.4025e-05 1.0 0.282969 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
5.405e-05 1.0 0.285557 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
5.4075e-05 1.0 0.284695 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
5.41e-05 1.0 0.284695 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
5.4125e-05 1.0 0.288432 9.92518e-05 10075.384023262046 NaN NaN 1.280983801672157
5.415e-05 1.0 0.289295 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
5.4175e-05 1.0 0.290733 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
5.42e-05 1.0 0.291308 9.9279e-05 10072.623616273331 NaN NaN 1.2813348558535975
5.4225e-05 1.0 0.290733 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
5.425e-05 1.0 0.293896 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
5.4275e-05 1.0 0.296771 9.99617e-05 10003.831467452035 NaN NaN 1.290146057679676
5.43e-05 1.0 0.296771 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
5.4325e-05 1.0 0.296483 9.9934e-05 10006.604358876859 NaN NaN 1.2897885502963709
5.435e-05 1.0 0.299359 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
5.4375e-05 1.0 0.301084 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
5.44e-05 1.0 0.302809 9.93066e-05 10069.824160730504 NaN NaN 1.2816910725965296
5.4425e-05 1.0 0.303384 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
5.445e-05 1.0 0.304247 9.94161e-05 10058.732941646273 NaN NaN 1.2831043238049018
5.4475e-05 1.0 0.306547 9.98799e-05 10012.024441354066 NaN NaN 1.289090313854609
5.45e-05 1.0 0.30856 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
5.4525e-05 1.0 0.309135 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
5.455e-05 1.0 0.310285 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
5.4575e-05 1.0 0.310572 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
5.46e-05 1.0 0.311723 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
5.4625e-05 1.0 0.315748 9.98248e-05 10017.550748912094 NaN NaN 1.2883791710091177
5.465e-05 1.0 0.313735 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
5.4675e-05 1.0 0.317761 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
5.47e-05 1.0 0.317761 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
5.4725e-05 1.0 0.318623 9.96881e-05 10031.287585980674 NaN NaN 1.2866148656193055
5.475e-05 1.0 0.320636 9.91154e-05 10089.249501086611 NaN NaN 1.2792233682034635
5.4775e-05 1.0 0.323511 9.93062e-05 10069.864721437332 NaN NaN 1.281685910035038
5.48e-05 1.0 0.321786 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
5.4825e-05 1.0 0.324661 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
5.485e-05 1.0 0.326099 9.99612e-05 10003.881506024338 NaN NaN 1.2901396044778113
5.4875e-05 1.0 0.327824 9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
5.49e-05 1.0 0.31086 9.53766e-05 10484.752025129854 NaN NaN 1.230968905939889
5.4925e-05 0.7142857142857143 0.255079 8.04483e-05 8878.816759157302 NaN NaN 1.4536175348042764
5.495e-05 0.4285714285714286 0.202173 5.59956e-05 7653.662583692801 NaN NaN 1.6863042482332617
5.4975e-05 0.1428571428571429 0.145816 2.85686e-05 5000.495049009854 NaN NaN 2.5810251990911826
5.5e-05 -0.1428571428571428 0.0894601 2.8331e-06 -50424.32065833991 NaN NaN -0.25595592684084045
5.5025e-05 -0.4285714285714284 0.0365541 -2.20013e-05 19479.36842693061 NaN NaN 0.6625678742018029
5.505e-05 -0.7142857142857142 -0.0169269 -4.71632e-05 15144.97986323477 NaN NaN 0.8521902205202728
5.5075e-05 -1.0 -0.0727082 -7.11793e-05 14049.028298957703 NaN NaN 0.9186687829778701
5.51e-05 -1.0 -0.104049 -9.23569e-05 10827.561340841887 NaN NaN 1.191995438598144
5.5125e-05 -1.0 -0.108362 -0.0001018264 9820.635905816174 NaN NaN 1.314212628713935
5.515e-05 -1.0 -0.104912 -0.0001031907 9690.79577907699 NaN NaN 1.3318208353219898
5.5175e-05 -1.0 -0.101461 -0.0001008987 9910.930467885117 NaN NaN 1.3022393579741474
5.52e-05 -1.0 -0.098011 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.5225e-05 -1.0 -0.0962858 -9.86061e-05 10141.360422935295 NaN NaN 1.2726501367840675
5.525e-05 -1.0 -0.0939856 -9.90702e-05 10093.852641864052 NaN NaN 1.2786399987548935
5.5275e-05 -1.0 -0.0925479 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
5.53e-05 -1.0 -0.0925479 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
5.5325e-05 -1.0 -0.0922603 -9.96434e-05 10035.787618648099 NaN NaN 1.2860379493726
5.535e-05 -1.0 -0.0916853 -9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
5.5375e-05 -1.0 -0.0902476 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
5.54e-05 -1.0 -0.0908227 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
5.5425e-05 -1.0 -0.0896726 -9.89883e-05 10102.20399784621 NaN NaN 1.2775829642894536
5.545e-05 -1.0 -0.0905352 -9.9916e-05 10008.407061932023 NaN NaN 1.2895562350292413
5.5475e-05 -1.0 -0.0896726 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
5.55e-05 -1.0 -0.0890975 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
5.5525e-05 -1.0 -0.0916853 -9.85516e-05 10146.968694572184 NaN NaN 1.2719467377808136
5.555e-05 -1.0 -0.0939856 -9.9015e-05 10099.479876786345 NaN NaN 1.2779275652690292
5.5575e-05 -1.0 -0.0905352 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.56e-05 -1.0 -0.0931229 -9.97797e-05 10022.07863924225 NaN NaN 1.2877970922009208
5.5625e-05 -1.0 -0.0925479 -9.89878e-05 10102.255025366763 NaN NaN 1.2775765110875887
5.565e-05 -1.0 -0.0908227 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
5.5675e-05 -1.0 -0.0951357 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
5.57e-05 -1.0 -0.0945606 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.5725e-05 -1.0 -0.0919728 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
5.575e-05 -1.0 -0.0954232 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
5.5775e-05 -1.0 -0.0951357 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
5.58e-05 -1.0 -0.0957107 -9.90701e-05 10093.862830460452 NaN NaN 1.2786387081145207
5.5825e-05 -1.0 -0.098011 -9.83605e-05 10166.682763914378 NaN NaN 1.2694803240281205
5.585e-05 -1.0 -0.100599 -9.88247e-05 10118.927757939058 NaN NaN 1.2754714766393196
5.5875e-05 -1.0 -0.0974359 -9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
5.59e-05 -1.0 -0.102612 -9.99707e-05 10002.93085874161 NaN NaN 1.2902622153132408
5.5925e-05 -1.0 -0.100311 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
5.595e-05 -1.0 -0.105487 -0.0001003525 9964.873819785256 NaN NaN 1.2951898802571353
5.5975e-05 -1.0 -0.106349 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
5.6e-05 -1.0 -0.105487 -9.90153e-05 10099.449277030924 NaN NaN 1.277931437190148
5.6025e-05 -1.0 -0.1098 -9.89607e-05 10105.021488328195 NaN NaN 1.2772267475465213
5.605e-05 -1.0 -0.1098 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
5.6075e-05 -1.0 -0.109512 -9.91518e-05 10085.545597760201 NaN NaN 1.2796931612992146
5.61e-05 -1.0 -0.1098 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
5.6125e-05 -1.0 -0.112963 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
5.615e-05 -1.0 -0.1144 -9.99157e-05 10008.437112485824 NaN NaN 1.2895523631081225
5.6175e-05 -1.0 -0.115263 -0.0001001888 9981.15557826823 NaN NaN 1.2930771019666285
5.62e-05 -1.0 -0.116988 -9.9479e-05 10052.37286261422 NaN NaN 1.2839161365994824
5.6225e-05 -1.0 -0.119863 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
5.625e-05 -1.0 -0.117563 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
5.6275e-05 -1.0 -0.119576 -9.89333e-05 10107.820117190066 NaN NaN 1.2768731120843353
5.63e-05 -1.0 -0.119576 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
5.6325e-05 -1.0 -0.121876 -9.90974e-05 10091.082107098673 NaN NaN 1.278991052936334
5.635e-05 -1.0 -0.123314 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
5.6375e-05 -1.0 -0.124464 -9.9807e-05 10019.337321029587 NaN NaN 1.288149437022734
5.64e-05 -1.0 -0.125614 -9.93973e-05 10060.635449856283 NaN NaN 1.2828616834147886
5.6425e-05 -1.0 -0.127339 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
5.645e-05 -1.0 -0.131077 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
5.6475e-05 -1.0 -0.130502 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
5.65e-05 -1.0 -0.13309 -9.90154e-05 10099.439077153655 NaN NaN 1.277932727830521
5.6525e-05 -1.0 -0.133953 -9.90699e-05 10093.883207714956 NaN NaN 1.2786361268337747
5.655e-05 -1.0 -0.135103 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
5.6575e-05 -1.0 -0.135678 -9.907e-05 10093.87301907742 NaN NaN 1.2786374174741477
5.66e-05 -1.0 -0.138553 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
5.6625e-05 -1.0 -0.13769 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
5.665e-05 -1.0 -0.139703 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
5.6675e-05 -1.0 -0.141716 -9.93432e-05 10066.114238317268 NaN NaN 1.2821634469730265
5.67e-05 -1.0 -0.144304 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
5.6725e-05 -1.0 -0.142578 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
5.675e-05 -1.0 -0.145166 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
5.6775e-05 -1.0 -0.146604 -9.88244e-05 10118.958475841999 NaN NaN 1.2754676047182008
5.68e-05 -1.0 -0.149192 -9.92613e-05 10074.419738609105 NaN NaN 1.2811064125075868
5.6825e-05 -1.0 -0.149767 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
5.685e-05 -1.0 -0.152067 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
5.6875e-05 -1.0 -0.152642 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
5.69e-05 -1.0 -0.153792 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
5.6925e-05 -1.0 -0.156955 -9.95341e-05 10046.80807883931 NaN NaN 1.284627279444974
5.695e-05 -1.0 -0.160406 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
5.6975e-05 -1.0 -0.158968 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
5.7e-05 -1.0 -0.162131 -9.9425e-05 10057.832537088258 NaN NaN 1.2832191907980937
5.7025e-05 -1.0 -0.162418 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
5.705e-05 -1.0 -0.163281 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
5.7075e-05 -1.0 -0.165581 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
5.71e-05 -1.0 -0.167019 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
5.7125e-05 -1.0 -0.170182 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
5.715e-05 -1.0 -0.170757 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
5.7175e-05 -1.0 -0.172194 -0.0001000527 9994.732775827139 NaN NaN 1.2913205404190538
5.72e-05 -1.0 -0.17507 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
5.7225e-05 -1.0 -0.177945 -9.89609e-05 10105.001066077613 NaN NaN 1.2772293288272674
5.725e-05 -1.0 -0.177082 -9.91519e-05 10085.53542594746 NaN NaN 1.2796944519395874
5.7275e-05 -1.0 -0.179095 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
5.73e-05 -1.0 -0.181395 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
5.7325e-05 -1.0 -0.183696 -9.96973e-05 10030.361905487913 NaN NaN 1.286733604533616
5.735e-05 -1.0 -0.183408 -9.99429e-05 10005.713262272759 NaN NaN 1.2899034172895627
5.7375e-05 -1.0 -0.185708 -0.0001000249 9997.510619855657 NaN NaN 1.2909617423953756
5.74e-05 -1.0 -0.189159 -9.967e-05 10033.109260559848 NaN NaN 1.2863812597118027
5.7425e-05 -1.0 -0.188871 -9.89336e-05 10107.789466874752 NaN NaN 1.2768769840054541
5.745e-05 -1.0 -0.191171 -9.90971e-05 10091.112656172583 NaN NaN 1.2789871810152151
5.7475e-05 -1.0 -0.190884 -9.92879e-05 10071.72072327041 NaN NaN 1.2814497228467894
5.75e-05 -1.0 -0.192609 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
5.7525e-05 -1.0 -0.192034 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
5.755e-05 -1.0 -0.194909 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.7575e-05 -1.0 -0.195197 -9.94246e-05 10057.873001249187 NaN NaN 1.2832140282366018
5.76e-05 -1.0 -0.198647 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
5.7625e-05 -1.0 -0.202385 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
5.765e-05 -1.0 -0.203248 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
5.7675e-05 -1.0 -0.200085 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
5.77e-05 -1.0 -0.206986 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
5.7725e-05 -1.0 -0.206986 -9.91518e-05 10085.545597760201 NaN NaN 1.2796931612992146
5.775e-05 -1.0 -0.208711 -9.91247e-05 10088.302915418659 NaN NaN 1.2793433977581472
5.7775e-05 -1.0 -0.210724 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
5.78e-05 -1.0 -0.211874 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
5.7825e-05 -1.0 -0.213311 -9.93976e-05 10060.605085032234 NaN NaN 1.2828655553359074
5.785e-05 -1.0 -0.213887 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
5.7875e-05 -1.0 -0.216187 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
5.79e-05 -1.0 -0.217912 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
5.7925e-05 -1.0 -0.220787 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
5.795e-05 -1.0 -0.22165 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
